close,date,amount,high,low,open,volume
31.7,2014/1/2,59428.72,32.25,31.7,31.95,1860.118
31.15,2014/1/3,73454.473,31.7,30.85,31.7,2357.464
30.5,2014/1/6,88931.342,31.35,30.1,31.15,2909.754
30.4,2014/1/7,79144.717,30.85,30.2,30.3,2596.245
31.2,2014/1/8,73529.308,31.3,30.5,30.8,2378.618
31.35,2014/1/9,99824.086,31.9,31.2,31.7,3159.552
31.35,2014/1/10,36348.561,31.7,31.25,31.6,1154.05
31.2,2014/1/13,41306.241,31.5,31.2,31.35,1319.388
30.4,2014/1/14,64837.457,31.2,30.2,31.2,2123.297
30.3,2014/1/15,63807.305,30.65,30.1,30.4,2102.276
30.05,2014/1/16,115365.437,30.6,29.8,30.3,3810.45
30.95,2014/1/17,119363.003,31.1,30.1,30.3,3874.049
31.65,2014/1/20,160063.738,32.35,31.1,31.2,5026.795
32.8,2014/1/21,287871.045,33.7,32.1,32.4,8735.382
32.7,2014/1/22,147056.942,33.4,32.3,32.85,4456.375
32.9,2014/1/23,94101.149,33.4,32.45,32.45,2843.668
32.4,2014/1/24,58307.073,33.25,32.35,33.0,1773.308
31.8,2014/1/27,73230.72,32.05,31.5,32.0,2302.16
33.7,2014/2/5,143127.761,33.7,31.5,31.5,4330.852
33.5,2014/2/6,92163.071,34.5,33.4,34.3,2716.253
34.65,2014/2/7,119552.46,34.8,33.5,33.5,3484.972
34.1,2014/2/10,88152.097,35.5,34.05,35.0,2540.88
35.0,2014/2/11,59365.39,35.0,34.05,34.6,1721.804
34.55,2014/2/12,83960.374,35.5,34.15,35.5,2414.004
33.95,2014/2/13,61316.921,34.95,33.9,34.7,1794.746
33.25,2014/2/14,86846.402,34.4,33.25,34.0,2583.565
34.7,2014/2/17,65645.319,34.8,33.3,33.5,1933.354
34.35,2014/2/18,45760.108,34.65,34.0,34.6,1329.12
33.65,2014/2/19,97289.666,34.65,33.6,34.35,2876.833
34.65,2014/2/20,99586.396,34.75,33.2,33.65,2910.732
35.0,2014/2/21,187429.725,35.3,34.6,34.6,5352.535
35.3,2014/2/24,113352.396,35.4,34.5,35.2,3234.231
35.0,2014/2/25,61371.826,35.5,34.8,35.35,1750.948
34.9,2014/2/26,77450.199,35.2,34.65,35.05,2217.216
35.15,2014/2/27,84749.625,35.15,34.1,34.9,2456.975
34.95,2014/3/3,66627.919,35.0,34.5,34.8,1910.492
36.1,2014/3/4,164351.418,36.8,34.75,34.8,4597.487
36.35,2014/3/5,99096.304,36.8,35.8,36.7,2719.899
35.65,2014/3/6,88696.71,36.5,35.5,36.35,2473.131
34.55,2014/3/7,113633.755,35.9,34.5,35.65,3239.643
34.65,2014/3/10,56395.675,35.5,34.65,35.3,1614.496
34.85,2014/3/11,74844.442,35.4,34.35,35.0,2138.0
34.45,2014/3/12,70963.374,35.3,34.45,34.75,2038.075
33.95,2014/3/13,122116.543,34.65,33.7,34.45,3590.201
33.3,2014/3/14,126506.107,34.35,33.1,33.9,3764.981
33.4,2014/3/17,116680.948,34.0,33.2,33.3,3475.566
33.65,2014/3/18,81671.984,33.9,33.3,33.6,2427.777
32.6,2014/3/19,140139.122,34.0,32.55,33.6,4251.978
31.75,2014/3/20,119768.292,32.6,31.55,32.6,3761.348
31.0,2014/3/21,213080.795,32.05,31.0,31.9,6804.07
31.6,2014/3/24,89061.142,31.6,30.8,31.0,2852.931
32.1,2014/3/25,99299.909,32.1,31.6,31.8,3125.84
31.7,2014/3/26,93500.728,32.35,31.65,32.3,2941.279
31.3,2014/3/27,104936.261,31.7,31.1,31.7,3348.929
31.6,2014/3/28,58682.411,32.0,31.4,31.4,1851.906
32.85,2014/3/31,110780.99,32.95,31.8,31.8,3404.398
32.9,2014/4/1,116030.869,33.2,32.4,32.95,3537.051
32.95,2014/4/2,61425.001,33.1,32.55,32.8,1872.754
32.6,2014/4/3,63153.902,33.0,32.4,33.0,1930.132
32.3,2014/4/7,60772.903,32.65,32.05,32.5,1885.094
32.35,2014/4/8,78837.973,32.9,32.3,32.5,2417.565
32.7,2014/4/9,47011.457,32.95,32.5,32.5,1435.154
32.35,2014/4/10,65981.246,33.0,32.35,33.0,2023.184
32.0,2014/4/11,57357.304,32.45,31.75,32.2,1791.246
31.9,2014/4/14,28288.068,32.15,31.8,31.8,884.774
32.6,2014/4/15,49819.936,32.75,32.25,32.55,1528.285
34.2,2014/4/16,236192.712,34.35,32.65,32.65,6992.241
35.0,2014/4/17,225656.125,35.3,34.25,34.5,6504.935
34.0,2014/4/18,195750.586,35.1,33.65,35.0,5688.054
34.5,2014/4/21,130849.986,34.5,33.65,34.0,3832.12
34.8,2014/4/22,332761.204,35.35,34.45,34.7,9533.429
34.0,2014/4/23,147154.506,35.15,34.0,35.05,4275.515
33.5,2014/4/24,84038.915,34.45,33.4,34.45,2492.212
32.4,2014/4/25,147492.702,33.5,31.8,33.5,4533.884
32.8,2014/4/28,79371.471,33.1,31.7,31.7,2434.516
32.65,2014/4/29,67358.674,33.3,32.4,33.3,2060.295
32.45,2014/4/30,48547.63,32.65,32.35,32.65,1495.305
32.8,2014/5/2,27702.474,32.95,32.55,32.55,844.517
32.9,2014/5/5,29660.235,33.0,32.6,32.9,904.085
33.0,2014/5/6,29017.05,33.1,32.8,32.9,880.093
32.75,2014/5/7,25051.104,33.0,32.75,33.0,763.855
32.4,2014/5/8,58314.407,32.95,32.35,32.75,1793.574
31.95,2014/5/9,63255.097,32.4,31.9,32.4,1975.846
31.55,2014/5/12,83029.84,32.2,31.25,32.0,2632.431
31.4,2014/5/13,60647.489,32.05,31.05,31.8,1922.355
31.8,2014/5/14,36261.666,31.85,31.5,31.6,1147.641
31.75,2014/5/15,27380.502,32.1,31.65,31.8,861.578
32.15,2014/5/16,43443.015,32.15,31.7,31.8,1362.677
32.15,2014/5/19,32787.602,32.3,32.05,32.2,1018.636
31.9,2014/5/20,33692.871,32.4,31.9,32.25,1048.366
31.7,2014/5/21,37339.059,31.9,31.7,31.7,1175.14
31.6,2014/5/22,66959.748,31.85,31.4,31.7,2121.144
31.9,2014/5/23,48628.486,32.25,31.7,31.8,1525.847
32.05,2014/5/26,40360.05,32.15,31.9,32.1,1260.85
32.05,2014/5/27,72248.084,32.1,31.65,32.05,2264.212
32.85,2014/5/28,114505.797,33.25,31.9,32.05,3510.468
32.9,2014/5/29,49757.287,33.1,32.7,32.9,1512.957
32.55,2014/5/30,91699.512,33.55,32.45,32.9,2776.468
32.9,2014/6/3,39513.81,33.1,32.45,32.45,1200.85
33.1,2014/6/4,52283.6,33.25,32.9,33.1,1580.15
33.15,2014/6/5,130173.949,33.9,32.85,33.1,3908.603
32.8,2014/6/6,50257.215,33.3,32.75,33.25,1525.455
32.95,2014/6/9,60826.131,33.35,32.85,32.9,1839.747
32.8,2014/6/10,56847.917,33.2,32.6,33.0,1732.575
32.95,2014/6/11,37831.158,33.1,32.85,33.1,1149.072
32.7,2014/6/12,50209.656,33.15,32.7,33.05,1528.556
32.7,2014/6/13,49232.781,32.85,32.6,32.7,1505.495
32.55,2014/6/16,33791.999,32.7,32.5,32.65,1037.717
32.3,2014/6/17,57027.387,32.75,32.15,32.55,1762.172
31.9,2014/6/18,110559.0,32.3,31.45,32.3,3474.4
31.95,2014/6/19,49723.488,32.05,31.6,31.9,1566.981
32.45,2014/6/20,82916.89,32.9,32.0,32.0,2541.685
31.9,2014/6/23,41872.017,32.65,31.9,32.45,1301.194
32.0,2014/6/24,40602.574,32.25,31.8,31.8,1270.098
32.1,2014/6/25,21811.659,32.15,31.9,32.15,681.027
32.4,2014/6/26,37798.302,32.6,32.2,32.35,1168.056
32.0,2014/6/27,37753.81,32.6,31.95,32.5,1172.63
31.85,2014/6/30,37537.78,32.3,31.85,32.0,1175.015
32.2,2014/7/1,20442.379,32.25,31.85,31.85,637.776
32.0,2014/7/2,35184.022,32.45,31.9,32.3,1094.493
32.15,2014/7/3,38007.19,32.35,32.1,32.1,1178.82
33.2,2014/7/4,216199.697,33.75,32.25,32.25,6503.677
32.95,2014/7/7,54411.986,33.6,32.65,33.5,1648.948
32.85,2014/7/8,30921.979,33.2,32.7,32.7,937.546
33.2,2014/7/9,58966.966,33.3,32.65,32.85,1783.966
32.85,2014/7/10,53489.494,33.4,32.8,33.4,1622.386
32.25,2014/7/11,72056.934,32.9,32.05,32.75,2222.555
32.2,2014/7/14,43788.5,32.55,32.1,32.15,1357.242
32.3,2014/7/15,35242.068,32.5,32.2,32.5,1090.146
