close,date,amount,high,low,open,volume
50.0,2014/12/23,520155.961,53.5,50.0,50.0,10210.625
48.7,2014/12/24,237343.832,50.0,47.3,49.95,4869.862
48.5,2014/12/25,79293.501,49.8,47.9,48.7,1619.228
49.8,2014/12/26,141185.428,49.9,48.6,48.6,2866.803
50.2,2014/12/27,140983.255,51.2,49.8,50.5,2801.112
49.15,2014/12/29,91606.078,50.7,49.1,50.6,1834.587
48.5,2014/12/30,47638.639,49.5,48.5,49.0,977.606
48.25,2014/12/31,34380.27,49.1,48.1,48.5,709.74
49.0,2015/1/5,33924.8,49.45,48.4,48.7,692.35
47.95,2015/1/6,34114.175,49.15,47.85,48.5,707.062
47.65,2015/1/7,44732.549,48.45,47.1,47.95,941.0
46.1,2015/1/8,65135.798,47.65,45.8,47.65,1406.064
47.0,2015/1/9,56684.676,47.7,46.35,47.5,1209.025
47.0,2015/1/12,33946.374,47.5,46.9,47.4,720.25
46.4,2015/1/13,23060.631,47.2,46.4,47.2,494.88
46.15,2015/1/14,25064.409,47.0,46.15,46.6,540.2
44.1,2015/1/15,63061.415,46.15,43.2,46.15,1410.099
41.55,2015/1/16,61216.3,44.4,41.1,44.1,1455.25
41.7,2015/1/19,30445.039,42.95,41.1,41.55,725.458
41.85,2015/1/20,20136.97,42.3,41.5,41.8,481.3
44.0,2015/1/21,57863.298,44.45,42.0,42.5,1327.342
44.6,2015/1/22,25431.94,44.7,43.2,43.95,580.15
44.7,2015/1/23,30759.192,45.5,44.2,44.6,685.168
43.9,2015/1/26,16656.561,45.0,43.9,45.0,375.21
43.75,2015/1/27,19602.089,44.7,43.6,43.6,444.2
43.2,2015/1/28,14088.525,44.2,43.2,44.2,322.25
43.2,2015/1/29,9247.46,43.6,43.0,43.0,214.28
42.7,2015/1/30,7801.883,43.5,42.7,43.5,181.259
42.2,2015/2/2,10319.884,43.25,42.2,43.1,242.002
42.0,2015/2/3,12561.51,42.65,42.0,42.3,297.114
42.1,2015/2/4,16026.15,42.8,42.1,42.15,379.0
41.7,2015/2/5,12945.839,42.4,41.6,42.1,309.28
41.8,2015/2/6,8459.348,42.2,41.6,41.8,202.019
43.95,2015/2/9,43515.457,44.6,42.0,42.0,997.4
43.55,2015/2/10,16947.497,44.0,43.0,43.0,387.175
43.6,2015/2/11,26642.15,44.5,43.25,43.55,606.0
43.3,2015/2/12,12324.742,44.0,43.3,43.6,282.009
43.6,2015/2/13,11985.9,43.85,43.3,43.8,275.0
43.6,2015/2/24,16912.85,43.9,43.15,43.9,389.0
43.1,2015/2/25,15773.869,43.6,43.1,43.6,364.787
42.5,2015/2/26,18851.652,43.2,42.4,43.0,441.049
42.5,2015/3/2,9035.227,42.8,42.3,42.5,212.01
41.9,2015/3/3,11327.85,42.55,41.9,42.5,268.25
41.75,2015/3/4,14729.649,42.3,41.7,41.9,351.5
42.25,2015/3/5,17196.209,42.5,41.9,41.9,407.2
42.9,2015/3/6,22912.148,43.5,42.35,42.5,534.02
42.0,2015/3/9,19064.963,43.0,42.0,42.9,451.3
41.75,2015/3/10,14737.442,41.9,41.65,41.8,352.776
41.5,2015/3/11,10412.513,41.8,41.5,41.6,250.17
41.3,2015/3/12,15138.508,41.7,41.3,41.4,365.073
42.4,2015/3/13,26946.75,42.65,41.45,41.5,638.0
41.95,2015/3/16,9337.222,42.4,41.95,42.3,222.01
43.25,2015/3/17,46873.88,44.05,42.1,42.1,1087.093
43.7,2015/3/18,41687.07,44.1,43.6,43.9,950.3
43.2,2015/3/19,22286.468,44.0,43.2,44.0,511.163
43.3,2015/3/20,17339.03,44.0,43.25,43.25,397.474
42.8,2015/3/23,13384.481,43.7,42.8,43.7,310.449
41.95,2015/3/24,15341.883,42.6,41.8,42.6,363.428
41.6,2015/3/25,13000.22,42.25,41.35,41.95,312.54
41.3,2015/3/26,13140.362,41.6,41.25,41.3,317.222
41.3,2015/3/27,14386.124,41.9,41.15,41.25,347.579
38.7,2015/3/30,30190.184,41.6,38.45,41.5,768.988
37.05,2015/3/31,28572.972,38.5,36.25,38.5,769.006
35.1,2015/4/1,37021.326,36.9,35.1,36.9,1044.185
35.5,2015/4/2,8039.455,35.95,35.1,35.95,226.225
34.35,2015/4/7,13361.132,35.8,34.3,35.5,385.78
35.0,2015/4/8,17977.3,36.0,34.5,34.5,508.0
34.75,2015/4/9,11747.108,35.5,34.75,35.5,335.787
34.5,2015/4/10,6333.1,35.2,34.35,35.2,183.0
35.05,2015/4/13,31061.799,35.85,34.5,34.5,881.034
36.65,2015/4/14,28171.106,37.0,34.85,35.05,778.201
37.05,2015/4/15,13395.8,37.4,36.2,36.5,364.55
39.6,2015/4/16,12958.07,39.6,39.6,39.6,327.224
41.4,2015/4/17,64138.472,42.35,41.0,42.35,1540.032
40.6,2015/4/20,28192.371,41.4,39.7,41.4,697.462
41.65,2015/4/21,33215.251,42.15,40.7,40.85,799.442
41.65,2015/4/22,16949.3,42.0,41.3,41.9,406.0
41.65,2015/4/23,18074.019,41.8,41.35,41.7,434.225
41.45,2015/4/24,13191.942,41.9,41.0,41.5,318.112
41.0,2015/4/27,9538.55,41.5,40.8,40.8,232.0
40.95,2015/4/28,13110.369,41.0,40.1,41.0,323.009
40.0,2015/4/29,11560.373,41.0,40.0,41.0,287.008
40.45,2015/4/30,13003.0,40.5,39.5,40.25,324.0
40.0,2015/5/4,8278.25,40.45,39.5,40.45,207.0
39.9,2015/5/5,12705.55,40.2,39.0,40.2,320.0
40.0,2015/5/6,12190.6,40.5,39.2,39.75,305.0
40.0,2015/5/7,6005.45,40.0,39.5,40.0,151.0
40.15,2015/5/8,10485.25,40.15,39.6,40.0,262.0
39.7,2015/5/11,11707.15,40.5,39.3,40.5,294.0
39.8,2015/5/12,14521.0,39.9,38.55,39.7,367.0
39.9,2015/5/13,9259.85,40.0,39.5,39.75,233.0
39.9,2015/5/14,7087.425,40.0,39.3,39.9,178.15
39.9,2015/5/15,8091.15,39.95,39.0,39.85,204.0
39.85,2015/5/18,10823.77,40.0,38.6,39.5,274.1
39.8,2015/5/19,15249.65,39.8,39.2,39.8,385.0
40.45,2015/5/20,30067.45,40.5,39.55,39.7,749.25
39.6,2015/5/21,10559.5,40.0,39.4,39.95,266.0
39.1,2015/5/22,12539.291,40.0,39.1,39.6,316.015
39.2,2015/5/25,12322.49,39.9,38.85,39.0,314.175
39.25,2015/5/26,4888.9,39.5,38.9,39.2,125.0
39.2,2015/5/27,6805.35,39.3,38.9,39.2,174.0
39.15,2015/5/28,10673.92,39.5,38.9,39.2,273.092
38.7,2015/5/29,7731.55,39.2,38.7,39.1,198.0
39.85,2015/6/1,9967.55,40.0,38.5,38.5,251.0
39.85,2015/6/2,11303.75,39.9,39.4,39.8,284.0
39.85,2015/6/3,15199.65,39.85,39.4,39.8,382.0
39.65,2015/6/4,19287.3,39.95,39.2,39.8,486.0
39.5,2015/6/5,16206.35,39.8,39.15,39.7,409.0
39.5,2015/6/8,18651.73,39.7,39.0,39.5,472.511
38.0,2015/6/9,20157.024,39.65,38.0,39.5,516.62
38.95,2015/6/10,18139.05,39.8,38.2,38.2,463.0
39.3,2015/6/11,19507.6,39.6,38.75,39.5,496.0
38.8,2015/6/12,23114.229,39.5,38.8,39.25,588.967
39.5,2015/6/15,31889.0,39.5,38.3,39.0,812.0
37.35,2015/6/16,7775.544,39.0,37.35,39.0,204.133
35.3,2015/6/17,3118.9,37.3,35.3,37.3,85.0
35.9,2015/6/18,2935.99,36.75,35.5,35.5,82.1
35.75,2015/6/22,3351.8,36.5,35.75,36.0,93.0
35.7,2015/6/23,4180.6,36.0,35.5,36.0,117.0
35.75,2015/6/24,5445.15,36.0,35.6,35.6,152.0
37.15,2015/6/25,13168.2,37.5,36.1,36.5,357.0
37.15,2015/6/26,14181.95,37.2,37.0,37.05,382.0
37.4,2015/6/29,12850.65,37.6,36.55,37.15,346.0
37.45,2015/6/30,2094.15,37.85,37.1,37.5,56.0
38.8,2015/7/1,5799.835,38.95,37.5,37.5,151.229
38.05,2015/7/2,3713.95,38.8,38.05,38.8,97.0
38.0,2015/7/3,3595.5,38.1,37.6,38.1,95.0
37.25,2015/7/6,2162.65,38.45,36.2,38.45,58.0
37.55,2015/7/7,1351.25,37.7,37.3,37.7,36.0
36.4,2015/7/8,2388.7,37.85,36.3,37.85,65.0
35.55,2015/7/9,5773.772,36.4,35.0,36.4,162.529
37.1,2015/7/13,6668.849,37.5,36.5,37.5,179.469
37.0,2015/7/14,4826.65,37.5,37.0,37.1,130.0
36.5,2015/7/15,4074.1,37.3,36.5,36.5,111.0
36.75,2015/7/16,2378.599,37.15,36.65,37.0,64.4
36.95,2015/7/17,2909.35,37.1,36.5,36.9,79.0
36.7,2015/7/20,1404.05,37.4,36.65,37.4,38.0
36.5,2015/7/21,3652.516,37.2,35.1,37.2,101.384
36.5,2015/7/22,3972.6,36.9,36.0,36.9,109.0
36.2,2015/7/23,5975.1,37.0,36.0,36.85,163.0
36.45,2015/7/24,4607.346,36.6,36.0,36.3,127.015
35.8,2015/7/27,8718.0,36.65,35.45,36.45,242.0
35.5,2015/7/28,3816.95,36.5,35.25,36.5,107.0
35.5,2015/7/29,3879.271,36.3,35.35,36.3,109.07
35.7,2015/7/30,1656.0,36.2,35.6,36.1,46.0
35.0,2015/7/31,2580.45,35.95,35.0,35.95,73.0
