close,date,amount,high,low,open,volume
28.2,2014/1/2,263755.729,28.6,27.8,27.9,9339.854
28.1,2014/1/3,159280.089,28.4,28.05,28.2,5640.388
28.35,2014/1/6,298177.824,28.9,28.15,28.15,10435.813
28.7,2014/1/7,304363.246,28.9,28.15,28.5,10706.18
28.55,2014/1/8,481764.367,29.3,28.55,28.95,16622.355
28.2,2014/1/9,310841.616,28.75,28.2,28.5,10946.974
28.55,2014/1/10,293292.508,28.6,28.2,28.2,10306.12
28.6,2014/1/13,440049.393,28.95,28.3,28.75,15356.054
28.3,2014/1/14,600658.171,28.85,28.3,28.6,21035.621
28.05,2014/1/15,282807.4,28.5,28.0,28.3,10016.0
27.8,2014/1/16,208248.025,28.3,27.8,28.1,7430.528
27.2,2014/1/17,313924.491,27.9,27.1,27.8,11476.168
27.35,2014/1/20,109077.232,27.5,27.2,27.2,3987.306
27.4,2014/1/21,95828.849,27.5,27.2,27.35,3506.86
27.6,2014/1/22,149375.329,27.9,27.55,27.6,5387.8
27.05,2014/1/23,133621.947,27.8,27.05,27.8,4899.5
27.05,2014/1/24,101412.285,27.25,27.0,27.0,3743.312
26.5,2014/1/27,194005.42,26.8,26.5,26.75,7292.454
26.2,2014/2/5,80113.0,26.5,26.0,26.0,3055.3
26.7,2014/2/6,62847.45,26.8,26.3,26.3,2361.2
27.05,2014/2/7,135736.134,27.55,26.85,26.9,4984.04
26.5,2014/2/10,186685.253,27.0,26.5,26.95,6986.81
26.7,2014/2/11,81713.405,26.95,26.65,26.65,3048.95
26.8,2014/2/12,85433.315,27.2,26.8,26.95,3167.9
26.85,2014/2/13,78349.7,26.9,26.6,26.8,2931.0
26.85,2014/2/14,178893.79,27.4,26.85,27.0,6594.4
26.3,2014/2/17,125580.308,27.0,26.3,27.0,4732.957
26.3,2014/2/18,76547.328,26.55,26.2,26.3,2906.54
26.35,2014/2/19,91958.815,26.75,26.3,26.4,3474.1
26.55,2014/2/20,121751.538,26.85,26.45,26.45,4572.16
27.0,2014/2/21,167389.6,27.2,26.8,26.8,6202.5
27.15,2014/2/24,201974.52,27.5,27.05,27.1,7402.6
28.0,2014/2/25,658495.546,28.5,27.35,27.45,23440.712
27.65,2014/2/26,251483.848,28.3,27.65,28.3,9026.791
27.6,2014/2/27,199860.186,28.3,27.6,28.0,7170.034
27.2,2014/3/3,130882.91,27.5,27.1,27.5,4806.169
26.9,2014/3/4,130811.156,27.4,26.9,27.1,4833.4
27.0,2014/3/5,118056.65,27.3,26.9,27.3,4365.0
27.4,2014/3/6,226305.16,27.75,27.0,27.0,8270.004
27.0,2014/3/7,207134.558,27.75,27.0,27.45,7577.004
26.6,2014/3/10,186477.717,26.95,26.55,26.9,6987.915
26.55,2014/3/11,186880.992,26.75,26.45,26.65,7036.084
26.6,2014/3/12,122892.938,26.8,26.45,26.45,4613.147
26.8,2014/3/13,233083.925,26.85,26.3,26.7,8782.049
26.6,2014/3/14,195062.272,27.0,26.5,26.8,7292.402
26.75,2014/3/17,106867.644,26.9,26.6,26.9,3995.498
26.6,2014/3/18,136355.444,26.95,26.6,26.9,5110.24
26.4,2014/3/19,112498.112,26.8,26.4,26.6,4241.523
26.15,2014/3/20,134365.327,26.35,26.1,26.3,5130.874
25.8,2014/3/21,155389.108,26.35,25.6,26.25,5991.008
25.7,2014/3/24,80831.282,25.75,25.1,25.1,3172.796
26.15,2014/3/25,83077.416,26.3,25.9,26.0,3174.547
26.2,2014/3/26,78119.525,26.5,26.2,26.2,2969.126
26.1,2014/3/27,73733.558,26.35,26.05,26.2,2818.2
26.1,2014/3/28,68009.776,26.3,26.05,26.1,2600.261
26.25,2014/3/31,43792.84,26.3,26.1,26.3,1671.511
26.3,2014/4/1,70726.981,26.45,26.2,26.4,2683.521
26.8,2014/4/2,161834.203,26.85,26.4,26.45,6058.629
26.5,2014/4/3,85087.965,26.85,26.5,26.8,3195.614
26.45,2014/4/7,53983.4,26.45,26.2,26.2,2048.8
26.4,2014/4/8,82887.55,26.6,26.35,26.5,3135.0
26.4,2014/4/9,78422.676,26.55,26.35,26.4,2966.26
26.55,2014/4/10,74348.414,26.65,26.5,26.6,2799.448
26.2,2014/4/11,87761.784,26.55,26.1,26.55,3341.31
25.8,2014/4/14,99639.588,26.25,25.8,26.2,3838.418
26.15,2014/4/15,51141.186,26.15,25.85,26.0,1965.598
26.1,2014/4/16,71460.708,26.2,26.0,26.15,2740.4
26.7,2014/4/17,138693.307,26.75,26.2,26.25,5223.352
27.35,2014/4/18,700709.374,28.05,27.0,27.0,25380.919
27.4,2014/4/21,204232.761,27.85,27.35,27.6,7407.323
27.4,2014/4/22,332962.103,28.0,27.3,27.45,12016.355
27.65,2014/4/23,621144.963,28.45,27.55,27.8,22112.905
27.3,2014/4/24,243922.527,28.15,27.2,28.1,8839.1
26.9,2014/4/25,316973.428,27.9,26.3,27.3,11754.055
27.05,2014/4/28,272469.047,27.2,26.0,26.0,10171.558
26.9,2014/4/29,114348.297,27.2,26.9,27.05,4231.639
26.9,2014/4/30,180398.1,27.6,26.9,27.05,6624.189
27.65,2014/5/2,253204.236,27.85,27.2,27.35,9208.31
28.0,2014/5/5,437815.135,28.45,27.85,28.05,15571.573
27.45,2014/5/6,261521.652,28.0,27.4,28.0,9481.53
27.5,2014/5/7,166270.101,27.5,26.95,27.45,6100.825
27.8,2014/5/8,345901.641,28.25,27.7,27.8,12355.293
27.5,2014/5/9,234709.424,28.2,27.3,28.2,8444.21
26.85,2014/5/12,295706.51,27.8,26.85,27.75,10903.28
26.65,2014/5/13,227372.551,27.1,26.3,27.0,8497.668
27.1,2014/5/14,122215.578,27.15,26.55,27.0,4537.3
27.4,2014/5/15,146734.869,27.45,27.1,27.2,5375.696
27.5,2014/5/16,131940.219,27.6,27.1,27.4,4814.248
27.6,2014/5/19,189722.363,28.1,27.6,27.8,6817.261
27.35,2014/5/20,82932.586,27.8,27.3,27.7,3017.095
27.75,2014/5/21,182867.154,28.0,27.35,27.35,6599.715
27.75,2014/5/22,290065.12,28.1,27.75,28.05,10388.4
27.65,2014/5/23,121059.514,28.0,27.65,28.0,4362.555
27.85,2014/5/26,214823.573,28.1,27.65,27.75,7696.243
29.0,2014/5/27,1041924.198,29.2,28.1,28.1,36196.563
29.1,2014/5/28,781369.71,29.6,29.05,29.3,26621.033
28.85,2014/5/29,290738.776,29.4,28.8,29.2,10031.17
28.95,2014/5/30,339037.023,29.7,28.8,29.0,11604.676
29.35,2014/6/3,308134.342,29.45,28.85,29.3,10547.442
29.5,2014/6/4,738539.282,30.3,29.45,29.7,24682.037
30.45,2014/6/5,1171412.022,30.9,29.0,29.6,38936.514
30.55,2014/6/6,825776.899,31.4,30.55,30.8,26704.074
30.55,2014/6/9,309053.597,31.15,30.4,31.15,10061.451
