close,date,amount,high,low,open,volume
19.45,2014/10/1,6490.503,20.5,19.45,20.5,332.026
18.1,2014/10/2,14811.745,18.4,18.1,18.1,817.702
17.7,2014/10/3,14504.236,18.6,17.55,17.9,802.64
17.75,2014/10/6,8414.221,18.1,17.7,17.7,473.079
17.15,2014/10/7,6702.156,17.75,17.1,17.75,386.333
15.95,2014/10/8,22492.706,17.15,15.95,17.15,1387.206
15.35,2014/10/9,17514.07,16.15,15.05,16.0,1140.178
14.35,2014/10/13,13231.81,14.9,14.3,14.85,910.998
13.8,2014/10/14,8988.984,14.15,13.65,14.1,649.408
13.2,2014/10/15,13197.471,13.75,13.1,13.7,981.556
12.7,2014/10/16,8323.343,12.95,12.35,12.95,659.832
12.75,2014/10/17,5699.14,13.0,12.5,12.5,444.786
13.6,2014/10/20,4128.721,13.6,13.2,13.3,306.3
14.1,2014/10/21,11104.407,14.45,13.85,14.3,782.047
14.0,2014/10/22,6341.088,14.5,13.7,14.2,451.867
13.9,2014/10/23,2770.676,14.1,13.8,13.8,199.421
13.95,2014/10/24,2486.945,14.0,13.8,14.0,178.26
13.55,2014/10/27,2028.824,14.15,13.5,14.15,147.998
14.0,2014/10/28,2421.962,14.0,13.55,13.55,175.12
13.9,2014/10/29,3845.875,14.0,13.8,14.0,277.06
14.1,2014/10/30,5820.488,14.1,13.7,13.9,418.992
14.1,2014/10/31,1438.239,14.2,14.0,14.2,102.007
13.95,2014/11/3,1609.674,14.15,13.9,13.9,114.991
13.8,2014/11/4,1135.824,13.95,13.8,13.95,81.647
13.75,2014/11/5,1378.201,13.9,13.7,13.8,100.022
13.6,2014/11/6,1535.505,14.0,13.6,14.0,111.993
13.7,2014/11/7,588.277,13.7,13.6,13.6,43.061
13.9,2014/11/10,2204.924,13.95,13.65,13.7,159.092
13.9,2014/11/11,1975.239,14.1,13.75,13.9,142.311
13.7,2014/11/12,1425.103,14.0,13.6,14.0,103.599
13.8,2014/11/13,1330.181,13.8,13.6,13.6,97.083
13.7,2014/11/14,1024.335,13.8,13.6,13.8,74.694
13.4,2014/11/17,1023.004,13.7,13.2,13.7,76.008
12.7,2014/11/18,5976.09,13.25,12.6,13.2,466.956
12.75,2014/11/19,1869.422,12.9,12.6,12.75,146.188
12.75,2014/11/20,1818.454,12.85,12.7,12.75,142.412
13.1,2014/11/21,4100.966,13.3,12.75,12.75,314.482
13.0,2014/11/24,2183.685,13.25,13.0,13.1,166.852
12.8,2014/11/25,1255.094,13.0,12.8,13.0,97.412
12.75,2014/11/26,1410.126,12.85,12.65,12.8,110.728
12.75,2014/11/27,2451.175,13.0,12.75,12.75,191.117
12.7,2014/11/28,2006.074,12.8,12.5,12.8,159.221
12.5,2014/12/1,2568.013,12.7,12.3,12.5,205.745
12.45,2014/12/2,2060.735,12.6,12.35,12.5,165.983
12.65,2014/12/3,1921.458,12.8,12.5,12.5,152.001
12.65,2014/12/4,2619.893,12.8,12.45,12.8,208.008
