close,date,amount,high,low,open,volume
92.0,2016/1/7,138356.6,99.0,91.2,99.0,1454.5
93.1,2016/1/8,56193.7,96.0,92.5,92.5,598.0
82.0,2016/1/11,61966.684,93.6,80.5,93.5,716.19
75.0,2016/1/12,46142.985,84.0,73.0,82.1,583.053
83.0,2016/1/13,48479.218,83.0,76.0,76.0,612.15
79.2,2016/1/14,20776.649,81.2,77.5,79.6,261.5
77.0,2016/1/15,20540.447,80.6,76.4,80.3,262.111
78.2,2016/1/18,24073.469,79.4,74.0,75.0,312.683
82.4,2016/1/19,29179.07,84.3,77.0,78.2,364.396
77.0,2016/1/20,23962.74,82.9,76.8,82.0,301.05
75.2,2016/1/21,12492.239,77.5,75.0,77.5,164.3
72.4,2016/1/22,10998.272,76.9,72.0,76.9,149.401
73.2,2016/1/25,7492.3,74.5,73.0,73.1,102.0
72.0,2016/1/26,5475.567,73.5,71.6,73.0,75.399
70.2,2016/1/27,12970.47,72.3,69.2,72.0,184.621
69.5,2016/1/28,4694.593,70.4,69.2,70.2,67.233
70.7,2016/1/29,4817.17,71.6,69.8,70.0,68.1
75.9,2016/1/30,18984.757,76.3,71.9,71.9,253.23
73.9,2016/2/1,9353.074,76.9,73.8,76.0,124.65
72.9,2016/2/2,4904.388,73.4,72.8,73.0,67.164
72.2,2016/2/3,4691.62,73.1,71.7,72.0,64.7
73.5,2016/2/15,5683.2,74.6,73.2,73.5,77.0
74.7,2016/2/16,9187.57,75.1,73.7,74.4,123.1
82.1,2016/2/17,26726.801,82.1,74.4,76.0,339.106
90.3,2016/2/18,54150.811,90.3,83.7,86.0,622.473
91.1,2016/2/19,55782.389,92.9,88.0,92.0,617.904
84.0,2016/2/22,27140.975,88.0,82.8,85.0,319.35
88.0,2016/2/23,31801.648,91.0,85.6,85.6,359.21
84.2,2016/2/24,26844.026,87.4,83.7,87.0,315.121
83.4,2016/2/25,17093.18,86.0,83.0,86.0,202.1
