close,date,amount,high,low,open,volume
69.0,2014/1/2,10126.1,69.6,68.5,69.4,146.55
68.7,2014/1/3,3041.988,69.0,68.5,69.0,44.252
69.2,2014/1/6,5400.348,69.5,68.8,69.2,78.1
70.2,2014/1/7,8437.815,70.2,69.0,69.5,121.15
70.5,2014/1/8,15945.379,72.0,70.2,70.5,224.15
69.0,2014/1/9,8757.5,70.2,68.6,70.2,126.1
69.4,2014/1/10,3597.839,69.7,68.7,69.0,52.1
68.0,2014/1/13,5794.755,69.6,68.0,69.6,84.54
68.2,2014/1/14,4362.868,68.9,68.0,68.1,64.001
68.6,2014/1/15,3639.036,69.2,68.4,68.4,53.002
68.5,2014/1/16,1603.532,69.0,68.5,68.7,23.345
68.6,2014/1/17,2337.349,68.7,68.4,68.7,34.1
68.9,2014/1/20,3744.2,69.0,68.6,68.6,54.4
69.0,2014/1/21,2844.888,69.5,68.9,69.1,41.15
68.6,2014/1/22,4292.1,69.4,68.6,69.1,62.1
68.2,2014/1/23,2748.876,68.6,68.2,68.6,40.2
68.4,2014/1/24,1522.419,68.9,68.1,68.9,22.2
68.1,2014/1/27,1912.536,68.4,68.0,68.0,28.002
67.6,2014/2/5,2039.148,68.5,67.0,68.1,30.011
67.7,2014/2/6,2532.319,68.0,67.6,67.6,37.398
68.7,2014/2/7,3792.993,68.9,68.0,68.4,55.312
69.0,2014/2/10,4815.983,69.0,68.1,69.0,70.228
68.4,2014/2/11,5280.244,68.6,68.1,68.3,77.37
68.1,2014/2/12,4179.406,68.8,68.0,68.0,61.095
68.3,2014/2/13,1435.721,68.6,68.0,68.0,21.021
68.2,2014/2/14,3693.325,68.4,68.1,68.3,54.111
68.1,2014/2/17,1851.962,68.9,68.1,68.2,27.068
68.9,2014/2/18,4340.458,69.0,68.3,68.7,63.072
68.7,2014/2/19,2651.035,69.4,68.4,69.0,38.419
69.0,2014/2/20,3292.845,69.0,68.4,68.7,48.005
70.0,2014/2/21,12887.16,70.6,68.5,69.0,185.2
69.5,2014/2/24,14471.833,70.6,69.5,70.5,207.052
69.9,2014/2/25,5628.27,70.0,69.2,70.0,81.001
