close,date,amount,high,low,open,volume
226.0,2014/1/2,48310.0,230.0,224.0,229.0,214.0
220.5,2014/1/3,48682.12,226.0,220.0,224.5,219.346
205.5,2014/1/6,132489.736,221.0,205.5,221.0,636.256
204.5,2014/1/7,102211.48,208.0,198.0,201.0,507.07
216.0,2014/1/8,172996.43,218.5,204.5,204.5,806.11
216.0,2014/1/9,130500.164,220.0,206.0,214.0,611.179
231.0,2014/1/10,263963.528,231.0,218.0,218.0,1157.351
227.0,2014/1/13,92347.851,233.0,224.0,230.0,407.021
224.0,2014/1/14,72226.0,227.0,222.0,225.0,321.0
211.0,2014/1/15,218828.58,225.0,208.5,225.0,1036.005
213.0,2014/1/16,55273.5,214.5,206.0,211.5,263.0
215.0,2014/1/17,90404.765,219.5,213.5,219.0,418.01
228.0,2014/1/20,123338.35,230.0,215.0,218.0,549.095
230.0,2014/1/21,134153.084,236.0,225.0,225.0,578.303
224.0,2014/1/22,59315.726,228.0,221.0,221.0,265.001
224.5,2014/1/23,30405.23,227.0,224.0,224.0,135.101
219.0,2014/1/24,34348.0,226.0,219.0,226.0,156.0
215.0,2014/1/27,52645.908,217.5,208.0,216.0,249.004
214.0,2014/2/5,43293.5,216.5,208.0,212.0,202.0
215.0,2014/2/6,45032.0,215.5,214.0,214.0,210.0
225.5,2014/2/7,116079.629,229.5,217.5,217.5,515.101
224.5,2014/2/10,96621.5,233.0,222.5,225.5,427.0
223.0,2014/2/11,33290.0,224.5,219.5,224.5,150.0
225.0,2014/2/12,44686.392,230.0,224.5,225.0,197.035
226.0,2014/2/13,39472.14,227.0,223.0,225.0,175.086
236.0,2014/2/14,202096.8,241.5,227.0,228.0,867.2
230.0,2014/2/17,73692.12,236.0,226.0,236.0,320.044
229.0,2014/2/18,20104.5,231.0,226.0,230.0,88.0
227.0,2014/2/19,34677.0,231.0,226.0,228.0,152.0
229.5,2014/2/20,40243.602,229.5,224.5,227.0,177.035
228.5,2014/2/21,66588.0,231.0,228.0,229.5,291.0
230.5,2014/2/24,75442.1,233.0,227.5,230.0,328.2
231.0,2014/2/25,63774.979,233.0,229.0,233.0,276.409
235.0,2014/2/26,102019.35,240.0,231.0,231.0,433.05
232.0,2014/2/27,59124.5,236.0,231.0,236.0,254.0
248.0,2014/3/3,170771.02,248.0,232.0,232.0,704.62
265.0,2014/3/4,146332.36,265.0,242.5,246.5,579.03
283.5,2014/3/5,304999.402,283.5,266.5,270.0,1084.721
303.0,2014/3/6,225196.88,303.0,285.0,285.0,754.46
298.0,2014/3/7,264989.0,314.0,285.5,314.0,887.91
298.0,2014/3/10,132615.242,307.0,288.5,298.0,447.642
297.0,2014/3/11,61115.75,303.5,290.5,303.5,208.15
290.0,2014/3/12,94688.316,296.5,283.5,296.0,327.105
300.0,2014/3/13,144764.415,308.0,286.0,298.0,491.503
279.0,2014/3/14,129090.52,295.0,279.0,295.0,450.984
279.0,2014/3/17,118940.0,287.0,273.0,279.0,427.25
285.0,2014/3/18,112870.085,293.5,281.0,285.0,394.281
280.0,2014/3/19,74759.1,290.5,280.0,288.0,262.05
288.0,2014/3/20,41783.559,288.0,271.5,277.0,150.157
281.5,2014/3/21,153683.6,293.0,268.0,289.0,560.025
