close,date,amount,high,low,open,volume
13.7,2014/1/2,1662.945,13.9,13.5,13.5,120.86
13.8,2014/1/3,763.42,13.95,13.6,13.95,55.6
13.65,2014/1/6,930.676,14.0,13.65,13.8,67.426
13.6,2014/1/7,1452.249,13.9,13.6,13.65,105.5
13.7,2014/1/8,1206.927,14.05,13.7,13.9,87.046
13.75,2014/1/9,1870.2,13.9,13.75,13.8,135.0
13.8,2014/1/10,1402.859,13.85,13.65,13.75,102.048
14.15,2014/1/13,2394.873,14.2,13.95,13.95,170.224
14.05,2014/1/14,993.016,14.35,14.05,14.3,70.08
14.05,2014/1/15,780.011,14.15,14.05,14.1,55.388
14.2,2014/1/16,1372.435,14.25,14.05,14.1,96.999
14.05,2014/1/17,1450.919,14.1,14.05,14.1,102.962
14.3,2014/1/20,3678.318,14.4,14.1,14.1,259.151
14.3,2014/1/21,1780.8,14.35,14.15,14.35,125.0
14.3,2014/1/22,650.09,14.35,14.25,14.35,45.51
14.25,2014/1/23,681.905,14.35,14.25,14.35,47.686
14.3,2014/1/24,1076.378,14.4,14.25,14.25,75.3
14.2,2014/1/27,1418.24,14.25,13.8,13.8,100.9
14.2,2014/2/5,409.7,14.35,13.9,13.9,29.0
15.15,2014/2/6,6126.853,15.15,14.2,14.2,409.129
16.2,2014/2/7,13617.946,16.2,15.55,16.0,844.0
15.15,2014/2/10,8629.318,16.4,15.1,16.4,555.2
14.9,2014/2/11,4618.343,15.2,14.6,15.15,311.334
15.0,2014/2/12,2034.564,15.15,14.85,14.9,135.595
15.05,2014/2/13,1865.28,15.3,15.05,15.3,122.788
15.05,2014/2/14,2362.237,15.35,15.05,15.2,156.133
15.1,2014/2/17,444.774,15.3,15.05,15.05,29.532
15.25,2014/2/18,1147.525,15.45,15.1,15.25,75.1
15.35,2014/2/19,1269.772,15.4,15.15,15.4,83.314
15.3,2014/2/20,1319.062,15.45,15.3,15.35,86.014
15.3,2014/2/21,2229.53,15.45,15.2,15.2,145.9
15.3,2014/2/24,1067.59,15.4,15.2,15.2,69.7
15.25,2014/2/25,1399.875,15.35,15.25,15.3,91.5
15.2,2014/2/26,1832.25,15.25,15.15,15.25,120.5
15.15,2014/2/27,2584.33,15.25,15.05,15.2,170.6
15.1,2014/3/3,661.05,15.1,15.0,15.0,43.88
15.0,2014/3/4,992.0,15.1,15.0,15.1,66.0
15.0,2014/3/5,2055.414,15.15,15.0,15.05,136.907
15.0,2014/3/6,1099.848,15.05,14.95,15.05,73.369
14.7,2014/3/7,1961.692,15.0,14.7,15.0,131.907
14.05,2014/3/10,1196.548,14.7,14.05,14.7,82.295
14.85,2014/3/11,1489.287,14.95,14.4,14.4,100.589
14.7,2014/3/12,735.019,14.8,14.65,14.8,49.998
14.7,2014/3/13,765.469,14.85,14.6,14.75,51.998
15.0,2014/3/14,1670.59,15.5,14.5,14.5,111.246
15.0,2014/3/17,1080.554,15.4,14.85,14.85,71.252
15.4,2014/3/18,2560.524,15.55,14.85,15.0,166.701
15.1,2014/3/19,669.04,15.5,15.1,15.5,44.056
15.05,2014/3/20,186.95,15.1,14.9,15.1,12.5
14.9,2014/3/21,707.25,15.35,14.9,15.05,47.0
