close,date,amount,high,low,open,volume
39.55,2014/1/2,57955.008,39.9,39.4,39.5,1460.64
39.95,2014/1/3,35205.374,39.95,39.35,39.5,888.5
39.55,2014/1/6,42925.255,40.3,39.35,40.2,1077.315
39.6,2014/1/7,21386.385,39.8,39.55,39.8,539.535
40.85,2014/1/8,173449.513,41.3,39.65,39.75,4256.681
39.3,2014/1/9,96016.398,40.8,39.3,40.8,2398.765
40.4,2014/1/10,48251.605,40.4,39.05,39.6,1214.717
39.8,2014/1/13,47860.73,40.8,39.8,40.6,1190.832
39.3,2014/1/14,28248.809,39.5,39.1,39.4,718.531
39.1,2014/1/15,23504.003,39.65,39.05,39.45,598.459
38.9,2014/1/16,26906.55,39.55,38.9,39.3,686.689
38.75,2014/1/17,14526.75,39.3,38.7,39.05,373.0
39.6,2014/1/20,24915.475,39.75,38.8,39.1,635.135
39.05,2014/1/21,23261.255,39.8,39.05,39.7,590.027
38.85,2014/1/22,16025.837,39.2,38.85,39.0,411.445
39.35,2014/1/23,17810.197,39.35,38.85,39.05,455.145
38.7,2014/1/24,19078.021,39.35,38.7,39.3,491.206
38.25,2014/1/27,23258.137,38.7,38.0,38.5,607.102
37.6,2014/2/5,20481.521,38.05,36.75,38.0,547.229
37.55,2014/2/6,12009.055,37.85,37.35,37.5,319.202
37.65,2014/2/7,14520.153,38.05,37.65,37.75,384.19
37.5,2014/2/10,12734.664,37.85,37.3,37.8,339.101
36.9,2014/2/11,24044.65,37.35,36.6,37.3,651.0
37.0,2014/2/12,14786.814,37.75,36.9,37.05,398.495
37.0,2014/2/13,9330.134,37.4,36.9,37.0,251.482
36.7,2014/2/14,21828.55,37.2,36.7,37.2,591.0
36.25,2014/2/17,21682.559,37.1,36.1,36.7,596.232
36.35,2014/2/18,12984.041,36.5,36.2,36.3,357.627
36.9,2014/2/19,19638.326,37.1,36.35,36.35,529.604
36.65,2014/2/20,15717.186,37.25,36.55,37.0,427.001
36.9,2014/2/21,14187.043,37.0,36.7,36.7,384.83
37.0,2014/2/24,11497.086,37.15,36.7,36.9,311.604
37.35,2014/2/25,18067.806,37.35,37.05,37.2,485.454
37.8,2014/2/26,40647.872,38.2,37.4,37.5,1070.519
37.5,2014/2/27,19120.05,38.15,37.5,37.9,505.0
37.65,2014/3/3,27365.312,38.05,37.3,37.6,725.045
38.6,2014/3/4,45224.378,38.6,37.75,37.8,1186.09
38.65,2014/3/5,80708.138,39.15,38.3,38.9,2081.053
38.3,2014/3/6,26142.441,38.65,38.2,38.65,682.198
37.75,2014/3/7,14848.851,38.6,37.7,38.3,389.045
38.1,2014/3/10,16265.038,38.1,37.35,37.7,431.185
38.1,2014/3/11,17892.837,38.25,37.8,38.1,471.098
