close,date,amount,high,low,open,volume
11.9,2014/1/2,2874.254,12.15,11.8,11.85,239.881
12.0,2014/1/3,2352.157,12.05,11.85,11.85,195.875
12.75,2014/1/6,12735.58,12.8,12.0,12.0,1009.44
12.4,2014/1/7,6332.381,12.9,12.4,12.9,503.671
12.15,2014/1/8,5152.676,12.65,12.15,12.5,417.643
12.05,2014/1/9,4771.192,12.3,12.0,12.15,393.691
12.05,2014/1/10,2571.642,12.25,12.05,12.1,212.241
11.95,2014/1/13,1975.731,12.2,11.95,12.1,163.961
12.05,2014/1/14,2402.862,12.15,11.9,11.95,199.826
12.3,2014/1/15,3487.924,12.4,12.0,12.05,285.412
12.05,2014/1/16,1819.448,12.4,12.05,12.35,148.879
12.0,2014/1/17,1274.147,12.1,12.0,12.05,105.565
12.25,2014/1/20,2885.404,12.35,12.0,12.05,238.099
12.1,2014/1/21,4317.411,12.5,12.05,12.3,352.636
12.1,2014/1/22,1828.232,12.2,12.05,12.1,150.999
11.95,2014/1/23,2195.658,12.2,11.95,12.2,182.416
12.0,2014/1/24,1999.189,12.05,11.95,11.95,166.627
12.0,2014/1/27,3173.13,12.05,11.8,11.9,265.409
12.1,2014/2/5,1496.194,12.1,11.95,12.0,124.355
12.1,2014/2/6,1069.593,12.15,12.05,12.1,88.384
12.05,2014/2/7,2022.902,12.15,12.0,12.1,167.671
12.0,2014/2/10,1431.485,12.1,12.0,12.1,118.865
12.4,2014/2/11,8045.13,12.5,12.0,12.1,652.247
12.4,2014/2/12,3195.693,12.6,12.35,12.5,256.016
12.5,2014/2/13,3118.092,12.5,12.3,12.4,250.594
12.8,2014/2/14,7428.261,12.95,12.55,12.6,582.71
12.65,2014/2/17,4880.917,13.0,12.6,13.0,383.585
12.5,2014/2/18,1784.086,12.65,12.45,12.65,142.499
12.55,2014/2/19,3200.846,12.6,12.35,12.6,257.617
12.7,2014/2/20,2116.138,12.75,12.45,12.55,168.239
12.55,2014/2/21,1944.67,12.7,12.5,12.7,154.409
12.45,2014/2/24,2764.55,12.7,12.3,12.7,222.589
12.4,2014/2/25,1534.41,12.55,12.35,12.5,123.386
12.35,2014/2/26,1809.984,12.5,12.35,12.4,145.995
12.45,2014/2/27,1339.801,12.5,12.35,12.35,107.787
12.25,2014/3/3,2170.441,12.45,12.25,12.45,176.299
12.45,2014/3/4,12313.581,12.75,12.2,12.2,979.781
12.45,2014/3/5,4489.469,12.7,12.45,12.55,358.018
12.45,2014/3/6,4576.574,12.55,12.25,12.5,368.841
12.3,2014/3/7,3813.67,12.6,12.3,12.45,308.104
12.2,2014/3/10,2587.113,12.25,12.15,12.25,212.378
12.15,2014/3/11,1799.743,12.2,12.15,12.15,147.917
12.2,2014/3/12,2515.218,12.35,12.1,12.3,205.94
12.2,2014/3/13,2066.986,12.3,12.1,12.3,169.714
12.2,2014/3/14,1371.099,12.2,12.1,12.15,113.103
12.15,2014/3/17,2193.697,12.35,12.15,12.2,179.033
12.15,2014/3/18,3012.491,12.3,12.15,12.2,246.479
12.2,2014/3/19,2628.459,12.3,12.15,12.15,215.371
12.1,2014/3/20,3102.989,12.3,12.1,12.25,254.078
12.1,2014/3/21,3720.922,12.25,12.1,12.2,305.006
12.1,2014/3/24,2136.43,12.15,11.9,12.1,177.015
12.25,2014/3/25,2367.882,12.3,12.05,12.2,194.466
12.45,2014/3/26,2124.887,12.45,12.25,12.3,172.459
13.05,2014/3/27,12641.451,13.05,12.5,12.6,984.277
13.35,2014/3/28,56367.15,13.95,13.2,13.2,4105.994
13.4,2014/3/31,11767.065,13.6,13.3,13.5,876.404
13.4,2014/4/1,8274.036,13.55,13.3,13.3,617.505
13.5,2014/4/2,8700.682,13.65,13.4,13.5,643.521
13.5,2014/4/3,8412.847,13.55,13.35,13.5,624.867
13.6,2014/4/7,5224.536,13.6,13.35,13.5,386.986
13.95,2014/4/8,28631.759,14.1,13.55,13.65,2074.401
14.05,2014/4/9,60985.32,14.65,13.95,14.1,4286.18
13.75,2014/4/10,23504.617,14.2,13.75,14.15,1691.853
13.75,2014/4/11,14323.997,13.9,13.45,13.6,1046.023
13.7,2014/4/14,16464.402,14.1,13.7,13.85,1183.738
13.55,2014/4/15,18177.851,13.8,13.4,13.75,1341.957
13.4,2014/4/16,18954.481,13.55,13.0,13.55,1425.38
13.4,2014/4/17,4024.613,13.55,13.35,13.4,299.741
13.3,2014/4/18,3878.999,13.55,13.3,13.4,289.997
13.25,2014/4/21,2277.002,13.4,13.25,13.3,171.574
13.25,2014/4/22,2726.54,13.75,13.25,13.75,202.476
13.25,2014/4/23,3997.554,13.35,13.15,13.15,302.577
12.9,2014/4/24,5468.216,13.25,12.9,13.25,418.908
12.35,2014/4/25,3986.14,12.85,12.05,12.7,318.291
12.2,2014/4/28,4115.439,12.25,11.8,12.0,341.524
12.4,2014/4/29,2558.241,12.45,12.05,12.05,207.333
12.25,2014/4/30,2090.922,12.6,12.25,12.45,168.655
12.4,2014/5/2,1937.258,12.45,12.2,12.4,157.009
12.45,2014/5/5,1929.265,12.45,12.25,12.35,155.863
12.55,2014/5/6,1566.204,12.55,12.3,12.45,125.897
12.35,2014/5/7,1231.953,12.6,12.35,12.5,98.716
12.45,2014/5/8,560.105,12.5,12.35,12.35,45.283
12.4,2014/5/9,936.429,12.5,12.4,12.5,75.275
12.3,2014/5/12,863.71,12.4,12.25,12.4,70.299
12.1,2014/5/13,2419.488,12.3,12.05,12.1,198.899
12.35,2014/5/14,1871.582,12.4,12.0,12.1,152.649
12.4,2014/5/15,969.772,12.4,12.2,12.25,78.571
12.45,2014/5/16,1447.136,12.45,12.3,12.35,116.999
12.5,2014/5/19,1995.887,12.7,12.4,12.4,158.475
12.5,2014/5/20,1316.893,12.65,12.5,12.5,104.863
12.5,2014/5/21,2489.126,12.65,12.4,12.55,198.139
12.6,2014/5/22,2672.772,12.7,12.55,12.55,211.454
12.6,2014/5/23,2340.4,12.75,12.6,12.6,184.303
12.65,2014/5/26,924.968,12.75,12.5,12.5,73.2
12.5,2014/5/27,754.536,12.7,12.5,12.55,59.959
12.65,2014/5/28,768.147,12.7,12.5,12.65,61.0
12.75,2014/5/29,11208.047,12.75,12.5,12.5,879.676
13.1,2014/5/30,17790.498,13.25,12.8,12.8,1357.428
13.35,2014/6/3,11021.253,13.55,13.3,13.3,822.725
13.15,2014/6/4,9551.553,13.45,12.9,13.3,725.373
12.9,2014/6/5,4193.79,13.15,12.9,13.15,323.809
12.9,2014/6/6,1508.473,13.1,12.85,12.95,116.399
13.05,2014/6/9,2600.925,13.1,12.95,13.0,199.541
13.0,2014/6/10,2051.093,13.15,12.95,13.1,157.337
12.9,2014/6/11,7477.339,13.05,12.8,12.95,579.648
12.9,2014/6/12,1674.569,13.0,12.8,12.95,129.951
13.05,2014/6/13,6423.899,13.3,12.9,12.9,489.223
13.15,2014/6/16,3537.361,13.2,13.0,13.2,270.005
13.05,2014/6/17,4488.835,13.25,13.0,13.0,343.185
12.9,2014/6/18,3223.207,13.15,12.9,13.15,248.717
12.9,2014/6/19,2346.0,13.05,12.8,12.9,181.981
12.9,2014/6/20,1705.045,13.0,12.8,12.9,132.319
12.6,2014/6/23,2789.277,12.85,12.6,12.8,219.142
12.6,2014/6/24,837.785,12.7,12.6,12.6,66.23
