close,date,amount,high,low,open,volume
9.84,2014/1/2,1691.895,9.91,9.71,9.91,172.97
9.96,2014/1/3,3957.436,10.0,9.84,9.84,398.046
9.98,2014/1/6,1901.083,9.99,9.88,9.96,191.234
10.65,2014/1/7,25120.183,10.65,9.98,10.0,2376.77
11.35,2014/1/8,52983.176,11.35,10.35,10.4,4757.54
11.85,2014/1/9,79335.988,12.1,11.5,11.7,6701.442
12.6,2014/1/10,95307.482,12.65,11.95,12.05,7709.593
11.75,2014/1/13,55582.199,12.6,11.75,12.6,4646.051
11.35,2014/1/14,17898.923,11.7,11.3,11.55,1568.18
11.75,2014/1/15,18474.283,11.8,11.45,11.55,1580.78
11.55,2014/1/16,14787.201,11.85,11.3,11.8,1285.548
11.75,2014/1/17,10001.892,11.8,11.3,11.55,863.433
11.7,2014/1/20,21385.126,12.1,11.5,11.75,1808.114
11.6,2014/1/21,7588.289,11.85,11.45,11.85,654.947
11.3,2014/1/22,11056.298,11.65,11.25,11.6,971.26
11.4,2014/1/23,5832.933,11.55,11.25,11.3,510.45
11.1,2014/1/24,6639.045,11.55,11.05,11.55,591.561
10.9,2014/1/27,6046.55,11.1,10.8,10.9,552.44
10.85,2014/2/5,4691.096,10.85,10.35,10.6,443.668
11.1,2014/2/6,7098.073,11.3,10.75,10.85,638.165
11.2,2014/2/7,4875.336,11.35,10.9,11.35,437.654
11.1,2014/2/10,2507.789,11.25,10.95,11.25,226.738
11.0,2014/2/11,1952.657,11.1,10.9,11.05,177.134
10.8,2014/2/12,5334.531,11.1,10.75,11.0,490.391
10.9,2014/2/13,7426.276,11.25,10.75,10.9,673.256
10.9,2014/2/14,4411.049,11.05,10.85,11.05,402.352
11.1,2014/2/17,6211.896,11.3,10.95,10.95,556.199
11.1,2014/2/18,2678.626,11.2,11.0,11.1,241.716
11.5,2014/2/19,13821.134,11.6,11.1,11.1,1214.635
11.35,2014/2/20,10998.292,11.7,11.35,11.6,955.066
11.5,2014/2/21,12636.905,11.95,11.35,11.6,1080.398
11.75,2014/2/24,7220.53,11.85,11.4,11.7,619.148
11.45,2014/2/25,5903.438,11.8,11.45,11.8,508.122
11.45,2014/2/26,6338.597,11.7,11.45,11.45,549.206
11.45,2014/2/27,3330.489,11.6,11.45,11.45,289.663
11.35,2014/3/3,2491.122,11.5,11.35,11.5,218.918
11.25,2014/3/4,3188.593,11.4,11.05,11.3,284.62
11.35,2014/3/5,3675.423,11.5,11.25,11.25,323.896
11.8,2014/3/6,10426.771,11.85,11.5,11.6,892.998
11.9,2014/3/7,10897.999,12.1,11.6,11.7,921.729
12.7,2014/3/10,31882.931,12.7,12.05,12.1,2554.798
12.8,2014/3/11,50935.618,13.3,12.6,13.3,3919.852
13.2,2014/3/12,44533.293,13.25,12.4,12.85,3428.225
13.5,2014/3/13,47142.757,13.9,13.0,13.4,3506.456
13.15,2014/3/14,24800.288,13.35,12.9,13.35,1888.526
14.05,2014/3/17,37135.347,14.05,13.05,13.15,2738.0
13.8,2014/3/18,26293.164,14.35,13.8,14.2,1869.6
14.05,2014/3/19,34763.328,14.3,13.6,13.8,2484.102
13.85,2014/3/20,28606.89,14.5,13.4,14.0,2035.148
13.9,2014/3/21,20864.688,14.25,13.6,14.0,1498.137
13.25,2014/3/24,11270.913,13.8,13.25,13.5,832.27
13.5,2014/3/25,10163.017,13.6,13.2,13.2,755.229
13.5,2014/3/26,8409.665,13.85,13.45,13.5,616.585
13.3,2014/3/27,9309.544,13.55,13.15,13.5,701.996
13.3,2014/3/28,9489.546,13.5,13.2,13.2,712.14
13.65,2014/3/31,7081.233,13.7,13.45,13.5,520.373
13.7,2014/4/1,6129.4,13.85,13.5,13.65,448.026
13.55,2014/4/2,5150.074,13.85,13.5,13.85,379.213
13.5,2014/4/3,4462.264,13.7,13.3,13.55,332.016
13.25,2014/4/7,3812.488,13.45,13.2,13.25,286.503
13.1,2014/4/8,5348.737,13.35,13.0,13.25,408.549
13.2,2014/4/9,2979.409,13.4,13.1,13.1,225.02
13.45,2014/4/10,4587.051,13.45,13.25,13.25,343.377
13.25,2014/4/11,4774.648,13.6,13.2,13.55,356.765
13.0,2014/4/14,6180.593,13.35,12.75,13.35,475.43
13.0,2014/4/15,3509.562,13.1,12.7,13.05,273.036
13.35,2014/4/16,5083.647,13.35,13.0,13.0,385.347
13.35,2014/4/17,3414.736,13.5,13.25,13.5,255.518
13.35,2014/4/18,4704.272,13.45,13.3,13.4,351.622
13.35,2014/4/21,5147.379,13.4,13.05,13.3,389.564
13.35,2014/4/22,4431.709,13.35,13.05,13.35,335.933
13.45,2014/4/23,9929.965,13.6,13.3,13.35,737.85
13.9,2014/4/24,17927.965,14.1,13.4,13.5,1298.39
14.3,2014/4/25,62569.378,14.8,13.65,14.1,4362.879
15.0,2014/4/28,88931.424,15.3,14.4,14.5,5953.858
14.25,2014/4/29,72633.57,15.2,13.95,15.1,5042.889
13.75,2014/4/30,21164.429,14.3,13.75,14.15,1522.05
13.65,2014/5/2,13768.798,13.9,13.65,13.75,1002.283
12.95,2014/5/5,22632.801,13.65,12.95,13.65,1704.57
13.1,2014/5/6,21643.464,13.15,12.75,13.15,1677.618
12.75,2014/5/7,14326.754,12.95,12.65,12.75,1120.465
12.6,2014/5/8,7683.6,12.95,12.5,12.7,607.0
12.2,2014/5/9,12454.538,12.65,11.95,12.65,1014.799
11.65,2014/5/12,11001.015,12.25,11.35,12.0,936.534
11.7,2014/5/13,4994.597,11.85,11.6,11.8,425.18
12.45,2014/5/14,9480.714,12.5,11.7,11.75,775.88
12.35,2014/5/15,5662.477,12.65,12.2,12.2,456.36
12.5,2014/5/16,3566.856,12.65,12.2,12.35,287.527
12.25,2014/5/19,2728.297,12.55,12.25,12.5,220.217
12.5,2014/5/20,6441.244,12.8,12.3,12.3,511.546
12.65,2014/5/21,4342.363,12.8,12.5,12.5,342.93
13.0,2014/5/22,11075.779,13.1,12.6,12.65,857.456
12.85,2014/5/23,5295.065,13.05,12.8,13.0,408.736
12.7,2014/5/26,4351.132,12.95,12.7,12.8,339.078
12.5,2014/5/27,4326.261,12.75,12.5,12.75,344.495
12.4,2014/5/28,4468.178,12.55,12.4,12.5,359.2
12.85,2014/5/29,6386.843,12.9,12.35,12.4,506.584
12.6,2014/5/30,7801.679,12.9,12.6,12.85,612.58
12.5,2014/6/3,5497.98,12.65,12.35,12.65,439.609
12.35,2014/6/4,10156.387,12.55,12.15,12.45,825.686
12.25,2014/6/5,5622.844,12.5,12.2,12.4,456.508
12.5,2014/6/6,10953.963,12.75,12.2,12.3,878.648
12.5,2014/6/9,63941.412,12.8,12.4,12.6,5152.712
12.6,2014/6/10,4054.489,12.8,12.6,12.7,319.29
12.6,2014/6/11,4524.461,12.8,12.45,12.8,360.393
12.4,2014/6/12,2380.388,12.6,12.4,12.6,190.74
12.4,2014/6/13,2925.772,12.6,12.4,12.4,234.099
12.45,2014/6/16,1746.111,12.55,12.35,12.4,140.493
12.4,2014/6/17,2638.839,12.65,12.4,12.5,210.813
12.3,2014/6/18,2572.941,12.55,12.3,12.5,207.481
12.6,2014/6/19,5295.437,12.9,12.45,12.9,418.529
12.45,2014/6/20,2481.471,12.65,12.45,12.6,198.176
12.2,2014/6/23,4134.453,12.7,12.2,12.5,330.331
12.2,2014/6/24,3727.748,12.5,12.1,12.2,303.59
12.2,2014/6/25,3641.697,12.4,12.2,12.3,297.115
