close,date,amount,high,low,open,volume
16.65,2014/1/2,23943.638,16.75,16.55,16.75,1437.834
16.7,2014/1/3,12325.302,16.8,16.6,16.7,737.315
16.8,2014/1/6,27975.943,16.9,16.7,16.75,1666.711
16.9,2014/1/7,26571.352,16.9,16.75,16.8,1577.743
17.1,2014/1/8,56420.588,17.25,16.9,16.9,3306.137
16.8,2014/1/9,24437.278,17.05,16.8,17.05,1446.395
16.75,2014/1/10,22471.07,16.95,16.7,16.9,1336.691
16.65,2014/1/13,20581.723,16.85,16.65,16.8,1230.344
16.65,2014/1/14,17469.244,16.8,16.65,16.65,1046.904
16.65,2014/1/15,12129.453,16.75,16.65,16.7,727.1
16.7,2014/1/16,11451.038,16.75,16.65,16.65,685.507
16.7,2014/1/17,29264.169,16.8,16.6,16.8,1752.334
16.65,2014/1/20,28756.957,16.85,16.6,16.8,1722.8
16.6,2014/1/21,22875.883,16.7,16.55,16.65,1377.078
16.7,2014/1/22,14276.238,16.7,16.55,16.6,859.832
16.5,2014/1/23,30684.092,16.75,16.45,16.7,1853.768
16.45,2014/1/24,19230.922,16.5,16.35,16.5,1169.645
16.35,2014/1/27,17344.156,16.4,16.25,16.4,1061.901
16.2,2014/2/5,22105.985,16.3,16.1,16.15,1367.234
16.5,2014/2/6,17406.013,16.5,16.15,16.2,1067.101
16.45,2014/2/7,12241.319,16.6,16.4,16.55,742.293
16.3,2014/2/10,17399.732,16.5,16.3,16.5,1062.191
16.45,2014/2/11,16554.71,16.5,16.35,16.4,1007.806
16.5,2014/2/12,9538.886,16.6,16.4,16.55,578.939
16.3,2014/2/13,18214.797,16.5,16.3,16.45,1112.494
16.4,2014/2/14,18445.424,16.45,16.3,16.4,1125.819
16.65,2014/2/17,54429.943,16.85,16.4,16.4,3258.355
16.7,2014/2/18,16820.246,16.8,16.65,16.8,1006.688
16.5,2014/2/19,19110.994,16.75,16.45,16.75,1153.36
16.5,2014/2/20,17745.025,16.6,16.45,16.5,1074.601
16.5,2014/2/21,16196.16,16.6,16.5,16.5,978.695
16.4,2014/2/24,14197.058,16.55,16.4,16.5,862.385
16.35,2014/2/25,23514.645,16.45,16.3,16.4,1434.616
16.35,2014/2/26,19687.573,16.4,16.3,16.35,1203.623
16.5,2014/2/27,23679.299,16.55,16.35,16.35,1440.58
16.7,2014/3/3,81201.811,16.95,16.45,16.5,4842.702
16.45,2014/3/4,31647.645,16.7,16.45,16.7,1915.447
16.4,2014/3/5,34642.047,16.6,16.4,16.55,2103.061
16.4,2014/3/6,29535.412,16.5,16.4,16.4,1797.868
16.4,2014/3/7,28460.265,16.5,16.4,16.4,1732.041
16.4,2014/3/10,18107.245,16.5,16.35,16.4,1104.342
16.45,2014/3/11,19591.582,16.5,16.35,16.4,1192.85
16.35,2014/3/12,21826.64,16.5,16.35,16.5,1332.37
16.35,2014/3/13,14688.149,16.45,16.35,16.45,897.022
16.35,2014/3/14,17387.086,16.45,16.35,16.35,1060.051
16.55,2014/3/17,23748.683,16.6,16.35,16.35,1437.951
16.45,2014/3/18,13857.554,16.6,16.45,16.6,837.922
16.45,2014/3/19,15786.591,16.55,16.4,16.45,958.541
16.6,2014/3/20,68516.849,16.7,16.4,16.45,4142.148
16.45,2014/3/21,22232.381,16.65,16.35,16.6,1348.448
16.35,2014/3/24,23893.385,16.45,16.3,16.45,1460.521
16.4,2014/3/25,8150.454,16.45,16.35,16.35,496.527
16.55,2014/3/26,17663.088,16.6,16.45,16.45,1068.215
