close,date,amount,high,low,open,volume
23.0,2014/1/2,1621.719,23.0,22.7,22.9,71.003
22.95,2014/1/3,22.95,22.95,22.95,22.95,1.0
22.9,2014/1/6,569.0,22.9,22.55,22.6,25.0
23.0,2014/1/7,45.95,23.0,22.95,22.95,2.0
22.9,2014/1/8,525.2,22.95,22.6,22.9,23.0
23.1,2014/1/9,714.622,23.45,22.65,22.65,31.001
23.0,2014/1/10,298.9,23.2,22.75,23.2,13.0
23.0,2014/1/13,922.9,23.4,22.75,23.1,40.0
23.1,2014/1/14,114.45,23.1,22.8,22.8,5.0
23.1,2014/1/15,92.4,23.25,22.9,23.25,4.0
23.05,2014/1/16,229.4,23.4,22.7,23.35,10.0
23.2,2014/1/17,139.35,23.4,23.05,23.05,6.0
23.5,2014/1/20,582.25,23.5,23.0,23.2,25.0
23.35,2014/1/21,185.95,23.45,23.0,23.2,8.0
23.4,2014/1/22,819.769,23.5,23.2,23.4,35.003
23.3,2014/1/23,930.55,23.8,23.0,23.5,40.0
23.25,2014/1/24,69.65,23.25,23.2,23.2,3.0
22.95,2014/1/27,597.204,22.95,21.65,21.65,27.011
22.7,2014/2/5,134.45,22.7,22.25,22.6,6.0
22.75,2014/2/6,22.75,22.75,22.75,22.75,1.0
22.75,2014/2/7,22.75,22.75,22.75,22.75,1.0
23.45,2014/2/10,326.2,23.9,22.85,22.85,14.0
23.45,2014/2/11,93.35,23.45,23.25,23.25,4.0
23.2,2014/2/12,894.873,23.8,22.55,23.45,39.001
23.0,2014/2/13,160.65,23.0,22.9,22.9,7.0
22.75,2014/2/14,600.2,23.7,22.75,23.0,26.0
22.9,2014/2/17,256.619,22.9,22.6,22.65,11.315
22.85,2014/2/18,158.9,22.85,22.65,22.75,7.0
22.8,2014/2/19,136.5,22.85,22.6,22.6,6.0
22.8,2014/2/20,181.0,22.8,22.6,22.6,8.0
22.6,2014/2/21,407.05,22.75,22.6,22.65,18.0
22.7,2014/2/24,427.872,22.75,22.35,22.6,19.001
22.45,2014/2/25,403.4,22.6,22.35,22.4,18.0
