close,date,amount,high,low,open,volume
17.9,2014/1/2,1012.13,17.9,17.7,17.8,56.825
17.95,2014/1/3,848.316,18.0,17.75,17.9,47.387
17.95,2014/1/6,1034.638,18.15,17.9,17.95,57.407
18.05,2014/1/7,1214.041,18.1,17.95,17.95,67.332
18.15,2014/1/8,1547.392,18.2,18.1,18.15,85.294
18.15,2014/1/9,1383.54,18.4,18.05,18.25,76.06
18.15,2014/1/10,1042.544,18.25,18.0,18.05,57.658
17.95,2014/1/13,1637.84,18.3,17.95,18.3,90.505
17.95,2014/1/14,868.711,18.0,17.85,18.0,48.53
17.95,2014/1/15,1702.491,18.2,17.95,18.0,94.494
18.0,2014/1/16,2832.388,18.25,17.9,17.95,157.466
18.05,2014/1/17,762.125,18.15,17.95,18.15,42.333
18.15,2014/1/20,1232.714,18.15,18.05,18.1,68.139
18.1,2014/1/21,1456.018,18.25,18.05,18.25,80.501
18.0,2014/1/22,1295.174,18.1,17.95,18.05,71.929
17.9,2014/1/23,575.864,18.1,17.9,17.9,32.057
17.95,2014/1/24,1554.162,18.1,17.9,17.95,86.491
17.8,2014/1/27,1146.288,17.9,17.8,17.8,64.317
17.9,2014/2/5,550.686,17.95,17.7,17.7,31.03
17.95,2014/2/6,829.978,18.05,17.9,17.9,46.181
18.05,2014/2/7,1406.866,18.15,17.95,18.05,77.954
18.1,2014/2/10,946.31,18.2,18.05,18.2,52.27
18.7,2014/2/11,6164.521,18.7,18.2,18.2,333.445
18.8,2014/2/12,9943.122,19.15,18.8,18.9,524.282
18.85,2014/2/13,4057.095,19.0,18.8,19.0,215.187
18.75,2014/2/14,6983.015,19.2,18.75,19.0,367.513
18.85,2014/2/17,2888.136,18.95,18.8,18.8,152.764
18.85,2014/2/18,4107.967,19.0,18.45,19.0,218.321
18.85,2014/2/19,2517.518,18.85,18.7,18.85,134.001
19.0,2014/2/20,5088.026,19.0,18.85,18.85,268.718
19.4,2014/2/21,9223.322,19.4,18.9,19.05,479.434
19.45,2014/2/24,8714.878,19.75,19.45,19.5,444.353
19.25,2014/2/25,5995.022,19.5,19.05,19.4,311.139
19.35,2014/2/26,2209.41,19.35,19.15,19.25,114.834
19.1,2014/2/27,3702.486,19.5,19.1,19.35,192.17
19.15,2014/3/3,6518.963,19.2,19.0,19.1,341.804
19.1,2014/3/4,3834.898,19.25,19.05,19.15,200.81
19.2,2014/3/5,1570.302,19.4,19.15,19.25,81.422
19.45,2014/3/6,5200.727,19.6,19.25,19.3,267.188
19.3,2014/3/7,8808.351,19.95,19.25,19.6,449.745
19.3,2014/3/10,1144.459,19.3,19.1,19.3,59.675
19.6,2014/3/11,5812.753,19.7,19.3,19.3,298.142
19.75,2014/3/12,2592.777,19.75,19.5,19.6,131.976
19.8,2014/3/13,4021.275,19.9,19.7,19.75,202.882
20.55,2014/3/14,18262.014,20.6,19.7,19.7,904.415
21.45,2014/3/17,19738.018,21.5,20.8,21.0,931.411
20.95,2014/3/18,10150.5,21.55,20.75,21.45,483.35
20.4,2014/3/19,8566.019,21.1,20.35,21.0,416.957
20.1,2014/3/20,9434.223,20.25,19.85,20.1,471.526
19.95,2014/3/21,3751.944,20.3,19.9,20.0,187.406
19.7,2014/3/24,4439.675,19.8,19.3,19.75,227.231
19.8,2014/3/25,5675.688,19.9,19.35,19.6,289.431
20.0,2014/3/26,5005.87,20.15,19.65,19.9,250.781
19.9,2014/3/27,2049.952,20.0,19.75,20.0,103.073
19.7,2014/3/28,3790.445,19.9,19.65,19.85,192.147
19.65,2014/3/31,5265.26,19.65,19.45,19.6,269.757
19.9,2014/4/1,3237.829,19.95,19.65,19.7,163.853
20.1,2014/4/2,3793.14,20.35,19.85,19.9,189.257
19.95,2014/4/3,2492.397,20.2,19.9,20.1,124.702
19.8,2014/4/7,1548.643,19.95,19.65,19.95,78.485
19.7,2014/4/8,2707.924,19.75,19.65,19.7,137.5
19.8,2014/4/9,2404.973,19.85,19.65,19.65,121.953
20.0,2014/4/10,3046.754,20.0,19.7,19.8,153.532
20.5,2014/4/11,7672.362,20.55,19.7,19.7,380.66
20.25,2014/4/14,4955.622,20.8,20.15,20.7,241.447
20.8,2014/4/15,9056.782,20.8,20.25,20.25,438.193
20.7,2014/4/16,3535.364,20.95,20.65,20.95,170.13
20.7,2014/4/17,3388.447,20.85,20.65,20.7,163.364
20.4,2014/4/18,3427.473,20.75,20.4,20.7,166.58
20.3,2014/4/21,2549.74,20.5,20.25,20.5,125.2
20.45,2014/4/22,2179.553,20.45,20.15,20.3,107.515
20.45,2014/4/23,2164.933,20.6,20.45,20.5,105.447
20.3,2014/4/24,2071.582,20.55,20.3,20.45,101.546
19.9,2014/4/25,7322.346,20.4,19.8,20.2,366.726
19.8,2014/4/28,2029.897,19.9,19.55,19.8,102.5
20.2,2014/4/29,2097.58,20.2,19.8,19.8,104.499
20.25,2014/4/30,3797.399,20.35,20.15,20.25,187.606
20.3,2014/5/2,2995.329,20.35,20.25,20.25,147.669
20.65,2014/5/5,3470.604,20.65,20.3,20.35,169.47
20.85,2014/5/6,4734.074,20.85,20.45,20.65,229.378
20.95,2014/5/7,5756.305,21.0,20.8,20.9,275.728
22.4,2014/5/8,49944.162,22.4,21.0,21.0,2249.541
22.3,2014/5/9,40152.089,23.1,22.05,22.75,1771.771
21.9,2014/5/12,12102.419,22.5,21.9,22.5,545.896
22.0,2014/5/13,14871.064,22.5,21.75,22.05,670.7
21.85,2014/5/14,7096.319,22.25,21.75,22.2,323.812
22.55,2014/5/15,22243.008,22.8,22.0,22.1,987.92
22.65,2014/5/16,9787.495,22.65,22.25,22.65,435.022
24.2,2014/5/19,65800.741,24.2,22.55,22.85,2781.892
23.8,2014/5/20,25720.883,24.3,23.7,24.2,1072.797
24.0,2014/5/21,29467.637,24.65,23.65,23.8,1220.146
24.1,2014/5/22,34682.526,24.8,24.1,24.35,1422.58
24.1,2014/5/23,15898.504,24.25,23.7,24.25,662.196
24.1,2014/5/26,10898.6,24.35,23.9,24.05,452.5
24.35,2014/5/27,31914.864,25.0,24.15,24.15,1299.509
24.65,2014/5/28,16481.49,24.8,24.4,24.5,671.065
24.1,2014/5/29,17745.294,24.7,24.1,24.65,730.726
25.0,2014/5/30,28127.955,25.0,24.0,24.0,1143.087
26.0,2014/6/3,79504.514,26.35,25.0,25.05,3069.632
27.3,2014/6/4,103981.956,27.8,26.1,26.3,3837.721
28.1,2014/6/5,90003.153,28.25,27.3,28.0,3221.474
