close,date,amount,high,low,open,volume
13.05,2014/1/2,34786.941,13.15,12.85,12.95,2662.557
12.95,2014/1/3,11482.587,13.1,12.95,13.05,883.061
12.85,2014/1/6,13328.597,13.05,12.8,13.0,1035.043
13.05,2014/1/7,31843.454,13.15,12.85,12.85,2440.008
13.1,2014/1/8,22634.982,13.25,13.1,13.15,1721.564
13.15,2014/1/9,94846.352,13.6,13.15,13.2,7083.058
13.15,2014/1/10,25962.799,13.3,13.05,13.25,1970.92
13.3,2014/1/13,59262.206,13.55,13.2,13.25,4440.747
13.15,2014/1/14,30855.722,13.45,13.15,13.25,2320.773
13.3,2014/1/15,66088.31,13.45,13.25,13.3,4962.558
14.2,2014/1/16,309012.897,14.2,13.3,13.3,22337.212
14.0,2014/1/17,488567.844,14.55,14.0,14.3,34057.692
14.0,2014/1/20,153020.353,14.15,13.9,14.0,10916.749
14.1,2014/1/21,67281.193,14.35,14.05,14.05,4753.708
14.15,2014/1/22,58692.541,14.2,14.0,14.1,4170.384
13.55,2014/1/23,59160.579,14.2,13.5,14.15,4280.595
14.2,2014/1/24,169059.98,14.25,13.75,13.75,12044.547
14.2,2014/1/27,102233.66,14.35,13.8,13.8,7234.674
14.2,2014/2/5,46448.093,14.2,13.85,13.85,3305.38
14.9,2014/2/6,257539.422,14.9,14.1,14.25,17709.752
14.75,2014/2/7,158478.145,14.95,14.6,14.9,10736.283
14.7,2014/2/10,108841.417,15.05,14.7,14.95,7325.714
15.3,2014/2/11,250962.607,15.45,14.65,14.7,16588.155
15.45,2014/2/12,245759.768,15.6,15.25,15.3,15934.264
15.5,2014/2/13,169481.572,15.6,15.3,15.4,10986.109
15.3,2014/2/14,528096.944,15.95,15.3,15.65,33777.536
15.0,2014/2/17,118328.89,15.3,14.85,15.3,7861.738
15.6,2014/2/18,166669.727,15.6,15.05,15.05,10856.996
16.4,2014/2/19,467659.505,16.6,15.55,15.6,29064.062
16.05,2014/2/20,138172.162,16.35,16.0,16.3,8572.188
16.1,2014/2/21,72010.981,16.3,16.0,16.3,4466.465
15.8,2014/2/24,77875.248,16.3,15.8,16.1,4897.347
15.8,2014/2/25,68501.947,16.15,15.8,15.9,4305.064
15.6,2014/2/26,78625.754,16.1,15.6,15.8,4965.21
15.55,2014/2/27,57564.941,15.8,15.45,15.6,3688.627
15.3,2014/3/3,41980.456,15.45,15.2,15.35,2740.122
15.95,2014/3/4,110037.812,15.95,15.2,15.25,7041.243
16.1,2014/3/5,310737.613,16.4,15.9,16.15,19166.517
15.85,2014/3/6,78069.231,16.3,15.85,16.1,4856.965
15.55,2014/3/7,63107.789,16.05,15.5,15.9,4011.745
