close,date,amount,high,low,open,volume
48.7,2014/1/2,32389.1,49.0,48.35,48.75,665.2
49.0,2014/1/3,18114.421,49.35,48.45,48.7,370.47
47.7,2014/1/6,38886.347,49.95,47.7,49.95,803.276
48.1,2014/1/7,20149.72,48.6,47.7,47.7,419.2
47.85,2014/1/8,42712.55,48.5,47.55,48.1,890.7
48.0,2014/1/9,28915.28,48.4,47.6,47.85,602.2
47.35,2014/1/10,57568.18,48.0,46.4,46.9,1225.2
46.3,2014/1/13,31195.29,47.6,46.3,47.35,668.2
44.8,2014/1/14,66048.862,46.3,44.35,46.3,1469.33
45.45,2014/1/15,59737.4,46.8,44.05,44.05,1314.0
44.75,2014/1/16,33306.98,45.9,44.75,45.65,738.2
44.9,2014/1/17,13537.225,45.45,44.7,45.0,301.5
45.0,2014/1/20,14658.951,45.35,44.9,45.15,325.01
44.3,2014/1/21,14579.56,45.2,44.25,45.0,327.017
45.6,2014/1/22,63703.8,45.6,44.2,44.3,1417.0
46.5,2014/1/23,109756.97,47.8,45.95,45.95,2341.3
45.7,2014/1/24,37496.38,46.3,45.5,46.3,819.2
44.2,2014/1/27,37193.094,45.5,44.15,45.2,834.204
44.35,2014/2/5,11447.9,44.5,43.5,43.8,260.0
44.25,2014/2/6,11891.15,44.75,44.2,44.5,268.0
44.4,2014/2/7,58525.896,44.75,43.95,44.5,1315.001
44.75,2014/2/10,75098.743,44.75,44.25,44.75,1683.241
45.8,2014/2/11,74821.174,46.2,44.85,44.85,1631.47
45.6,2014/2/12,46253.45,46.6,45.2,46.35,1009.2
47.8,2014/2/13,135557.522,48.2,45.6,46.0,2859.897
46.85,2014/2/14,65694.5,48.2,46.85,47.8,1383.5
47.0,2014/2/17,39289.073,47.9,46.85,47.4,831.259
46.65,2014/2/18,24666.089,47.3,46.65,47.3,527.05
46.5,2014/2/19,24785.735,47.0,46.4,47.0,531.019
45.9,2014/2/20,19917.369,46.75,45.85,46.5,430.3
