close,date,amount,high,low,open,volume
22.15,2014/1/2,550.3,22.15,21.9,22.15,25.0
22.15,2014/1/3,444.7,22.5,21.65,22.5,20.0
22.65,2014/1/6,2294.609,23.25,22.25,22.25,101.049
23.5,2014/1/7,2376.15,24.1,23.0,23.0,102.0
23.5,2014/1/8,1736.838,23.8,23.3,23.5,74.008
22.75,2014/1/9,974.1,23.7,22.65,23.7,42.2
23.5,2014/1/10,2558.5,24.1,23.3,24.1,108.0
23.8,2014/1/13,2520.35,23.9,23.35,23.5,107.0
23.95,2014/1/14,1689.7,24.0,23.5,24.0,71.0
24.8,2014/1/15,3013.46,25.0,23.7,24.0,124.075
26.5,2014/1/16,37268.439,26.5,24.95,24.95,1410.14
24.65,2014/1/17,6404.1,25.4,24.65,25.4,258.0
23.05,2014/1/20,12310.9,23.8,22.95,22.95,534.0
22.55,2014/1/21,7000.75,23.5,22.3,23.05,306.0
22.6,2014/1/22,4004.85,22.85,22.4,22.5,177.0
22.4,2014/1/23,1258.609,22.5,22.35,22.4,56.2
22.55,2014/1/24,3599.15,22.85,22.4,22.4,159.2
22.7,2014/1/27,1326.507,22.7,22.3,22.3,59.099
22.4,2014/2/5,1311.9,22.6,21.8,22.1,59.0
22.8,2014/2/6,1171.45,23.05,22.2,22.5,52.0
22.95,2014/2/7,1176.3,23.25,22.6,22.6,51.0
24.55,2014/2/10,3513.105,24.55,24.55,24.55,143.1
26.25,2014/2/11,7197.75,26.25,26.25,26.25,274.2
28.05,2014/2/12,43624.98,28.05,26.75,28.05,1559.6
30.0,2014/2/13,58279.63,30.0,29.3,30.0,1944.856
30.8,2014/2/14,51328.852,32.05,29.0,30.2,1693.253
32.95,2014/2/17,44471.058,32.95,30.1,30.8,1378.704
35.25,2014/2/18,31735.4,35.25,33.2,33.2,917.0
37.7,2014/2/19,16778.347,37.7,37.7,37.7,445.049
40.3,2014/2/20,77902.695,40.3,38.1,40.3,1953.392
43.1,2014/2/21,53649.38,43.1,38.5,40.6,1320.51
42.0,2014/2/24,58017.647,45.7,41.5,42.2,1348.77
42.0,2014/2/25,33012.119,43.05,41.2,41.2,784.4
44.9,2014/2/26,32117.535,44.9,42.9,42.9,722.15
48.0,2014/2/27,82460.9,48.0,45.8,48.0,1735.1
47.6,2014/3/3,43243.698,49.5,46.0,47.2,916.001
44.3,2014/3/4,35737.071,47.5,44.3,46.5,793.075
45.0,2014/3/5,68777.82,46.9,43.3,43.3,1541.766
44.3,2014/3/6,31273.28,45.9,44.1,45.5,698.2
44.0,2014/3/7,47710.379,45.8,41.2,45.0,1092.2
47.05,2014/3/10,44108.522,47.05,45.0,46.0,947.06
50.3,2014/3/11,27618.724,50.3,50.3,50.3,549.08
53.8,2014/3/12,54147.4,53.8,51.0,53.7,1010.0
57.5,2014/3/13,126409.562,57.5,54.0,55.6,2247.575
59.0,2014/3/14,69756.427,59.9,55.3,56.2,1206.982
56.9,2014/3/17,67153.21,58.5,54.9,58.5,1196.35
54.8,2014/3/18,68322.157,59.7,54.5,59.7,1202.548
51.3,2014/3/19,53561.403,54.8,51.3,54.8,1023.44
54.8,2014/3/20,56811.287,54.8,49.25,50.7,1070.477
54.1,2014/3/21,44931.864,56.7,52.0,54.8,825.893
51.6,2014/3/24,22080.929,53.1,50.6,50.6,426.538
53.7,2014/3/25,23594.704,54.3,51.6,51.6,440.426
52.6,2014/3/26,20952.1,54.8,52.0,54.8,398.1
52.9,2014/3/27,28176.0,53.7,51.8,52.6,536.2
50.8,2014/3/28,30748.279,52.9,49.3,52.3,607.558
50.8,2014/3/31,17569.37,52.0,49.8,50.9,347.242
50.7,2014/4/1,13688.263,51.8,50.1,51.8,268.023
54.2,2014/4/2,34205.879,54.2,50.7,51.0,641.638
53.1,2014/4/3,51533.399,56.8,53.1,54.2,941.0
51.5,2014/4/7,15649.6,52.5,51.3,51.5,302.4
51.5,2014/4/8,19655.1,52.9,51.5,52.0,379.0
51.7,2014/4/9,19635.48,52.5,50.8,51.6,381.12
48.15,2014/4/10,45109.728,49.9,48.1,48.1,929.018
46.3,2014/4/11,19221.285,47.25,45.5,45.5,415.035
45.0,2014/4/14,9760.215,46.3,45.0,46.3,215.377
45.3,2014/4/15,6083.647,46.3,45.0,46.3,134.045
44.6,2014/4/16,6108.45,45.85,44.15,45.3,136.0
45.6,2014/4/17,6608.2,46.0,44.8,46.0,145.0
44.7,2014/4/18,4721.9,46.0,44.5,44.5,105.0
42.1,2014/4/21,8065.7,44.3,42.1,44.0,185.0
45.0,2014/4/22,6175.385,45.0,43.0,43.0,138.623
47.0,2014/4/23,20511.941,48.0,46.0,47.9,435.73
43.95,2014/4/24,11547.81,47.95,43.75,47.95,259.1
42.0,2014/4/25,9164.65,44.85,41.05,44.0,217.01
41.5,2014/4/28,6808.347,41.5,40.0,40.1,167.27
44.4,2014/4/29,7080.634,44.4,41.7,41.9,163.101
43.5,2014/4/30,6436.37,45.5,42.85,45.5,147.2
42.8,2014/5/2,3834.25,44.4,42.5,42.5,89.0
42.25,2014/5/5,2447.65,42.75,41.6,41.6,58.0
43.8,2014/5/6,5333.72,43.8,42.7,43.0,123.1
45.8,2014/5/7,13516.115,46.0,43.5,43.8,298.05
46.0,2014/5/8,10040.25,46.8,45.1,45.95,220.0
44.5,2014/5/9,4846.715,46.0,44.5,45.5,107.099
45.6,2014/5/12,10255.6,47.0,44.7,47.0,224.0
44.1,2014/5/13,7383.15,46.5,43.0,46.1,167.0
43.2,2014/5/14,4895.9,43.95,42.5,43.3,114.0
42.8,2014/5/15,4224.816,43.5,42.3,43.5,99.011
42.0,2014/5/16,2414.2,43.1,42.0,43.1,57.0
42.1,2014/5/19,5683.6,42.4,41.8,42.2,135.0
43.15,2014/5/20,5140.01,43.65,42.1,42.1,119.2
42.6,2014/5/21,4451.45,43.95,42.6,43.95,103.0
43.6,2014/5/22,9897.65,44.85,43.3,44.85,225.05
43.0,2014/5/23,5850.55,43.6,42.6,43.6,136.1
44.05,2014/5/26,5795.165,44.5,43.2,43.5,132.05
43.45,2014/5/27,4480.31,44.5,43.0,44.45,103.02
44.1,2014/5/28,6232.65,45.0,43.5,43.5,141.0
47.15,2014/5/29,18340.85,47.15,44.0,44.0,397.0
50.4,2014/5/30,42393.9,50.4,47.5,47.9,851.0
49.2,2014/6/3,36079.843,51.8,48.5,51.0,720.304
50.2,2014/6/4,23776.046,51.8,49.2,49.4,474.031
49.5,2014/6/5,21854.474,50.8,48.5,50.2,439.076
52.9,2014/6/6,51184.408,52.9,49.0,49.55,977.02
51.9,2014/6/9,39715.922,54.2,50.5,53.9,756.38
48.65,2014/6/10,25473.8,50.8,48.65,50.0,514.0
