close,date,amount,high,low,open,volume
11.75,2014/1/2,17093.55,11.75,11.7,11.75,1459.386
11.7,2014/1/3,11065.029,11.8,11.7,11.7,943.071
11.75,2014/1/6,16898.827,11.75,11.65,11.7,1444.624
11.7,2014/1/7,18089.619,11.75,11.7,11.7,1544.432
11.7,2014/1/8,14117.115,11.75,11.7,11.7,1205.442
11.8,2014/1/9,25610.831,11.8,11.7,11.7,2177.828
11.8,2014/1/10,15482.889,11.8,11.75,11.8,1314.792
11.8,2014/1/13,17027.687,11.85,11.75,11.8,1442.19
11.75,2014/1/14,11256.108,11.8,11.75,11.8,956.248
11.75,2014/1/15,21039.908,11.8,11.75,11.8,1784.763
11.8,2014/1/16,8180.098,11.8,11.75,11.75,694.549
11.75,2014/1/17,15819.875,11.85,11.75,11.8,1341.071
11.8,2014/1/20,21207.782,11.8,11.75,11.75,1801.965
11.75,2014/1/21,17093.512,11.8,11.75,11.75,1451.865
11.8,2014/1/22,12009.986,11.8,11.75,11.75,1019.927
11.75,2014/1/23,17689.185,11.85,11.75,11.8,1500.774
11.8,2014/1/24,11902.866,11.8,11.75,11.8,1011.406
11.7,2014/1/27,29986.973,11.8,11.7,11.75,2556.032
11.65,2014/2/5,38342.964,11.75,11.65,11.7,3281.963
11.65,2014/2/6,18115.728,11.75,11.65,11.7,1549.418
11.65,2014/2/7,21520.94,11.75,11.65,11.7,1838.504
11.8,2014/2/10,13907.994,11.8,11.7,11.7,1184.534
11.85,2014/2/11,18594.369,11.85,11.75,11.8,1576.164
11.85,2014/2/12,18559.617,11.85,11.8,11.85,1570.036
11.85,2014/2/13,14677.145,11.85,11.75,11.85,1243.144
11.8,2014/2/14,11660.733,11.85,11.8,11.85,987.117
11.75,2014/2/17,14731.742,11.85,11.75,11.8,1248.753
11.8,2014/2/18,14094.868,11.85,11.75,11.8,1194.362
11.85,2014/2/19,16529.469,11.85,11.75,11.8,1401.337
11.75,2014/2/20,15657.12,11.85,11.75,11.85,1329.385
11.85,2014/2/21,17168.795,11.85,11.75,11.85,1454.579
11.75,2014/2/24,32087.398,11.85,11.75,11.85,2724.737
11.8,2014/2/25,13667.327,11.85,11.75,11.75,1158.365
11.75,2014/2/26,15725.594,11.8,11.75,11.8,1335.587
11.8,2014/2/27,14482.719,11.85,11.75,11.75,1227.468
11.75,2014/3/3,22154.024,11.8,11.7,11.8,1884.794
11.8,2014/3/4,14843.768,11.8,11.7,11.75,1263.3
11.8,2014/3/5,14930.399,11.8,11.75,11.8,1269.225
11.75,2014/3/6,15577.173,11.8,11.7,11.8,1325.289
11.75,2014/3/7,15267.569,11.8,11.75,11.8,1298.104
11.75,2014/3/10,13405.5,11.8,11.75,11.75,1140.422
11.7,2014/3/11,28271.319,11.8,11.7,11.75,2410.419
11.75,2014/3/12,15211.68,11.8,11.7,11.7,1297.922
11.75,2014/3/13,12000.433,11.8,11.7,11.75,1020.531
11.8,2014/3/14,7002.941,11.8,11.75,11.75,594.936
11.8,2014/3/17,15221.03,11.85,11.75,11.8,1289.841
11.85,2014/3/18,17540.298,11.85,11.75,11.85,1485.949
11.8,2014/3/19,17019.481,11.85,11.75,11.8,1443.889
11.75,2014/3/20,20668.616,11.8,11.7,11.75,1758.112
11.8,2014/3/21,28991.571,11.8,11.7,11.7,2469.532
11.8,2014/3/24,19133.846,11.8,11.7,11.7,1630.648
11.8,2014/3/25,12937.864,11.8,11.75,11.75,1098.921
11.8,2014/3/26,13863.333,11.85,11.75,11.8,1175.497
11.85,2014/3/27,32822.782,11.85,11.75,11.8,2775.258
11.75,2014/3/28,21973.269,11.85,11.75,11.75,1867.207
11.8,2014/3/31,13194.534,11.85,11.75,11.8,1118.599
11.8,2014/4/1,10124.74,11.85,11.75,11.8,858.597
11.85,2014/4/2,10962.149,11.85,11.75,11.8,928.338
11.8,2014/4/3,18655.233,11.85,11.75,11.85,1581.385
11.8,2014/4/7,17984.859,11.85,11.75,11.8,1524.301
11.8,2014/4/8,13947.655,11.85,11.75,11.8,1182.094
11.85,2014/4/9,20991.271,11.85,11.75,11.8,1779.66
11.85,2014/4/10,19476.839,11.85,11.8,11.85,1647.892
11.85,2014/4/11,15313.303,11.85,11.75,11.8,1295.98
11.8,2014/4/14,12985.864,11.85,11.8,11.85,1098.333
11.85,2014/4/15,10298.539,11.85,11.8,11.85,871.14
11.85,2014/4/16,13669.638,11.85,11.8,11.85,1155.666
11.8,2014/4/17,18337.465,11.85,11.75,11.85,1554.705
11.8,2014/4/18,23849.66,11.85,11.75,11.8,2022.602
11.8,2014/4/21,8609.847,11.85,11.75,11.8,730.331
