close,date,amount,high,low,open,volume
11.9,2014/1/2,65774.042,12.1,11.55,11.55,5529.051
11.9,2014/1/3,42836.582,12.25,11.9,12.0,3554.788
12.15,2014/1/6,54405.161,12.15,11.85,11.95,4509.869
12.15,2014/1/7,70056.299,12.4,12.05,12.15,5723.694
12.0,2014/1/8,34681.225,12.25,12.0,12.25,2869.371
12.1,2014/1/9,26153.058,12.2,11.9,12.05,2164.333
12.1,2014/1/10,31746.686,12.1,11.9,12.1,2642.453
12.25,2014/1/13,71098.11,12.4,12.1,12.2,5804.323
12.05,2014/1/14,54288.182,12.35,12.05,12.25,4438.986
11.95,2014/1/15,25586.383,12.2,11.95,12.2,2125.175
11.9,2014/1/16,18527.622,12.15,11.9,12.0,1541.981
11.85,2014/1/17,13400.072,12.0,11.85,12.0,1125.227
12.3,2014/1/20,32728.885,12.35,11.85,11.85,2699.188
12.05,2014/1/21,61099.295,12.4,12.05,12.35,4976.598
11.95,2014/1/22,13759.83,12.15,11.95,12.05,1144.162
11.9,2014/1/23,15021.711,12.05,11.8,11.95,1260.453
11.8,2014/1/24,8188.898,12.0,11.8,11.9,690.013
11.5,2014/1/27,18308.393,11.8,11.5,11.8,1583.754
11.5,2014/2/5,8996.945,11.6,11.3,11.4,784.887
11.95,2014/2/6,23752.665,12.0,11.4,11.4,2007.776
11.9,2014/2/7,19545.489,12.05,11.9,11.95,1631.004
11.85,2014/2/10,13780.588,12.0,11.85,12.0,1156.69
12.25,2014/2/11,37045.977,12.25,11.8,11.85,3056.509
12.5,2014/2/12,117534.672,12.65,12.35,12.35,9394.551
12.4,2014/2/13,44242.624,12.6,12.35,12.55,3547.726
12.4,2014/2/14,35133.312,12.6,12.3,12.5,2821.347
12.3,2014/2/17,15459.72,12.5,12.2,12.45,1255.601
12.25,2014/2/18,22366.479,12.3,12.1,12.3,1835.105
12.4,2014/2/19,30023.089,12.45,12.15,12.3,2448.801
12.85,2014/2/20,263862.223,13.2,12.45,12.45,20578.296
13.0,2014/2/21,104367.187,13.2,12.9,13.0,8007.946
12.65,2014/2/24,52389.266,13.05,12.55,13.0,4120.284
12.75,2014/2/25,54908.861,12.95,12.55,12.7,4303.108
12.8,2014/2/26,84895.282,13.1,12.7,12.75,6542.812
12.6,2014/2/27,39800.722,12.85,12.6,12.8,3133.102
12.6,2014/3/3,21124.5,12.8,12.45,12.5,1667.783
12.5,2014/3/4,30349.333,12.8,12.5,12.7,2412.763
12.6,2014/3/5,31550.271,12.7,12.5,12.7,2511.58
12.9,2014/3/6,86116.8,13.1,12.7,12.8,6659.261
12.55,2014/3/7,48974.608,13.0,12.45,12.95,3857.805
12.5,2014/3/10,16803.444,12.65,12.45,12.55,1341.503
12.75,2014/3/11,47235.294,12.95,12.6,12.7,3692.736
12.7,2014/3/12,18800.758,12.85,12.7,12.75,1475.86
12.75,2014/3/13,21776.259,12.9,12.7,12.8,1702.021
12.6,2014/3/14,21054.71,12.75,12.6,12.6,1663.327
12.7,2014/3/17,21702.352,12.95,12.6,12.6,1702.986
12.65,2014/3/18,21121.626,12.8,12.55,12.8,1670.459
12.35,2014/3/19,28066.302,12.7,12.3,12.7,2251.511
12.35,2014/3/20,16164.625,12.5,12.2,12.35,1309.634
12.2,2014/3/21,14900.005,12.45,12.2,12.35,1213.968
12.0,2014/3/24,23414.639,12.15,11.85,12.0,1951.578
12.25,2014/3/25,16586.264,12.4,11.95,12.0,1366.331
12.3,2014/3/26,18224.558,12.55,12.2,12.25,1477.571
12.3,2014/3/27,18209.959,12.4,12.15,12.35,1485.202
12.05,2014/3/28,18311.614,12.4,12.05,12.3,1502.146
12.05,2014/3/31,14574.664,12.2,12.0,12.15,1206.947
12.45,2014/4/1,38675.168,12.45,12.1,12.1,3148.229
12.5,2014/4/2,76251.192,12.7,12.45,12.45,6062.62
12.35,2014/4/3,12948.555,12.5,12.35,12.45,1044.773
12.2,2014/4/7,17211.557,12.35,12.2,12.3,1405.841
12.2,2014/4/8,10998.004,12.3,12.15,12.2,900.371
12.25,2014/4/9,15363.017,12.3,12.15,12.3,1258.625
12.25,2014/4/10,36541.244,12.45,12.2,12.35,2962.196
12.45,2014/4/11,35218.106,12.5,12.05,12.3,2853.941
12.75,2014/4/14,77377.602,12.8,12.35,12.5,6109.694
12.65,2014/4/15,29737.652,12.85,12.55,12.85,2347.882
12.55,2014/4/16,42507.542,12.8,12.5,12.7,3354.284
12.45,2014/4/17,23763.358,12.65,12.4,12.6,1902.082
12.35,2014/4/18,17027.223,12.55,12.35,12.45,1371.271
12.5,2014/4/21,20386.454,12.55,12.2,12.4,1648.555
12.5,2014/4/22,11279.284,12.55,12.4,12.5,902.879
12.3,2014/4/23,21224.659,12.5,12.2,12.5,1721.221
13.0,2014/4/24,213620.493,13.05,12.3,12.45,16676.749
12.25,2014/4/25,97265.762,12.9,12.1,12.9,7771.162
12.2,2014/4/28,46795.962,12.25,11.8,11.8,3896.12
12.55,2014/4/29,145815.385,12.75,12.2,12.2,11629.795
12.4,2014/4/30,46281.792,12.6,12.1,12.55,3733.142
12.45,2014/5/2,40665.746,12.65,12.3,12.5,3250.008
12.6,2014/5/5,42834.92,12.7,12.35,12.45,3410.782
12.3,2014/5/6,32569.047,12.45,12.3,12.4,2636.66
12.25,2014/5/7,26463.331,12.4,12.1,12.25,2156.725
12.25,2014/5/8,23866.957,12.45,12.25,12.25,1937.452
12.15,2014/5/9,16876.869,12.3,12.15,12.25,1384.42
12.15,2014/5/12,10314.855,12.4,12.1,12.4,845.424
12.05,2014/5/13,16036.088,12.25,12.05,12.25,1320.796
11.95,2014/5/14,15486.555,12.15,11.95,12.15,1287.358
12.1,2014/5/15,36755.396,12.2,11.65,11.9,3080.883
12.2,2014/5/16,67225.862,12.35,12.05,12.05,5476.701
12.4,2014/5/19,24593.869,12.45,12.2,12.2,1990.678
12.5,2014/5/20,101245.967,12.75,12.3,12.4,8026.03
12.4,2014/5/21,26728.118,12.6,12.35,12.45,2143.239
12.85,2014/5/22,97824.146,12.9,12.4,12.4,7708.504
12.85,2014/5/23,183415.548,13.15,12.75,12.9,14139.473
12.7,2014/5/26,49331.681,13.1,12.7,12.9,3833.757
12.65,2014/5/27,26078.058,12.85,12.65,12.7,2046.436
12.6,2014/5/28,25993.73,12.8,12.6,12.7,2053.015
12.75,2014/5/29,31356.477,12.8,12.5,12.6,2475.592
12.9,2014/5/30,112118.778,13.2,12.75,12.75,8609.166
12.85,2014/6/3,33612.542,13.0,12.85,12.9,2603.677
12.75,2014/6/4,18932.824,12.95,12.75,12.85,1479.371
12.8,2014/6/5,30631.751,13.0,12.75,12.75,2383.832
12.7,2014/6/6,21921.646,12.9,12.65,12.85,1723.667
12.9,2014/6/9,57009.321,13.1,12.7,12.8,4408.251
13.8,2014/6/10,400649.349,13.8,12.95,13.0,29674.738
13.9,2014/6/11,192845.777,13.95,13.6,13.85,13974.999
13.75,2014/6/12,79529.642,14.0,13.7,13.8,5747.689
13.95,2014/6/13,135366.421,14.45,13.65,13.7,9582.248
13.65,2014/6/16,69763.059,14.15,13.65,14.15,5056.28
13.55,2014/6/17,40706.514,13.85,13.5,13.65,2992.005
13.3,2014/6/18,66857.122,13.7,13.2,13.7,4995.461
13.6,2014/6/19,30450.169,13.6,13.3,13.35,2262.087
13.4,2014/6/20,26424.347,13.65,13.4,13.65,1959.446
13.3,2014/6/23,68649.485,13.9,13.25,13.45,5055.31
13.15,2014/6/24,46397.235,13.4,12.95,13.3,3527.652
13.15,2014/6/25,24919.535,13.35,13.15,13.2,1882.585
13.25,2014/6/26,36895.271,13.5,13.1,13.2,2781.146
13.35,2014/6/27,38420.008,13.55,13.15,13.25,2873.185
13.8,2014/6/30,104647.391,13.95,13.35,13.35,7586.296
14.2,2014/7/1,198671.712,14.4,13.9,14.05,14014.676
13.5,2014/7/2,112244.892,14.4,13.5,14.3,8102.748
13.7,2014/7/3,45412.823,13.7,13.3,13.55,3350.62
13.45,2014/7/4,47242.916,13.85,13.35,13.8,3490.571
13.45,2014/7/7,25466.266,13.6,13.4,13.6,1888.764
13.35,2014/7/8,24438.522,13.45,13.3,13.45,1824.547
13.45,2014/7/9,33331.529,13.6,13.25,13.25,2482.1
13.35,2014/7/10,38918.446,13.6,13.3,13.6,2907.17
12.8,2014/7/11,67923.179,13.35,12.7,13.35,5226.866
12.7,2014/7/14,35091.781,12.95,12.65,12.95,2751.948
12.8,2014/7/15,25558.844,12.95,12.7,12.85,1996.289
12.65,2014/7/16,31209.852,12.8,12.45,12.8,2473.736
12.8,2014/7/17,12273.495,12.8,12.65,12.65,962.902
12.65,2014/7/18,22583.575,12.9,12.55,12.8,1783.133
12.75,2014/7/21,25690.34,12.95,12.55,12.65,2021.182
12.6,2014/7/22,23749.84,12.85,12.55,12.85,1876.589
12.7,2014/7/24,24172.713,12.8,12.55,12.6,1912.605
12.6,2014/7/25,14589.356,12.7,12.55,12.7,1157.393
12.3,2014/7/28,23846.911,12.6,12.3,12.5,1920.059
12.25,2014/7/29,32504.988,12.65,12.1,12.3,2640.362
12.25,2014/7/30,26630.716,12.4,12.15,12.3,2179.08
12.2,2014/7/31,18947.307,12.45,12.2,12.25,1543.03
12.2,2014/8/1,11488.846,12.2,12.0,12.1,947.959
12.3,2014/8/4,12440.116,12.4,12.2,12.2,1009.559
12.15,2014/8/5,11716.414,12.3,12.1,12.3,960.883
11.45,2014/8/6,71413.783,12.15,11.3,12.15,6215.677
11.5,2014/8/7,34421.505,11.95,11.5,11.95,2955.108
11.15,2014/8/8,26317.736,11.5,11.1,11.4,2340.179
11.5,2014/8/11,17193.885,11.5,11.2,11.2,1518.025
11.4,2014/8/12,11673.074,11.55,11.35,11.45,1021.119
11.45,2014/8/13,7237.917,11.5,11.35,11.4,633.756
11.4,2014/8/14,7021.271,11.55,11.4,11.45,612.375
11.4,2014/8/15,7222.762,11.55,11.35,11.4,632.326
11.1,2014/8/18,15605.84,11.5,10.75,11.5,1408.546
11.15,2014/8/19,8524.724,11.25,11.1,11.15,761.841
11.75,2014/8/20,84234.482,11.9,11.5,11.5,7157.535
11.35,2014/8/21,35061.203,11.8,11.25,11.6,3071.857
11.4,2014/8/22,13660.93,11.55,11.35,11.35,1194.696
11.4,2014/8/25,12522.919,11.55,11.35,11.5,1093.733
11.35,2014/8/26,17779.371,11.5,11.25,11.4,1566.086
11.45,2014/8/27,16195.459,11.5,11.3,11.4,1421.76
11.35,2014/8/28,12014.811,11.5,11.35,11.45,1053.913
11.35,2014/8/29,15288.993,11.45,11.3,11.35,1344.815
11.4,2014/9/1,17914.662,11.55,11.4,11.4,1562.289
11.4,2014/9/2,8597.295,11.5,11.4,11.4,751.956
11.5,2014/9/3,10233.305,11.5,11.4,11.45,892.834
11.65,2014/9/4,23021.884,11.8,11.5,11.6,1976.999
11.6,2014/9/5,11782.8,11.75,11.5,11.75,1013.677
11.6,2014/9/9,11959.207,11.75,11.5,11.6,1032.923
11.75,2014/9/10,16434.299,11.8,11.5,11.65,1410.534
11.6,2014/9/11,7764.702,11.75,11.6,11.75,667.298
11.45,2014/9/12,11607.65,11.7,11.45,11.7,1006.568
11.4,2014/9/15,7344.976,11.45,11.35,11.45,645.485
11.25,2014/9/16,9870.52,11.4,11.25,11.4,872.825
11.25,2014/9/17,8902.051,11.4,11.25,11.25,787.331
11.35,2014/9/18,5382.795,11.4,11.3,11.4,474.699
11.35,2014/9/19,8519.065,11.5,11.3,11.5,748.949
11.4,2014/9/22,6376.24,11.45,11.3,11.3,562.894
11.3,2014/9/23,7610.468,11.4,11.25,11.35,671.944
11.3,2014/9/24,4069.161,11.4,11.25,11.4,359.988
11.3,2014/9/25,13222.908,11.4,11.05,11.4,1178.818
11.15,2014/9/26,9214.517,11.2,11.05,11.2,828.859
11.1,2014/9/29,4428.239,11.2,11.05,11.15,398.868
11.1,2014/9/30,16619.36,11.15,10.8,11.0,1516.56
11.0,2014/10/1,5012.336,11.1,11.0,11.0,454.026
11.35,2014/10/2,29039.925,11.45,10.95,10.95,2570.443
11.4,2014/10/3,14963.517,11.5,11.3,11.4,1311.208
11.35,2014/10/6,5425.006,11.5,11.3,11.5,477.772
11.3,2014/10/7,5714.826,11.35,11.25,11.35,505.078
11.35,2014/10/8,14804.063,11.5,11.25,11.35,1298.01
11.5,2014/10/9,33467.804,11.8,11.4,11.4,2879.253
10.9,2014/10/13,21554.344,11.4,10.8,11.35,1958.504
10.95,2014/10/14,7376.18,11.0,10.85,10.9,674.27
10.65,2014/10/15,17432.632,11.05,10.5,10.95,1626.971
10.75,2014/10/16,20388.415,10.75,10.15,10.45,1958.885
10.6,2014/10/17,16245.374,10.8,10.25,10.7,1544.079
10.85,2014/10/20,11657.208,10.85,10.6,10.7,1084.247
10.8,2014/10/21,12904.031,10.95,10.7,10.95,1187.921
10.85,2014/10/22,9352.209,10.95,10.8,10.9,860.113
10.8,2014/10/23,11890.509,11.05,10.75,10.85,1091.397
10.75,2014/10/24,17870.357,11.1,10.75,10.9,1638.371
10.1,2014/10/27,12294.474,10.85,10.05,10.85,1187.65
10.4,2014/10/28,13651.281,10.4,10.15,10.2,1326.217
10.55,2014/10/29,8565.582,10.6,10.4,10.5,814.482
10.9,2014/10/30,23745.483,11.1,10.8,10.95,2168.94
11.0,2014/10/31,9685.661,11.15,10.9,10.95,879.336
10.95,2014/11/3,7819.288,11.2,10.95,11.2,708.958
11.0,2014/11/4,11206.968,11.05,10.85,10.95,1023.588
10.95,2014/11/5,12787.911,11.05,10.8,11.05,1175.463
11.25,2014/11/6,48737.726,11.3,10.95,10.95,4367.256
11.55,2014/11/7,99594.625,11.55,11.2,11.25,8793.068
11.55,2014/11/10,31105.299,11.75,11.45,11.65,2682.735
11.35,2014/11/11,12367.046,11.6,11.35,11.55,1085.398
11.25,2014/11/12,9459.695,11.45,11.25,11.3,836.876
11.25,2014/11/13,4995.244,11.3,11.2,11.3,444.339
11.0,2014/11/14,12694.089,11.25,10.95,11.25,1144.384
11.0,2014/11/17,7968.616,11.15,10.95,11.1,722.406
10.85,2014/11/18,9127.545,11.1,10.85,11.05,836.821
11.0,2014/11/19,8431.516,11.05,10.85,10.85,769.294
10.95,2014/11/20,9319.881,11.15,10.95,11.0,845.939
10.95,2014/11/21,4521.139,11.1,10.95,10.95,411.504
10.9,2014/11/24,5384.941,11.1,10.9,11.05,490.885
10.9,2014/11/25,6271.52,10.95,10.8,10.9,576.86
11.0,2014/11/26,14414.554,11.15,10.9,10.9,1303.114
11.15,2014/11/27,15061.461,11.25,10.95,11.05,1358.798
10.95,2014/11/28,13789.322,11.25,10.95,11.15,1247.365
11.1,2014/12/1,9080.502,11.3,10.7,10.75,823.682
11.25,2014/12/2,24091.136,11.4,11.15,11.15,2139.249
11.3,2014/12/3,20255.985,11.35,11.2,11.25,1794.441
11.2,2014/12/4,14555.94,11.4,11.1,11.3,1291.852
11.35,2014/12/5,17704.749,11.4,11.2,11.2,1560.886
11.2,2014/12/8,7341.254,11.35,11.2,11.35,650.322
11.1,2014/12/9,5670.451,11.2,11.1,11.2,509.241
11.05,2014/12/10,10515.692,11.2,11.0,11.1,947.322
