close,date,amount,high,low,open,volume
130.0,2015/12/16,751433.549,132.0,119.0,119.0,5982.981
112.0,2015/12/17,329899.388,130.0,110.0,130.0,2702.999
92.5,2015/12/18,281818.906,105.5,91.6,105.5,2904.825
87.0,2015/12/21,141349.661,93.8,83.0,87.3,1602.035
88.3,2015/12/22,124140.584,91.7,88.0,89.0,1385.364
80.0,2015/12/23,176975.14,89.4,79.7,89.0,2131.708
86.5,2015/12/24,184396.358,87.6,77.4,81.5,2255.188
82.1,2015/12/25,108344.129,84.8,81.9,84.0,1304.255
78.1,2015/12/28,79314.934,82.7,78.1,82.2,995.389
78.1,2015/12/29,50451.1,80.0,77.4,78.1,639.25
79.1,2015/12/30,56532.091,80.9,79.0,79.1,709.34
79.5,2015/12/31,47556.152,80.8,78.8,79.2,595.24
72.2,2016/1/4,62379.43,79.9,72.2,79.9,824.81
67.0,2016/1/5,78792.662,72.0,66.6,70.6,1133.783
67.1,2016/1/6,85714.98,70.7,67.1,67.7,1248.8
60.4,2016/1/7,83095.781,68.4,60.4,67.3,1315.846
66.4,2016/1/8,87757.724,66.4,59.4,60.1,1378.532
69.1,2016/1/11,121935.379,71.5,65.1,67.0,1765.35
63.0,2016/1/12,84021.504,70.9,62.6,69.1,1243.511
65.1,2016/1/13,56047.75,67.5,64.8,65.1,850.225
63.9,2016/1/14,43975.2,66.0,62.2,63.9,688.0
66.0,2016/1/15,58670.01,66.4,65.3,65.6,889.485
67.2,2016/1/18,64914.225,68.7,64.0,66.0,972.939
73.9,2016/1/19,167020.931,73.9,65.8,66.4,2361.355
74.9,2016/1/20,303260.827,79.9,72.5,74.4,3970.503
73.5,2016/1/21,159242.022,78.2,72.2,77.1,2094.153
71.2,2016/1/22,101756.5,75.8,71.0,75.8,1389.2
72.7,2016/1/25,51595.907,73.8,71.8,72.5,709.11
70.6,2016/1/26,36094.1,73.3,70.6,71.9,500.2
68.2,2016/1/27,43744.7,72.0,68.1,71.9,624.0
68.8,2016/1/28,39959.86,70.5,68.3,68.3,575.7
69.4,2016/1/29,35894.747,70.5,68.8,69.5,515.7
71.9,2016/1/30,74197.481,72.9,69.8,69.8,1030.555
70.5,2016/2/1,38264.877,72.8,70.5,72.6,534.124
70.9,2016/2/2,24860.9,71.8,70.5,70.8,350.15
69.8,2016/2/3,35562.247,71.2,69.8,69.8,504.934
68.7,2016/2/15,20822.487,70.6,68.6,68.6,300.066
69.5,2016/2/16,18764.414,70.2,69.1,69.1,269.134
70.2,2016/2/17,33111.741,71.7,70.0,70.0,467.604
75.0,2016/2/18,142118.736,76.9,70.7,71.0,1917.792
73.1,2016/2/19,68745.1,75.3,72.8,75.3,932.0
69.0,2016/2/22,69203.389,70.7,68.0,68.0,1002.37
70.5,2016/2/23,35561.776,71.3,70.0,70.0,503.53
69.1,2016/2/24,30749.0,71.4,68.7,70.7,442.0
68.6,2016/2/25,20367.555,70.1,68.6,69.9,294.35
68.7,2016/2/26,22466.938,69.6,68.6,69.4,325.102
