close,date,amount,high,low,open,volume
148.0,2014/1/2,89791.672,150.5,147.5,150.0,604.089
146.5,2014/1/3,71710.784,149.0,146.0,149.0,487.083
142.0,2014/1/6,164168.004,148.5,142.0,148.5,1138.024
141.5,2014/1/7,193706.352,144.0,139.5,142.0,1374.464
140.5,2014/1/8,160591.3,143.5,138.5,143.0,1144.829
137.0,2014/1/9,253823.48,140.0,135.0,139.0,1850.43
138.0,2014/1/10,129586.834,139.5,136.5,138.0,940.923
137.5,2014/1/13,170801.695,140.0,137.0,139.5,1239.505
141.0,2014/1/14,191056.711,143.0,137.5,138.0,1357.271
139.5,2014/1/15,81018.148,143.0,139.0,143.0,576.994
137.5,2014/1/16,99928.611,140.5,137.5,140.5,723.732
136.5,2014/1/17,202127.594,137.5,133.5,137.5,1495.008
134.0,2014/1/20,196307.607,137.5,132.5,137.0,1464.477
134.0,2014/1/21,161816.997,136.0,133.0,136.0,1207.524
133.5,2014/1/22,181598.33,136.0,133.0,135.0,1351.245
135.0,2014/1/23,123095.164,135.0,133.0,135.0,920.424
133.0,2014/1/24,133269.969,135.5,133.0,135.5,998.918
131.5,2014/1/27,114429.225,132.0,130.0,132.0,872.825
134.0,2014/2/5,90188.765,134.0,130.0,130.0,684.139
133.0,2014/2/6,69709.705,134.0,132.0,134.0,524.26
132.5,2014/2/7,51936.163,134.5,132.0,134.0,390.608
134.5,2014/2/10,65086.31,135.0,132.5,132.5,486.375
137.0,2014/2/11,158367.159,138.5,134.0,135.0,1158.864
135.0,2014/2/12,71770.496,138.5,135.0,138.0,525.304
133.0,2014/2/13,58662.945,136.5,133.0,135.0,438.107
132.0,2014/2/14,47243.168,134.5,132.0,134.0,355.396
132.5,2014/2/17,93915.07,135.0,132.0,134.5,705.79
132.5,2014/2/18,63399.291,134.0,132.0,134.0,476.927
131.0,2014/2/19,100653.61,133.0,131.0,132.0,764.865
131.0,2014/2/20,102859.508,132.5,130.5,131.5,784.519
133.0,2014/2/21,101902.743,134.5,131.5,131.5,765.171
