close,date,amount,high,low,open,volume
65.8,2014/1/2,426562.051,66.4,63.6,64.8,6521.115
65.5,2014/1/3,230536.702,67.0,65.2,65.4,3484.468
64.5,2014/1/6,345484.372,67.5,64.4,66.0,5223.362
66.8,2014/1/7,233765.946,66.8,64.6,65.4,3550.82
65.3,2014/1/8,254090.31,67.3,65.1,66.8,3837.374
63.9,2014/1/9,171039.826,66.7,63.9,65.8,2624.495
63.5,2014/1/10,108914.304,65.0,63.4,64.0,1702.561
62.6,2014/1/13,105800.132,64.5,62.4,64.3,1672.486
65.9,2014/1/14,401885.733,66.3,62.5,62.6,6179.512
66.6,2014/1/15,479116.268,68.0,66.2,66.5,7126.618
65.3,2014/1/16,192094.045,67.3,65.2,66.9,2914.84
66.4,2014/1/17,203624.282,67.2,65.5,65.8,3065.604
69.3,2014/1/20,692319.968,70.3,66.7,67.2,10072.306
68.0,2014/1/21,284625.807,70.0,68.0,69.8,4143.692
68.5,2014/1/22,332810.949,70.3,68.1,68.5,4803.155
66.8,2014/1/23,214007.663,69.2,66.7,69.0,3169.549
66.4,2014/1/24,107041.348,67.4,65.4,66.3,1612.64
65.8,2014/1/27,110600.564,66.9,65.3,65.6,1676.754
64.3,2014/2/5,93419.836,65.2,64.0,64.0,1449.724
66.7,2014/2/6,110650.427,67.0,64.5,64.5,1680.281
69.8,2014/2/7,512435.95,70.8,67.2,67.4,7407.865
68.2,2014/2/10,309389.345,70.8,68.0,70.2,4458.426
67.8,2014/2/11,144114.331,68.7,67.0,68.5,2128.268
67.8,2014/2/12,138705.909,69.3,67.6,68.5,2029.276
66.8,2014/2/13,84719.349,68.2,66.7,68.1,1258.647
66.3,2014/2/14,141024.492,68.8,66.1,67.3,2093.722
65.2,2014/2/17,133165.07,67.2,64.1,66.8,2038.992
65.2,2014/2/18,79856.861,65.9,64.6,65.7,1225.889
66.2,2014/2/19,119930.312,66.7,65.1,65.6,1816.737
65.3,2014/2/20,123925.675,67.7,65.3,67.1,1862.819
65.6,2014/2/21,74905.152,66.4,65.5,66.0,1137.792
64.8,2014/2/24,96693.713,66.0,64.8,66.0,1485.687
64.5,2014/2/25,155238.412,65.5,64.4,65.1,2395.724
65.2,2014/2/26,109800.656,66.2,64.6,64.9,1678.146
64.5,2014/2/27,72221.494,65.5,64.5,65.5,1113.887
61.6,2014/3/3,187271.05,64.4,61.3,64.4,3005.667
61.8,2014/3/4,75677.886,62.6,61.5,61.5,1221.203
63.0,2014/3/5,100607.161,63.2,62.3,62.8,1601.395
62.2,2014/3/6,82258.768,63.7,62.1,63.0,1312.258
61.6,2014/3/7,86615.384,63.3,61.5,63.0,1394.021
61.1,2014/3/10,61987.737,62.8,60.9,61.6,1010.285
61.5,2014/3/11,46964.989,62.0,61.0,62.0,763.756
61.7,2014/3/12,58086.711,62.3,61.5,62.0,938.856
66.0,2014/3/13,565876.116,66.0,62.1,62.5,8661.076
67.4,2014/3/14,594607.558,68.5,66.0,66.0,8817.142
66.7,2014/3/17,255748.496,68.8,66.7,67.9,3775.615
68.0,2014/3/18,366740.92,69.5,66.1,67.5,5396.115
70.4,2014/3/19,584382.262,71.0,68.6,69.1,8353.038
67.9,2014/3/20,243634.988,69.8,67.6,69.8,3553.05
68.3,2014/3/21,221111.769,69.9,67.5,68.5,3213.032
68.4,2014/3/24,136734.628,68.8,66.3,68.5,2010.646
68.0,2014/3/25,137640.472,69.3,67.8,68.4,2011.604
70.8,2014/3/26,458189.544,70.8,68.2,68.7,6544.886
75.7,2014/3/27,656447.499,75.7,71.2,71.2,8848.872
75.1,2014/3/28,631774.725,77.6,74.4,76.7,8297.431
76.0,2014/3/31,259908.127,77.7,75.6,76.5,3396.488
75.2,2014/4/1,208642.333,76.5,74.1,76.5,2767.239
76.5,2014/4/2,188876.97,76.5,75.0,75.5,2493.591
80.5,2014/4/3,688151.43,81.4,77.2,77.4,8637.272
78.8,2014/4/7,348054.324,80.2,78.0,79.0,4407.475
74.6,2014/4/8,644960.372,79.6,73.4,78.8,8491.588
75.5,2014/4/9,455425.732,76.6,72.5,75.0,6088.368
74.2,2014/4/10,236801.228,76.3,73.5,76.2,3174.672
74.5,2014/4/11,269025.165,75.6,72.6,72.6,3625.664
73.0,2014/4/14,156623.14,75.6,72.9,75.6,2114.28
74.0,2014/4/15,120066.872,74.2,73.2,73.6,1631.228
74.8,2014/4/16,194677.39,75.4,73.3,74.6,2605.387
74.2,2014/4/17,134053.578,75.4,74.0,74.8,1796.67
71.5,2014/4/18,309649.355,74.7,71.0,74.4,4284.177
71.6,2014/4/21,128379.445,72.7,70.6,71.4,1790.544
