close,date,amount,high,low,open,volume
4.24,2014/1/2,34128.868,4.24,4.08,4.08,8098.748
4.5,2014/1/3,30682.36,4.5,4.28,4.28,7091.466
4.81,2014/1/6,52339.59,4.81,4.81,4.81,10881.416
5.14,2014/1/7,47866.655,5.14,5.14,5.14,9312.585
5.49,2014/1/8,27861.271,5.49,5.49,5.49,5074.917
5.87,2014/1/9,135530.73,5.87,5.87,5.87,23088.715
5.85,2014/1/10,224982.464,6.27,5.5,6.27,38038.171
5.95,2014/1/13,101292.09,6.0,5.95,5.99,16916.213
5.92,2014/1/14,65631.864,5.95,5.8,5.95,11165.005
5.92,2014/1/15,102437.08,5.99,5.92,5.93,17186.544
5.51,2014/1/16,65217.362,5.92,5.51,5.92,11409.252
5.13,2014/1/17,54624.555,5.13,5.13,5.13,10648.063
5.26,2014/1/20,69935.551,5.26,4.8,4.8,13896.34
5.0,2014/1/21,37762.004,5.19,5.0,5.19,7434.917
5.0,2014/1/22,24976.1,5.28,5.0,5.28,4903.064
5.05,2014/1/23,19747.031,5.05,4.92,5.0,3949.329
5.05,2014/1/24,18803.711,5.06,4.92,5.06,3769.569
5.0,2014/1/27,27959.089,5.03,4.81,4.81,5610.07
5.08,2014/2/5,34692.438,5.08,4.91,4.91,6948.597
5.43,2014/2/6,40108.003,5.43,5.23,5.26,7560.829
5.55,2014/2/7,55348.106,5.63,5.51,5.51,9912.978
5.6,2014/2/10,43415.327,5.73,5.6,5.6,7674.391
5.4,2014/2/11,25816.172,5.7,5.4,5.7,4716.249
5.37,2014/2/12,24491.814,5.5,5.37,5.5,4523.453
5.16,2014/2/13,20113.018,5.26,5.16,5.26,3879.902
5.03,2014/2/14,27860.181,5.16,5.0,5.0,5483.974
4.68,2014/2/17,69670.336,4.68,4.68,4.68,14886.827
4.83,2014/2/18,50429.784,4.9,4.4,4.4,10958.337
4.68,2014/2/19,20866.215,4.71,4.68,4.7,4442.986
4.8,2014/2/20,16126.741,4.82,4.61,4.61,3390.717
4.7,2014/2/21,19964.484,4.9,4.63,4.9,4197.81
4.61,2014/2/24,17312.076,4.78,4.58,4.78,3758.335
4.78,2014/2/25,21805.196,4.78,4.65,4.67,4638.624
4.86,2014/2/26,16618.137,4.86,4.73,4.75,3468.968
4.76,2014/2/27,13873.812,4.87,4.76,4.87,2873.657
4.63,2014/3/3,15228.531,4.71,4.61,4.71,3288.173
4.31,2014/3/4,28523.363,4.31,4.31,4.31,6617.951
4.01,2014/3/5,35541.201,4.01,4.01,4.01,8863.148
4.21,2014/3/6,125776.356,4.25,3.73,3.73,32187.059
4.0,2014/3/7,67251.678,4.06,3.95,3.95,16771.378
3.8,2014/3/10,39286.153,3.99,3.76,3.99,10260.872
4.06,2014/3/11,27153.344,4.06,3.85,3.85,6811.376
4.15,2014/3/12,56628.436,4.25,4.15,4.25,13388.912
4.0,2014/3/13,30928.469,4.2,3.86,4.15,7573.585
4.0,2014/3/14,26480.148,4.0,3.91,3.91,6638.143
3.95,2014/3/17,73093.234,3.99,3.72,3.72,19369.534
3.76,2014/3/18,32238.641,3.87,3.74,3.87,8541.277
3.65,2014/3/19,25581.796,3.8,3.63,3.8,6950.279
3.75,2014/3/20,36549.358,3.75,3.5,3.5,10135.173
3.69,2014/3/21,14473.983,3.71,3.69,3.69,3916.307
3.65,2014/3/24,12347.635,3.69,3.6,3.69,3406.388
3.81,2014/3/25,24196.555,3.81,3.7,3.7,6452.133
3.8,2014/3/26,15892.185,3.81,3.75,3.81,4218.812
3.79,2014/3/27,15991.967,3.79,3.73,3.76,4246.14
3.79,2014/3/28,10939.224,3.79,3.79,3.79,2886.346
4.05,2014/3/31,28104.253,4.05,4.05,4.05,6939.333
4.14,2014/4/1,50925.291,4.33,4.1,4.33,11991.019
4.1,2014/4/2,25123.247,4.15,4.03,4.03,6177.324
4.25,2014/4/3,36855.408,4.25,4.1,4.2,8826.864
4.37,2014/4/7,38178.486,4.37,4.23,4.23,8878.187
4.31,2014/4/8,29781.086,4.35,4.24,4.35,6932.514
4.16,2014/4/9,16016.751,4.4,4.16,4.4,3686.853
4.1,2014/4/10,19183.321,4.21,4.1,4.2,4612.45
4.1,2014/4/11,12622.206,4.12,4.1,4.1,3072.368
4.13,2014/4/14,10841.524,4.25,4.13,4.25,2604.189
4.16,2014/4/15,11631.489,4.18,4.15,4.16,2792.388
4.11,2014/4/16,18411.047,4.13,4.1,4.13,4480.624
4.25,2014/4/17,38826.064,4.36,4.1,4.1,9028.03
