close,date,amount,high,low,open,volume
21.5,2014/1/2,28628.95,21.9,21.3,21.4,1322.0
21.75,2014/1/3,13325.078,21.75,21.3,21.7,617.999
21.35,2014/1/6,13903.142,21.9,21.35,21.75,640.111
21.75,2014/1/7,6246.047,21.8,21.45,21.45,288.147
21.4,2014/1/8,11151.086,21.75,21.35,21.75,519.427
21.95,2014/1/9,21662.65,22.3,21.45,21.45,990.0
22.4,2014/1/10,17517.072,22.45,21.7,22.0,793.046
22.5,2014/1/13,42112.7,23.2,22.5,22.6,1840.0
23.15,2014/1/14,19087.049,23.15,22.25,22.5,836.663
24.05,2014/1/15,60132.4,24.4,23.2,23.4,2515.0
23.15,2014/1/16,39043.493,24.55,23.1,24.2,1634.034
23.2,2014/1/17,9058.387,23.7,23.0,23.15,388.34
23.35,2014/1/20,12601.632,23.7,23.1,23.15,538.01
22.85,2014/1/21,12618.073,23.4,22.85,23.0,548.267
22.7,2014/1/22,11622.778,23.15,22.65,22.85,509.141
22.6,2014/1/23,5191.355,23.0,22.6,22.7,228.748
22.1,2014/1/24,6649.112,22.7,22.1,22.7,298.023
22.1,2014/1/27,16566.65,22.45,21.65,22.1,750.0
22.1,2014/2/5,7286.704,22.1,21.6,21.65,334.507
22.35,2014/2/6,5821.35,22.6,21.9,22.1,261.0
22.3,2014/2/7,8409.95,22.6,22.05,22.45,378.0
23.85,2014/2/10,50508.408,23.85,22.5,22.5,2145.818
25.45,2014/2/11,227733.789,25.5,23.35,23.85,9105.314
27.2,2014/2/12,379133.842,27.2,25.85,26.3,14102.577
27.0,2014/2/13,104984.868,27.45,26.8,27.2,3870.834
27.45,2014/2/14,109413.145,28.2,27.0,27.0,3953.958
27.85,2014/2/17,68712.749,28.05,27.35,27.5,2480.294
29.75,2014/2/18,222147.689,29.75,27.9,27.9,7517.398
31.8,2014/2/19,330546.6,31.8,30.1,30.3,10571.912
32.4,2014/2/20,215133.995,33.1,31.95,32.0,6628.203
31.4,2014/2/21,166775.586,32.75,31.2,32.7,5268.652
32.25,2014/2/24,134176.124,32.4,31.3,31.4,4205.269
31.5,2014/2/25,120539.201,32.8,31.1,32.5,3804.694
