close,date,amount,high,low,open,volume
7.88,2014/1/2,905.563,8.03,7.88,8.0,114.247
7.96,2014/1/3,1646.695,8.08,7.77,7.88,208.538
7.95,2014/1/6,1692.917,8.06,7.94,7.97,212.01
8.01,2014/1/7,1360.392,8.04,7.95,8.04,170.534
8.57,2014/1/8,14928.282,8.57,8.04,8.04,1781.59
8.64,2014/1/9,12198.668,9.1,8.57,8.63,1381.313
8.44,2014/1/10,4376.809,8.66,8.34,8.64,517.163
8.44,2014/1/13,2555.0,8.79,8.44,8.79,298.0
8.39,2014/1/14,983.744,8.6,8.36,8.44,116.518
8.41,2014/1/15,1191.21,8.52,8.4,8.41,141.085
8.37,2014/1/16,1813.125,8.6,8.37,8.6,215.036
8.33,2014/1/17,1104.683,8.55,8.33,8.4,131.725
8.37,2014/1/20,858.329,8.39,8.26,8.3,103.105
8.26,2014/1/21,920.136,8.32,8.25,8.32,111.145
8.5,2014/1/22,2958.644,8.59,8.21,8.26,349.661
8.38,2014/1/23,2135.592,8.44,8.22,8.44,256.55
8.22,2014/1/24,1107.61,8.38,8.22,8.36,134.036
8.05,2014/1/27,1042.63,8.2,8.01,8.2,129.05
7.83,2014/2/5,1194.095,8.09,7.8,8.0,151.05
7.96,2014/2/6,2476.008,8.0,7.77,7.83,315.091
8.15,2014/2/7,2586.958,8.23,7.9,8.0,320.121
8.09,2014/2/10,1819.314,8.2,7.97,8.2,224.55
7.98,2014/2/11,1170.386,8.09,7.85,8.02,147.02
8.03,2014/2/12,1188.574,8.07,7.91,8.0,149.338
8.01,2014/2/13,1196.088,8.29,7.97,8.03,148.091
8.03,2014/2/14,1955.956,8.17,8.02,8.02,242.032
7.94,2014/2/17,1363.62,8.05,7.91,8.04,171.501
7.91,2014/2/18,1484.844,8.0,7.82,7.95,188.052
8.04,2014/2/19,1429.77,8.04,7.93,7.93,178.5
8.26,2014/2/20,5399.898,8.5,8.07,8.18,657.396
8.21,2014/2/21,2119.716,8.3,8.21,8.26,256.777
