close,date,amount,high,low,open,volume
9.01,2014/1/2,37772.52,9.05,8.94,8.95,4195.662
9.01,2014/1/3,24675.947,9.1,9.0,9.02,2731.433
9.02,2014/1/6,20247.209,9.13,9.01,9.02,2237.361
8.97,2014/1/7,25739.58,9.1,8.95,9.03,2849.788
8.84,2014/1/8,51432.172,9.06,8.8,9.0,5777.345
9.04,2014/1/9,59454.318,9.13,8.84,8.84,6595.432
8.94,2014/1/10,34349.558,9.08,8.91,8.98,3831.335
8.89,2014/1/13,26101.135,9.03,8.89,8.95,2921.07
8.82,2014/1/14,22952.973,8.9,8.81,8.83,2596.656
8.88,2014/1/15,22123.44,8.96,8.82,8.85,2482.628
8.88,2014/1/16,20828.126,9.0,8.88,9.0,2335.162
9.45,2014/1/17,137098.817,9.49,8.9,8.95,14751.043
9.97,2014/1/20,187841.723,10.0,9.5,9.55,19081.407
9.68,2014/1/21,99761.377,10.15,9.63,10.0,10187.398
9.52,2014/1/22,49449.103,9.75,9.5,9.68,5165.435
9.52,2014/1/23,38870.059,9.75,9.51,9.52,4043.889
9.34,2014/1/24,35754.271,9.57,9.32,9.52,3809.112
9.13,2014/1/27,26261.365,9.3,9.13,9.15,2859.859
8.96,2014/2/5,25314.406,9.08,8.9,8.92,2824.276
9.03,2014/2/6,27322.707,9.14,8.92,8.92,3026.598
9.1,2014/2/7,25471.497,9.15,9.05,9.05,2798.431
8.98,2014/2/10,30867.332,9.18,8.96,9.18,3425.312
8.91,2014/2/11,22450.185,9.04,8.89,8.98,2516.793
9.09,2014/2/12,28775.373,9.18,8.91,8.91,3163.193
9.02,2014/2/13,24404.207,9.18,9.0,9.09,2687.418
9.02,2014/2/14,20354.396,9.17,9.0,9.0,2245.624
9.01,2014/2/17,31329.987,9.2,8.99,9.12,3451.012
8.93,2014/2/18,23796.325,9.06,8.9,9.01,2661.46
8.88,2014/2/19,22242.28,8.95,8.88,8.9,2498.975
8.81,2014/2/20,32656.21,8.91,8.79,8.88,3692.924
9.05,2014/2/21,42689.619,9.14,8.85,8.85,4745.571
8.98,2014/2/24,23528.53,9.09,8.97,9.05,2604.136
9.04,2014/2/25,22280.724,9.05,8.99,9.0,2468.756
9.67,2014/2/26,73517.782,9.67,9.67,9.67,7602.667
9.8,2014/2/27,257824.494,10.2,9.77,9.92,25911.956
9.54,2014/3/3,73977.097,9.85,9.46,9.8,7716.61
9.4,2014/3/4,38830.344,9.64,9.39,9.5,4099.039
9.36,2014/3/5,41354.905,9.59,9.35,9.55,4389.324
9.36,2014/3/6,30477.784,9.44,9.36,9.36,3245.199
9.3,2014/3/7,32163.441,9.5,9.3,9.4,3423.998
9.2,2014/3/10,23298.014,9.36,9.19,9.3,2514.695
9.3,2014/3/11,25106.873,9.3,9.16,9.23,2717.297
9.52,2014/3/12,47340.581,9.6,9.21,9.28,5012.893
9.39,2014/3/13,34884.451,9.57,9.39,9.52,3686.905
9.23,2014/3/14,35557.586,9.38,9.2,9.35,3832.406
9.37,2014/3/17,26718.959,9.45,9.21,9.23,2862.665
9.35,2014/3/18,24052.765,9.47,9.33,9.42,2561.624
9.21,2014/3/19,24432.853,9.4,9.21,9.4,2635.245
9.08,2014/3/20,27001.582,9.21,9.07,9.2,2958.621
9.12,2014/3/21,17885.637,9.19,9.02,9.1,1963.398
9.01,2014/3/24,26644.851,9.1,8.95,9.01,2958.064
9.11,2014/3/25,18744.569,9.15,9.01,9.01,2060.171
9.26,2014/3/26,42582.148,9.48,9.13,9.13,4571.957
9.17,2014/3/27,19356.96,9.29,9.17,9.23,2101.065
9.1,2014/3/28,17765.889,9.24,9.09,9.2,1943.51
9.27,2014/3/31,21286.948,9.27,9.1,9.15,2322.739
9.21,2014/4/1,24809.419,9.32,9.21,9.32,2676.831
9.2,2014/4/2,23632.289,9.35,9.2,9.21,2558.077
9.17,2014/4/3,19790.984,9.3,9.15,9.21,2154.772
9.11,2014/4/7,17486.591,9.15,9.05,9.06,1920.237
9.11,2014/4/8,15592.805,9.17,9.11,9.12,1708.209
9.18,2014/4/9,26175.497,9.23,9.11,9.11,2854.136
9.08,2014/4/10,25305.623,9.22,9.06,9.22,2775.364
9.01,2014/4/11,27037.616,9.05,8.99,9.01,3001.214
8.85,2014/4/14,27660.393,9.0,8.85,8.98,3101.365
8.9,2014/4/15,13585.162,8.96,8.9,8.9,1523.65
9.0,2014/4/16,15131.711,9.04,8.86,8.9,1689.882
9.13,2014/4/17,35873.433,9.19,8.96,9.0,3946.253
9.03,2014/4/18,19093.757,9.15,9.03,9.11,2104.603
8.99,2014/4/21,13395.963,9.03,8.98,9.03,1488.502
8.98,2014/4/22,21005.962,9.11,8.97,8.99,2328.811
8.9,2014/4/23,18940.555,9.05,8.9,8.98,2114.283
8.87,2014/4/24,15686.543,8.96,8.87,8.9,1762.374
8.47,2014/4/25,36297.556,8.94,8.41,8.86,4217.06
8.35,2014/4/28,21158.653,8.45,8.02,8.1,2546.09
8.44,2014/4/29,13389.748,8.48,8.35,8.35,1587.38
8.25,2014/4/30,16057.443,8.5,8.25,8.5,1925.521
8.27,2014/5/2,17860.586,8.39,8.22,8.25,2156.544
8.32,2014/5/5,11517.647,8.4,8.3,8.3,1381.958
8.83,2014/5/6,40227.588,8.88,8.35,8.4,4636.166
8.65,2014/5/7,22496.962,8.81,8.62,8.73,2591.752
8.6,2014/5/8,12547.208,8.8,8.57,8.8,1454.435
8.46,2014/5/9,13779.965,8.6,8.46,8.6,1621.795
8.45,2014/5/12,14522.232,8.63,8.43,8.45,1706.962
8.38,2014/5/13,11485.18,8.58,8.36,8.57,1358.312
8.3,2014/5/14,17221.463,8.46,8.28,8.38,2072.747
8.88,2014/5/15,46976.417,8.88,8.88,8.88,5290.138
9.15,2014/5/16,170897.641,9.39,9.0,9.06,18646.882
9.01,2014/5/19,41221.95,9.15,9.0,9.15,4550.199
8.92,2014/5/20,29679.918,9.09,8.91,9.05,3302.56
8.82,2014/5/21,19901.374,8.98,8.8,8.9,2240.38
8.9,2014/5/22,14869.417,8.97,8.87,8.89,1667.209
8.93,2014/5/23,17935.109,8.96,8.91,8.93,2007.002
8.98,2014/5/26,20292.158,9.0,8.95,9.0,2260.971
8.9,2014/5/27,15680.146,8.98,8.9,8.95,1758.586
8.97,2014/5/28,16656.624,8.97,8.9,8.9,1861.825
9.04,2014/5/29,23316.421,9.13,8.92,8.97,2579.349
9.05,2014/5/30,37942.924,9.18,9.0,9.03,4184.601
8.92,2014/6/3,21634.235,9.06,8.91,9.05,2413.776
8.93,2014/6/4,15072.427,8.95,8.9,8.92,1688.761
8.88,2014/6/5,34306.77,8.99,8.85,8.93,3853.872
9.0,2014/6/6,34745.155,9.09,8.95,8.98,3856.303
9.0,2014/6/9,23702.251,9.09,8.97,9.0,2629.357
8.85,2014/6/10,31010.438,9.0,8.82,8.95,3494.374
8.88,2014/6/11,15875.405,8.92,8.83,8.85,1787.383
8.99,2014/6/12,30052.829,9.05,8.85,8.91,3346.801
8.93,2014/6/13,19085.55,9.04,8.92,8.98,2124.856
8.91,2014/6/16,20477.799,9.0,8.87,9.0,2298.139
8.88,2014/6/17,16770.514,8.99,8.86,8.93,1885.727
8.96,2014/6/18,28133.67,9.03,8.91,8.95,3138.257
8.94,2014/6/19,13370.634,9.02,8.93,8.96,1491.837
8.88,2014/6/20,15756.386,8.97,8.87,8.95,1770.59
8.7,2014/6/23,25014.266,8.9,8.67,8.87,2855.947
8.59,2014/6/24,32721.781,8.73,8.57,8.7,3800.014
8.53,2014/6/25,26822.595,8.61,8.5,8.59,3147.39
8.68,2014/6/26,25191.798,8.76,8.53,8.53,2903.744
8.6,2014/6/27,12771.807,8.71,8.59,8.65,1480.931
8.91,2014/6/30,52306.105,9.0,8.61,8.61,5946.399
8.92,2014/7/1,50018.197,9.09,8.83,8.9,5572.517
8.85,2014/7/2,53264.753,9.06,8.8,8.97,5936.031
8.99,2014/7/3,29175.93,8.99,8.81,8.9,3283.47
8.85,2014/7/4,23450.86,8.99,8.84,8.99,2637.913
8.8,2014/7/7,21117.726,8.92,8.76,8.86,2391.65
9.41,2014/7/8,273098.521,9.41,8.8,8.88,29327.806
9.02,2014/7/9,175529.005,9.37,9.0,9.35,19154.775
9.02,2014/7/10,59211.888,9.12,9.0,9.01,6542.392
8.63,2014/7/11,84523.622,8.86,8.61,8.79,9720.488
8.71,2014/7/14,26963.787,8.81,8.64,8.64,3083.662
8.86,2014/7/15,38198.743,9.0,8.75,8.75,4285.393
8.89,2014/7/16,27530.469,8.89,8.76,8.77,3125.854
8.85,2014/7/17,24781.834,8.96,8.8,8.96,2801.588
8.85,2014/7/18,18475.159,8.9,8.82,8.9,2084.735
8.78,2014/7/21,17312.712,8.9,8.78,8.86,1961.381
8.75,2014/7/22,14169.67,8.79,8.73,8.78,1619.182
8.76,2014/7/24,15812.872,8.86,8.72,8.75,1800.379
8.74,2014/7/25,10314.339,8.79,8.72,8.76,1178.657
8.69,2014/7/28,17250.583,8.75,8.66,8.71,1982.945
8.6,2014/7/29,28009.718,8.78,8.58,8.69,3238.562
8.67,2014/7/30,11524.414,8.71,8.61,8.64,1327.835
8.62,2014/7/31,14706.434,8.7,8.62,8.69,1702.61
8.56,2014/8/1,13181.402,8.62,8.5,8.51,1542.114
8.55,2014/8/4,11313.38,8.59,8.5,8.59,1324.61
8.48,2014/8/5,17581.795,8.55,8.47,8.55,2066.423
8.27,2014/8/6,29341.099,8.51,8.16,8.48,3530.992
8.28,2014/8/7,10287.624,8.4,8.28,8.4,1236.56
8.23,2014/8/8,18439.279,8.35,8.16,8.28,2236.829
8.27,2014/8/11,9334.053,8.33,8.2,8.24,1128.637
8.2,2014/8/12,18312.861,8.28,8.17,8.28,2231.743
8.2,2014/8/13,13376.555,8.24,8.16,8.2,1630.665
8.3,2014/8/14,20237.705,8.34,8.19,8.2,2443.019
8.34,2014/8/15,23380.871,8.34,8.22,8.31,2820.18
8.37,2014/8/18,41472.647,8.55,8.31,8.34,4917.047
8.37,2014/8/19,12933.072,8.45,8.32,8.38,1543.667
8.26,2014/8/20,14271.214,8.38,8.25,8.37,1721.162
8.16,2014/8/21,17942.573,8.27,8.15,8.26,2195.459
8.22,2014/8/22,15579.369,8.27,8.16,8.2,1897.433
8.23,2014/8/25,10066.68,8.31,8.2,8.3,1219.609
8.24,2014/8/26,11403.161,8.28,8.21,8.24,1385.657
8.4,2014/8/27,26204.524,8.5,8.27,8.29,3130.888
8.35,2014/8/28,20384.415,8.48,8.33,8.38,2432.337
8.34,2014/8/29,10157.354,8.4,8.32,8.35,1216.761
8.33,2014/9/1,8041.967,8.4,8.31,8.35,964.064
8.23,2014/9/2,9888.027,8.39,8.22,8.39,1197.472
8.19,2014/9/3,14995.934,8.27,8.18,8.24,1827.915
8.22,2014/9/4,10412.765,8.24,8.19,8.2,1267.735
8.73,2014/9/5,125318.392,8.79,8.61,8.79,14339.642
8.53,2014/9/9,34887.542,8.63,8.45,8.63,4095.193
8.43,2014/9/10,21168.708,8.52,8.4,8.5,2507.608
8.39,2014/9/11,14339.028,8.48,8.38,8.43,1706.756
8.5,2014/9/12,27603.571,8.57,8.45,8.47,3244.688
8.4,2014/9/15,15155.73,8.46,8.34,8.43,1806.322
8.23,2014/9/16,16259.651,8.4,8.22,8.38,1961.053
8.32,2014/9/17,14731.596,8.35,8.24,8.24,1778.227
8.26,2014/9/18,11753.719,8.33,8.24,8.32,1422.694
8.25,2014/9/19,11087.348,8.3,8.23,8.3,1343.679
8.2,2014/9/22,11657.423,8.28,8.2,8.25,1418.663
8.22,2014/9/23,9244.99,8.25,8.2,8.2,1125.499
8.18,2014/9/24,22285.615,8.24,8.18,8.22,2718.476
7.61,2014/9/25,81926.41,8.21,7.61,8.2,10625.464
7.5,2014/9/26,18203.483,7.5,7.22,7.5,2459.142
7.55,2014/9/29,9190.734,7.56,7.37,7.37,1222.585
7.48,2014/9/30,18898.51,7.6,7.25,7.59,2549.518
7.49,2014/10/1,8061.849,7.55,7.45,7.55,1075.149
7.52,2014/10/2,8520.655,7.53,7.28,7.46,1145.885
7.58,2014/10/3,11825.469,7.61,7.49,7.5,1565.225
7.55,2014/10/6,7949.15,7.65,7.55,7.58,1049.706
7.43,2014/10/7,7889.495,7.56,7.42,7.56,1058.013
7.3,2014/10/8,12830.3,7.43,7.3,7.4,1743.053
7.39,2014/10/9,16204.584,7.69,7.39,7.66,2171.45
6.99,2014/10/13,17251.12,7.3,6.91,7.23,2441.18
6.75,2014/10/14,17248.241,6.95,6.71,6.75,2530.173
6.28,2014/10/15,31791.689,6.79,6.28,6.76,4957.77
6.0,2014/10/16,35699.747,6.15,5.85,6.04,6031.509
5.9,2014/10/17,13616.506,6.15,5.88,6.0,2273.99
6.04,2014/10/20,13053.802,6.09,5.96,5.98,2166.172
6.1,2014/10/21,10304.19,6.12,5.99,6.04,1706.342
6.29,2014/10/22,17585.397,6.31,6.16,6.2,2809.469
6.28,2014/10/23,8852.131,6.38,6.22,6.28,1409.015
6.13,2014/10/24,9349.966,6.29,6.12,6.28,1512.079
5.97,2014/10/27,9769.0,6.17,5.96,6.15,1621.189
6.07,2014/10/28,12730.783,6.09,5.96,5.97,2113.088
6.3,2014/10/29,14230.438,6.31,6.08,6.08,2286.392
6.24,2014/10/30,5095.389,6.32,6.23,6.32,814.963
6.33,2014/10/31,12489.381,6.35,6.2,6.29,1989.625
6.55,2014/11/3,22583.775,6.57,6.3,6.33,3497.435
6.52,2014/11/4,11202.856,6.59,6.45,6.54,1717.531
6.51,2014/11/5,9848.782,6.63,6.45,6.52,1505.203
6.36,2014/11/6,9584.491,6.57,6.35,6.54,1488.379
6.45,2014/11/7,4224.819,6.45,6.34,6.39,659.21
6.35,2014/11/10,8739.56,6.45,6.35,6.45,1370.463
6.36,2014/11/11,7654.486,6.55,6.35,6.55,1197.814
6.25,2014/11/12,7735.79,6.35,6.22,6.33,1234.548
6.18,2014/11/13,5982.979,6.29,6.18,6.23,962.689
6.2,2014/11/14,6019.331,6.24,6.12,6.19,974.611
6.08,2014/11/17,7469.209,6.2,6.07,6.2,1218.32
5.77,2014/11/18,19530.643,6.12,5.72,6.08,3307.69
5.79,2014/11/19,17804.667,5.85,5.72,5.77,3080.621
5.93,2014/11/20,14011.358,5.94,5.8,5.85,2388.302
6.05,2014/11/21,11958.464,6.06,5.9,5.96,1993.714
6.02,2014/11/24,8306.638,6.15,6.01,6.15,1374.703
5.9,2014/11/25,8925.209,6.05,5.9,6.02,1494.576
5.9,2014/11/26,6082.725,5.97,5.89,5.92,1027.898
5.9,2014/11/27,5038.948,5.96,5.9,5.9,850.111
5.82,2014/11/28,10034.626,5.95,5.78,5.91,1716.744
5.68,2014/12/1,8294.678,5.78,5.44,5.44,1474.187
