close,date,amount,high,low,open,volume
112.0,2014/1/2,22369.247,114.5,110.0,110.0,199.352
111.0,2014/1/3,19048.76,112.5,111.0,111.0,170.605
113.5,2014/1/6,82600.328,116.0,111.0,111.0,722.056
113.5,2014/1/7,24700.199,116.0,113.5,116.0,216.037
112.0,2014/1/8,34621.77,114.5,112.0,114.5,305.79
112.0,2014/1/9,18131.676,113.0,112.0,112.0,160.948
113.5,2014/1/10,11591.684,114.0,112.0,113.0,102.568
113.0,2014/1/13,23489.017,115.5,113.0,113.5,205.705
113.0,2014/1/14,16103.561,114.0,112.0,112.0,142.297
117.5,2014/1/15,80660.606,118.0,113.5,114.0,693.518
116.0,2014/1/16,42971.184,120.0,115.5,118.5,366.299
118.5,2014/1/17,49288.829,119.0,115.5,117.0,419.156
117.5,2014/1/20,34988.534,119.5,117.5,118.5,294.629
120.0,2014/1/21,70883.48,122.0,117.5,117.5,587.954
118.0,2014/1/22,27230.7,121.0,118.0,121.0,229.15
117.5,2014/1/23,23161.802,119.0,117.0,118.0,196.306
116.0,2014/1/24,18536.11,118.0,116.0,117.5,159.314
115.5,2014/1/27,27500.0,119.5,114.0,114.5,236.6
116.0,2014/2/5,13590.514,116.0,113.0,113.0,118.013
116.0,2014/2/6,17935.771,117.0,115.5,115.5,154.263
115.5,2014/2/7,9647.175,117.0,115.5,116.0,83.245
115.0,2014/2/10,8102.165,116.5,115.0,116.0,70.101
114.0,2014/2/11,16528.664,115.0,113.5,114.0,144.826
114.5,2014/2/12,12263.663,115.5,114.0,114.0,107.294
114.0,2014/2/13,15019.295,115.0,114.0,114.0,131.433
114.0,2014/2/14,7577.348,115.0,114.0,114.0,66.332
115.0,2014/2/17,6078.509,115.0,114.0,115.0,53.078
115.5,2014/2/18,6364.324,116.0,114.5,114.5,55.15
115.5,2014/2/19,7488.505,115.5,114.5,115.5,65.087
115.0,2014/2/20,13560.675,115.5,114.0,115.5,118.045
115.0,2014/2/21,8087.48,116.0,114.5,116.0,70.352
114.0,2014/2/24,8634.0,115.5,114.0,115.5,75.5
116.0,2014/2/25,22368.427,118.0,114.0,114.0,192.731
116.5,2014/2/26,24715.776,117.5,114.0,114.0,213.261
116.0,2014/2/27,13287.524,117.0,115.5,116.5,114.414
115.5,2014/3/3,10881.05,117.0,114.5,116.0,94.27
115.0,2014/3/4,5210.0,115.5,114.5,115.5,45.25
117.0,2014/3/5,29735.522,118.5,115.5,115.5,254.466
117.0,2014/3/6,8343.769,117.0,116.0,117.0,71.38
116.5,2014/3/7,16755.88,118.5,116.5,117.0,142.43
116.0,2014/3/10,5398.67,117.0,116.0,116.5,46.458
114.5,2014/3/11,15736.954,116.0,114.5,116.0,136.561
114.5,2014/3/12,9169.678,115.5,114.0,114.0,80.102
115.0,2014/3/13,13378.848,116.0,114.5,115.0,116.3
115.5,2014/3/14,8661.254,115.5,114.0,115.0,75.452
116.0,2014/3/17,7129.148,116.0,115.0,115.0,61.678
115.5,2014/3/18,13887.532,116.5,115.0,116.0,119.944
115.0,2014/3/19,10655.006,116.5,115.0,115.5,92.052
114.0,2014/3/20,19361.802,115.0,113.5,115.0,169.643
114.0,2014/3/21,10252.267,114.5,113.5,114.0,90.046
113.5,2014/3/24,10400.115,113.5,112.0,113.0,92.001
114.5,2014/3/25,5389.616,115.0,113.5,113.5,47.001
116.5,2014/3/26,13834.5,116.5,114.0,115.5,119.5
115.5,2014/3/27,5726.154,116.5,115.5,116.0,49.352
116.0,2014/3/28,15251.625,117.0,115.0,115.5,131.25
122.0,2014/3/31,66954.036,123.0,116.5,116.5,557.116
119.5,2014/4/1,36651.49,122.5,119.5,122.0,303.297
118.5,2014/4/2,17072.57,121.0,118.5,120.0,143.393
119.5,2014/4/3,12208.645,119.5,118.5,119.0,102.587
119.0,2014/4/7,15104.216,119.5,117.0,119.5,127.612
118.0,2014/4/8,14706.388,118.5,117.5,118.0,124.766
118.5,2014/4/9,10990.076,119.0,118.0,118.5,92.882
118.5,2014/4/10,15762.458,120.5,118.5,119.0,132.072
117.5,2014/4/11,8137.616,118.5,117.0,118.5,69.136
116.5,2014/4/14,20432.701,118.0,116.0,117.0,175.023
117.0,2014/4/15,6610.591,118.5,116.5,116.5,56.223
119.0,2014/4/16,15624.358,119.0,116.5,117.0,132.681
118.0,2014/4/17,6647.936,119.0,117.5,119.0,56.152
118.5,2014/4/18,13050.343,120.0,118.0,118.0,109.678
117.5,2014/4/21,7698.504,118.5,117.0,118.0,65.366
119.0,2014/4/22,22705.1,121.0,117.5,117.5,190.2
117.5,2014/4/23,10204.023,119.0,117.5,119.0,86.304
118.0,2014/4/24,8253.0,118.0,117.0,118.0,70.2
116.5,2014/4/25,25258.924,118.0,113.5,118.0,217.618
115.5,2014/4/28,10542.86,116.5,115.0,116.5,91.12
116.0,2014/4/29,6184.056,117.0,115.5,115.5,53.152
115.0,2014/4/30,4971.553,116.5,115.0,116.0,43.009
115.0,2014/5/2,8098.641,116.5,115.0,115.5,70.222
116.0,2014/5/5,3961.812,116.5,115.0,115.5,34.257
119.5,2014/5/6,59804.844,121.5,118.5,118.5,497.776
120.0,2014/5/7,21830.284,120.5,118.0,118.0,182.536
119.5,2014/5/8,14743.4,121.0,119.0,121.0,122.92
120.0,2014/5/9,9672.586,120.0,118.5,120.0,81.194
119.0,2014/5/12,8075.14,120.5,119.0,120.5,67.322
119.5,2014/5/13,8650.655,120.5,119.0,119.0,72.29
118.5,2014/5/14,9418.043,119.5,118.5,119.5,79.097
119.0,2014/5/15,6551.3,119.5,118.0,118.0,55.2
118.0,2014/5/16,6733.036,119.0,117.5,119.0,57.102
121.0,2014/5/19,19861.052,122.0,119.0,119.0,164.612
119.5,2014/5/20,5427.516,122.0,119.5,122.0,44.992
120.0,2014/5/21,5688.04,121.5,119.5,121.0,47.317
120.5,2014/5/22,11118.4,121.5,120.0,120.0,92.22
120.5,2014/5/23,15716.179,122.0,120.5,121.0,129.682
123.5,2014/5/26,48639.058,126.0,121.0,122.0,394.846
123.5,2014/5/27,19746.746,126.0,123.0,124.5,158.502
123.5,2014/5/28,12982.934,125.0,123.5,123.5,104.658
126.0,2014/5/29,41849.125,128.0,124.0,124.5,332.753
125.0,2014/5/30,34950.154,128.0,125.0,128.0,275.702
122.5,2014/6/3,24871.628,125.0,122.5,125.0,201.247
122.5,2014/6/4,7644.266,123.5,122.0,122.5,62.242
125.5,2014/6/5,22672.125,126.0,122.5,123.5,182.305
123.5,2014/6/6,16448.531,126.0,123.0,126.0,132.687
124.0,2014/6/9,12838.069,126.0,124.0,124.0,102.62
124.0,2014/6/10,11019.029,125.5,123.0,125.5,89.06
120.0,2014/6/11,45510.5,122.5,119.0,122.0,378.9
120.5,2014/6/12,14998.842,121.5,119.5,120.0,124.402
120.5,2014/6/13,10703.576,121.0,119.5,120.0,89.058
120.0,2014/6/16,12578.445,121.0,120.0,121.0,104.545
120.5,2014/6/17,13012.9,122.0,120.0,120.0,108.2
121.0,2014/6/18,40550.95,122.0,120.0,120.5,336.45
121.0,2014/6/19,9551.781,122.5,121.0,122.0,78.461
119.0,2014/6/20,17528.483,121.0,119.0,121.0,145.857
118.5,2014/6/23,20829.295,119.5,118.5,119.0,175.305
119.0,2014/6/24,15802.832,119.0,118.0,119.0,133.528
118.5,2014/6/25,8741.224,118.5,117.5,118.0,73.972
119.5,2014/6/26,5014.9,120.0,118.0,118.0,42.13
119.0,2014/6/27,6337.676,120.0,119.0,119.5,53.127
120.0,2014/6/30,5757.91,120.0,119.0,119.0,48.103
120.0,2014/7/1,4455.899,120.5,119.0,120.0,37.2
119.0,2014/7/2,10783.07,120.5,119.0,120.5,90.03
119.5,2014/7/3,7945.558,119.5,119.0,119.0,66.587
120.0,2014/7/4,9338.775,120.0,118.5,119.5,78.45
119.5,2014/7/7,4461.3,120.5,119.5,120.0,37.19
119.5,2014/7/8,4572.745,119.5,118.5,119.0,38.462
118.5,2014/7/9,4644.85,119.0,118.0,118.0,39.15
119.0,2014/7/10,8275.432,119.5,118.5,118.5,69.51
118.0,2014/7/11,19940.56,119.0,118.0,118.0,168.67
117.5,2014/7/14,8533.626,118.0,117.0,117.0,72.533
117.5,2014/7/15,5989.0,118.0,117.0,117.5,51.0
117.0,2014/7/16,8739.66,118.0,117.0,118.0,74.37
117.5,2014/7/17,4411.277,118.0,117.5,118.0,37.481
118.0,2014/7/18,3533.0,118.5,117.0,117.5,30.0
118.0,2014/7/21,6135.1,118.5,117.5,118.0,52.12
118.0,2014/7/22,5347.5,119.0,117.5,118.0,45.25
118.0,2014/7/24,7910.518,118.0,117.0,118.0,67.301
118.0,2014/7/25,7142.1,119.0,118.0,118.0,60.3
117.0,2014/7/28,17277.087,118.0,116.5,118.0,147.605
117.0,2014/7/29,12981.44,117.5,116.0,117.5,111.162
116.0,2014/7/30,8730.04,117.5,115.5,117.5,75.12
116.0,2014/7/31,8020.432,116.5,115.5,116.0,69.202
116.0,2014/8/1,6194.584,116.5,115.0,115.0,53.574
116.0,2014/8/4,3142.54,117.0,116.0,116.0,27.03
108.0,2014/8/5,79027.171,112.0,108.0,108.0,724.919
104.0,2014/8/6,51040.55,106.0,102.0,105.0,491.91
103.0,2014/8/7,26187.392,105.5,102.5,104.0,252.648
102.5,2014/8/8,18988.214,103.0,100.5,103.0,186.891
104.5,2014/8/11,9598.866,104.5,103.0,103.0,92.212
102.0,2014/8/12,13381.967,104.5,102.0,104.5,129.689
103.0,2014/8/13,10437.553,103.0,101.5,103.0,102.151
102.0,2014/8/14,22606.984,103.0,101.0,103.0,222.728
101.5,2014/8/15,13850.92,102.5,101.0,102.0,136.46
103.0,2014/8/18,6019.354,103.0,101.5,102.0,59.077
102.5,2014/8/19,16966.45,103.5,101.5,103.5,166.15
103.5,2014/8/20,16153.056,103.5,102.5,102.5,156.788
103.5,2014/8/21,13302.814,103.5,103.0,103.5,128.747
107.0,2014/8/22,49120.208,107.5,103.5,104.0,463.544
98.8,2014/8/25,29653.851,99.5,98.0,98.0,300.457
99.1,2014/8/26,9861.774,99.5,99.0,99.3,99.426
98.5,2014/8/27,7960.199,99.1,98.0,99.1,80.666
99.5,2014/8/28,5802.645,99.7,98.5,98.5,58.455
99.4,2014/8/29,4484.395,99.5,99.0,99.5,45.206
99.0,2014/9/1,4770.725,100.5,98.8,99.6,48.15
98.5,2014/9/2,6053.22,99.5,98.4,99.0,61.344
98.4,2014/9/3,2801.8,99.4,98.2,98.2,28.4
98.4,2014/9/4,5228.198,99.5,98.4,98.4,53.02
98.1,2014/9/5,3840.713,98.6,98.1,98.5,39.05
97.3,2014/9/9,8415.195,98.0,96.2,98.0,86.52
96.5,2014/9/10,8423.342,97.5,96.3,97.5,87.229
93.7,2014/9/11,20858.26,96.1,93.7,96.1,220.288
94.7,2014/9/12,6228.525,94.7,93.7,93.7,66.25
94.0,2014/9/15,5626.96,95.2,94.0,95.2,59.648
94.0,2014/9/16,2543.532,94.5,94.0,94.0,27.039
93.6,2014/9/17,5647.98,94.3,93.0,94.2,60.324
91.6,2014/9/18,12129.08,93.6,90.3,93.6,132.415
90.5,2014/9/19,15477.495,92.1,90.4,92.1,170.489
88.7,2014/9/22,14000.421,89.6,88.6,89.0,157.169
85.9,2014/9/23,22152.827,89.8,85.0,89.8,255.902
84.0,2014/9/24,16587.301,85.1,83.5,85.0,197.105
82.0,2014/9/25,29806.781,84.4,81.5,84.0,361.271
80.4,2014/9/26,16836.509,81.5,79.5,81.5,209.702
81.6,2014/9/29,6783.5,82.0,80.7,82.0,83.5
82.0,2014/9/30,12819.13,82.3,81.0,81.9,156.724
84.0,2014/10/1,9700.373,85.0,82.1,82.5,115.69
85.7,2014/10/2,8398.331,85.9,83.5,84.5,99.202
89.6,2014/10/3,18913.332,91.5,85.7,85.7,212.841
91.7,2014/10/6,16450.84,91.7,90.4,90.4,180.212
90.5,2014/10/7,13245.673,91.8,90.0,91.8,145.39
90.0,2014/10/8,6684.479,90.5,89.5,89.5,74.2
89.0,2014/10/9,6452.919,90.6,89.0,90.5,72.202
85.3,2014/10/13,8022.482,87.0,84.0,84.0,93.737
83.6,2014/10/14,6713.31,84.2,83.0,83.0,80.3
83.0,2014/10/15,7163.49,83.9,83.0,83.2,86.1
82.0,2014/10/16,12960.408,82.7,81.0,82.0,158.3
87.0,2014/10/17,35706.334,87.0,80.5,82.0,422.18
84.8,2014/10/20,8160.5,87.0,83.7,87.0,96.125
85.7,2014/10/21,4019.0,86.1,84.7,84.8,47.0
85.7,2014/10/22,5476.38,86.2,85.0,85.7,64.1
84.9,2014/10/23,3918.44,85.6,84.4,85.6,46.275
83.5,2014/10/24,10687.534,84.6,82.5,83.5,128.22
81.2,2014/10/27,9189.118,83.5,80.7,82.0,112.449
82.6,2014/10/28,6570.55,83.0,81.2,82.0,80.05
83.1,2014/10/29,7231.17,83.9,82.7,83.9,87.1
82.1,2014/10/30,7148.057,83.1,81.7,83.1,87.02
82.3,2014/10/31,7169.24,82.4,82.0,82.3,87.29
84.8,2014/11/3,9441.059,84.8,82.2,82.8,113.1
84.0,2014/11/4,11291.845,85.0,83.0,85.0,135.417
82.3,2014/11/5,15391.508,84.0,81.7,84.0,186.376
81.0,2014/11/6,30712.027,82.0,80.2,82.0,379.767
80.3,2014/11/7,15532.462,81.0,80.2,81.0,193.102
81.0,2014/11/10,8079.035,81.6,80.5,80.5,99.717
80.5,2014/11/11,8610.305,81.0,79.8,80.6,107.205
80.8,2014/11/12,5698.413,81.3,80.5,81.0,70.473
80.2,2014/11/13,5316.462,80.8,80.2,80.8,66.102
80.0,2014/11/14,8849.506,80.4,79.9,80.0,110.58
79.0,2014/11/17,10182.564,80.0,79.0,80.0,128.702
74.8,2014/11/18,20867.0,79.0,73.5,79.0,278.2
74.5,2014/11/19,6759.201,75.0,74.5,74.8,90.502
75.7,2014/11/20,6343.68,76.0,74.6,75.0,84.305
75.0,2014/11/21,4369.524,75.4,74.5,75.4,58.25
74.2,2014/11/24,7094.55,75.1,74.0,75.1,95.35
74.1,2014/11/25,7279.874,74.6,74.0,74.2,98.15
74.1,2014/11/26,6256.644,74.4,74.0,74.1,84.41
74.0,2014/11/27,3367.742,74.6,74.0,74.6,45.351
74.2,2014/11/28,5644.423,74.2,74.0,74.0,76.21
73.2,2014/12/1,5509.18,74.1,72.3,73.5,75.4
72.7,2014/12/2,9269.0,73.2,72.4,73.2,127.6
74.0,2014/12/3,10290.95,74.1,72.1,72.7,140.45
73.5,2014/12/4,5662.835,74.3,73.0,74.1,77.01
73.4,2014/12/5,5468.226,73.9,73.2,73.2,74.399
73.6,2014/12/8,5412.518,74.3,73.5,73.5,73.4
73.0,2014/12/9,5834.146,73.9,73.0,73.6,79.399
72.0,2014/12/10,7495.915,73.0,72.0,73.0,103.694
71.2,2014/12/11,4966.789,71.9,71.2,71.9,69.453
70.9,2014/12/12,7640.547,72.0,70.9,71.2,107.399
70.4,2014/12/15,3871.679,70.6,70.0,70.5,55.038
70.3,2014/12/16,6930.747,70.7,70.0,70.2,98.5
70.3,2014/12/17,4903.663,71.3,70.3,70.3,69.423
70.4,2014/12/18,3281.292,71.4,70.4,71.4,46.422
70.3,2014/12/19,6004.313,71.3,70.3,71.0,85.003
70.6,2014/12/22,4775.8,71.4,70.5,70.7,67.3
70.3,2014/12/23,7077.406,70.9,70.3,70.7,100.454
71.1,2014/12/24,10136.649,71.1,70.3,70.3,143.619
70.6,2014/12/25,11054.474,71.1,70.4,71.1,156.494
71.0,2014/12/26,15354.1,71.0,70.4,70.6,217.0
75.8,2014/12/27,45184.842,75.9,71.0,71.0,602.492
74.8,2014/12/29,21225.439,75.8,74.3,75.8,282.3
73.4,2014/12/30,14810.372,75.4,73.4,74.9,200.278
74.0,2014/12/31,6364.174,74.1,73.2,74.0,86.429
73.8,2015/1/5,7545.061,74.4,73.4,74.0,102.152
72.7,2015/1/6,9499.8,73.5,72.5,73.0,130.152
72.8,2015/1/7,5178.4,73.2,72.6,72.6,71.0
73.8,2015/1/8,6404.9,74.2,73.0,73.0,86.75
72.8,2015/1/9,8594.66,74.9,72.8,74.9,117.28
72.5,2015/1/12,8030.674,72.8,71.8,72.8,111.31
72.3,2015/1/13,7397.546,72.6,72.3,72.5,102.102
72.3,2015/1/14,10588.18,72.5,72.1,72.3,146.557
72.2,2015/1/15,3827.3,72.4,72.1,72.3,53.0
71.2,2015/1/16,9133.2,72.1,71.0,72.1,128.25
70.8,2015/1/19,5826.7,71.4,70.7,71.2,82.0
71.6,2015/1/20,7398.235,71.6,70.8,70.8,104.15
72.2,2015/1/21,3562.52,73.0,71.8,73.0,49.352
72.0,2015/1/22,3764.789,72.7,71.8,72.2,52.152
72.0,2015/1/23,2599.6,72.7,72.0,72.1,36.0
72.2,2015/1/26,2851.11,73.0,72.0,72.0,39.315
72.5,2015/1/27,2626.719,73.0,72.3,72.3,36.2
73.1,2015/1/28,4738.232,73.2,72.4,72.5,65.01
72.9,2015/1/29,3063.0,73.0,72.7,73.0,42.0
72.9,2015/1/30,5438.242,73.2,72.9,73.0,74.476
72.5,2015/2/2,1811.08,73.0,71.4,73.0,25.052
73.0,2015/2/3,2476.7,73.0,72.5,72.7,34.0
72.6,2015/2/4,3662.2,73.1,72.6,73.1,50.25
72.2,2015/2/5,1606.1,72.7,72.2,72.7,22.2
71.9,2015/2/6,2007.5,72.7,71.5,71.5,28.0
72.9,2015/2/9,3987.725,73.5,71.8,72.0,54.799
72.9,2015/2/10,4885.729,73.5,72.9,73.5,66.807
72.2,2015/2/11,4676.2,72.3,71.5,72.1,65.1
72.3,2015/2/12,724.726,73.3,72.2,73.3,10.01
72.6,2015/2/13,1884.67,72.8,71.7,72.3,26.1
73.3,2015/2/24,2833.564,73.3,72.7,73.0,38.829
72.9,2015/2/25,3452.918,73.4,72.8,73.3,47.253
73.2,2015/2/26,2109.586,73.3,72.9,72.9,28.881
72.9,2015/3/2,4015.83,73.0,72.1,72.8,55.3
74.2,2015/3/3,14980.626,75.2,73.5,73.7,201.402
74.2,2015/3/4,4560.15,74.8,74.0,74.6,61.375
74.1,2015/3/5,2973.078,74.5,74.0,74.5,40.102
73.9,2015/3/6,2812.218,74.1,73.8,73.8,38.027
74.5,2015/3/9,4879.215,74.5,73.9,73.9,65.691
74.1,2015/3/10,3124.115,74.8,74.0,74.5,42.07
73.3,2015/3/11,4212.66,73.6,73.0,73.5,57.422
73.4,2015/3/12,2642.306,73.4,72.8,72.8,36.102
73.9,2015/3/13,2595.32,74.2,73.7,73.7,35.1
74.9,2015/3/16,12498.019,75.5,73.8,73.8,166.817
74.0,2015/3/17,5304.997,74.9,74.0,74.9,71.251
73.9,2015/3/18,2461.197,74.0,73.7,74.0,33.306
77.5,2015/3/19,28928.85,78.9,74.1,74.2,375.842
76.0,2015/3/20,14936.91,78.3,76.0,78.3,194.73
75.7,2015/3/23,8615.672,76.7,75.5,76.3,113.322
75.8,2015/3/24,5766.26,76.0,75.2,75.7,76.138
75.8,2015/3/25,6235.216,76.8,75.8,76.0,82.004
76.2,2015/3/26,4437.516,76.4,75.3,75.4,58.426
75.6,2015/3/27,6539.956,76.3,75.4,76.2,86.206
75.5,2015/3/30,3791.908,76.0,75.3,75.5,50.102
76.1,2015/3/31,3648.332,76.3,75.6,75.8,48.007
76.0,2015/4/1,3510.019,76.2,75.6,76.1,46.2
76.0,2015/4/2,3811.347,76.2,76.0,76.2,50.105
75.4,2015/4/7,2884.003,76.0,75.2,76.0,38.223
75.9,2015/4/8,2939.751,75.9,74.5,75.4,39.114
74.7,2015/4/9,2442.433,75.9,74.7,75.9,32.455
73.7,2015/4/10,6001.8,74.8,73.5,74.7,81.012
73.3,2015/4/13,4307.111,73.7,72.8,73.7,58.741
73.1,2015/4/14,1625.924,73.5,73.0,73.0,22.22
72.1,2015/4/15,4228.2,73.5,72.1,73.5,58.0
72.1,2015/4/16,5624.1,72.8,71.5,72.1,78.0
72.8,2015/4/17,3039.417,72.8,71.9,72.0,42.103
72.9,2015/4/20,1386.2,73.3,72.5,72.8,19.0
72.3,2015/4/21,2104.246,73.0,72.0,73.0,29.102
72.2,2015/4/22,1104.3,72.3,72.1,72.3,15.3
73.5,2015/4/23,6644.54,74.0,72.1,72.1,91.1
74.3,2015/4/24,4968.122,74.3,73.5,73.5,67.117
74.7,2015/4/27,5474.65,75.0,73.6,74.3,73.235
74.5,2015/4/28,2468.459,74.7,74.0,74.7,33.2
73.9,2015/4/29,5775.8,75.7,73.9,74.5,77.0
74.5,2015/4/30,4000.705,74.5,72.3,73.9,54.05
72.8,2015/5/4,2535.292,74.5,72.8,74.5,34.443
71.6,2015/5/5,7054.4,72.0,70.5,72.0,99.0
