close,date,amount,high,low,open,volume
160.0,2015/1/26,1548572.74,175.0,155.0,155.0,9531.956
163.5,2015/1/27,573413.115,164.5,159.0,160.0,3547.331
166.0,2015/1/28,307508.19,166.5,162.0,162.0,1870.157
166.0,2015/1/29,192322.87,166.5,163.0,166.0,1168.044
165.0,2015/1/30,244208.11,169.0,165.0,168.5,1465.015
158.5,2015/2/2,278388.253,165.5,156.5,165.0,1744.03
166.0,2015/2/3,315378.192,168.0,158.5,159.5,1927.962
168.5,2015/2/4,414734.146,171.5,164.0,168.5,2463.808
177.0,2015/2/5,447787.715,180.0,168.5,170.0,2540.085
176.5,2015/2/6,240714.298,180.0,175.0,177.0,1355.791
174.5,2015/2/9,184199.053,179.0,174.0,176.0,1046.688
171.0,2015/2/10,144972.77,176.5,171.0,175.0,836.781
173.0,2015/2/11,107324.434,175.0,171.5,173.0,618.491
171.0,2015/2/12,79292.0,174.0,170.5,174.0,463.0
170.0,2015/2/13,140293.074,172.5,168.5,171.0,824.05
173.0,2015/2/24,94304.632,175.0,171.0,174.5,545.155
180.0,2015/2/25,188234.833,180.5,172.0,173.5,1063.47
182.0,2015/2/26,216114.631,185.0,179.0,180.0,1185.185
179.5,2015/3/2,102902.103,184.0,179.0,184.0,570.19
179.5,2015/3/3,131876.982,183.0,177.0,179.5,733.022
179.5,2015/3/4,53414.3,181.0,178.0,178.0,297.21
187.0,2015/3/5,155183.712,187.0,178.0,179.0,846.299
183.0,2015/3/6,94431.802,186.0,183.0,186.0,513.045
183.5,2015/3/9,141673.256,188.0,182.5,183.0,769.248
181.0,2015/3/10,109321.808,185.0,180.0,183.5,600.42
180.0,2015/3/11,84971.567,181.0,177.5,180.0,474.265
177.5,2015/3/12,109111.608,182.5,176.0,178.0,612.686
177.5,2015/3/13,83012.425,180.5,176.0,178.5,466.575
178.0,2015/3/16,97749.5,179.5,174.0,178.0,553.5
180.0,2015/3/17,144836.37,184.0,178.0,178.0,802.035
179.0,2015/3/18,57482.4,181.5,178.0,180.0,320.2
181.5,2015/3/19,84560.052,183.0,179.5,182.5,466.128
180.0,2015/3/20,82579.87,183.0,179.0,181.5,456.285
176.0,2015/3/23,92147.02,180.0,176.0,180.0,519.014
175.5,2015/3/24,59915.425,178.5,175.0,175.0,339.15
169.5,2015/3/25,113012.0,176.5,169.0,176.5,659.25
172.0,2015/3/26,59262.395,172.5,166.5,167.0,347.29
174.0,2015/3/27,73575.149,176.0,172.0,176.0,423.203
170.0,2015/3/30,57791.199,175.5,168.0,174.5,337.2
172.0,2015/3/31,29618.25,173.0,171.0,171.5,172.21
171.0,2015/4/1,31529.25,172.0,169.5,172.0,185.11
173.5,2015/4/2,40503.072,174.0,170.0,173.0,234.374
175.0,2015/4/7,34596.035,175.0,172.5,174.0,199.241
174.0,2015/4/8,62134.825,176.5,172.5,176.0,356.05
170.5,2015/4/9,84560.05,176.0,170.5,174.0,489.35
170.0,2015/4/10,44548.3,173.0,169.0,172.0,261.19
173.0,2015/4/13,37269.5,173.0,170.5,170.5,216.18
173.5,2015/4/14,41714.019,174.0,171.0,174.0,242.04
172.0,2015/4/15,49988.355,174.5,170.0,174.0,292.03
172.0,2015/4/16,24272.7,172.5,170.5,172.0,141.2
177.0,2015/4/17,163341.324,181.0,172.0,172.0,917.83
173.0,2015/4/20,78918.629,176.0,172.5,174.5,454.54
170.0,2015/4/21,67490.607,175.0,169.5,173.5,393.502
170.0,2015/4/22,110483.6,172.0,166.0,170.0,654.3
173.0,2015/4/23,102801.734,174.0,170.5,171.0,597.441
171.0,2015/4/24,139022.142,175.0,170.5,174.5,805.614
162.0,2015/4/27,257054.03,166.0,159.5,159.5,1583.282
161.0,2015/4/28,122744.161,164.0,160.0,162.0,757.761
160.5,2015/4/29,89713.0,161.5,159.5,161.5,559.45
161.5,2015/4/30,50857.3,162.5,160.5,161.5,314.4
162.5,2015/5/4,39904.25,163.0,162.0,162.0,245.54
165.0,2015/5/5,67074.5,166.0,163.0,163.0,408.2
165.0,2015/5/6,46302.2,166.5,163.5,164.5,279.55
164.0,2015/5/7,58496.0,166.0,162.5,165.0,355.3
163.5,2015/5/8,64563.5,166.0,162.5,166.0,393.9
161.0,2015/5/11,71230.852,164.5,159.5,164.5,440.732
161.0,2015/5/12,37782.984,163.0,160.0,161.0,234.256
165.5,2015/5/13,63230.815,165.5,161.0,163.0,385.411
163.5,2015/5/14,28311.31,165.5,163.0,165.0,172.845
160.0,2015/5/15,89748.375,163.5,159.0,163.5,559.75
162.0,2015/5/18,36060.52,162.0,159.0,160.0,225.46
166.5,2015/5/19,145187.91,167.5,165.0,165.0,875.454
166.5,2015/5/20,85296.625,168.0,164.5,165.0,513.238
165.0,2015/5/21,33765.52,167.0,164.5,166.0,203.64
163.0,2015/5/22,78705.111,166.5,162.5,166.0,480.453
163.0,2015/5/25,34765.2,164.0,162.0,163.0,213.35
166.0,2015/5/26,93283.11,168.0,163.5,164.5,559.18
164.5,2015/5/27,45839.87,166.0,164.0,165.0,278.11
176.0,2015/5/28,369579.112,176.0,165.0,166.0,2157.512
179.5,2015/5/29,320945.495,184.0,178.5,178.5,1775.905
177.5,2015/6/1,126259.42,180.0,172.0,176.5,716.955
178.0,2015/6/2,135330.4,181.5,176.5,176.5,752.8
176.0,2015/6/3,96904.52,181.0,174.5,180.0,544.76
168.5,2015/6/4,134957.335,176.0,166.0,176.0,791.715
167.0,2015/6/5,70340.3,170.5,165.0,166.0,420.9
165.5,2015/6/8,81110.6,167.5,163.5,167.0,490.3
165.0,2015/6/9,163690.342,165.5,151.5,164.0,1028.634
161.5,2015/6/10,83904.13,162.0,157.0,157.0,526.115
160.5,2015/6/11,45912.92,163.0,158.0,163.0,287.41
158.0,2015/6/12,27687.485,162.0,158.0,160.5,173.467
158.5,2015/6/15,27085.9,159.5,157.0,158.5,171.1
158.0,2015/6/16,51441.499,158.0,155.0,158.0,329.4
157.0,2015/6/17,38060.04,158.0,155.5,158.0,243.22
160.0,2015/6/18,37765.749,160.0,156.0,158.0,238.5
158.5,2015/6/22,36076.595,161.0,158.0,161.0,225.723
164.5,2015/6/23,96891.155,166.5,160.0,161.0,592.845
173.0,2015/6/24,204945.704,176.5,167.0,168.0,1197.507
177.0,2015/6/25,207219.212,181.0,172.5,173.5,1177.612
177.0,2015/6/26,171662.7,180.0,175.0,177.0,966.45
171.5,2015/6/29,108586.53,174.0,167.0,173.0,635.93
173.0,2015/6/30,76681.84,173.0,168.5,170.0,447.095
176.0,2015/7/1,137104.05,179.0,171.5,173.0,778.65
176.0,2015/7/2,105885.445,179.5,175.5,178.0,596.13
175.0,2015/7/3,85712.68,177.5,173.0,176.5,490.57
174.0,2015/7/6,61363.904,176.0,172.0,173.0,353.482
175.0,2015/7/7,78897.25,178.0,172.5,175.5,449.23
169.0,2015/7/8,125024.376,174.5,166.0,174.5,737.282
168.0,2015/7/9,210853.301,168.0,155.5,163.0,1292.165
162.0,2015/7/13,101163.82,165.5,161.5,164.0,619.61
162.0,2015/7/14,50162.598,164.5,162.0,162.0,307.218
160.0,2015/7/15,63933.733,164.5,158.5,163.0,395.91
160.0,2015/7/16,44749.4,163.0,159.5,161.0,278.04
160.0,2015/7/17,23990.065,161.0,159.5,161.0,149.53
157.0,2015/7/20,37790.2,162.0,156.5,162.0,237.7
161.0,2015/7/21,59922.1,162.0,156.0,158.0,374.01
160.0,2015/7/22,68867.978,164.0,158.0,159.0,425.88
161.0,2015/7/23,51751.279,163.0,158.0,160.0,322.107
155.5,2015/7/24,65720.92,163.0,155.0,161.0,415.32
140.0,2015/7/27,120276.5,155.0,140.0,155.0,831.5
132.0,2015/7/28,164342.846,138.0,126.0,136.0,1263.262
121.0,2015/7/29,173774.904,132.0,119.0,130.5,1421.532
124.0,2015/7/30,110898.77,127.0,120.5,121.5,899.01
119.0,2015/7/31,117975.573,127.5,113.5,126.5,983.15
115.5,2015/8/3,66035.674,121.0,113.5,121.0,571.21
114.5,2015/8/4,50566.653,118.5,111.0,116.0,438.39
