close,date,amount,high,low,open,volume
13.15,2014/1/2,26403.662,13.15,12.3,12.3,2029.542
13.85,2014/1/3,33747.187,13.95,13.2,13.45,2477.818
13.9,2014/1/6,31525.284,14.6,13.7,13.9,2241.753
13.75,2014/1/7,15353.172,14.15,13.6,13.9,1104.61
14.05,2014/1/8,18009.675,14.35,14.0,14.1,1271.49
13.8,2014/1/9,20120.665,14.05,13.6,14.05,1454.122
14.0,2014/1/10,17395.662,14.15,13.6,13.85,1246.833
13.8,2014/1/13,40169.945,14.6,13.05,14.0,2918.883
13.5,2014/1/14,12429.094,13.95,13.3,13.5,916.291
13.6,2014/1/15,19893.994,14.0,13.3,13.6,1464.122
13.45,2014/1/16,9700.188,13.7,13.35,13.65,719.505
13.5,2014/1/17,7691.13,13.55,13.25,13.5,574.674
13.95,2014/1/20,17378.529,14.25,13.6,14.25,1246.341
14.0,2014/1/21,17021.345,14.05,13.8,14.0,1221.446
13.85,2014/1/22,10163.921,14.1,13.8,14.0,728.86
14.0,2014/1/23,6215.654,14.15,13.85,13.85,443.136
14.0,2014/1/24,22874.996,14.45,13.5,14.0,1643.777
13.9,2014/1/27,12808.714,14.3,13.75,14.1,911.001
13.9,2014/2/5,8695.89,14.15,13.5,13.65,631.282
13.75,2014/2/6,9823.089,14.0,13.6,13.7,713.615
14.5,2014/2/7,121699.498,14.7,13.9,13.9,8371.639
14.7,2014/2/10,34636.387,14.95,14.4,14.6,2363.945
15.0,2014/2/11,42831.309,15.3,14.5,15.0,2870.961
16.05,2014/2/12,54506.591,16.05,15.05,15.3,3450.181
16.1,2014/2/13,34047.812,16.3,15.55,16.15,2131.157
15.5,2014/2/14,34501.111,16.3,15.5,16.0,2182.199
15.0,2014/2/17,26941.46,15.7,15.0,15.55,1768.428
15.1,2014/2/18,25056.595,15.55,14.8,15.0,1649.353
15.25,2014/2/19,15885.04,15.4,15.0,15.1,1045.395
15.15,2014/2/20,18036.597,15.7,15.05,15.05,1180.053
15.05,2014/2/21,22188.193,15.7,15.05,15.2,1451.96
15.05,2014/2/24,13333.0,15.25,14.85,15.2,885.04
15.15,2014/2/25,17656.435,15.5,15.0,15.2,1161.378
15.3,2014/2/26,13811.421,15.4,15.05,15.15,908.219
15.25,2014/2/27,8980.15,15.6,15.2,15.45,583.395
14.2,2014/3/3,28928.934,15.5,14.2,15.4,1949.968
15.15,2014/3/4,46784.437,15.15,14.05,14.05,3131.634
15.2,2014/3/5,28630.548,15.6,14.9,15.35,1877.362
15.05,2014/3/6,5654.829,15.35,15.0,15.35,374.338
14.8,2014/3/7,11086.61,15.3,14.65,15.15,742.719
14.9,2014/3/10,7671.41,15.15,14.5,14.8,514.205
14.5,2014/3/11,7981.223,14.95,14.1,14.5,546.916
14.0,2014/3/12,11821.576,14.65,13.85,14.5,832.391
14.15,2014/3/13,13662.789,14.3,13.95,14.3,969.003
14.15,2014/3/14,5370.773,14.2,14.0,14.15,381.218
14.1,2014/3/17,4278.978,14.3,14.1,14.25,301.177
14.1,2014/3/18,3622.34,14.25,14.1,14.1,256.135
14.0,2014/3/19,3260.013,14.25,14.0,14.1,230.879
13.9,2014/3/20,3847.096,14.25,13.85,14.0,273.671
13.85,2014/3/21,2738.196,14.15,13.8,13.9,196.638
13.6,2014/3/24,3508.667,14.2,13.1,13.5,257.502
13.65,2014/3/25,7814.589,14.0,13.55,13.6,566.485
13.55,2014/3/26,5758.414,13.9,13.5,13.8,421.946
13.3,2014/3/27,8043.099,13.6,13.2,13.6,602.74
13.05,2014/3/28,8564.109,13.6,13.05,13.3,640.421
13.25,2014/3/31,1754.64,13.35,13.1,13.1,132.928
13.25,2014/4/1,2579.201,13.45,13.15,13.3,194.05
13.7,2014/4/2,5610.32,13.9,13.3,13.4,409.029
13.7,2014/4/3,6039.973,13.9,13.5,13.8,442.528
13.5,2014/4/7,2459.729,13.85,13.4,13.7,180.582
