close,date,amount,high,low,open,volume
44.1,2014/1/2,7973.55,44.5,43.8,44.2,181.0
43.85,2014/1/3,7988.85,44.1,43.8,44.1,182.0
43.6,2014/1/6,6385.926,43.9,43.6,43.85,146.013
43.8,2014/1/7,6693.2,44.4,43.75,44.2,152.0
44.15,2014/1/8,4010.407,44.3,43.9,44.0,91.05
43.85,2014/1/9,4833.45,44.2,43.8,44.2,110.0
44.35,2014/1/10,7119.45,44.6,43.75,44.15,161.0
43.95,2014/1/13,4767.95,44.6,43.95,44.4,108.0
43.6,2014/1/14,5031.95,44.25,43.6,44.0,115.0
43.9,2014/1/15,4076.65,44.0,43.55,44.0,93.0
43.9,2014/1/16,4529.734,44.15,43.7,44.0,103.005
43.5,2014/1/17,4141.4,44.0,43.5,44.0,95.0
43.3,2014/1/20,5972.1,43.8,43.1,43.8,138.0
43.85,2014/1/21,10885.0,44.3,43.3,43.3,247.0
44.05,2014/1/22,5467.75,44.3,44.0,44.1,124.0
43.6,2014/1/23,3025.55,44.2,43.5,44.2,69.0
43.9,2014/1/24,2812.895,44.05,43.7,43.8,64.1
44.25,2014/1/27,18786.053,44.65,43.5,43.9,424.008
45.05,2014/2/5,28291.664,46.0,44.25,44.25,626.54
45.25,2014/2/6,10571.807,45.65,45.05,45.6,233.371
45.4,2014/2/7,9077.748,45.7,45.2,45.3,200.063
45.2,2014/2/10,7305.55,45.75,45.15,45.75,161.0
45.2,2014/2/11,12852.1,46.2,45.0,45.0,282.0
45.45,2014/2/12,9893.3,45.8,45.1,45.7,218.0
45.0,2014/2/13,7426.595,45.65,45.0,45.5,164.001
45.0,2014/2/14,4975.2,45.5,45.0,45.5,110.1
44.9,2014/2/17,4059.75,45.3,44.85,45.3,90.0
45.2,2014/2/18,3732.8,45.2,44.75,44.95,83.0
44.9,2014/2/19,4147.65,45.4,44.85,45.4,92.0
44.8,2014/2/20,2243.8,45.1,44.8,45.0,50.0
44.85,2014/2/21,5986.65,45.3,44.8,45.0,133.02
45.5,2014/2/24,14403.25,45.9,45.0,45.3,316.0
45.55,2014/2/25,17085.8,46.45,45.55,45.7,371.0
46.2,2014/2/26,17806.7,46.8,46.0,46.4,384.0
46.6,2014/2/27,24847.786,47.3,46.35,46.8,531.063
46.05,2014/3/3,9312.7,46.7,45.95,46.7,202.0
45.6,2014/3/4,9483.2,46.0,45.6,46.0,207.0
46.05,2014/3/5,8638.05,46.1,45.6,45.6,188.0
46.05,2014/3/6,8256.898,46.3,45.8,45.8,179.2
45.65,2014/3/7,7664.89,46.2,45.65,46.05,167.026
44.6,2014/3/10,8036.65,45.85,44.6,45.65,178.0
44.9,2014/3/11,11188.639,45.05,44.55,44.65,250.1
44.7,2014/3/12,3624.95,45.1,44.6,45.1,81.0
45.0,2014/3/13,5226.9,45.15,44.85,45.0,116.0
45.3,2014/3/14,7288.455,45.9,45.0,45.0,160.084
45.5,2014/3/17,3124.1,45.5,45.0,45.4,69.0
45.05,2014/3/18,6412.85,45.9,45.05,45.8,141.0
44.6,2014/3/19,6016.3,45.5,44.6,45.05,134.0
44.6,2014/3/20,4929.65,44.8,44.2,44.6,111.0
44.0,2014/3/21,7592.3,44.65,43.8,44.6,172.0
43.25,2014/3/24,8020.204,43.7,42.6,43.7,185.916
43.6,2014/3/25,3239.554,44.25,43.25,43.25,74.1
44.0,2014/3/26,2855.85,44.15,43.6,43.6,65.0
43.8,2014/3/27,4020.4,44.1,43.4,44.1,92.0
43.3,2014/3/28,5864.013,43.75,43.3,43.5,135.093
43.45,2014/3/31,2610.904,43.75,43.3,43.3,60.239
44.0,2014/4/1,12501.709,44.4,43.6,43.75,284.073
44.1,2014/4/2,4407.4,44.4,43.8,44.1,100.1
44.5,2014/4/3,4577.751,44.8,44.0,44.1,103.133
44.0,2014/4/7,2204.3,44.4,44.0,44.4,50.0
43.8,2014/4/8,8848.011,44.0,43.5,44.0,202.063
43.5,2014/4/9,4443.75,43.8,43.4,43.8,102.0
43.35,2014/4/10,6982.0,43.5,43.2,43.5,161.0
43.0,2014/4/11,5295.8,43.35,42.85,43.35,123.0
42.75,2014/4/14,4644.918,43.3,42.7,43.0,108.168
43.0,2014/4/15,2241.644,43.2,42.75,42.75,52.11
43.0,2014/4/16,3882.096,43.2,42.95,43.0,90.184
43.15,2014/4/17,3116.147,43.5,43.1,43.1,72.079
43.35,2014/4/18,2421.467,43.4,43.0,43.15,56.097
43.2,2014/4/21,2209.055,43.35,43.05,43.2,51.132
43.3,2014/4/22,2337.628,43.3,43.1,43.2,54.116
43.3,2014/4/23,5055.775,43.85,43.2,43.5,116.023
43.5,2014/4/24,5960.175,43.8,43.3,43.3,137.005
41.3,2014/4/25,9496.815,43.65,40.5,43.6,225.005
42.0,2014/4/28,4801.542,42.45,40.5,40.5,116.201
42.05,2014/4/29,3321.162,42.3,41.75,42.0,79.011
41.7,2014/4/30,2096.429,42.3,41.6,42.1,50.019
42.5,2014/5/2,2983.044,43.0,41.7,41.7,70.007
42.6,2014/5/5,2255.404,43.5,42.3,42.3,53.012
43.2,2014/5/6,3922.851,43.45,42.5,42.9,91.007
43.15,2014/5/7,3470.15,43.2,42.25,43.0,81.0
42.8,2014/5/8,4597.244,43.45,42.6,43.45,107.007
42.05,2014/5/9,4149.504,42.8,42.05,42.8,98.006
40.95,2014/5/12,8376.963,42.05,40.8,42.0,203.01
40.15,2014/5/13,9004.3,41.4,40.1,40.9,222.0
39.7,2014/5/14,6471.615,40.15,39.25,40.1,163.204
40.1,2014/5/15,4294.04,40.1,39.5,39.7,108.001
39.85,2014/5/16,3112.704,40.1,39.75,40.1,78.052
40.0,2014/5/19,1920.0,40.05,39.85,39.85,48.0
40.0,2014/5/20,1876.95,40.3,39.8,40.3,47.0
40.0,2014/5/21,2846.33,40.55,39.8,40.1,71.027
40.1,2014/5/22,1526.2,40.3,40.1,40.1,38.0
40.4,2014/5/23,2825.2,40.5,40.1,40.1,70.0
40.65,2014/5/26,3479.93,40.9,40.4,40.85,85.6
41.6,2014/5/27,6833.564,41.7,40.65,40.7,165.306
41.2,2014/5/28,3770.609,41.7,41.15,41.6,91.135
41.35,2014/5/29,2541.082,42.3,41.35,41.4,61.002
41.35,2014/5/30,2575.868,41.6,41.15,41.6,62.3
41.1,2014/6/3,5371.842,41.85,41.1,41.2,130.063
40.9,2014/6/4,4314.91,41.35,40.9,41.1,105.26
40.55,2014/6/5,5508.25,41.2,40.4,41.0,136.0
40.1,2014/6/6,3300.49,40.55,40.0,40.55,82.001
40.2,2014/6/9,3940.98,40.2,40.0,40.1,98.303
40.7,2014/6/10,4155.484,40.8,40.25,40.25,102.488
41.2,2014/6/11,4996.1,41.3,41.0,41.1,121.4
41.3,2014/6/12,2066.797,41.6,41.15,41.2,50.075
42.25,2014/6/13,13421.97,42.35,41.3,41.3,319.4
43.7,2014/6/16,30966.974,44.9,42.25,42.25,704.473
43.5,2014/6/17,12716.139,44.9,43.35,43.5,289.103
42.7,2014/6/18,10747.11,43.5,42.3,43.5,251.1
