close,date,amount,high,low,open,volume
2.34,2014/1/2,45.107,2.34,2.22,2.22,19.996
2.32,2014/1/3,26.41,2.32,2.32,2.32,11.384
2.3,2014/1/6,119.436,2.32,2.3,2.32,51.71
2.46,2014/1/7,73.74,2.46,2.29,2.29,31.981
2.63,2014/1/8,258.887,2.63,2.62,2.62,98.652
2.81,2014/1/9,277.472,2.81,2.69,2.69,99.133
3.0,2014/1/10,604.882,3.0,2.99,2.99,201.684
2.9,2014/1/13,450.899,3.21,2.9,3.21,141.467
2.8,2014/1/14,75.735,2.8,2.7,2.7,27.967
2.8,2014/1/15,5.542,2.8,2.8,2.8,2.021
2.63,2014/1/16,23.722,2.7,2.63,2.7,8.968
2.5,2014/1/17,10.739,2.5,2.5,2.5,4.346
2.67,2014/1/20,15.663,2.67,2.35,2.35,6.106
2.52,2014/1/21,10.308,2.52,2.52,2.52,4.1
2.4,2014/1/22,5.917,2.4,2.4,2.4,2.498
2.44,2014/1/23,18.651,2.44,2.28,2.29,8.019
2.5,2014/1/24,19.936,2.5,2.29,2.43,8.294
2.46,2014/1/27,14.673,2.55,2.46,2.49,5.864
2.46,2014/2/5,28.264,2.54,2.46,2.54,11.458
2.54,2014/2/6,18.759,2.54,2.3,2.3,7.601
2.53,2014/2/7,65.158,2.54,2.53,2.54,25.81
2.64,2014/2/10,8.72,2.65,2.64,2.65,3.352
2.61,2014/2/11,45.114,2.64,2.61,2.64,17.218
2.72,2014/2/12,46.062,2.74,2.44,2.44,18.077
2.55,2014/2/13,36.687,2.7,2.55,2.7,14.094
2.64,2014/2/14,6.649,2.64,2.64,2.64,2.538
2.5,2014/2/17,45.654,2.6,2.5,2.6,18.17
2.6,2014/2/18,78.896,2.6,2.5,2.57,30.734
2.46,2014/2/19,101.641,2.7,2.46,2.7,38.543
2.51,2014/2/20,74.784,2.62,2.5,2.61,29.0
2.68,2014/2/21,224.241,2.68,2.6,2.6,84.836
2.86,2014/2/24,183.426,2.86,2.8,2.8,64.494
3.06,2014/2/25,172.153,3.06,3.06,3.06,56.261
3.27,2014/2/26,421.131,3.27,3.26,3.26,128.854
3.49,2014/2/27,506.223,3.49,3.49,3.49,145.052
3.73,2014/3/3,253.652,3.73,3.73,3.73,68.006
3.99,2014/3/4,356.768,3.99,3.99,3.99,89.424
4.26,2014/3/5,531.57,4.26,4.26,4.26,124.784
4.55,2014/3/6,488.818,4.55,4.55,4.55,107.437
4.86,2014/3/7,332.069,4.86,4.86,4.86,68.329
4.52,2014/3/10,1673.444,5.2,4.52,5.2,326.603
4.82,2014/3/11,1143.716,4.82,4.21,4.21,267.146
4.83,2014/3/12,428.866,4.84,4.83,4.83,88.787
4.99,2014/3/13,700.585,5.0,4.84,4.84,140.482
4.87,2014/3/14,307.769,5.0,4.85,4.98,62.457
4.54,2014/3/17,272.182,4.54,4.53,4.53,59.999
4.85,2014/3/18,764.85,4.85,4.6,4.6,159.044
5.18,2014/3/19,675.537,5.18,4.85,4.85,130.734
5.4,2014/3/20,854.586,5.54,5.35,5.54,155.614
5.03,2014/3/21,276.843,5.4,5.03,5.4,53.715
5.37,2014/3/24,652.295,5.38,5.37,5.38,121.267
5.0,2014/3/25,371.725,5.69,5.0,5.68,72.967
4.7,2014/3/26,321.356,4.85,4.65,4.7,68.658
4.7,2014/3/27,138.648,4.7,4.69,4.7,29.588
4.7,2014/3/28,42.065,4.7,4.7,4.7,8.982
4.96,2014/3/31,55.057,4.96,4.7,4.7,11.486
4.96,2014/4/1,55.057,4.96,4.7,4.7,11.486
4.75,2014/4/2,34.907,4.81,4.75,4.81,7.333
4.45,2014/4/3,32.459,4.95,4.45,4.95,6.953
4.68,2014/4/7,149.353,4.68,4.14,4.36,35.567
4.58,2014/4/8,109.919,4.58,4.36,4.38,25.062
4.4,2014/4/9,113.092,4.55,4.34,4.55,25.997
4.41,2014/4/10,148.073,4.41,4.4,4.4,33.706
4.58,2014/4/11,109.515,4.58,4.4,4.4,24.022
4.75,2014/4/14,7.25,4.75,4.75,4.75,1.566
4.42,2014/4/15,81.012,4.75,4.42,4.75,18.254
4.55,2014/4/16,174.955,4.55,4.2,4.2,41.402
4.58,2014/4/17,110.944,4.58,4.31,4.31,24.418
4.58,2014/4/18,8.982,4.58,4.31,4.31,1.962
4.25,2014/4/21,42.544,4.29,4.25,4.29,10.001
4.25,2014/4/22,279.065,4.25,4.02,4.25,67.217
4.54,2014/4/23,155.908,4.54,4.3,4.3,34.964
4.83,2014/4/24,239.511,4.85,4.24,4.76,52.61
4.5,2014/4/25,173.291,4.53,4.5,4.53,38.476
4.76,2014/4/28,111.799,4.76,4.19,4.19,25.944
4.43,2014/4/29,321.988,4.72,4.43,4.59,71.551
4.41,2014/4/30,263.786,4.43,4.25,4.25,61.018
4.31,2014/5/2,104.548,4.5,4.31,4.45,23.311
4.22,2014/5/5,267.901,4.5,4.22,4.5,63.49
4.27,2014/5/6,64.563,4.3,4.13,4.29,15.199
4.31,2014/5/7,134.308,4.31,4.27,4.27,31.462
4.31,2014/5/8,3.95,4.31,4.27,4.27,0.976
4.42,2014/5/9,38.533,4.45,4.3,4.3,8.794
4.57,2014/5/12,128.763,4.69,4.26,4.69,29.71
4.26,2014/5/13,107.34,4.3,4.26,4.3,25.0
4.26,2014/5/14,44.963,4.26,4.26,4.26,10.576
4.54,2014/5/15,175.688,4.55,4.25,4.25,39.279
4.23,2014/5/16,111.1,4.31,4.23,4.31,25.972
4.52,2014/5/19,1813.861,4.52,4.52,4.52,401.298
4.83,2014/5/20,1187.282,4.83,4.49,4.5,250.341
5.16,2014/5/21,1703.138,5.16,5.16,5.16,330.067
5.2,2014/5/22,3252.835,5.52,5.01,5.16,592.683
5.1,2014/5/23,725.46,5.56,5.02,5.02,138.642
5.45,2014/5/26,956.401,5.45,5.14,5.14,177.79
5.83,2014/5/27,3050.506,5.83,5.49,5.83,523.854
6.23,2014/5/28,482.239,6.23,5.83,5.83,78.332
6.66,2014/5/29,823.278,6.66,6.66,6.66,123.617
7.12,2014/5/30,981.763,7.12,7.12,7.12,137.89
7.61,2014/6/3,265.956,7.61,7.61,7.61,34.95
8.14,2014/6/4,388.639,8.14,8.14,8.14,47.746
8.27,2014/6/5,6536.036,8.7,8.1,8.7,764.224
8.15,2014/6/6,1744.475,8.3,7.8,8.27,214.927
8.72,2014/6/9,4402.561,8.72,8.15,8.15,509.757
