close,date,amount,high,low,open,volume
46.55,2014/1/2,5809.852,47.3,46.55,47.25,123.423
46.65,2014/1/3,4213.011,47.2,46.55,46.55,90.25
48.9,2014/1/6,35680.454,49.9,46.6,46.6,728.709
48.9,2014/1/7,10230.627,49.4,48.3,48.7,210.051
49.8,2014/1/8,22569.459,50.6,49.4,49.4,451.948
49.4,2014/1/9,13652.11,51.4,49.2,50.2,270.104
50.2,2014/1/10,10946.218,51.2,49.4,49.4,217.3
52.5,2014/1/13,49341.198,53.6,50.2,50.2,942.659
51.6,2014/1/14,42269.67,53.9,51.6,53.1,800.114
51.1,2014/1/15,10940.874,52.3,51.1,52.2,213.157
50.2,2014/1/16,9533.0,51.6,50.1,51.1,187.832
50.9,2014/1/17,12192.029,51.4,49.7,49.8,240.7
51.7,2014/1/20,12299.69,52.2,51.1,51.5,237.815
50.7,2014/1/21,14542.731,52.2,49.8,52.0,288.665
50.0,2014/1/22,13665.913,51.6,50.0,50.3,270.105
49.25,2014/1/23,6824.762,50.4,49.25,50.4,137.228
48.35,2014/1/24,5887.8,49.4,48.1,49.25,121.3
47.9,2014/1/27,10238.558,48.35,46.5,48.35,217.4
47.7,2014/2/5,3538.962,47.7,46.8,46.95,75.04
47.6,2014/2/6,3237.944,48.2,47.3,47.3,67.902
47.6,2014/2/7,6534.123,48.7,47.5,48.0,136.207
47.1,2014/2/10,2911.911,47.9,47.05,47.9,61.565
47.55,2014/2/11,4217.099,47.9,47.5,47.6,88.5
49.2,2014/2/12,8406.472,49.2,47.85,48.0,172.972
50.5,2014/2/13,17993.61,51.0,49.2,49.8,356.55
49.8,2014/2/14,7688.543,51.2,49.7,51.0,152.258
47.9,2014/2/17,6903.834,50.0,47.2,50.0,142.1
48.0,2014/2/18,3039.861,48.1,47.9,48.1,63.305
47.7,2014/2/19,2053.295,48.0,47.6,48.0,42.93
48.2,2014/2/20,2631.836,48.5,47.55,47.55,54.636
49.6,2014/2/21,16670.258,50.9,48.5,48.6,332.96
50.1,2014/2/24,11440.915,51.0,49.6,49.6,226.662
50.1,2014/2/25,8730.488,50.8,49.9,50.8,173.407
51.4,2014/2/26,46121.111,52.8,50.2,50.6,894.194
51.8,2014/2/27,51336.621,53.4,51.4,51.5,977.433
52.0,2014/3/3,17310.479,52.5,51.0,52.5,335.342
51.0,2014/3/4,9400.768,52.1,50.8,51.6,183.242
50.1,2014/3/5,8960.201,51.9,50.1,51.9,176.744
51.3,2014/3/6,24471.912,51.3,50.0,50.2,482.612
50.0,2014/3/7,12516.638,51.8,49.8,51.5,246.9
49.1,2014/3/10,9325.985,49.75,48.75,49.1,189.84
49.4,2014/3/11,7289.069,49.7,49.0,49.0,147.781
52.0,2014/3/12,15512.459,52.0,49.05,49.3,304.706
55.6,2014/3/13,111856.789,55.6,52.3,52.8,2053.446
59.4,2014/3/14,78801.005,59.4,57.0,57.5,1343.618
63.5,2014/3/17,54834.978,63.5,63.5,63.5,863.543
65.9,2014/3/18,222223.773,67.5,63.5,66.6,3391.305
65.6,2014/3/19,124874.341,68.3,64.5,66.6,1883.312
62.6,2014/3/20,96211.087,64.9,61.5,64.9,1514.995
62.7,2014/3/21,65070.924,64.4,60.1,63.0,1043.01
64.5,2014/3/24,61171.572,64.8,59.4,62.5,978.403
69.0,2014/3/25,114294.88,69.0,64.5,65.0,1689.92
73.8,2014/3/26,85105.531,73.8,72.0,72.8,1163.346
73.0,2014/3/27,257847.528,76.8,72.9,76.8,3441.645
70.2,2014/3/28,109989.85,73.0,69.5,72.2,1544.785
75.1,2014/3/31,125237.869,75.1,71.1,71.2,1699.76
76.3,2014/4/1,260731.524,79.9,73.6,75.1,3400.094
77.0,2014/4/2,139958.88,78.5,75.6,77.2,1812.057
78.0,2014/4/3,182325.341,81.0,76.0,76.0,2316.102
77.6,2014/4/7,85610.695,78.5,76.3,76.3,1106.578
75.3,2014/4/8,106825.008,80.0,75.3,77.6,1382.325
76.0,2014/4/9,55669.131,76.8,75.4,75.4,731.899
71.5,2014/4/10,90485.96,77.5,71.0,77.0,1232.949
73.0,2014/4/11,60566.573,74.2,70.0,71.5,836.501
67.9,2014/4/14,52058.097,73.0,67.9,73.0,750.405
69.2,2014/4/15,38198.989,69.7,66.0,66.6,562.681
71.4,2014/4/16,34171.178,72.4,68.6,69.9,480.318
70.5,2014/4/17,38085.779,72.7,70.1,72.6,533.917
70.0,2014/4/18,23582.59,71.4,69.1,70.5,337.737
69.3,2014/4/21,17860.087,70.6,69.1,70.0,256.502
69.1,2014/4/22,26605.1,71.0,69.1,69.3,380.1
68.2,2014/4/23,29388.918,69.7,66.6,69.7,432.6
65.6,2014/4/24,35327.875,68.5,64.1,67.9,534.275
62.9,2014/4/25,41987.953,66.3,61.2,65.4,663.233
61.0,2014/4/28,28473.1,61.9,58.5,58.5,475.702
63.4,2014/4/29,23525.229,63.8,61.6,62.0,374.1
61.3,2014/4/30,14913.634,63.9,61.0,63.9,241.074
59.8,2014/5/2,18844.8,61.8,58.5,61.3,313.3
61.0,2014/5/5,12678.421,61.2,60.0,60.3,209.261
60.1,2014/5/6,11515.8,61.3,59.9,61.1,191.07
64.3,2014/5/7,52968.967,64.3,59.5,60.1,841.267
62.8,2014/5/8,59500.72,65.9,62.6,64.8,924.115
62.5,2014/5/9,22930.243,64.7,62.3,62.5,361.45
60.3,2014/5/12,15254.93,62.8,60.1,62.7,250.06
60.7,2014/5/13,24922.104,63.3,60.5,61.3,403.005
60.8,2014/5/14,14503.737,61.5,59.5,61.5,240.155
60.6,2014/5/15,19606.004,62.9,60.3,60.8,318.208
61.0,2014/5/16,11598.168,61.4,60.1,60.4,190.614
62.7,2014/5/19,34011.706,63.3,61.0,61.0,545.178
63.6,2014/5/20,39495.196,65.0,61.8,63.0,617.218
64.8,2014/5/21,60217.482,65.9,63.3,63.3,929.276
68.5,2014/5/22,84655.039,69.0,64.9,64.9,1248.384
66.6,2014/5/23,39713.007,69.3,66.5,69.3,588.296
68.0,2014/5/26,53163.92,69.1,66.6,66.6,780.665
66.8,2014/5/27,31502.17,68.0,66.7,68.0,470.127
67.6,2014/5/28,45388.329,69.6,66.8,66.8,662.315
68.0,2014/5/29,43919.012,69.5,67.7,68.0,641.459
69.5,2014/5/30,67157.336,70.6,68.3,68.3,962.769
72.4,2014/6/3,117476.781,74.0,69.7,69.8,1615.363
71.6,2014/6/4,59023.338,73.6,71.6,72.8,815.047
71.6,2014/6/5,56937.854,73.5,70.3,71.8,793.446
68.8,2014/6/6,52984.194,72.5,68.8,72.5,751.226
69.0,2014/6/9,24661.761,70.3,68.7,69.0,356.387
67.8,2014/6/10,22249.479,70.5,67.8,70.5,324.55
67.8,2014/6/11,37910.637,69.4,67.8,67.9,552.457
67.7,2014/6/12,13241.272,68.5,67.6,67.8,194.854
67.0,2014/6/13,27551.659,67.8,65.2,67.7,416.677
65.9,2014/6/16,16889.854,66.7,65.3,66.6,256.45
66.9,2014/6/17,20898.86,67.9,65.9,65.9,311.24
66.6,2014/6/18,15478.159,67.9,65.6,66.9,231.2
66.8,2014/6/19,8659.128,67.1,66.0,67.1,130.08
68.8,2014/6/20,56998.518,70.3,66.8,66.8,828.076
65.0,2014/6/23,31975.524,69.5,64.0,69.2,480.58
65.8,2014/6/24,12905.199,65.9,64.3,65.0,198.212
65.0,2014/6/25,15698.786,66.7,65.0,65.7,239.168
65.5,2014/6/26,16496.658,66.6,64.8,65.0,251.342
65.1,2014/6/27,11747.251,65.6,64.4,65.6,181.01
64.5,2014/6/30,9840.349,65.1,63.4,65.1,153.1
63.8,2014/7/1,10331.668,64.9,63.5,63.5,161.797
63.0,2014/7/2,22102.003,64.9,60.0,63.8,352.783
61.5,2014/7/3,11304.028,62.4,61.0,61.7,183.233
63.5,2014/7/4,15869.368,63.7,61.0,61.5,252.459
61.3,2014/7/7,8820.538,63.5,61.0,63.5,142.486
60.7,2014/7/8,7604.49,61.5,60.1,60.8,125.551
61.6,2014/7/9,5477.14,61.7,60.4,61.0,89.4
62.3,2014/7/10,10928.356,63.0,61.6,61.8,175.257
61.1,2014/7/11,18817.923,61.9,59.0,61.9,312.088
60.2,2014/7/14,4917.772,60.8,60.1,60.6,81.517
59.3,2014/7/15,8060.12,61.1,59.2,60.5,133.862
60.1,2014/7/16,17774.58,61.8,59.4,60.0,293.204
60.2,2014/7/17,5618.739,60.8,60.1,60.1,93.135
59.7,2014/7/18,4144.779,60.3,59.6,60.2,69.105
60.2,2014/7/21,5798.692,60.3,59.2,59.8,97.075
60.1,2014/7/22,4731.713,60.2,59.4,59.7,79.15
60.1,2014/7/24,5224.92,60.3,59.6,60.3,87.1
60.4,2014/7/25,7076.097,60.4,59.4,60.1,118.204
59.8,2014/7/28,6075.758,60.4,58.8,60.0,102.102
58.8,2014/7/29,9562.064,59.8,57.2,59.4,163.63
59.2,2014/7/30,5318.723,59.4,58.1,58.1,90.212
59.0,2014/7/31,5748.5,59.6,58.1,59.6,98.1
57.4,2014/8/1,2778.155,58.0,55.9,57.6,48.56
56.7,2014/8/4,4644.479,57.4,56.5,56.5,81.617
56.4,2014/8/5,10633.98,57.3,54.9,57.2,190.057
53.5,2014/8/6,5599.412,55.8,53.4,55.6,103.161
53.0,2014/8/7,5329.392,53.9,52.5,53.0,100.257
53.6,2014/8/8,8762.833,53.6,50.7,52.8,167.366
54.4,2014/8/11,4882.744,54.7,53.1,53.1,90.15
54.2,2014/8/12,3711.154,54.9,53.0,54.0,69.15
53.7,2014/8/13,3153.995,54.0,53.2,54.0,59.05
52.0,2014/8/14,5169.395,53.7,52.0,52.5,98.158
51.1,2014/8/15,2873.7,52.0,50.9,52.0,56.1
47.95,2014/8/18,13987.686,51.0,47.55,51.0,290.75
48.95,2014/8/19,7611.168,49.1,47.5,47.5,156.2
49.0,2014/8/20,5045.883,49.2,48.15,49.0,103.467
48.4,2014/8/21,5625.373,48.5,46.0,48.5,118.752
49.2,2014/8/22,5775.537,50.0,48.2,48.4,116.966
51.0,2014/8/25,7486.11,51.5,49.3,49.4,148.16
50.8,2014/8/26,5414.975,51.5,50.6,51.0,106.22
50.6,2014/8/27,6691.729,51.7,50.6,51.0,131.05
49.5,2014/8/28,3598.979,50.6,49.5,50.2,72.139
50.2,2014/8/29,3880.27,50.7,49.5,49.5,77.205
53.7,2014/9/1,39329.251,53.7,50.7,50.7,736.798
52.6,2014/9/2,27835.967,54.4,52.6,53.7,518.472
51.5,2014/9/3,8087.995,52.5,51.1,52.0,156.468
52.0,2014/9/4,13406.504,53.2,51.5,51.5,256.402
51.2,2014/9/5,4014.499,52.5,51.0,52.5,78.139
50.1,2014/9/9,3699.138,51.2,50.1,51.2,73.304
51.2,2014/9/10,7639.236,51.3,49.9,50.1,150.485
50.4,2014/9/11,1863.564,51.2,50.3,51.2,36.795
49.9,2014/9/12,2975.15,50.3,49.0,50.3,60.014
50.8,2014/9/15,4994.495,51.0,49.0,49.1,99.495
49.65,2014/9/16,3514.716,50.8,49.4,50.8,70.33
50.2,2014/9/17,2857.189,50.3,49.65,49.65,57.105
50.6,2014/9/18,1972.981,50.9,50.1,50.3,39.105
51.0,2014/9/19,3989.238,51.3,50.3,50.6,78.557
50.6,2014/9/22,3238.42,51.0,50.0,51.0,64.402
50.6,2014/9/23,3202.556,50.9,50.2,50.6,63.355
50.3,2014/9/24,4024.65,50.7,49.7,50.6,80.105
49.0,2014/9/25,4096.987,50.3,49.0,50.2,82.848
49.0,2014/9/26,1314.8,49.0,48.1,48.1,27.0
48.8,2014/9/29,1131.532,49.7,48.6,48.6,23.05
49.5,2014/9/30,1283.278,49.5,48.5,49.4,26.152
50.4,2014/10/1,6735.85,50.7,49.0,49.0,135.002
49.7,2014/10/2,3687.106,50.6,49.15,50.0,74.155
50.1,2014/10/3,4191.89,50.9,49.7,49.7,83.05
49.5,2014/10/6,2669.988,50.6,49.5,50.5,53.264
50.3,2014/10/7,1078.9,50.3,49.6,49.6,21.6
49.45,2014/10/8,2144.45,50.4,49.4,49.8,43.1
48.45,2014/10/9,5000.836,49.3,48.05,49.3,103.012
46.0,2014/10/13,7646.639,47.8,45.1,47.8,167.003
45.9,2014/10/14,4871.835,46.2,45.3,45.3,106.03
45.0,2014/10/15,3085.88,46.0,44.3,45.9,68.224
44.95,2014/10/16,4735.476,44.95,43.0,44.1,107.689
43.9,2014/10/17,2125.682,45.5,43.5,44.95,48.003
44.5,2014/10/20,1316.718,44.6,43.9,43.9,29.712
44.9,2014/10/21,4477.85,44.9,43.4,44.1,101.0
45.2,2014/10/22,1903.924,45.2,44.5,44.5,42.25
44.55,2014/10/23,2004.38,44.55,43.8,44.55,45.263
44.55,2014/10/24,1729.024,44.9,43.05,44.9,39.101
42.5,2014/10/27,5493.391,44.0,41.45,44.0,130.155
42.9,2014/10/28,3366.88,43.0,42.05,42.5,79.1
45.0,2014/10/29,7025.413,45.0,43.15,43.5,159.103
45.9,2014/10/30,8570.801,47.0,44.3,44.9,186.102
45.8,2014/10/31,4100.208,46.8,45.8,46.8,89.01
45.35,2014/11/3,1097.077,46.2,45.35,46.2,24.037
46.0,2014/11/4,7624.854,46.65,45.45,45.5,165.464
45.75,2014/11/5,2328.3,45.95,45.5,45.9,51.0
45.5,2014/11/6,3714.835,45.5,44.85,45.5,82.05
45.0,2014/11/7,1337.869,45.3,44.85,45.0,29.659
44.9,2014/11/10,1040.46,45.35,44.9,44.9,23.1
45.0,2014/11/11,856.385,45.0,44.75,44.9,19.05
44.2,2014/11/12,985.345,45.5,44.2,45.5,22.05
44.25,2014/11/13,2308.54,44.65,44.0,44.2,52.2
44.0,2014/11/14,628.237,44.25,44.0,44.2,14.252
43.85,2014/11/17,1765.838,44.5,43.6,44.5,40.102
43.65,2014/11/18,824.52,44.15,43.6,43.65,18.83
43.55,2014/11/19,972.909,44.0,43.5,43.9,22.2
44.1,2014/11/20,5155.3,44.4,43.6,43.6,117.0
44.3,2014/11/21,2524.92,44.5,44.0,44.1,57.1
44.5,2014/11/24,4727.6,45.45,44.05,44.5,106.0
44.65,2014/11/25,1707.075,44.8,44.4,44.5,38.25
44.5,2014/11/26,2575.898,44.6,44.0,44.3,58.052
44.3,2014/11/27,758.0,44.5,44.25,44.3,17.1
44.0,2014/11/28,2037.688,44.6,43.75,44.6,46.152
44.7,2014/12/1,2655.766,45.05,43.2,43.2,59.611
44.8,2014/12/2,985.34,44.9,44.4,44.6,22.05
47.0,2014/12/3,7728.635,47.4,44.2,44.5,168.05
49.2,2014/12/4,12800.701,50.0,47.1,47.8,261.299
49.15,2014/12/5,5961.663,49.2,48.45,49.1,122.169
50.8,2014/12/8,13542.773,51.4,49.8,50.2,267.447
50.6,2014/12/9,3750.584,50.9,50.2,50.8,74.14
50.7,2014/12/10,6041.167,51.5,50.3,50.6,118.725
50.6,2014/12/11,5798.715,50.6,49.2,50.1,116.05
50.1,2014/12/12,6797.024,51.2,50.1,50.6,134.04
51.3,2014/12/15,12992.65,52.4,49.8,49.8,253.05
52.0,2014/12/16,23229.051,53.3,51.2,51.3,443.03
51.5,2014/12/17,19488.993,52.9,51.5,52.0,374.262
51.2,2014/12/18,4905.428,52.3,51.2,51.7,95.105
53.5,2014/12/19,84863.538,54.7,51.4,51.4,1565.2
53.8,2014/12/22,28912.027,54.1,52.1,53.5,541.322
56.6,2014/12/23,49384.317,56.9,54.0,54.1,882.876
57.4,2014/12/24,48011.259,59.6,57.0,57.9,825.557
57.2,2014/12/25,20961.383,58.2,56.7,57.4,365.302
56.8,2014/12/26,10672.254,57.8,56.0,57.8,188.07
59.3,2014/12/27,68278.659,60.5,57.1,57.1,1151.287
58.4,2014/12/29,43209.874,61.0,58.0,58.1,729.503
58.0,2014/12/30,21212.062,59.8,58.0,59.0,361.216
57.4,2014/12/31,13310.598,58.6,56.8,58.4,231.465
57.4,2015/1/5,10832.279,58.5,57.4,57.4,187.2
56.5,2015/1/6,19174.642,57.4,54.8,56.0,342.152
56.1,2015/1/7,14637.647,57.5,55.0,56.5,262.06
56.4,2015/1/8,19804.949,57.4,55.5,56.7,350.254
55.3,2015/1/9,13187.359,57.3,55.3,56.7,234.8
54.0,2015/1/12,12920.65,55.3,54.0,55.1,237.036
55.1,2015/1/13,13775.925,55.9,54.0,54.0,249.288
55.2,2015/1/14,12983.674,56.4,55.0,55.5,233.31
56.9,2015/1/15,17281.3,57.1,55.2,55.2,307.0
55.7,2015/1/16,13824.195,57.5,55.7,57.3,244.096
54.1,2015/1/19,14653.274,57.4,54.1,56.8,261.25
54.6,2015/1/20,9608.6,54.6,53.8,54.4,177.0
53.5,2015/1/21,6938.796,55.4,53.5,55.0,127.256
54.5,2015/1/22,13203.6,55.4,53.5,53.5,240.9
54.2,2015/1/23,7913.736,55.5,54.2,55.4,144.259
