close,date,amount,high,low,open,volume
18.8,2014/1/2,7688.562,18.9,18.55,18.9,412.105
18.85,2014/1/3,8659.843,19.0,18.7,18.9,459.213
18.6,2014/1/6,9799.877,19.1,18.5,19.1,525.201
18.8,2014/1/7,8225.121,18.85,18.55,18.6,439.314
18.95,2014/1/8,9398.327,18.95,18.7,18.95,499.28
19.0,2014/1/9,21443.936,19.4,18.85,18.95,1117.293
18.45,2014/1/10,14794.368,18.85,18.4,18.8,797.001
18.2,2014/1/13,8347.793,18.5,18.15,18.5,456.439
18.35,2014/1/14,3775.539,18.35,18.15,18.2,206.733
18.45,2014/1/15,4888.27,18.65,18.35,18.35,264.2
18.55,2014/1/16,2895.9,18.65,18.5,18.55,156.0
18.55,2014/1/17,1812.058,18.55,18.4,18.55,98.033
18.9,2014/1/20,10420.622,19.0,18.55,18.6,554.561
18.7,2014/1/21,3849.317,19.05,18.7,19.0,204.423
18.6,2014/1/22,2573.469,18.9,18.55,18.65,138.214
18.5,2014/1/23,1319.1,18.7,18.5,18.5,71.1
18.65,2014/1/24,2217.119,18.65,18.3,18.5,120.32
18.25,2014/1/27,3147.1,18.5,18.2,18.5,172.25
17.95,2014/2/5,3763.04,18.1,17.8,18.0,210.005
18.1,2014/2/6,2218.852,18.1,17.9,17.9,123.314
18.15,2014/2/7,2239.639,18.25,18.1,18.1,123.319
18.15,2014/2/10,2803.822,18.3,18.0,18.0,154.429
18.1,2014/2/11,2707.218,18.15,17.8,18.05,150.201
18.2,2014/2/12,2637.719,18.2,18.1,18.2,145.2
18.1,2014/2/13,1453.361,18.2,18.1,18.2,80.153
18.15,2014/2/14,3362.483,18.4,18.1,18.2,184.314
18.25,2014/2/17,3601.45,18.55,18.15,18.15,196.0
18.3,2014/2/18,1604.897,18.35,18.2,18.25,87.868
18.4,2014/2/19,2066.0,18.5,18.35,18.4,112.0
18.45,2014/2/20,4396.489,18.55,18.35,18.55,238.524
18.75,2014/2/21,10736.642,18.9,18.5,18.55,573.324
18.5,2014/2/24,6093.272,18.9,18.5,18.85,327.148
18.55,2014/2/25,3025.55,18.7,18.5,18.6,163.0
18.6,2014/2/26,6319.686,18.8,18.55,18.55,337.429
18.6,2014/2/27,9516.02,18.8,18.5,18.6,510.393
18.6,2014/3/3,3533.552,18.7,18.4,18.6,190.392
18.5,2014/3/4,3443.19,18.7,18.5,18.6,185.509
18.6,2014/3/5,2219.5,18.75,18.6,18.6,119.0
18.8,2014/3/6,11607.094,19.15,18.6,18.6,613.433
19.3,2014/3/7,56588.35,19.85,18.9,18.95,2908.935
18.75,2014/3/10,12196.618,19.2,18.75,19.2,645.001
18.6,2014/3/11,8210.25,18.8,18.5,18.75,441.0
18.35,2014/3/12,8074.382,18.55,18.35,18.5,438.198
18.4,2014/3/13,10996.2,18.45,18.25,18.35,599.0
18.2,2014/3/14,10531.0,18.3,18.1,18.25,578.25
18.35,2014/3/17,5160.97,18.35,18.2,18.3,282.2
18.4,2014/3/18,4877.309,18.45,18.3,18.4,265.2
18.4,2014/3/19,4574.195,18.55,18.4,18.45,247.538
18.15,2014/3/20,5239.407,18.4,18.1,18.4,287.524
18.3,2014/3/21,6837.485,18.3,18.05,18.15,376.487
18.2,2014/3/24,2743.452,18.2,17.9,18.05,152.15
18.25,2014/3/25,3351.392,18.25,18.15,18.25,184.005
18.25,2014/3/26,2866.0,18.3,18.2,18.25,157.0
18.2,2014/3/27,4435.032,18.4,18.1,18.3,243.209
18.3,2014/3/28,2255.7,18.3,18.05,18.3,124.0
18.2,2014/3/31,1456.25,18.3,18.15,18.3,80.0
