close,date,amount,high,low,open,volume
57.3,2014/1/2,12229.171,57.7,57.2,57.7,213.295
57.1,2014/1/3,7953.55,57.3,56.8,57.3,139.55
56.8,2014/1/6,10310.133,57.1,56.8,57.1,181.167
56.9,2014/1/7,4900.714,57.5,56.8,57.5,86.12
56.3,2014/1/8,10439.276,57.0,56.3,56.9,184.433
56.0,2014/1/9,14961.164,56.8,55.8,56.3,267.03
55.5,2014/1/10,11241.9,56.3,55.3,56.0,201.6
55.8,2014/1/13,12088.354,56.0,55.5,55.9,217.071
55.5,2014/1/14,6431.952,55.8,55.1,55.1,115.847
55.8,2014/1/15,10073.61,56.0,55.5,55.5,180.384
55.2,2014/1/16,9925.175,56.0,55.2,55.9,178.785
55.1,2014/1/17,9870.715,55.2,54.8,55.2,179.313
54.6,2014/1/20,7721.646,55.1,54.6,55.0,140.902
54.2,2014/1/21,10020.042,54.6,54.1,54.4,184.51
56.1,2014/1/22,20907.332,56.3,54.2,54.2,373.635
56.1,2014/1/23,19495.76,56.7,55.5,56.0,346.91
55.6,2014/1/24,10155.0,56.3,55.5,56.0,182.2
54.7,2014/1/27,13171.895,55.4,54.4,55.0,240.106
53.9,2014/2/5,12909.78,54.7,53.5,54.7,239.2
53.7,2014/2/6,12239.544,54.2,53.5,53.8,228.186
53.9,2014/2/7,6834.52,55.4,53.9,55.4,126.1
53.8,2014/2/10,10886.515,54.6,53.6,53.9,202.197
53.7,2014/2/11,11452.402,54.0,53.5,53.7,213.063
53.7,2014/2/12,13886.417,54.4,53.5,53.7,258.314
53.5,2014/2/13,6503.968,54.0,53.5,53.7,121.392
54.3,2014/2/14,18226.516,54.4,53.4,53.6,338.654
53.8,2014/2/17,13394.19,54.5,53.7,54.5,248.169
53.8,2014/2/18,10937.058,54.0,53.6,53.8,203.41
53.9,2014/2/19,13797.653,54.4,53.7,53.8,255.719
53.2,2014/2/20,14328.735,53.8,53.1,53.8,267.61
53.5,2014/2/21,16721.673,53.7,53.2,53.2,313.493
53.2,2014/2/24,13459.783,53.9,53.1,53.9,252.104
53.5,2014/2/25,4617.64,53.7,53.2,53.3,86.4
54.2,2014/2/26,26742.544,54.5,53.6,53.6,494.15
54.2,2014/2/27,14838.585,54.5,54.0,54.2,273.985
54.0,2014/3/3,7960.854,54.2,53.7,54.0,147.451
53.6,2014/3/4,9391.72,54.0,53.6,53.8,174.68
54.5,2014/3/5,24960.113,55.1,53.7,54.0,458.17
54.7,2014/3/6,19961.197,55.2,54.0,55.0,366.204
54.8,2014/3/7,19927.959,54.8,54.1,54.5,365.68
55.1,2014/3/10,20216.12,55.4,54.8,55.4,366.848
54.4,2014/3/11,14282.688,55.3,54.3,55.1,261.412
54.4,2014/3/12,7173.975,54.7,54.4,54.6,131.576
54.5,2014/3/13,12001.718,54.9,54.5,54.9,219.33
54.0,2014/3/14,11172.4,54.5,53.9,54.0,206.281
54.5,2014/3/17,16861.465,55.0,53.6,54.0,309.599
54.5,2014/3/18,13402.984,55.0,54.5,55.0,245.099
54.3,2014/3/19,21036.185,54.9,54.3,54.5,385.675
53.8,2014/3/20,14811.391,54.3,53.5,54.3,275.34
54.2,2014/3/21,8180.179,54.2,53.8,54.0,151.587
54.0,2014/3/24,12832.318,54.5,53.8,54.2,237.017
55.0,2014/3/25,18174.35,55.2,54.2,54.4,331.49
55.4,2014/3/26,24689.333,55.5,55.0,55.3,446.784
55.3,2014/3/27,19108.37,55.7,54.8,55.7,346.72
54.8,2014/3/28,11782.475,55.5,54.8,55.5,213.793
55.0,2014/3/31,10004.643,55.5,54.8,55.0,181.662
