close,date,amount,high,low,open,volume
27.15,2014/1/2,18969.275,27.35,26.1,26.1,706.549
27.1,2014/1/3,12408.336,27.5,27.0,27.15,455.506
27.1,2014/1/6,8229.117,28.0,27.1,28.0,301.103
27.15,2014/1/7,5178.65,27.55,27.15,27.2,190.0
27.15,2014/1/8,8333.337,27.5,27.15,27.3,306.245
27.3,2014/1/9,14133.17,28.5,27.2,27.2,510.417
27.1,2014/1/10,6911.2,27.75,27.1,27.65,253.028
27.2,2014/1/13,6788.352,28.0,27.15,28.0,247.27
27.4,2014/1/14,7775.513,27.85,27.2,27.5,283.302
27.3,2014/1/15,5226.097,27.7,27.2,27.7,191.238
27.6,2014/1/16,6996.604,28.3,27.45,28.3,251.002
28.7,2014/1/17,72210.579,29.5,27.7,28.0,2500.166
28.35,2014/1/20,15618.8,29.1,28.0,28.7,549.0
28.0,2014/1/21,8753.016,28.6,27.8,28.35,311.13
27.75,2014/1/22,5090.68,28.2,27.75,28.2,182.366
27.85,2014/1/23,7785.631,28.3,27.75,27.75,277.503
27.9,2014/1/24,7073.127,28.2,27.75,27.85,253.001
27.3,2014/1/27,7596.306,27.9,27.25,27.9,276.035
27.15,2014/2/5,4963.35,27.15,26.6,26.8,185.081
27.25,2014/2/6,2557.832,27.35,27.15,27.35,94.016
27.25,2014/2/7,11843.008,28.3,27.25,27.45,428.566
26.8,2014/2/10,5323.153,27.45,26.8,27.4,197.023
25.8,2014/2/11,17503.775,26.65,25.0,26.65,682.005
26.1,2014/2/12,7512.912,26.25,25.8,25.8,288.339
27.0,2014/2/13,33916.847,27.9,26.35,26.35,1231.244
27.0,2014/2/14,12187.887,27.8,26.9,27.5,445.483
26.75,2014/2/17,5780.04,27.35,26.65,27.35,214.015
27.2,2014/2/18,6349.132,27.35,26.6,27.0,235.01
27.25,2014/2/19,9290.153,27.7,26.8,27.2,341.122
27.2,2014/2/20,32028.191,28.35,27.0,27.3,1161.329
27.25,2014/2/21,11265.733,28.1,27.2,28.1,410.733
26.9,2014/2/24,5342.72,27.45,26.9,27.45,197.24
27.0,2014/2/25,6379.081,27.25,26.9,26.9,236.003
27.15,2014/2/26,5254.494,27.2,26.9,27.05,194.122
27.7,2014/2/27,55495.258,28.8,27.2,27.2,1965.122
27.15,2014/3/3,11501.663,28.0,27.0,28.0,422.415
27.0,2014/3/4,7292.782,27.3,26.9,27.0,270.007
27.2,2014/3/5,8731.364,27.5,27.0,27.2,320.853
26.95,2014/3/6,17731.883,27.7,26.8,27.7,654.122
26.8,2014/3/7,7274.972,27.25,26.8,27.25,269.733
26.4,2014/3/10,8884.473,26.9,25.95,26.9,338.058
26.1,2014/3/11,13528.944,26.15,25.7,26.0,521.244
26.5,2014/3/12,8991.214,26.5,25.9,26.0,341.416
26.1,2014/3/13,4863.624,26.75,26.1,26.75,185.137
26.4,2014/3/14,5785.326,26.4,25.7,25.7,221.868
26.35,2014/3/17,3320.146,26.5,26.1,26.5,126.317
26.0,2014/3/18,18321.37,27.5,26.0,26.5,680.06
26.35,2014/3/19,6638.92,27.0,26.3,26.5,250.02
26.3,2014/3/20,3673.094,26.6,26.05,26.15,140.244
26.4,2014/3/21,3339.678,26.7,26.1,26.35,127.022
26.0,2014/3/24,2416.151,26.45,25.6,26.2,92.773
26.2,2014/3/25,2854.953,26.55,26.0,26.0,109.122
26.2,2014/3/26,3566.7,26.4,26.0,26.4,136.544
26.1,2014/3/27,3522.001,26.1,25.9,26.05,135.564
26.0,2014/3/28,4064.503,26.1,25.85,26.0,156.791
26.05,2014/3/31,2428.005,26.4,25.95,26.4,93.122
26.7,2014/4/1,19904.45,27.2,26.1,26.1,744.083
26.6,2014/4/2,6156.745,27.2,26.6,27.2,229.124
26.45,2014/4/3,5200.794,27.1,26.4,27.0,194.669
26.7,2014/4/7,2441.484,26.8,26.3,26.45,92.009
26.45,2014/4/8,4994.532,26.9,26.3,26.7,189.024
26.95,2014/4/9,13910.69,27.2,26.35,26.35,516.218
26.6,2014/4/10,5082.78,26.9,26.6,26.9,190.315
26.4,2014/4/11,5130.796,26.6,26.05,26.6,195.611
26.4,2014/4/14,4917.602,26.95,26.4,26.6,186.002
26.4,2014/4/15,2300.904,26.8,26.4,26.8,87.004
26.75,2014/4/16,15515.065,27.05,26.4,26.4,577.854
27.1,2014/4/17,20794.276,27.2,26.75,27.0,770.502
26.65,2014/4/18,9761.754,27.45,26.6,27.4,360.472
26.4,2014/4/21,2468.38,26.95,26.4,26.95,93.005
26.5,2014/4/22,2275.432,26.6,26.4,26.4,86.007
26.35,2014/4/23,2303.365,26.6,26.3,26.4,87.19
26.0,2014/4/24,10021.294,26.5,26.0,26.35,382.562
24.2,2014/4/25,11478.654,25.95,24.2,25.8,467.244
22.7,2014/4/28,14584.288,23.0,22.55,22.7,642.369
23.4,2014/4/29,10748.58,23.6,22.6,22.7,463.246
22.2,2014/4/30,7325.95,23.5,22.2,23.4,323.0
22.5,2014/5/2,7102.036,22.6,21.8,21.8,319.467
22.25,2014/5/5,6635.701,22.8,22.2,22.5,296.944
22.85,2014/5/6,7121.044,22.85,22.35,22.35,313.002
23.1,2014/5/7,2819.628,23.35,22.9,22.9,122.12
23.1,2014/5/8,4103.404,23.4,22.8,23.35,177.248
23.2,2014/5/9,2251.647,23.3,23.0,23.1,97.489
22.45,2014/5/12,2257.988,23.0,22.35,23.0,100.004
22.05,2014/5/13,4150.7,22.8,22.0,22.55,186.0
21.8,2014/5/14,3096.658,22.0,21.7,21.8,142.005
21.7,2014/5/15,1809.997,21.7,21.55,21.6,83.761
21.85,2014/5/16,3182.735,21.9,21.4,21.7,147.187
21.85,2014/5/19,2017.493,22.0,21.7,22.0,92.244
22.15,2014/5/20,1436.163,22.2,21.75,22.0,65.366
22.2,2014/5/21,1772.45,22.3,21.9,22.0,80.0
22.2,2014/5/22,3574.284,22.35,22.1,22.2,160.947
22.5,2014/5/23,1520.613,22.5,22.2,22.5,68.025
23.1,2014/5/26,6016.05,23.3,22.75,22.8,261.0
24.7,2014/5/27,36530.891,24.7,23.8,23.8,1483.186
24.0,2014/5/28,13846.806,24.6,23.55,24.6,577.431
25.25,2014/5/29,14635.681,25.65,24.0,24.2,591.591
24.6,2014/5/30,10410.027,25.2,24.6,24.8,419.661
24.15,2014/6/3,6112.396,25.4,24.15,25.4,245.654
24.5,2014/6/4,4782.9,24.7,23.85,24.15,196.244
24.3,2014/6/5,3469.918,24.65,24.3,24.6,141.662
24.3,2014/6/6,7283.193,25.0,24.3,24.45,295.881
24.5,2014/6/9,5349.05,24.55,24.3,24.3,219.249
24.7,2014/6/10,3687.523,24.9,24.5,24.5,149.001
24.75,2014/6/11,6779.146,25.4,24.75,25.1,271.132
24.35,2014/6/12,2591.569,24.65,24.3,24.65,106.162
24.3,2014/6/13,2596.243,24.55,24.2,24.25,107.01
24.25,2014/6/16,1783.758,24.5,24.25,24.3,73.3
24.35,2014/6/17,1972.55,24.5,24.1,24.1,81.0
24.0,2014/6/18,3848.981,24.35,24.0,24.35,159.02
24.05,2014/6/19,3074.628,24.35,24.05,24.05,127.359
