close,date,amount,high,low,open,volume
53.3,2014/1/2,13888.867,53.7,53.2,53.5,260.329
52.2,2014/1/3,28806.523,53.1,52.0,53.0,549.576
49.0,2014/1/6,74383.376,52.0,49.0,52.0,1494.67
50.8,2014/1/7,34949.726,51.3,49.2,49.2,693.559
50.8,2014/1/8,36274.208,51.7,50.5,51.5,710.765
49.6,2014/1/9,36706.527,50.8,49.25,50.8,736.481
50.5,2014/1/10,29075.94,50.8,49.4,49.5,575.6
49.9,2014/1/13,21188.985,50.8,49.85,50.4,423.223
49.9,2014/1/14,12707.967,50.5,49.9,49.9,253.921
50.6,2014/1/15,18256.34,50.6,49.7,50.0,362.881
50.0,2014/1/16,24114.518,51.2,50.0,50.7,477.564
49.9,2014/1/17,13651.926,50.3,49.9,50.0,272.7
50.2,2014/1/20,8627.934,50.5,49.8,49.9,171.856
49.75,2014/1/21,15044.061,50.4,49.75,50.2,301.433
50.3,2014/1/22,12925.179,50.5,49.9,49.9,257.155
49.65,2014/1/23,22819.301,50.8,49.65,50.8,457.489
49.0,2014/1/24,28239.598,49.0,48.5,49.0,579.778
49.0,2014/1/27,19973.207,49.1,47.5,47.5,411.825
49.2,2014/2/5,20189.199,49.45,48.1,49.0,413.936
49.0,2014/2/6,24048.422,49.5,48.55,49.4,490.38
49.05,2014/2/7,14556.509,49.4,49.05,49.3,296.25
52.4,2014/2/10,93219.403,52.4,49.4,49.4,1793.648
52.7,2014/2/11,87026.77,53.9,51.8,53.9,1649.547
51.6,2014/2/12,28723.773,52.8,51.6,52.7,551.087
50.9,2014/2/13,25658.982,51.9,50.6,51.6,502.372
50.6,2014/2/14,16787.565,51.5,50.6,51.5,329.595
50.2,2014/2/17,11525.749,51.1,50.2,50.7,227.754
50.1,2014/2/18,12975.913,50.6,50.0,50.2,258.16
50.4,2014/2/19,19151.013,51.5,50.2,50.2,376.885
50.5,2014/2/20,17078.798,51.1,50.4,50.4,336.783
52.1,2014/2/21,47628.527,52.9,51.0,51.1,914.228
51.8,2014/2/24,34453.052,53.0,51.5,53.0,662.551
51.9,2014/2/25,29588.56,52.8,51.6,52.8,568.78
51.3,2014/2/26,21246.546,51.9,51.3,51.9,412.116
