close,date,amount,high,low,open,volume
17.4,2014/1/2,297.85,17.8,17.35,17.35,17.0
17.4,2014/1/3,1017.637,17.6,17.4,17.4,58.394
17.45,2014/1/6,456.65,17.45,16.35,16.35,27.0
17.4,2014/1/7,17.4,17.4,17.4,17.4,1.0
17.2,2014/1/8,337.599,17.45,17.2,17.45,19.478
17.3,2014/1/9,280.429,17.4,17.1,17.4,16.237
17.3,2014/1/10,244.5,17.8,17.3,17.8,14.0
17.3,2014/1/13,86.767,17.45,17.3,17.4,5.001
17.3,2014/1/14,303.983,17.3,17.2,17.3,17.609
17.3,2014/1/15,281.081,17.3,17.25,17.3,16.265
17.6,2014/1/16,158.7,17.75,17.4,17.75,9.0
17.75,2014/1/17,105.05,17.75,17.4,17.4,6.0
17.35,2014/1/20,420.479,17.65,17.35,17.5,24.118
17.5,2014/1/21,436.1,17.5,17.35,17.5,25.0
17.7,2014/1/22,244.8,17.7,17.4,17.4,14.0
17.4,2014/1/23,358.141,17.6,17.35,17.6,20.558
17.4,2014/1/24,274.5,17.65,17.05,17.65,16.0
17.4,2014/1/27,69.0,17.4,17.2,17.2,4.0
17.4,2014/2/5,34.75,17.4,17.35,17.35,2.0
17.3,2014/2/6,223.05,17.3,17.05,17.3,13.0
17.15,2014/2/7,1298.4,17.2,17.0,17.1,76.0
17.45,2014/2/10,258.95,17.45,17.2,17.2,15.0
17.25,2014/2/11,469.856,17.95,16.75,17.95,27.317
17.0,2014/2/12,3478.75,17.1,16.9,17.1,205.0
17.2,2014/2/13,256.5,17.3,16.85,17.3,15.0
17.0,2014/2/14,292.696,17.15,17.0,17.1,17.163
17.15,2014/2/17,476.85,17.15,17.0,17.0,28.0
17.15,2014/2/18,136.3,17.15,17.0,17.0,8.0
17.0,2014/2/19,442.6,17.1,16.9,17.0,26.0
16.9,2014/2/20,971.25,17.3,16.9,17.0,57.0
17.15,2014/2/21,813.2,17.15,16.9,16.9,48.0
17.0,2014/2/24,187.3,17.1,17.0,17.1,11.0
17.25,2014/2/25,583.175,17.25,17.0,17.0,34.179
17.0,2014/2/26,324.45,17.15,17.0,17.15,19.0
17.2,2014/2/27,356.8,17.2,16.9,17.0,21.0
17.0,2014/3/3,308.685,17.25,17.0,17.25,18.053
17.2,2014/3/4,153.1,17.2,16.95,17.0,9.0
17.25,2014/3/5,154.45,17.25,17.05,17.2,9.0
17.0,2014/3/6,656.496,17.2,16.95,17.2,38.558
17.1,2014/3/7,1151.017,17.2,16.7,17.0,68.001
17.2,2014/3/10,34.54,17.2,17.1,17.1,2.014
17.25,2014/3/11,258.3,17.3,17.2,17.25,15.0
17.0,2014/3/12,409.267,17.3,17.0,17.2,24.001
17.2,2014/3/13,492.805,17.2,17.05,17.05,28.811
17.05,2014/3/14,428.25,17.3,17.05,17.3,25.0
17.1,2014/3/17,102.567,17.1,17.05,17.1,6.001
17.1,2014/3/18,752.067,17.15,17.05,17.1,44.001
17.25,2014/3/19,765.259,17.55,17.1,17.1,44.2
17.3,2014/3/20,1536.25,17.35,17.2,17.2,89.0
17.3,2014/3/21,437.159,17.35,17.25,17.35,25.244
17.3,2014/3/24,553.0,17.4,17.25,17.3,32.0
18.5,2014/3/25,5003.55,18.5,17.45,17.45,273.0
18.8,2014/3/26,12986.853,19.75,18.65,19.2,666.423
18.05,2014/3/27,4223.274,18.4,18.0,18.4,232.218
17.65,2014/3/28,2132.41,18.1,17.3,18.1,121.1
17.5,2014/3/31,669.174,17.75,17.45,17.65,38.194
17.2,2014/4/1,1262.55,17.6,17.2,17.6,73.0
17.85,2014/4/2,1919.917,18.3,17.25,17.25,108.001
17.45,2014/4/3,507.9,17.7,17.45,17.7,29.0
17.7,2014/4/7,402.0,17.7,17.4,17.45,23.0
17.55,2014/4/8,350.018,17.55,17.45,17.5,20.001
17.4,2014/4/9,421.316,17.45,17.25,17.25,24.27
17.5,2014/4/10,347.13,17.5,17.25,17.3,20.016
17.5,2014/4/11,284.808,17.5,17.25,17.25,16.422
17.3,2014/4/14,121.202,17.3,17.3,17.3,7.006
17.5,2014/4/15,52.25,17.5,17.25,17.25,3.0
17.3,2014/4/16,23.799,17.3,17.3,17.3,1.379
17.3,2014/4/17,155.867,17.4,17.3,17.4,9.001
18.2,2014/4/18,2346.473,18.4,17.45,17.45,130.018
18.2,2014/4/21,3228.25,18.35,17.7,18.2,179.0
18.15,2014/4/22,2280.357,18.25,18.0,18.2,126.425
17.5,2014/4/23,4008.314,18.0,17.5,18.0,227.202
17.25,2014/4/24,1683.15,17.65,17.25,17.6,97.0
17.1,2014/4/25,1763.854,17.25,17.1,17.2,102.762
17.1,2014/4/28,770.25,17.2,17.1,17.15,45.0
17.05,2014/4/29,205.6,17.25,16.95,16.95,12.0
17.45,2014/4/30,52.05,17.45,17.15,17.15,3.0
17.2,2014/5/2,154.2,17.35,17.05,17.05,9.0
17.35,2014/5/5,237.781,17.35,17.2,17.3,13.793
17.5,2014/5/6,349.85,17.6,17.3,17.3,20.0
17.75,2014/5/7,1408.6,18.0,17.5,17.5,79.0
18.0,2014/5/8,6548.55,18.0,17.65,17.65,364.0
17.9,2014/5/9,2818.965,18.2,17.9,18.2,157.321
17.7,2014/5/12,4167.597,18.3,17.65,18.0,232.357
17.35,2014/5/13,815.45,17.85,17.15,17.85,47.0
17.5,2014/5/14,210.18,17.55,17.35,17.35,12.016
17.4,2014/5/15,155.3,17.4,17.05,17.3,9.0
