close,date,amount,high,low,open,volume
46.4,2014/1/2,967.59,48.0,46.4,47.2,20.368
46.4,2014/1/3,967.59,48.0,46.4,47.2,20.368
46.4,2014/1/6,967.59,48.0,46.4,47.2,20.368
46.4,2014/1/7,967.59,48.0,46.4,47.2,20.368
47.0,2014/1/8,522.1,48.0,46.6,46.6,11.0
47.0,2014/1/9,47.0,47.0,47.0,47.0,1.0
47.0,2014/1/10,6.49,47.0,47.0,47.0,0.147
47.0,2014/1/13,2.124,47.0,47.0,47.0,0.044
47.0,2014/1/14,2.124,47.0,47.0,47.0,0.044
47.0,2014/1/15,2.124,47.0,47.0,47.0,0.044
47.0,2014/1/16,2.124,47.0,47.0,47.0,0.044
47.0,2014/1/17,2.124,47.0,47.0,47.0,0.044
47.0,2014/1/20,2.124,47.0,47.0,47.0,0.044
49.5,2014/1/21,5615.448,50.4,46.0,49.45,114.668
49.5,2014/1/22,2339.372,49.5,49.45,49.5,47.26
49.5,2014/1/23,3.976,49.5,49.45,49.5,0.08
49.5,2014/1/24,49.5,49.5,49.5,49.5,1.0
49.5,2014/1/27,872.232,49.6,49.5,49.6,17.596
49.5,2014/2/5,872.232,49.6,49.5,49.6,17.596
49.8,2014/2/6,3370.851,49.8,47.1,47.1,67.755
49.8,2014/2/7,3370.851,49.8,47.1,47.1,67.755
49.8,2014/2/10,3370.851,49.8,47.1,47.1,67.755
49.8,2014/2/11,3370.851,49.8,47.1,47.1,67.755
49.8,2014/2/12,0.05,49.8,47.1,47.1,0.001
49.8,2014/2/13,0.25,49.8,47.1,47.1,0.005
49.8,2014/2/14,0.288,49.8,47.1,47.1,0.006
49.8,2014/2/17,0.288,49.8,47.1,47.1,0.006
49.8,2014/2/18,0.288,49.8,47.1,47.1,0.006
49.8,2014/2/19,49.8,49.8,49.8,49.8,1.0
49.8,2014/2/20,49.8,49.8,49.8,49.8,1.0
49.8,2014/2/21,49.8,49.8,49.8,49.8,1.0
49.8,2014/2/24,49.8,49.8,49.8,49.8,1.0
50.0,2014/2/25,499.6,50.0,49.8,49.8,10.0
51.0,2014/2/26,51.0,51.0,51.0,51.0,1.0
