close,date,amount,high,low,open,volume
8.8,2014/1/2,303.71,8.93,8.5,8.62,35.0
9.09,2014/1/3,297.96,9.1,8.65,8.65,33.0
8.9,2014/1/6,62.75,9.0,8.9,9.0,7.0
8.9,2014/1/7,351.13,9.15,8.81,8.81,39.0
8.73,2014/1/8,425.91,9.0,8.72,8.9,48.0
8.81,2014/1/9,176.88,8.85,8.81,8.85,20.0
8.85,2014/1/10,150.47,8.86,8.85,8.85,17.0
8.79,2014/1/13,221.7,9.1,8.76,9.1,25.0
8.99,2014/1/14,98.22,9.0,8.85,9.0,11.0
8.88,2014/1/15,89.19,8.99,8.87,8.99,10.0
9.1,2014/1/16,396.31,9.1,8.92,9.08,44.0
8.9,2014/1/17,515.337,9.0,8.72,9.0,58.003
9.0,2014/1/20,220.569,9.0,8.9,9.0,24.667
9.0,2014/1/21,35.95,9.0,8.95,9.0,4.0
8.9,2014/1/22,62.8,9.0,8.9,9.0,7.0
8.9,2014/1/23,232.27,9.2,8.9,8.95,26.0
8.99,2014/1/24,88.59,8.99,8.56,8.56,10.0
8.72,2014/1/27,336.33,8.75,8.46,8.66,39.0
8.79,2014/2/5,197.71,8.79,8.4,8.4,23.0
8.8,2014/2/6,140.8,8.8,8.8,8.8,16.0
8.71,2014/2/7,193.19,8.8,8.71,8.8,22.0
9.31,2014/2/10,725.51,9.31,8.52,8.6,80.1
9.7,2014/2/11,1245.71,9.96,9.21,9.69,127.0
9.66,2014/2/12,709.69,9.98,9.66,9.98,72.0
9.34,2014/2/13,274.17,9.79,9.34,9.54,29.0
9.21,2014/2/14,83.098,9.23,9.2,9.21,9.026
9.2,2014/2/17,182.316,9.2,9.07,9.11,20.004
8.96,2014/2/18,148.63,8.96,8.79,8.79,16.7
8.95,2014/2/19,17.858,8.95,8.9,8.9,2.001
8.9,2014/2/20,151.825,8.9,8.81,8.81,17.105
9.19,2014/2/21,145.326,9.19,9.0,9.0,16.104
9.0,2014/2/24,249.89,9.14,8.85,8.85,28.0
8.87,2014/2/25,170.64,9.0,8.87,8.99,19.0
8.91,2014/2/26,259.131,8.91,8.89,8.9,29.1
8.83,2014/2/27,168.073,8.91,8.83,8.91,19.02
8.78,2014/3/3,168.155,8.98,8.78,8.98,19.005
8.92,2014/3/4,62.14,9.0,8.8,8.8,7.0
8.81,2014/3/5,268.007,9.0,8.81,8.96,30.003
9.04,2014/3/6,169.819,9.04,8.89,8.89,19.001
8.82,2014/3/7,161.966,9.11,8.82,9.11,18.004
8.99,2014/3/10,107.62,8.99,8.86,8.99,12.0
8.9,2014/3/11,160.207,8.9,8.82,8.9,18.018
8.61,2014/3/12,217.545,8.8,8.57,8.8,25.089
8.62,2014/3/13,250.842,8.8,8.62,8.66,29.005
8.6,2014/3/14,172.209,8.62,8.6,8.6,20.001
8.7,2014/3/17,336.68,8.78,8.31,8.31,40.0
8.9,2014/3/18,409.84,8.9,8.55,8.55,47.0
8.99,2014/3/19,106.18,8.99,8.71,8.88,12.0
8.98,2014/3/20,141.61,8.98,8.8,8.88,16.0
8.66,2014/3/21,402.09,9.09,8.66,9.09,46.0
8.8,2014/3/24,43.31,8.8,8.45,8.45,5.0
8.6,2014/3/25,258.907,8.9,8.6,8.8,30.003
8.8,2014/3/26,156.16,8.8,8.63,8.63,18.0
8.67,2014/3/27,207.579,8.8,8.62,8.8,24.001
8.69,2014/3/28,345.648,8.91,8.68,8.91,39.002
8.61,2014/3/31,302.377,8.8,8.61,8.66,35.013
8.63,2014/4/1,86.4,8.8,8.62,8.8,10.0
8.61,2014/4/2,120.874,8.72,8.61,8.63,14.006
8.61,2014/4/3,69.9,8.77,8.61,8.77,8.0
8.63,2014/4/7,94.997,8.65,8.63,8.65,11.003
8.63,2014/4/8,173.86,8.79,8.63,8.63,20.0
8.69,2014/4/9,295.9,8.78,8.67,8.78,34.005
8.65,2014/4/10,112.93,8.69,8.65,8.69,13.0
8.86,2014/4/11,166.49,8.86,8.61,8.61,19.0
8.8,2014/4/14,106.499,8.98,8.8,8.98,12.001
8.71,2014/4/15,88.499,8.95,8.71,8.94,10.001
8.72,2014/4/16,113.51,8.8,8.71,8.71,13.0
8.94,2014/4/17,166.7,8.96,8.72,8.72,19.0
8.85,2014/4/18,228.06,8.85,8.73,8.73,26.0
8.75,2014/4/21,44.17,8.89,8.75,8.89,5.0
8.74,2014/4/22,522.104,8.89,8.57,8.75,60.038
8.75,2014/4/23,104.706,8.75,8.61,8.61,12.004
8.75,2014/4/24,79.4,8.85,8.75,8.84,9.0
8.45,2014/4/25,448.47,8.74,8.45,8.7,52.0
8.32,2014/4/28,16.63,8.32,8.31,8.31,2.0
8.89,2014/4/29,158.978,8.89,8.5,8.5,18.05
8.91,2014/4/30,205.58,9.05,8.89,9.05,23.0
8.71,2014/5/2,34.99,8.91,8.66,8.66,4.0
8.89,2014/5/5,159.43,8.89,8.71,8.71,18.0
8.73,2014/5/6,283.63,9.0,8.73,8.89,32.0
9.16,2014/5/7,531.508,9.16,8.79,9.0,59.001
8.96,2014/5/8,326.226,9.16,8.96,9.16,36.002
9.0,2014/5/9,143.824,9.0,8.9,9.0,16.015
8.88,2014/5/12,350.74,9.18,8.86,9.18,39.0
8.9,2014/5/13,159.32,8.9,8.54,8.9,18.0
8.85,2014/5/14,106.81,8.99,8.82,8.83,12.0
8.72,2014/5/15,174.35,8.72,8.71,8.71,20.0
8.78,2014/5/16,172.12,8.88,8.32,8.88,20.0
8.57,2014/5/19,8.57,8.57,8.57,8.57,1.0
8.58,2014/5/20,43.24,8.75,8.58,8.75,5.0
8.86,2014/5/21,290.94,8.86,8.79,8.8,33.0
8.9,2014/5/22,121.55,8.9,8.57,8.71,14.0
8.85,2014/5/23,186.35,8.92,8.8,8.8,21.0
8.99,2014/5/26,711.71,8.99,8.75,8.8,80.0
8.95,2014/5/27,508.52,8.95,8.91,8.91,57.0
9.37,2014/5/28,1021.01,9.4,8.9,8.91,112.0
9.3,2014/5/29,941.63,9.7,9.3,9.5,99.2
9.32,2014/5/30,491.14,9.55,9.15,9.15,52.0
9.32,2014/6/3,242.87,9.4,9.32,9.32,26.0
9.37,2014/6/4,461.9,9.37,9.05,9.26,50.0
9.34,2014/6/5,18.46,9.34,9.12,9.12,2.0
9.09,2014/6/6,265.56,9.3,9.08,9.3,29.0
9.01,2014/6/9,244.05,9.09,8.91,9.09,27.0
8.72,2014/6/10,236.98,9.01,8.7,8.8,27.0
8.99,2014/6/11,254.738,8.99,8.7,8.72,29.002
9.0,2014/6/12,27.0,9.0,9.0,9.0,3.0
8.99,2014/6/13,259.64,9.0,8.81,9.0,29.0
8.8,2014/6/16,449.508,9.06,8.68,8.68,51.106
9.0,2014/6/17,188.26,9.37,8.82,9.37,21.0
9.09,2014/6/18,436.21,9.09,8.68,8.68,49.0
8.96,2014/6/19,374.508,9.25,8.96,9.18,41.001
8.96,2014/6/20,532.59,9.1,8.95,9.0,59.0
8.8,2014/6/23,540.49,9.07,8.8,9.07,61.0
8.88,2014/6/24,491.71,9.0,8.8,8.8,55.0
8.93,2014/6/25,176.806,9.07,8.93,9.0,19.667
8.97,2014/6/26,278.778,9.08,8.95,8.95,31.001
9.42,2014/6/27,62.631,9.42,9.42,9.42,6.679
9.0,2014/6/30,172.592,9.25,8.92,8.92,19.004
8.95,2014/7/1,242.56,9.0,8.95,9.0,27.0
9.01,2014/7/2,198.37,9.05,8.95,8.95,22.0
9.02,2014/7/3,244.28,9.06,9.01,9.01,27.0
9.01,2014/7/4,412.592,9.1,9.01,9.02,45.679
9.05,2014/7/7,153.85,9.05,9.05,9.05,17.0
9.1,2014/7/8,392.88,9.2,9.09,9.09,43.0
9.2,2014/7/9,339.96,9.32,9.11,9.32,37.0
9.0,2014/7/10,447.65,9.21,9.0,9.2,49.0
9.08,2014/7/11,368.75,9.08,8.95,9.0,41.0
8.9,2014/7/14,206.8,9.08,8.9,9.08,23.0
9.0,2014/7/15,1083.64,9.0,8.28,8.28,127.0
8.77,2014/7/16,664.75,9.0,8.71,9.0,75.0
9.05,2014/7/17,657.56,9.05,8.77,8.89,74.0
8.81,2014/7/18,358.05,9.05,8.81,9.05,40.0
8.82,2014/7/21,346.72,9.0,8.81,8.83,39.0
9.09,2014/7/22,451.479,9.09,8.9,8.9,50.001
9.11,2014/7/24,165.571,9.19,9.06,9.15,18.1
9.04,2014/7/25,162.88,9.05,9.04,9.05,18.0
9.0,2014/7/28,99.122,9.03,9.0,9.03,11.004
8.82,2014/7/29,187.198,9.0,8.82,9.0,21.001
8.82,2014/7/30,115.838,9.0,8.63,9.0,13.001
8.89,2014/7/31,216.452,9.1,8.89,8.99,24.03
9.0,2014/8/1,424.39,9.06,8.95,8.95,47.0
9.01,2014/8/4,81.19,9.03,9.01,9.03,9.0
9.01,2014/8/5,180.76,9.29,9.01,9.29,20.0
8.9,2014/8/6,389.74,9.18,8.88,8.88,43.0
8.9,2014/8/7,124.608,8.9,8.9,8.9,14.001
