close,date,amount,high,low,open,volume
45.95,2014/1/2,111363.296,45.95,43.85,44.1,2474.407
47.4,2014/1/3,147286.328,47.4,45.7,46.0,3146.421
46.7,2014/1/6,99951.017,48.5,46.65,48.0,2104.198
48.0,2014/1/7,120892.073,48.8,46.8,46.8,2513.245
49.15,2014/1/8,219696.786,50.3,48.5,48.75,4434.064
48.6,2014/1/9,150743.357,50.8,48.55,50.0,3027.909
48.7,2014/1/10,57600.399,49.8,48.0,49.0,1179.38
47.4,2014/1/13,90812.037,49.15,47.1,49.1,1905.45
47.8,2014/1/14,48891.409,47.85,47.05,47.3,1031.415
47.6,2014/1/15,47610.07,48.5,47.4,48.2,995.53
47.35,2014/1/16,30506.0,48.2,47.25,47.6,640.049
46.6,2014/1/17,62867.662,47.5,46.2,47.5,1350.757
46.7,2014/1/20,30048.987,47.3,46.2,46.2,640.348
47.45,2014/1/21,27847.41,47.45,46.7,47.1,590.279
46.4,2014/1/22,55785.486,47.85,46.4,47.0,1184.803
45.2,2014/1/23,47660.495,46.8,45.1,46.75,1039.883
45.1,2014/1/24,46490.403,45.8,44.6,45.1,1029.345
45.25,2014/1/27,29958.537,45.4,44.6,44.95,664.386
45.9,2014/2/5,29635.849,45.95,44.5,44.6,652.307
46.2,2014/2/6,20256.234,46.55,46.0,46.0,437.003
46.45,2014/2/7,27494.897,47.0,46.05,46.5,591.262
47.0,2014/2/10,31211.81,47.4,46.7,47.0,663.492
48.1,2014/2/11,91922.548,48.45,47.95,48.4,1907.926
48.1,2014/2/12,44212.462,48.7,47.9,48.7,917.094
48.95,2014/2/13,86796.706,49.5,48.2,48.2,1766.639
50.4,2014/2/14,159509.211,51.3,49.5,49.8,3155.722
53.9,2014/2/17,214230.138,53.9,52.1,52.8,4023.106
54.5,2014/2/18,503747.834,56.7,54.1,55.0,9060.954
57.3,2014/2/19,307511.104,57.5,55.2,55.3,5444.272
57.0,2014/2/20,167689.67,58.1,56.3,57.3,2941.613
56.3,2014/2/21,126603.399,57.9,56.2,57.5,2223.833
58.3,2014/2/24,202840.754,59.0,56.3,56.7,3511.663
57.6,2014/2/25,262338.268,60.5,57.5,59.0,4436.71
58.7,2014/2/26,145732.86,58.7,57.2,57.9,2508.26
58.9,2014/2/27,212865.923,60.7,58.8,59.0,3557.942
59.2,2014/3/3,124341.734,59.2,57.3,57.8,2135.903
59.0,2014/3/4,137499.258,60.6,58.6,58.8,2305.862
63.1,2014/3/5,217216.586,63.1,59.3,60.0,3512.725
67.5,2014/3/6,330649.012,67.5,64.5,64.5,4985.654
67.0,2014/3/7,754082.123,71.5,66.2,70.3,10904.338
69.4,2014/3/10,465863.621,69.5,66.0,67.9,6854.71
69.9,2014/3/11,531973.785,72.2,68.7,69.4,7513.992
68.3,2014/3/12,234633.499,70.8,68.1,69.1,3391.441
68.8,2014/3/13,201788.743,70.7,68.3,69.0,2906.626
67.7,2014/3/14,205732.586,70.0,67.0,68.2,3011.969
70.2,2014/3/17,258799.32,70.7,67.1,68.0,3740.411
70.8,2014/3/18,277455.794,72.0,70.4,71.7,3895.763
66.9,2014/3/19,447007.345,70.8,66.5,70.8,6578.968
66.4,2014/3/20,196854.052,66.9,63.9,66.8,2997.504
66.4,2014/3/21,176363.429,68.3,65.9,66.5,2626.618
67.0,2014/3/24,180436.434,67.3,63.1,65.8,2746.102
68.8,2014/3/25,200368.206,69.5,67.0,67.0,2924.352
68.4,2014/3/26,171615.635,69.9,67.7,69.8,2495.66
67.3,2014/3/27,160008.268,69.2,67.2,67.7,2356.832
65.0,2014/3/28,214473.69,67.3,65.0,66.0,3254.346
67.2,2014/3/31,97369.762,67.5,65.2,65.2,1464.278
68.2,2014/4/1,104710.744,68.9,66.5,67.5,1546.017
67.5,2014/4/2,113012.97,69.0,67.5,69.0,1654.93
67.6,2014/4/3,100600.662,68.5,67.5,68.5,1480.683
66.8,2014/4/7,56997.814,67.5,66.5,67.5,852.879
66.0,2014/4/8,65995.304,67.3,65.8,66.6,994.194
67.5,2014/4/9,73280.419,67.5,66.0,66.6,1098.241
68.5,2014/4/10,135571.666,68.6,67.2,68.0,1989.47
65.4,2014/4/11,184659.054,67.9,64.7,67.6,2796.734
60.9,2014/4/14,214763.202,64.4,60.9,63.8,3481.44
61.6,2014/4/15,99397.435,61.9,60.5,60.8,1620.556
61.3,2014/4/16,50010.86,62.0,60.9,61.8,816.898
61.3,2014/4/17,39121.017,61.9,61.2,61.7,635.15
61.6,2014/4/18,21890.151,62.0,61.3,61.9,355.555
59.5,2014/4/21,75264.806,61.4,59.0,61.4,1261.141
60.5,2014/4/22,54252.079,60.8,59.3,59.5,898.59
60.5,2014/4/23,53974.018,61.7,60.5,60.9,884.465
59.6,2014/4/24,36469.765,61.2,59.6,61.0,602.609
55.8,2014/4/25,126902.056,60.3,55.5,59.6,2246.576
56.2,2014/4/28,63357.832,56.4,53.7,55.0,1148.597
58.9,2014/4/29,63805.225,59.2,56.5,57.0,1102.96
58.5,2014/4/30,50473.651,59.5,57.1,59.5,866.126
59.2,2014/5/2,44681.934,60.5,58.3,58.5,749.886
59.9,2014/5/5,22561.496,60.2,59.3,60.2,377.618
59.2,2014/5/6,41936.474,59.9,59.0,59.9,707.759
58.9,2014/5/7,32122.808,59.7,58.9,59.0,542.345
59.9,2014/5/8,67015.017,60.5,58.5,58.9,1123.59
61.2,2014/5/9,114829.919,62.7,60.5,60.5,1854.859
63.9,2014/5/12,218914.284,65.4,63.8,65.2,3382.493
63.9,2014/5/13,128509.948,65.4,62.8,64.8,2010.916
64.0,2014/5/14,63162.925,64.8,63.1,63.9,989.652
63.3,2014/5/15,61248.483,64.4,63.2,64.0,959.941
62.7,2014/5/16,54897.694,63.6,62.5,62.7,872.126
63.2,2014/5/19,34974.568,63.5,62.2,62.2,554.715
62.5,2014/5/20,42697.366,63.4,61.8,63.2,683.327
61.3,2014/5/21,61294.352,62.6,61.2,62.1,991.828
61.6,2014/5/22,41127.534,62.4,61.5,61.7,663.262
61.9,2014/5/23,36781.645,62.2,61.4,62.0,594.457
64.1,2014/5/26,111423.248,64.4,62.2,62.5,1749.214
63.6,2014/5/27,50872.052,64.6,63.3,64.3,797.854
63.3,2014/5/28,82808.094,64.2,63.2,63.6,1298.338
63.9,2014/5/29,85450.439,64.1,63.0,63.9,1345.496
68.3,2014/5/30,233649.095,68.3,64.0,64.0,3472.794
68.0,2014/6/3,370975.426,69.0,67.4,69.0,5421.748
70.1,2014/6/4,519319.48,71.6,67.0,67.4,7476.374
70.2,2014/6/5,205300.44,72.0,69.6,70.1,2898.762
70.5,2014/6/6,242524.722,72.4,70.0,71.0,3391.039
71.9,2014/6/9,328259.981,74.0,70.7,71.5,4546.359
71.4,2014/6/10,190056.401,73.4,71.2,72.6,2643.793
70.6,2014/6/11,247417.792,73.2,70.3,71.8,3462.449
69.2,2014/6/12,236037.662,70.6,68.0,70.6,3418.975
69.6,2014/6/13,76789.523,69.6,68.6,68.7,1110.272
69.0,2014/6/16,67281.212,70.5,68.5,69.6,969.882
68.5,2014/6/17,169413.69,70.4,68.5,69.1,2442.416
67.4,2014/6/18,111424.818,69.6,67.1,69.2,1631.858
70.3,2014/6/19,344213.781,72.0,67.4,67.4,4893.761
