close,date,amount,high,low,open,volume
49.55,2014/1/2,2876.9,49.95,49.4,49.95,58.0
49.9,2014/1/3,2134.0,49.9,49.4,49.55,43.1
49.5,2014/1/6,2616.85,49.9,49.0,49.9,53.0
49.5,2014/1/7,3232.1,49.85,49.3,49.5,65.1
49.6,2014/1/8,2385.4,49.8,49.6,49.6,48.0
50.9,2014/1/9,21229.6,51.7,50.0,50.0,417.1
50.7,2014/1/10,8360.42,51.3,50.7,51.0,164.15
51.1,2014/1/13,13516.56,51.4,50.8,51.1,264.02
51.4,2014/1/14,12191.0,52.1,51.2,51.2,236.0
50.8,2014/1/15,10805.0,51.9,50.8,51.7,211.0
50.7,2014/1/16,3968.3,51.0,50.6,50.8,78.0
50.7,2014/1/17,4261.9,51.2,50.5,50.5,84.1
50.9,2014/1/20,4306.1,51.1,50.4,50.7,85.0
51.0,2014/1/21,5726.0,51.4,50.9,50.9,112.0
50.6,2014/1/22,4826.8,51.1,50.6,51.1,95.0
50.4,2014/1/23,4207.0,51.0,50.4,50.9,83.0
50.8,2014/1/24,7463.219,51.1,50.2,50.2,147.1
50.3,2014/1/27,5188.01,50.6,50.0,50.5,103.3
50.2,2014/2/5,7475.902,50.2,48.1,48.1,151.001
49.65,2014/2/6,3796.25,50.0,49.5,50.0,76.5
50.4,2014/2/7,2353.9,50.4,49.7,49.7,47.0
50.5,2014/2/10,3893.0,50.7,50.5,50.6,77.0
51.1,2014/2/11,5740.0,51.5,50.8,50.8,112.0
51.0,2014/2/12,6901.242,51.8,50.9,51.5,134.687
51.0,2014/2/13,2603.69,51.2,50.8,51.0,51.1
50.8,2014/2/14,5678.9,51.7,50.8,51.6,111.0
50.8,2014/2/17,2538.2,50.9,50.6,50.8,50.0
51.0,2014/2/18,6357.1,51.4,51.0,51.0,124.2
51.3,2014/2/19,5702.55,51.4,51.0,51.2,111.25
51.1,2014/2/20,9587.5,51.5,51.0,51.5,187.0
51.3,2014/2/21,9133.6,51.4,51.2,51.4,178.0
50.9,2014/2/24,6874.1,51.5,50.6,51.5,135.0
50.7,2014/2/25,3960.5,51.3,50.6,50.9,78.0
51.1,2014/2/26,7784.5,51.1,50.6,50.7,153.0
51.2,2014/2/27,7673.0,51.3,51.0,51.1,150.0
50.8,2014/3/3,6017.64,51.2,50.8,51.2,118.1
50.6,2014/3/4,6993.953,50.9,50.4,50.9,138.001
50.5,2014/3/5,5924.3,50.8,50.4,50.7,117.0
50.7,2014/3/6,7201.2,51.2,50.5,50.6,142.0
51.1,2014/3/7,22266.665,51.7,50.8,50.8,434.46
53.3,2014/3/10,30667.533,53.9,51.4,51.4,582.661
52.1,2014/3/11,15538.124,53.7,52.1,53.6,294.637
51.5,2014/3/12,13226.082,52.6,51.3,52.6,256.083
51.3,2014/3/13,12350.996,52.0,51.3,51.8,240.002
51.3,2014/3/14,3710.126,51.8,51.3,51.5,72.051
51.6,2014/3/17,3710.781,51.8,51.3,51.5,72.015
51.5,2014/3/18,5385.06,52.2,51.5,52.2,104.03
51.5,2014/3/19,6037.9,51.9,51.5,51.8,117.0
51.8,2014/3/20,20271.63,52.5,51.3,51.7,391.1
52.0,2014/3/21,11952.333,52.3,51.6,51.9,230.058
52.3,2014/3/24,8861.603,52.5,51.7,52.0,170.019
52.3,2014/3/25,8217.5,52.5,52.1,52.5,157.0
54.1,2014/3/26,23291.772,54.5,52.0,52.5,439.342
53.7,2014/3/27,22282.7,54.7,53.7,54.6,412.15
55.1,2014/3/28,33095.034,56.1,54.0,54.1,598.423
57.0,2014/3/31,52725.949,57.9,55.2,55.2,924.7
56.0,2014/4/1,22658.145,57.8,56.0,57.8,400.661
57.0,2014/4/2,17294.4,57.4,56.0,56.1,306.0
56.2,2014/4/3,17444.0,57.0,56.2,57.0,309.1
55.2,2014/4/7,15721.117,56.2,55.0,56.2,283.57
55.8,2014/4/8,9219.1,55.8,54.6,55.2,167.0
55.6,2014/4/9,6260.484,56.3,55.6,56.3,112.005
54.7,2014/4/10,14023.098,56.0,54.6,55.6,254.473
54.4,2014/4/11,7654.0,54.7,53.8,54.2,141.0
53.3,2014/4/14,11324.449,54.0,53.2,54.0,211.3
53.7,2014/4/15,8415.6,54.3,53.3,53.3,156.0
54.9,2014/4/16,9193.059,54.9,53.8,53.8,169.2
54.8,2014/4/17,3074.775,55.0,54.6,54.9,56.005
55.4,2014/4/18,6015.6,55.7,54.8,55.7,109.0
55.1,2014/4/21,3932.7,55.4,55.1,55.4,71.2
55.2,2014/4/22,3973.3,55.4,55.0,55.1,72.0
54.6,2014/4/23,4676.791,55.7,54.6,55.7,85.182
54.3,2014/4/24,4630.4,54.8,54.2,54.6,85.0
52.7,2014/4/25,15035.586,54.3,52.6,54.2,283.208
53.2,2014/4/28,9956.869,53.5,51.9,51.9,189.1
53.7,2014/4/29,5602.5,53.7,52.5,53.2,106.0
