close,date,amount,high,low,open,volume
15.0,2016/1/8,14917.75,16.0,14.15,15.15,985.0
14.3,2016/1/11,3027.5,15.2,14.3,14.6,206.0
14.45,2016/1/12,4179.8,15.1,14.4,14.65,282.0
14.45,2016/1/13,2785.34,14.8,14.4,14.55,191.006
14.0,2016/1/14,2086.75,14.4,14.0,14.3,147.0
13.1,2016/1/15,3166.72,14.25,13.1,14.1,231.005
13.6,2016/1/18,1160.031,13.6,12.55,12.8,89.006
13.55,2016/1/19,1038.317,13.8,13.25,13.55,77.005
13.0,2016/1/20,1701.25,13.55,13.0,13.55,129.0
12.9,2016/1/21,1119.083,13.05,12.75,13.05,87.02
12.9,2016/1/22,594.95,13.05,12.85,13.0,46.0
12.95,2016/1/25,772.8,13.25,12.95,13.1,59.0
12.95,2016/1/26,391.05,13.1,12.8,12.85,30.0
13.4,2016/1/27,1597.428,13.75,13.0,13.1,119.17
13.9,2016/1/28,1549.3,14.0,13.25,13.25,113.0
14.6,2016/1/29,3102.55,14.6,14.0,14.0,216.0
16.05,2016/1/30,5780.25,16.05,14.8,14.8,366.0
17.65,2016/2/1,4323.702,17.65,17.65,17.65,244.969
19.4,2016/2/2,21129.25,19.4,18.4,19.4,1107.0
19.6,2016/2/3,8138.15,19.95,18.55,19.25,422.0
17.65,2016/2/15,6226.534,18.5,17.65,17.7,351.09
17.85,2016/2/16,4218.25,19.0,17.4,17.4,236.0
16.2,2016/2/17,4643.02,18.25,16.2,18.25,268.1
16.7,2016/2/18,3721.809,16.7,16.3,16.3,225.779
17.1,2016/2/19,3891.95,17.8,16.7,16.7,225.0
16.85,2016/2/22,1694.85,17.1,16.6,16.6,101.0
17.25,2016/2/23,1871.45,17.35,16.9,16.9,109.0
17.0,2016/2/24,2617.001,17.15,16.8,17.05,154.065
18.7,2016/2/25,5325.881,18.7,16.8,16.8,289.614
20.55,2016/2/26,9797.317,20.55,19.15,20.55,483.614
22.6,2016/3/1,6582.7,22.6,21.35,22.0,298.0
24.85,2016/3/2,4963.45,24.85,24.3,24.5,202.0
24.9,2016/3/3,20093.864,27.3,24.9,27.3,758.301
27.35,2016/3/4,13866.31,27.35,23.7,24.65,530.313
24.65,2016/3/7,3327.9,26.9,24.65,26.9,133.0
23.6,2016/3/8,4342.95,24.55,22.8,23.55,186.0
24.35,2016/3/9,3686.05,24.55,23.6,23.9,153.0
25.25,2016/3/10,3200.5,25.3,24.65,24.65,128.0
27.55,2016/3/11,7319.75,27.75,26.5,26.5,268.0
26.05,2016/3/14,2036.6,27.9,26.05,27.9,75.0
24.65,2016/3/15,4232.6,25.9,24.1,25.25,169.0
27.1,2016/3/16,4871.8,27.1,25.0,25.0,183.0
29.8,2016/3/17,5455.5,29.8,27.6,27.6,189.3
32.75,2016/3/18,3507.387,32.75,31.0,31.0,108.05
