close,date,amount,high,low,open,volume
54.3,2014/1/2,16429.905,55.5,54.2,55.3,300.233
56.0,2014/1/3,32651.7,56.5,54.2,54.2,592.1
56.5,2014/1/6,55064.0,57.5,56.0,57.5,969.2
55.4,2014/1/7,18938.75,56.7,55.2,56.5,340.03
53.9,2014/1/8,33670.14,55.9,53.9,55.5,617.04
50.9,2014/1/9,37756.443,53.9,50.4,53.9,728.325
50.9,2014/1/10,11838.724,51.9,50.5,51.0,231.32
49.55,2014/1/13,13356.548,51.8,49.55,50.4,265.34
50.0,2014/1/14,5657.395,50.4,49.8,50.0,113.048
50.2,2014/1/15,4893.2,51.0,50.1,50.8,97.0
50.3,2014/1/16,6281.2,51.5,50.3,51.5,124.2
50.0,2014/1/17,7212.52,50.7,49.65,50.3,144.2
49.1,2014/1/20,7697.2,50.1,49.1,50.0,155.0
49.5,2014/1/21,14373.59,50.0,48.65,49.2,293.1
49.6,2014/1/22,7859.05,50.3,49.2,49.4,158.0
49.2,2014/1/23,4541.743,50.1,49.0,49.7,92.02
49.7,2014/1/24,10206.25,51.0,49.2,49.2,206.0
48.8,2014/1/27,5274.879,50.5,48.0,49.4,107.093
49.15,2014/2/5,5959.119,49.7,48.5,48.5,121.548
50.0,2014/2/6,4931.0,50.0,49.2,49.9,99.03
51.6,2014/2/7,23335.384,52.9,50.2,50.5,450.24
51.4,2014/2/10,11881.84,52.5,50.9,51.6,230.14
52.2,2014/2/11,13184.82,52.8,51.4,51.4,253.1
51.6,2014/2/12,8003.5,52.8,51.6,52.8,154.0
50.3,2014/2/13,8394.852,51.5,50.3,51.2,165.134
50.7,2014/2/14,4371.2,51.3,50.5,50.5,86.0
50.7,2014/2/17,4033.2,51.4,50.7,51.4,79.0
49.8,2014/2/18,7520.22,50.7,49.8,50.7,150.1
50.0,2014/2/19,5451.3,50.4,49.8,49.8,109.0
49.7,2014/2/20,4299.42,50.3,49.7,50.0,86.099
49.6,2014/2/21,7163.94,50.1,49.3,50.1,144.1
50.1,2014/2/24,6856.15,50.4,49.5,49.5,137.0
52.0,2014/2/25,15128.98,52.5,50.2,50.2,294.05
51.2,2014/2/26,11042.75,52.2,51.1,52.2,214.1
51.4,2014/2/27,6677.138,52.0,51.3,51.9,129.17
50.5,2014/3/3,8468.549,51.6,50.3,51.6,167.5
50.8,2014/3/4,6881.2,51.0,49.8,50.6,137.0
53.0,2014/3/5,36329.468,53.5,52.4,52.4,685.18
53.1,2014/3/6,27868.06,54.8,53.0,53.0,519.22
51.2,2014/3/7,14014.635,53.4,51.2,53.3,268.28
51.0,2014/3/10,5421.1,51.6,50.8,51.4,106.2
51.3,2014/3/11,3955.3,51.8,51.1,51.1,77.0
50.6,2014/3/12,6575.518,51.3,50.0,51.3,130.296
50.7,2014/3/13,5946.7,51.3,50.6,50.9,117.0
52.3,2014/3/14,12966.3,52.3,50.7,50.7,251.0
