close,date,amount,high,low,open,volume
84.0,2016/3/10,150497.638,84.6,78.1,82.0,1845.4
83.0,2016/3/11,41966.547,83.8,82.0,83.0,505.509
82.9,2016/3/14,34218.169,84.0,82.3,83.0,412.3
84.8,2016/3/15,45088.675,86.5,83.0,83.0,532.32
83.7,2016/3/16,25598.383,85.5,83.3,85.5,305.078
82.2,2016/3/17,12908.95,84.0,82.2,83.6,155.25
82.1,2016/3/18,7982.1,83.1,82.0,82.2,97.0
82.5,2016/3/21,12176.828,83.0,81.8,82.3,147.91
81.9,2016/3/22,8363.7,82.9,81.7,82.5,102.0
81.8,2016/3/23,6611.484,82.2,81.4,81.8,80.964
81.6,2016/3/24,9128.095,81.7,80.4,81.2,112.45
81.5,2016/3/25,3659.08,81.6,80.7,81.6,45.1
81.6,2016/3/28,4873.7,82.0,80.5,81.5,60.0
80.8,2016/3/29,6824.9,81.3,79.6,81.3,85.0
80.2,2016/3/30,3865.757,80.6,80.0,80.6,48.094
79.5,2016/3/31,6528.648,80.2,78.8,80.2,82.1
78.0,2016/4/1,3945.17,79.5,78.0,79.5,50.1
78.0,2016/4/6,10281.12,78.1,75.8,78.0,133.2
78.0,2016/4/7,1817.734,78.5,77.2,78.5,23.353
78.1,2016/4/8,2817.8,79.0,78.0,78.0,36.0
77.9,2016/4/11,3432.9,78.3,77.8,78.0,44.0
77.2,2016/4/12,3426.314,78.1,77.1,77.9,44.18
78.0,2016/4/13,2824.239,78.5,77.4,77.4,36.2
78.2,2016/4/14,1716.3,78.3,77.6,78.3,22.0
79.2,2016/4/15,2266.9,79.2,77.9,78.0,29.0
79.2,2016/4/18,2214.4,79.8,78.4,79.2,28.0
79.2,2016/4/19,2582.4,79.2,78.0,78.5,33.0
78.0,2016/4/20,2317.238,78.6,77.6,78.1,29.7
78.0,2016/4/21,1656.6,78.2,77.5,78.2,21.3
77.2,2016/4/22,2795.598,78.2,77.0,78.0,36.077
77.3,2016/4/25,1393.1,77.5,77.2,77.2,18.0
78.0,2016/4/26,1236.1,78.0,77.1,77.2,16.0
78.0,2016/4/27,625.2,78.8,78.0,78.8,8.0
76.8,2016/4/28,2005.736,78.0,76.5,78.0,26.02
76.5,2016/4/29,1691.676,77.1,76.4,77.1,22.026
77.5,2016/5/3,1244.432,78.0,77.0,77.0,16.044
76.5,2016/5/4,552.639,77.0,76.5,77.0,7.2
76.0,2016/5/5,992.5,76.5,76.0,76.5,13.0
77.4,2016/5/6,1459.2,77.5,76.1,76.1,19.0
77.9,2016/5/9,3212.7,79.0,77.4,77.4,41.0
77.4,2016/5/10,1397.677,78.0,77.0,77.9,18.033
