close,date,amount,high,low,open,volume
13.9,2014/1/2,705.528,14.1,13.5,13.5,50.6
13.95,2014/1/3,1097.212,14.0,13.7,13.7,79.077
13.9,2014/1/6,833.7,14.05,13.8,13.9,60.0
13.85,2014/1/7,1149.099,13.95,13.75,13.85,83.084
14.0,2014/1/8,2256.984,14.1,13.9,14.0,160.999
14.0,2014/1/9,2985.863,14.3,14.0,14.05,211.368
13.9,2014/1/10,1948.952,14.1,13.85,14.0,139.336
13.9,2014/1/13,748.378,14.05,13.85,14.0,53.542
14.25,2014/1/14,7258.887,14.45,14.0,14.0,508.335
14.1,2014/1/15,2218.477,14.4,14.1,14.3,156.364
14.15,2014/1/16,1486.515,14.25,14.05,14.2,105.3
14.0,2014/1/17,1872.466,14.15,13.9,14.0,133.56
14.95,2014/1/20,10343.724,14.95,14.1,14.1,701.865
15.3,2014/1/21,22247.815,15.95,15.0,15.4,1437.61
15.0,2014/1/22,5674.09,15.55,14.95,15.3,372.694
14.95,2014/1/23,2707.898,15.25,14.85,15.2,180.596
15.15,2014/1/24,3054.95,15.3,14.65,14.95,202.18
14.85,2014/1/27,2961.032,15.05,14.7,15.0,199.409
14.85,2014/2/5,1682.062,14.85,14.3,14.5,114.341
15.8,2014/2/6,14890.578,15.85,14.9,14.9,952.209
15.75,2014/2/7,10598.576,16.2,15.65,15.9,665.832
15.75,2014/2/10,10436.974,16.4,15.75,15.9,647.155
15.85,2014/2/11,4612.4,16.1,15.8,15.8,290.0
15.65,2014/2/12,5992.063,16.15,15.5,16.0,375.313
15.6,2014/2/13,3447.217,15.65,15.4,15.65,221.774
15.5,2014/2/14,3302.935,15.9,15.4,15.9,212.483
15.15,2014/2/17,3805.235,15.75,15.15,15.5,246.539
16.2,2014/2/18,16459.983,16.2,14.9,14.9,1021.941
16.05,2014/2/19,13363.982,16.5,16.0,16.5,821.652
16.2,2014/2/20,9284.742,16.7,16.05,16.05,567.422
16.2,2014/2/21,4555.663,16.45,16.1,16.15,279.939
16.2,2014/2/24,4676.473,16.45,16.05,16.4,287.896
16.0,2014/2/25,3984.27,16.25,16.0,16.15,246.986
16.0,2014/2/26,3676.719,16.15,15.65,16.05,231.448
15.9,2014/2/27,4730.214,16.1,15.8,15.8,297.099
16.4,2014/3/3,6259.26,16.4,15.95,15.95,384.173
17.5,2014/3/4,44362.104,17.5,17.0,17.0,2540.072
17.05,2014/3/5,31939.889,17.7,16.9,17.5,1854.917
16.9,2014/3/6,6529.956,17.4,16.9,17.2,381.676
16.0,2014/3/7,10982.542,16.9,16.0,16.9,662.943
16.2,2014/3/10,6816.816,17.0,16.0,16.0,413.801
16.3,2014/3/11,3077.22,16.5,16.1,16.1,189.537
