close,date,amount,high,low,open,volume
19.8,2014/1/2,23225.891,19.95,19.75,19.95,1170.707
19.75,2014/1/3,22009.606,19.9,19.7,19.8,1112.603
19.2,2014/1/6,34190.463,19.8,19.2,19.75,1762.475
19.2,2014/1/7,22328.893,19.4,19.1,19.1,1161.781
19.1,2014/1/8,28264.251,19.35,19.0,19.25,1479.571
18.85,2014/1/9,28804.505,19.1,18.75,19.0,1520.564
18.95,2014/1/10,24969.88,19.0,18.8,18.85,1322.105
18.85,2014/1/13,28902.909,19.1,18.65,19.05,1537.632
18.55,2014/1/14,30489.96,18.9,18.5,18.85,1636.041
18.5,2014/1/15,22106.917,18.75,18.5,18.65,1190.613
18.85,2014/1/16,16407.095,18.95,18.55,18.6,874.817
18.8,2014/1/17,10099.498,18.95,18.8,18.85,535.814
18.9,2014/1/20,7535.029,18.95,18.85,18.9,398.641
18.9,2014/1/21,17323.177,19.0,18.75,19.0,919.265
18.95,2014/1/22,13640.287,19.0,18.8,19.0,721.196
19.15,2014/1/23,21464.245,19.2,19.0,19.0,1123.811
19.0,2014/1/24,11697.404,19.05,18.9,19.0,616.366
18.75,2014/1/27,18790.084,18.9,18.7,18.9,1000.642
18.7,2014/2/5,16761.269,18.9,18.55,18.6,894.881
19.65,2014/2/6,66453.154,20.0,18.75,18.85,3391.223
19.55,2014/2/7,21905.042,19.75,19.4,19.7,1119.496
20.15,2014/2/10,99003.293,20.4,19.6,19.7,4904.723
19.95,2014/2/11,15270.834,20.15,19.9,20.1,763.823
19.75,2014/2/12,15816.62,20.0,19.7,20.0,798.113
19.5,2014/2/13,19473.174,19.8,19.45,19.8,996.291
19.5,2014/2/14,14217.718,19.75,19.5,19.5,726.46
19.65,2014/2/17,23762.681,20.05,19.6,19.75,1199.035
19.6,2014/2/18,14127.15,19.7,19.5,19.65,722.233
19.6,2014/2/19,12214.817,19.7,19.55,19.65,623.342
19.5,2014/2/20,14756.573,19.7,19.5,19.6,754.168
19.7,2014/2/21,11350.882,19.7,19.5,19.6,579.53
19.6,2014/2/24,16132.263,19.7,19.5,19.7,824.437
19.55,2014/2/25,16085.595,19.7,19.45,19.7,824.072
19.45,2014/2/26,8233.08,19.5,19.4,19.45,423.414
19.55,2014/2/27,11783.215,19.55,19.4,19.45,604.659
19.6,2014/3/3,6381.667,19.65,19.45,19.55,326.442
19.35,2014/3/4,10555.659,19.6,19.35,19.5,543.489
