close,date,amount,high,low,open,volume
31.95,2014/1/2,260427.554,31.95,30.75,30.75,8226.571
33.1,2014/1/3,817524.04,34.0,32.15,32.2,24746.057
33.9,2014/1/6,485522.222,34.95,33.6,34.0,14224.628
34.3,2014/1/7,425753.208,34.55,32.4,33.4,12653.541
34.25,2014/1/8,382905.222,34.85,33.7,34.5,11181.933
33.2,2014/1/9,226948.555,34.65,32.8,34.65,6763.506
32.4,2014/1/10,192966.248,33.7,32.0,32.2,5917.729
31.6,2014/1/13,196159.584,32.8,30.9,32.75,6208.551
32.6,2014/1/14,329221.057,33.0,31.9,32.3,10128.076
34.85,2014/1/15,551969.899,34.85,33.7,34.0,16014.702
37.05,2014/1/16,960959.284,37.25,35.6,35.6,26330.413
37.35,2014/1/17,300823.691,37.35,36.5,37.05,8138.213
37.5,2014/1/20,386690.068,38.15,36.5,37.25,10347.686
37.0,2014/1/21,241392.293,37.9,36.95,37.5,6470.678
38.5,2014/1/22,388461.731,39.1,37.0,37.0,10121.191
37.95,2014/1/23,349733.027,38.9,36.8,38.5,9216.209
37.4,2014/1/24,192803.709,38.15,36.9,38.0,5170.88
37.2,2014/1/27,244397.53,37.95,36.6,36.6,6558.69
37.7,2014/2/5,140276.948,37.7,35.8,35.8,3814.14
38.15,2014/2/6,358073.627,39.15,37.75,37.9,9306.769
37.2,2014/2/7,264252.994,38.85,37.05,38.85,6991.762
34.95,2014/2/10,435372.975,37.55,34.6,37.3,12229.345
34.5,2014/2/11,557267.59,35.5,34.05,35.0,16067.174
35.2,2014/2/12,267335.771,35.45,34.75,34.8,7617.058
34.6,2014/2/13,128775.614,35.5,34.6,35.45,3679.754
34.2,2014/2/14,227463.063,35.15,34.1,34.85,6552.229
32.7,2014/2/17,306145.047,34.55,32.45,34.5,9286.279
33.1,2014/2/18,153315.949,33.15,32.5,32.55,4659.253
33.3,2014/2/19,180382.482,33.9,33.1,33.1,5387.769
32.85,2014/2/20,149543.472,33.65,32.7,33.1,4520.143
33.65,2014/2/21,171677.197,33.65,32.65,33.0,5154.912
34.4,2014/2/24,202717.371,34.5,33.55,33.75,5935.42
33.6,2014/2/25,167898.633,35.0,33.6,34.65,4908.085
33.8,2014/2/26,102091.635,33.8,33.25,33.6,3038.789
33.6,2014/2/27,87312.079,34.4,33.45,33.8,2581.18
33.65,2014/3/3,89445.437,33.7,33.0,33.3,2682.167
36.0,2014/3/4,328311.716,36.0,33.9,33.9,9237.481
36.65,2014/3/5,859768.77,37.3,36.55,36.55,23274.296
37.5,2014/3/6,461044.736,37.75,36.45,37.0,12364.28
