close,date,amount,high,low,open,volume
7.15,2014/1/2,8226.813,7.26,7.14,7.18,1146.373
7.06,2014/1/3,11209.543,7.15,7.05,7.15,1581.808
7.0,2014/1/6,9797.794,7.11,6.99,7.06,1394.312
7.16,2014/1/7,21157.213,7.3,7.15,7.25,2932.391
7.16,2014/1/8,10469.536,7.29,7.16,7.29,1453.349
7.2,2014/1/9,9454.657,7.23,7.14,7.16,1314.665
7.21,2014/1/10,7852.836,7.29,7.15,7.23,1088.936
7.13,2014/1/13,8894.735,7.25,7.13,7.22,1238.503
7.36,2014/1/14,54343.918,7.5,7.19,7.22,7391.269
7.26,2014/1/15,17831.124,7.42,7.26,7.4,2432.664
7.21,2014/1/16,13120.248,7.4,7.18,7.4,1816.65
7.18,2014/1/17,5056.968,7.27,7.18,7.27,701.75
7.17,2014/1/20,4834.754,7.24,7.16,7.18,671.772
7.11,2014/1/21,6801.443,7.18,7.11,7.18,952.053
7.13,2014/1/22,5851.915,7.23,7.12,7.12,816.5
7.13,2014/1/23,6496.28,7.24,7.13,7.21,902.189
7.13,2014/1/24,4329.7,7.2,7.11,7.18,606.12
7.09,2014/1/27,8158.547,7.09,7.01,7.06,1156.425
7.06,2014/2/5,3383.925,7.11,7.02,7.09,478.582
7.07,2014/2/6,5256.303,7.1,7.03,7.03,745.23
7.11,2014/2/7,7182.038,7.11,7.04,7.1,1014.305
7.06,2014/2/10,5643.382,7.13,7.06,7.11,797.177
7.02,2014/2/11,5270.31,7.11,7.02,7.11,747.0
7.01,2014/2/12,5593.634,7.08,7.0,7.07,796.572
6.93,2014/2/13,6065.836,7.05,6.93,7.0,870.778
6.95,2014/2/14,4458.838,7.06,6.94,6.96,637.835
6.95,2014/2/17,5713.155,7.01,6.95,6.97,818.942
6.95,2014/2/18,1951.887,6.99,6.93,6.96,280.797
6.93,2014/2/19,3547.189,6.95,6.91,6.95,512.346
6.91,2014/2/20,3537.98,7.0,6.9,6.93,509.75
6.91,2014/2/21,7385.47,6.97,6.9,6.92,1064.691
6.93,2014/2/24,2704.495,6.95,6.89,6.93,390.439
6.93,2014/2/25,3165.011,6.99,6.92,6.96,455.0
6.9,2014/2/26,5830.772,6.97,6.87,6.97,844.339
6.88,2014/2/27,4633.216,6.94,6.87,6.88,672.426
6.88,2014/3/3,3158.787,6.89,6.83,6.88,460.333
6.84,2014/3/4,2161.144,6.87,6.83,6.84,315.722
6.81,2014/3/5,4221.975,6.9,6.81,6.84,615.75
6.81,2014/3/6,3357.404,6.85,6.81,6.81,492.024
6.79,2014/3/7,5524.282,6.85,6.77,6.82,811.191
6.77,2014/3/10,4463.487,6.94,6.77,6.82,655.068
6.77,2014/3/11,2579.083,6.83,6.77,6.82,379.953
6.8,2014/3/12,3210.516,6.83,6.78,6.78,471.449
6.72,2014/3/13,3966.484,6.81,6.72,6.81,584.45
6.65,2014/3/14,6414.044,6.75,6.6,6.72,961.194
6.7,2014/3/17,5284.588,6.72,6.65,6.65,789.956
6.77,2014/3/18,5088.272,6.81,6.7,6.7,753.632
6.85,2014/3/19,5523.02,6.85,6.75,6.78,810.285
6.78,2014/3/20,2276.469,6.82,6.77,6.82,335.332
6.75,2014/3/21,1501.936,6.82,6.74,6.75,221.912
6.75,2014/3/24,4581.229,6.75,6.56,6.56,690.042
6.84,2014/3/25,3920.615,6.84,6.7,6.7,577.318
6.84,2014/3/26,4174.582,6.86,6.77,6.86,613.585
6.86,2014/3/27,6036.449,6.88,6.79,6.84,882.243
6.87,2014/3/28,4675.329,6.89,6.79,6.86,683.471
6.85,2014/3/31,1744.516,6.89,6.84,6.87,254.501
6.85,2014/4/1,3307.175,6.86,6.8,6.85,484.434
6.83,2014/4/2,3897.12,6.84,6.8,6.8,571.61
6.81,2014/4/3,3903.705,6.84,6.78,6.78,572.673
6.78,2014/4/7,4024.895,6.84,6.78,6.78,591.11
6.85,2014/4/8,2896.659,6.85,6.78,6.83,425.014
6.85,2014/4/9,4489.83,6.88,6.82,6.88,656.57
6.85,2014/4/10,8294.975,6.92,6.81,6.85,1207.282
6.8,2014/4/11,4841.371,6.89,6.78,6.83,708.75
6.84,2014/4/14,2307.323,6.84,6.74,6.8,339.665
6.81,2014/4/15,2292.358,6.88,6.81,6.88,335.501
6.82,2014/4/16,3096.136,6.83,6.76,6.8,455.466
6.83,2014/4/17,4702.232,6.85,6.78,6.82,690.324
6.83,2014/4/18,2585.269,6.85,6.8,6.85,379.399
7.0,2014/4/21,26926.098,7.19,6.83,6.85,3827.19
6.88,2014/4/22,7278.085,6.98,6.87,6.94,1051.908
6.87,2014/4/23,4337.303,6.91,6.82,6.9,632.849
6.85,2014/4/24,3960.555,6.87,6.79,6.87,580.506
6.68,2014/4/25,6574.702,6.8,6.6,6.8,987.149
6.62,2014/4/28,3866.341,6.65,6.59,6.63,584.582
6.66,2014/4/29,3747.804,6.67,6.62,6.65,565.037
6.67,2014/4/30,6439.582,6.69,6.6,6.66,971.999
6.66,2014/5/2,4371.602,6.67,6.61,6.67,659.246
6.66,2014/5/5,3686.025,6.71,6.62,6.66,553.091
6.64,2014/5/6,3061.401,6.66,6.62,6.66,460.752
6.63,2014/5/7,4014.839,6.66,6.61,6.62,604.274
6.65,2014/5/8,3286.557,6.65,6.6,6.65,495.999
6.57,2014/5/9,5042.604,6.67,6.56,6.66,763.068
6.63,2014/5/12,14016.958,6.79,6.57,6.57,2091.21
6.67,2014/5/13,4289.598,6.72,6.63,6.67,642.339
6.59,2014/5/14,3624.132,6.7,6.58,6.7,548.325
6.59,2014/5/15,2623.321,6.63,6.58,6.6,397.75
6.57,2014/5/16,3522.094,6.59,6.51,6.59,537.25
6.54,2014/5/19,2494.254,6.57,6.53,6.57,380.779
6.5,2014/5/20,2706.586,6.58,6.47,6.52,415.889
6.44,2014/5/21,2109.16,6.52,6.44,6.52,326.407
6.42,2014/5/22,2963.284,6.48,6.42,6.44,459.683
6.44,2014/5/23,1768.95,6.46,6.4,6.42,275.396
6.43,2014/5/26,2833.551,6.46,6.39,6.44,441.318
6.42,2014/5/27,1242.354,6.45,6.41,6.42,193.592
6.43,2014/5/28,1832.471,6.45,6.4,6.4,285.179
6.44,2014/5/29,1609.843,6.48,6.43,6.48,249.622
6.45,2014/5/30,2586.425,6.48,6.43,6.43,401.053
6.42,2014/6/3,1664.78,6.48,6.42,6.45,258.27
6.45,2014/6/4,3100.123,6.47,6.4,6.4,482.392
6.43,2014/6/5,2164.904,6.46,6.4,6.46,337.317
6.42,2014/6/6,3268.811,6.44,6.39,6.43,509.887
6.4,2014/6/9,2052.468,6.42,6.4,6.42,320.472
6.43,2014/6/10,3402.324,6.48,6.4,6.42,527.704
6.42,2014/6/11,1786.062,6.47,6.4,6.44,277.887
6.42,2014/6/12,1890.736,6.45,6.4,6.42,294.543
6.41,2014/6/13,2149.333,6.44,6.38,6.4,335.826
6.42,2014/6/16,1452.555,6.44,6.4,6.44,226.592
6.42,2014/6/17,3678.727,6.47,6.4,6.45,571.822
6.45,2014/6/18,3273.397,6.45,6.41,6.42,508.919
6.49,2014/6/19,5419.919,6.59,6.47,6.55,833.214
6.45,2014/6/20,3491.594,6.5,6.44,6.49,539.998
