close,date,amount,high,low,open,volume
28.6,2014/1/2,67590.92,28.85,28.45,28.5,2359.952
28.3,2014/1/3,37607.342,28.6,28.3,28.6,1324.796
28.4,2014/1/6,29496.008,28.65,28.3,28.3,1034.946
29.0,2014/1/7,78202.144,29.15,28.45,28.55,2714.936
28.8,2014/1/8,80688.335,29.3,28.75,29.2,2776.177
29.05,2014/1/9,146897.301,29.75,28.8,29.2,5009.135
28.7,2014/1/10,66651.612,29.05,28.65,29.0,2312.823
28.8,2014/1/13,30804.82,29.1,28.7,29.1,1068.823
28.85,2014/1/14,21406.579,29.1,28.65,28.8,742.359
29.45,2014/1/15,173130.731,29.75,28.85,28.85,5864.797
29.7,2014/1/16,210496.836,30.35,29.7,29.8,7009.566
29.4,2014/1/17,84063.957,30.15,29.25,29.9,2843.621
29.3,2014/1/20,37072.807,29.65,29.3,29.4,1258.446
29.25,2014/1/21,38714.016,29.55,29.2,29.5,1320.547
29.05,2014/1/22,33965.619,29.4,29.05,29.4,1166.214
28.8,2014/1/23,40398.37,29.15,28.7,29.05,1398.397
28.65,2014/1/24,23188.952,28.8,28.6,28.6,808.496
28.1,2014/1/27,37416.266,28.35,28.1,28.3,1325.327
28.1,2014/2/5,22387.967,28.1,27.65,27.8,803.62
28.6,2014/2/6,25907.558,28.8,28.2,28.2,907.025
29.35,2014/2/7,73622.095,29.35,28.65,29.0,2533.128
28.9,2014/2/10,138636.563,30.2,28.85,29.5,4693.238
29.3,2014/2/11,48684.837,29.4,29.1,29.2,1664.22
29.85,2014/2/12,245721.934,30.2,29.4,29.6,8205.717
29.4,2014/2/13,50920.135,29.75,29.4,29.65,1724.913
29.05,2014/2/14,47838.449,29.65,29.05,29.5,1634.746
29.1,2014/2/17,33833.469,29.35,29.0,29.1,1162.939
29.0,2014/2/18,23254.648,29.2,29.0,29.1,800.902
28.95,2014/2/19,33319.739,29.25,28.9,29.0,1148.544
29.1,2014/2/20,73666.4,29.5,28.9,28.9,2517.09
29.2,2014/2/21,34640.417,29.55,29.2,29.3,1180.643
29.1,2014/2/24,26272.931,29.45,29.1,29.35,898.003
29.45,2014/2/25,57763.121,29.7,29.2,29.25,1960.451
30.1,2014/2/26,209557.264,30.35,29.3,29.6,6981.39
30.45,2014/2/27,186184.118,30.7,29.8,30.2,6127.346
30.95,2014/3/3,155564.628,31.0,30.25,30.55,5072.979
30.4,2014/3/4,230764.917,31.35,30.35,31.3,7464.782
30.35,2014/3/5,97161.898,30.7,30.2,30.6,3194.776
30.55,2014/3/6,78859.799,30.9,30.35,30.35,2574.264
29.75,2014/3/7,109266.247,30.7,29.65,30.6,3636.012
29.9,2014/3/10,37949.8,29.95,29.65,29.75,1272.75
29.85,2014/3/11,24275.71,30.25,29.8,30.0,811.192
30.05,2014/3/12,47270.558,30.4,29.7,29.75,1569.86
29.95,2014/3/13,35693.83,30.4,29.9,30.4,1188.471
30.65,2014/3/14,140286.393,30.9,29.95,29.95,4602.195
31.0,2014/3/17,146087.915,31.4,30.9,31.4,4695.709
30.75,2014/3/18,87235.748,31.45,30.75,31.45,2816.559
30.7,2014/3/19,94381.138,31.35,30.65,30.8,3049.163
30.45,2014/3/20,62229.462,30.9,30.4,30.6,2032.49
30.5,2014/3/21,59714.028,31.0,30.35,30.5,1950.029
30.15,2014/3/24,47144.103,30.45,29.3,30.2,1573.08
30.5,2014/3/25,46791.899,30.5,30.0,30.0,1540.13
31.2,2014/3/26,171986.563,31.7,31.1,31.2,5488.436
30.9,2014/3/27,59927.428,31.35,30.85,31.2,1931.477
30.8,2014/3/28,69491.868,31.35,30.8,31.0,2240.358
31.1,2014/3/31,52301.706,31.35,30.9,31.2,1683.023
31.25,2014/4/1,108519.209,31.6,31.1,31.3,3461.158
31.2,2014/4/2,67248.69,31.5,30.9,31.5,2156.766
31.1,2014/4/3,72637.148,31.45,31.05,31.2,2326.758
31.0,2014/4/7,35975.611,31.05,30.8,30.95,1162.731
30.95,2014/4/8,39156.615,31.2,30.9,31.0,1261.674
31.45,2014/4/9,91301.134,31.5,31.0,31.0,2914.479
31.05,2014/4/10,106101.716,31.7,31.05,31.7,3377.363
30.6,2014/4/11,79708.004,30.9,30.4,30.8,2600.966
30.45,2014/4/14,29322.877,30.75,30.3,30.5,961.368
30.9,2014/4/15,29531.428,30.9,30.6,30.6,958.736
30.8,2014/4/16,25741.139,31.05,30.75,31.05,833.368
31.0,2014/4/17,42101.148,31.05,30.9,31.0,1359.34
31.4,2014/4/18,103086.276,31.55,31.25,31.45,3281.057
31.3,2014/4/21,29450.647,31.4,31.2,31.4,940.989
31.9,2014/4/22,146333.788,32.2,31.5,31.6,4596.644
31.4,2014/4/23,142177.106,32.35,31.4,32.1,4466.738
30.9,2014/4/24,72708.924,31.7,30.9,31.6,2323.154
30.05,2014/4/25,107500.88,31.1,29.75,30.9,3557.061
30.1,2014/4/28,46238.043,30.1,29.4,29.5,1554.182
30.3,2014/4/29,39819.442,30.45,30.0,30.1,1318.085
29.8,2014/4/30,46177.507,30.45,29.8,30.35,1536.206
30.35,2014/5/2,23138.876,30.4,29.9,29.9,764.73
30.95,2014/5/5,46484.092,31.25,30.5,30.6,1506.332
30.95,2014/5/6,36193.621,31.2,30.85,31.1,1165.975
30.8,2014/5/7,23288.477,31.1,30.8,31.1,753.514
31.1,2014/5/8,39538.688,31.4,30.95,31.05,1268.048
31.1,2014/5/9,41834.096,31.5,30.9,31.3,1342.399
31.35,2014/5/12,105919.37,31.8,31.1,31.45,3364.188
30.9,2014/5/13,79746.006,31.8,30.9,31.6,2546.476
31.4,2014/5/14,40985.438,31.45,31.05,31.2,1310.433
31.25,2014/5/15,32521.828,31.4,31.1,31.4,1041.785
31.1,2014/5/16,28803.568,31.25,30.85,31.25,928.76
31.3,2014/5/19,19758.399,31.3,31.0,31.15,634.6
31.0,2014/5/20,27403.847,31.5,30.95,31.5,880.387
31.0,2014/5/21,28316.7,31.2,30.95,31.1,911.2
31.9,2014/5/22,175911.808,32.1,31.15,31.2,5527.478
33.5,2014/5/23,354506.445,33.9,32.0,32.25,10735.619
34.75,2014/5/26,332759.865,35.15,34.0,34.0,9609.866
34.55,2014/5/27,226335.004,35.3,34.55,35.3,6492.008
35.0,2014/5/28,274915.936,35.65,34.8,35.0,7813.713
35.1,2014/5/29,210844.393,35.35,34.6,35.2,6022.089
35.9,2014/5/30,379653.147,36.7,35.2,35.2,10545.244
36.55,2014/6/3,253860.973,37.05,35.7,36.3,6963.757
36.5,2014/6/4,308398.962,37.65,36.5,37.15,8321.857
36.75,2014/6/5,253870.998,37.5,36.5,36.8,6865.469
35.6,2014/6/6,265756.615,37.45,35.45,36.9,7318.807
35.65,2014/6/9,98428.386,36.2,35.6,35.9,2745.98
35.65,2014/6/10,190623.433,35.8,34.8,35.5,5410.025
35.9,2014/6/11,128248.65,36.55,35.8,35.9,3548.597
35.35,2014/6/12,84821.594,36.0,35.1,35.9,2384.945
35.5,2014/6/13,60186.657,35.9,35.2,35.2,1697.731
36.1,2014/6/16,80562.52,36.2,35.35,35.7,2247.82
35.85,2014/6/17,100387.505,36.5,35.85,36.2,2777.932
35.25,2014/6/18,109255.346,36.2,34.9,36.2,3082.248
35.95,2014/6/19,81485.061,36.0,35.25,35.25,2281.055
35.55,2014/6/20,55779.322,36.1,35.55,36.0,1558.998
34.2,2014/6/23,110930.175,35.9,34.1,35.85,3184.919
34.45,2014/6/24,46428.106,34.8,34.1,34.25,1344.861
34.9,2014/6/25,50519.566,35.2,34.45,34.45,1446.949
34.65,2014/6/26,60909.536,35.4,34.65,35.1,1740.229
34.25,2014/6/27,58535.812,34.85,34.2,34.6,1702.657
34.6,2014/6/30,46053.64,34.7,34.3,34.3,1333.613
35.55,2014/7/1,122652.138,35.75,35.0,35.0,3463.237
35.1,2014/7/2,104818.73,35.95,34.9,35.75,2955.678
35.85,2014/7/3,81463.622,36.0,35.0,35.1,2286.721
36.1,2014/7/4,357046.069,36.9,36.05,36.1,9792.677
35.45,2014/7/7,100975.088,36.25,35.4,36.2,2824.511
35.75,2014/7/8,60077.02,35.95,35.5,35.5,1680.594
36.1,2014/7/9,83196.164,36.2,35.45,35.75,2324.274
35.7,2014/7/10,85561.223,36.35,35.55,36.3,2387.283
34.8,2014/7/11,109434.975,36.0,34.5,36.0,3113.695
35.7,2014/7/14,73595.349,35.7,34.8,35.0,2089.295
35.65,2014/7/15,70295.776,35.8,35.45,35.75,1976.51
35.35,2014/7/16,53511.866,35.85,35.3,35.65,1506.07
35.1,2014/7/17,46221.71,35.55,35.05,35.5,1311.726
35.1,2014/7/18,44342.875,35.1,34.75,35.1,1266.615
35.05,2014/7/21,131639.9,35.35,34.95,35.15,3751.57
34.05,2014/7/22,160845.344,34.1,33.2,33.2,4782.551
33.95,2014/7/24,63971.962,34.35,33.8,34.25,1879.93
33.75,2014/7/25,85740.972,34.25,33.35,33.95,2532.224
33.3,2014/7/28,34112.956,33.6,33.25,33.6,1021.875
32.1,2014/7/29,131551.389,33.35,31.6,33.35,4073.82
32.5,2014/7/30,37363.823,32.55,32.1,32.1,1153.215
32.55,2014/7/31,24003.509,32.65,32.3,32.6,739.419
32.0,2014/8/1,34858.555,32.25,31.2,31.55,1092.27
32.6,2014/8/4,40530.883,32.85,32.2,32.25,1243.401
33.1,2014/8/5,75492.029,33.55,32.8,32.95,2273.773
32.45,2014/8/6,59397.9,33.2,31.9,33.2,1831.457
32.1,2014/8/7,27314.04,32.6,32.05,32.5,847.316
31.85,2014/8/8,33628.712,32.0,31.3,31.8,1062.965
32.85,2014/8/11,36240.453,32.85,32.0,32.15,1114.326
32.3,2014/8/12,30265.439,32.8,32.2,32.8,932.4
33.8,2014/8/13,190271.12,33.9,32.9,32.9,5674.402
33.35,2014/8/14,64386.543,34.05,33.35,34.0,1913.608
33.65,2014/8/15,48655.758,33.65,33.25,33.35,1453.366
33.2,2014/8/18,35460.232,33.8,33.0,33.75,1065.688
33.4,2014/8/19,33010.042,33.5,33.0,33.5,991.654
33.15,2014/8/20,25532.773,33.6,33.1,33.6,767.028
33.1,2014/8/21,49363.314,33.1,32.65,33.0,1499.002
33.3,2014/8/22,42398.116,33.5,33.1,33.2,1272.502
33.5,2014/8/25,29625.003,33.6,33.15,33.4,886.196
34.05,2014/8/26,83668.099,34.3,33.45,33.6,2468.487
34.25,2014/8/27,171058.842,34.9,34.25,34.5,4953.323
34.0,2014/8/28,68113.892,34.65,33.8,34.5,1997.324
33.55,2014/8/29,71166.859,33.95,33.5,33.95,2114.941
33.8,2014/9/1,48506.673,33.9,33.7,33.7,1435.958
33.5,2014/9/2,40344.428,34.0,33.5,33.9,1193.88
33.25,2014/9/3,45203.055,33.75,33.2,33.6,1352.716
33.45,2014/9/4,21024.492,33.7,33.25,33.25,628.162
33.4,2014/9/5,18134.608,33.5,33.25,33.5,543.67
33.4,2014/9/9,28322.506,33.7,33.4,33.55,846.4
33.3,2014/9/10,24051.28,33.4,33.05,33.4,725.375
32.6,2014/9/11,80007.777,33.1,32.45,33.1,2444.955
31.85,2014/9/12,72532.744,32.55,31.65,32.5,2271.992
31.4,2014/9/15,46468.183,31.9,31.35,31.5,1476.414
31.65,2014/9/16,24936.704,31.65,31.25,31.3,793.901
31.8,2014/9/17,26311.648,32.1,31.7,31.7,824.232
31.9,2014/9/18,29484.949,32.05,31.6,32.05,929.621
31.65,2014/9/19,32385.353,32.05,31.65,31.95,1018.822
31.4,2014/9/22,22561.597,31.6,31.25,31.6,718.504
31.45,2014/9/23,24167.89,31.55,31.25,31.4,770.332
31.25,2014/9/24,12201.686,31.55,31.25,31.4,388.97
31.0,2014/9/25,28605.849,31.55,30.9,31.4,917.829
30.55,2014/9/26,43749.698,30.85,30.35,30.8,1431.409
30.65,2014/9/29,13577.102,30.8,30.55,30.65,442.612
30.65,2014/9/30,22928.116,30.65,29.95,30.65,756.49
30.85,2014/10/1,15962.689,31.1,30.45,30.5,519.219
31.0,2014/10/2,27242.471,31.15,30.4,30.65,883.975
31.4,2014/10/3,23098.762,31.5,31.0,31.0,736.672
31.2,2014/10/6,15774.404,31.5,31.05,31.5,504.566
30.65,2014/10/7,27656.738,31.05,30.6,31.0,899.22
30.8,2014/10/8,39588.214,31.25,30.45,30.5,1278.206
31.05,2014/10/9,53219.288,31.8,31.0,31.5,1699.219
29.5,2014/10/13,62939.914,30.45,29.5,30.35,2102.381
29.7,2014/10/14,28888.035,29.85,29.5,29.5,975.216
29.75,2014/10/15,36846.004,30.05,29.4,29.7,1240.789
29.7,2014/10/16,36967.178,29.85,29.05,29.75,1254.838
29.0,2014/10/17,21209.386,29.9,28.85,29.8,721.381
29.7,2014/10/20,33058.923,29.75,29.25,29.55,1120.633
30.2,2014/10/21,64887.393,30.55,30.0,30.0,2143.434
30.25,2014/10/22,33828.184,30.7,30.2,30.65,1109.16
30.3,2014/10/23,16652.659,30.6,30.3,30.35,547.214
29.75,2014/10/24,24285.229,30.5,29.75,30.5,807.132
28.7,2014/10/27,36249.802,30.0,28.7,29.85,1243.738
29.8,2014/10/28,30557.549,29.85,29.0,29.0,1039.767
30.35,2014/10/29,27878.016,30.45,29.9,30.1,921.16
30.1,2014/10/30,20593.934,30.4,30.1,30.4,681.25
30.5,2014/10/31,27344.432,30.5,30.05,30.3,901.171
30.8,2014/11/3,30421.814,31.1,30.5,30.7,987.24
30.9,2014/11/4,18680.939,30.95,30.75,30.95,605.576
30.7,2014/11/5,22222.672,30.9,30.45,30.9,725.111
30.4,2014/11/6,15340.15,30.9,30.35,30.7,501.483
30.6,2014/11/7,16139.316,30.85,30.4,30.4,526.24
30.9,2014/11/10,40596.155,31.15,30.8,30.85,1310.49
31.0,2014/11/11,32641.131,31.35,31.0,31.2,1047.157
31.2,2014/11/12,37134.158,31.3,30.9,31.25,1194.602
31.25,2014/11/13,30888.227,31.4,31.0,31.35,990.878
31.3,2014/11/14,18735.306,31.35,31.15,31.3,599.597
30.85,2014/11/17,24059.161,31.4,30.85,31.4,774.248
30.35,2014/11/18,28884.618,31.0,30.3,30.9,944.436
30.6,2014/11/19,16788.663,30.8,30.4,30.4,548.14
31.0,2014/11/20,16956.665,31.05,30.8,30.8,548.133
30.9,2014/11/21,15862.262,31.1,30.9,31.0,512.092
30.75,2014/11/24,12592.356,31.05,30.7,31.05,407.871
30.9,2014/11/25,18406.098,31.05,30.9,30.9,594.208
30.95,2014/11/26,17715.074,31.05,30.9,31.0,571.304
31.1,2014/11/27,58484.964,31.45,31.05,31.1,1868.305
30.9,2014/11/28,24342.064,31.25,30.9,31.15,784.622
30.6,2014/12/1,25232.166,30.8,29.9,30.5,827.259
31.1,2014/12/2,25562.589,31.1,30.35,30.5,832.992
31.8,2014/12/3,61159.452,31.95,31.15,31.3,1930.842
31.75,2014/12/4,34119.687,32.0,31.75,31.95,1070.647
31.9,2014/12/5,26482.425,31.9,31.6,31.75,832.943
32.15,2014/12/8,40656.895,32.4,31.9,32.1,1265.353
30.8,2014/12/9,67684.895,31.1,30.1,30.9,2197.629
31.2,2014/12/10,25361.102,31.4,30.8,31.4,817.138
31.2,2014/12/11,21991.571,31.25,30.8,30.8,706.842
31.35,2014/12/12,15562.432,31.4,31.2,31.2,497.18
31.0,2014/12/15,23558.816,31.35,30.2,31.2,766.72
31.55,2014/12/16,48133.783,31.85,30.8,30.9,1528.868
31.25,2014/12/17,15168.108,31.4,31.1,31.4,485.602
31.0,2014/12/18,23821.365,31.55,31.0,31.5,763.426
30.9,2014/12/19,21260.475,31.5,30.75,31.5,684.249
31.3,2014/12/22,11523.479,31.4,30.9,30.9,369.733
31.5,2014/12/23,23753.661,31.75,31.3,31.45,752.867
31.45,2014/12/24,21311.748,31.7,31.35,31.35,675.645
31.4,2014/12/25,13403.541,31.6,31.4,31.5,426.038
31.6,2014/12/26,15353.973,31.6,31.3,31.6,487.876
32.3,2014/12/27,64471.233,32.3,31.8,31.8,2007.334
32.5,2014/12/29,133676.636,33.1,32.4,32.4,4073.214
32.3,2014/12/30,38910.059,32.75,32.25,32.7,1200.036
32.3,2014/12/31,28545.877,32.45,32.0,32.4,887.854
32.65,2015/1/5,35956.586,32.8,32.1,32.3,1104.291
32.05,2015/1/6,46510.321,32.5,31.9,32.5,1448.468
32.2,2015/1/7,22484.14,32.3,31.9,32.0,699.188
32.45,2015/1/8,22894.947,32.6,32.3,32.5,705.857
32.1,2015/1/9,44895.379,32.75,32.1,32.45,1386.744
32.0,2015/1/12,35972.985,32.3,31.85,32.1,1126.077
31.8,2015/1/13,23224.903,32.2,31.8,32.0,727.186
31.7,2015/1/14,47133.749,31.75,31.25,31.6,1496.68
31.95,2015/1/15,32699.709,31.95,31.55,31.75,1028.502
31.65,2015/1/16,33280.32,32.15,31.65,32.0,1043.925
31.4,2015/1/19,32537.365,31.9,31.2,31.85,1036.295
32.6,2015/1/20,146146.807,32.9,32.1,32.2,4474.022
32.8,2015/1/21,134128.344,33.25,32.8,32.95,4060.956
33.0,2015/1/22,66154.054,33.1,32.7,33.0,2010.702
32.65,2015/1/23,61947.671,33.2,32.65,33.15,1881.762
32.7,2015/1/26,27010.576,32.8,32.6,32.7,825.504
32.65,2015/1/27,25231.764,32.9,32.6,32.85,771.953
32.55,2015/1/28,22196.946,32.7,32.35,32.55,681.501
32.6,2015/1/29,22675.562,32.75,32.45,32.45,695.274
32.6,2015/1/30,19857.582,32.9,32.6,32.75,606.336
32.45,2015/2/2,23435.703,32.7,32.35,32.6,722.202
32.7,2015/2/3,32647.857,32.9,32.5,32.55,997.521
32.85,2015/2/4,34953.624,33.2,32.8,32.95,1059.345
32.8,2015/2/5,19816.445,33.15,32.8,33.05,602.315
32.5,2015/2/6,25455.807,33.0,32.5,32.9,780.685
32.2,2015/2/9,22270.818,32.6,32.2,32.6,687.734
32.4,2015/2/10,15891.766,32.5,32.2,32.2,490.212
32.45,2015/2/11,14075.397,32.6,32.45,32.6,432.68
32.45,2015/2/12,13966.165,32.45,32.2,32.3,432.4
32.25,2015/2/13,17991.734,32.5,32.25,32.5,557.006
32.45,2015/2/24,20684.636,32.8,32.35,32.7,636.63
32.8,2015/2/25,25570.738,32.85,32.4,32.45,784.323
32.6,2015/2/26,16155.896,32.8,32.5,32.75,495.443
32.55,2015/3/2,21716.493,32.8,32.55,32.7,665.794
32.75,2015/3/3,23729.078,32.9,32.6,32.7,724.527
32.75,2015/3/4,20424.931,32.8,32.5,32.5,625.113
33.15,2015/3/5,61913.311,33.35,32.75,32.8,1868.806
33.5,2015/3/6,74609.232,33.6,33.0,33.2,2235.718
33.25,2015/3/9,34512.578,33.6,33.25,33.5,1034.592
31.9,2015/3/10,116176.324,32.6,31.65,32.55,3627.721
31.7,2015/3/11,39870.584,31.7,31.4,31.5,1263.069
31.95,2015/3/12,37100.106,31.95,31.55,31.55,1169.383
32.6,2015/3/13,100111.849,33.2,32.55,33.2,3051.473
32.4,2015/3/16,45122.145,32.7,32.3,32.6,1386.95
32.4,2015/3/17,29699.1,32.7,32.4,32.6,914.704
32.3,2015/3/18,33139.259,32.55,32.25,32.4,1024.352
32.15,2015/3/19,47527.131,32.5,32.05,32.4,1475.2
32.25,2015/3/20,48351.745,32.35,32.0,32.15,1504.954
32.0,2015/3/23,49630.578,32.3,32.0,32.25,1545.504
32.1,2015/3/24,19853.65,32.3,32.0,32.0,617.25
32.0,2015/3/25,28563.534,32.25,31.85,32.1,893.344
