close,date,amount,high,low,open,volume
13.25,2014/1/2,991.45,13.3,13.15,13.3,75.0
13.25,2014/1/3,357.466,13.25,13.15,13.25,27.005
13.35,2014/1/6,1954.3,13.65,13.25,13.25,145.0
13.45,2014/1/7,628.7,13.55,13.3,13.5,47.0
13.4,2014/1/8,1333.0,13.55,13.4,13.4,99.0
13.7,2014/1/9,2783.854,14.15,13.6,13.6,201.08
13.85,2014/1/10,1246.85,13.9,13.55,13.8,91.0
13.6,2014/1/13,1517.014,13.8,13.25,13.7,112.001
13.5,2014/1/14,1531.95,13.6,13.3,13.5,114.0
13.4,2014/1/15,1175.05,13.65,13.4,13.5,87.0
13.3,2014/1/16,1986.75,13.55,13.2,13.4,149.0
13.4,2014/1/17,2127.15,13.55,13.2,13.4,160.0
13.3,2014/1/20,838.95,13.4,13.2,13.3,63.0
13.25,2014/1/21,480.6,13.5,13.25,13.4,36.0
13.25,2014/1/22,426.415,13.4,13.25,13.35,32.02
13.45,2014/1/23,682.15,13.5,13.3,13.3,51.0
13.3,2014/1/24,973.977,13.55,13.3,13.5,72.712
13.2,2014/1/27,1141.85,13.3,13.0,13.15,87.0
13.3,2014/2/5,652.05,13.4,12.95,12.95,49.0
13.6,2014/2/6,1659.196,13.6,13.3,13.4,123.308
13.7,2014/2/7,1707.463,13.8,13.55,13.6,125.101
13.7,2014/2/10,2714.17,13.85,13.5,13.7,199.02
13.35,2014/2/11,1545.426,13.6,13.35,13.5,115.002
13.4,2014/2/12,1656.453,13.45,13.1,13.45,125.101
13.3,2014/2/13,991.908,13.45,13.2,13.4,74.612
13.25,2014/2/14,1739.266,13.4,13.2,13.3,131.039
13.3,2014/2/17,199.05,13.4,13.25,13.4,15.0
13.3,2014/2/18,649.6,13.35,13.2,13.3,49.0
13.3,2014/2/19,2888.55,13.4,13.0,13.15,220.0
13.25,2014/2/20,1417.472,13.4,13.05,13.05,107.296
13.5,2014/2/21,3401.214,13.6,13.3,13.4,253.1
13.7,2014/2/24,1635.85,13.75,13.45,13.5,120.0
13.65,2014/2/25,2452.337,13.8,13.55,13.75,180.054
13.55,2014/2/26,1197.376,13.7,13.55,13.7,88.061
13.6,2014/2/27,1860.0,13.7,13.1,13.1,138.0
13.7,2014/3/3,932.7,13.8,13.55,13.8,68.0
13.6,2014/3/4,1310.21,13.75,13.6,13.6,96.1
13.55,2014/3/5,1193.114,13.7,13.55,13.6,87.7
13.55,2014/3/6,1486.4,13.65,13.45,13.5,110.0
13.45,2014/3/7,1754.924,13.6,13.45,13.55,130.073
13.45,2014/3/10,511.65,13.6,13.45,13.5,38.0
13.5,2014/3/11,978.3,13.5,13.3,13.4,73.0
13.5,2014/3/12,432.2,13.55,13.5,13.5,32.0
13.65,2014/3/13,1357.596,13.7,13.5,13.55,100.073
13.6,2014/3/14,948.613,13.6,13.5,13.6,70.001
13.6,2014/3/17,877.25,13.6,13.4,13.5,65.0
13.45,2014/3/18,1529.7,13.65,13.45,13.6,113.0
13.4,2014/3/19,1317.063,13.5,13.4,13.5,98.001
13.5,2014/3/20,1100.514,13.55,13.3,13.3,82.001
13.4,2014/3/21,911.95,13.5,13.35,13.45,68.0
13.15,2014/3/24,1302.178,13.4,12.9,13.4,99.04
13.35,2014/3/25,800.2,13.35,12.9,12.9,61.0
13.2,2014/3/26,265.2,13.35,13.2,13.35,20.0
13.05,2014/3/27,618.9,13.3,13.05,13.1,47.0
12.9,2014/3/28,1981.95,13.1,12.7,13.1,154.0
12.9,2014/3/31,679.75,12.9,12.7,12.7,53.0
12.75,2014/4/1,1444.224,12.8,12.7,12.8,113.08
12.8,2014/4/2,397.4,12.9,12.75,12.75,31.0
13.0,2014/4/3,2268.949,13.25,12.9,12.9,173.407
13.15,2014/4/7,1267.7,13.35,12.9,12.9,96.0
13.2,2014/4/8,792.35,13.25,13.15,13.15,60.0
13.3,2014/4/9,1915.281,13.45,13.0,13.1,144.052
13.75,2014/4/10,10667.35,14.2,13.35,13.4,768.0
13.65,2014/4/11,1802.336,13.95,13.5,13.5,131.299
13.8,2014/4/14,4188.0,14.05,13.6,13.9,303.0
14.15,2014/4/15,5092.145,14.3,13.8,13.8,362.194
14.25,2014/4/16,2518.8,14.3,14.0,14.2,178.0
14.05,2014/4/17,1108.35,14.25,13.95,14.25,79.0
13.8,2014/4/18,480.075,14.1,13.8,14.1,34.407
14.7,2014/4/21,7467.287,14.75,13.9,14.1,520.21
14.6,2014/4/22,5078.2,14.7,14.0,14.6,352.0
14.05,2014/4/23,2598.15,14.55,14.05,14.55,183.0
13.9,2014/4/24,2767.95,14.3,13.9,14.15,196.0
13.75,2014/4/25,2050.304,14.0,13.4,13.9,150.015
13.55,2014/4/28,586.857,13.7,13.5,13.7,43.179
13.9,2014/4/29,373.7,14.0,13.5,13.5,27.0
14.1,2014/4/30,1540.298,14.4,13.8,13.9,108.942
14.2,2014/5/2,2613.1,14.55,14.0,14.0,182.0
14.15,2014/5/5,1565.5,14.4,13.95,14.4,111.0
13.9,2014/5/6,2066.322,14.15,13.7,14.15,148.078
13.9,2014/5/7,846.4,13.9,13.7,13.7,61.0
14.5,2014/5/8,2334.137,14.5,14.0,14.0,164.075
14.3,2014/5/9,3048.461,14.7,14.3,14.55,210.121
15.3,2014/5/12,17703.064,15.3,14.9,14.9,1158.099
16.35,2014/5/13,14780.4,16.35,16.35,16.35,904.0
16.95,2014/5/14,76432.076,17.2,15.85,17.0,4561.306
17.65,2014/5/15,66223.685,17.8,16.8,17.1,3819.549
17.35,2014/5/16,59293.4,18.1,17.3,17.8,3341.0
16.95,2014/5/19,23478.602,17.75,16.8,17.55,1369.154
17.5,2014/5/20,53074.755,18.1,16.85,17.1,2998.05
17.5,2014/5/21,28470.49,18.0,17.3,17.45,1606.2
17.5,2014/5/22,27531.854,18.35,17.5,18.0,1547.203
17.25,2014/5/23,17724.927,17.6,17.05,17.5,1025.065
16.85,2014/5/26,18485.784,17.5,16.8,17.45,1084.1
17.4,2014/5/27,27831.553,18.0,16.95,16.95,1581.21
18.6,2014/5/28,56739.033,18.6,17.25,17.25,3088.483
19.9,2014/5/29,160057.569,19.9,19.0,19.2,8179.966
19.5,2014/5/30,91719.635,20.7,19.45,20.0,4580.33
19.2,2014/6/3,33405.939,20.1,19.0,20.1,1717.23
18.9,2014/6/4,28965.059,19.6,18.9,19.25,1503.2
18.75,2014/6/5,31509.91,19.5,18.65,18.95,1657.1
18.7,2014/6/6,15820.036,19.05,18.7,18.8,839.312
19.0,2014/6/9,32502.917,19.6,18.75,18.9,1696.014
17.7,2014/6/10,42719.35,19.2,17.7,19.05,2359.4
17.5,2014/6/11,29953.315,18.2,17.0,17.9,1691.289
17.15,2014/6/12,22493.9,17.5,17.1,17.5,1306.0
17.3,2014/6/13,9546.15,17.55,17.1,17.1,553.0
17.4,2014/6/16,6755.672,17.6,17.25,17.25,387.221
17.3,2014/6/17,10521.989,17.85,17.3,17.8,599.221
16.3,2014/6/18,18974.57,17.35,16.15,17.3,1144.081
16.5,2014/6/19,9411.909,16.65,16.3,16.4,571.9
16.45,2014/6/20,8278.95,16.9,16.4,16.5,499.0
15.75,2014/6/23,10821.287,16.5,15.75,16.45,668.572
16.05,2014/6/24,5023.571,16.25,15.8,15.8,312.02
16.7,2014/6/25,19002.2,17.05,16.1,16.1,1136.0
16.45,2014/6/26,7330.456,16.9,16.4,16.6,443.27
16.5,2014/6/27,4500.65,16.55,16.35,16.4,273.1
16.6,2014/6/30,7755.393,17.1,16.4,16.5,461.19
16.1,2014/7/1,11161.114,16.9,16.1,16.9,683.279
15.5,2014/7/2,16814.501,16.3,15.4,16.3,1069.059
15.65,2014/7/3,3117.445,15.7,15.5,15.5,200.061
15.65,2014/7/4,3206.409,15.9,15.65,15.65,203.528
15.3,2014/7/7,6563.079,15.75,15.2,15.7,426.15
15.5,2014/7/8,5819.916,15.75,15.2,15.35,374.342
15.55,2014/7/9,2445.366,15.7,15.4,15.4,157.342
15.55,2014/7/10,2678.907,15.75,15.55,15.65,171.554
15.9,2014/7/11,9860.857,16.3,15.6,15.65,618.208
16.7,2014/7/14,13481.007,17.0,16.3,16.35,805.383
16.4,2014/7/15,10075.392,17.0,16.4,16.9,603.527
16.0,2014/7/16,4977.42,16.4,15.95,16.3,309.523
15.85,2014/7/17,4978.768,16.2,15.85,16.0,312.398
15.8,2014/7/18,2260.687,15.95,15.6,15.85,143.461
15.85,2014/7/21,4358.077,15.95,15.55,15.95,277.068
16.1,2014/7/22,6628.7,16.1,15.7,15.9,414.0
17.2,2014/7/24,18609.168,17.2,16.15,16.15,1101.004
18.05,2014/7/25,50913.801,18.3,17.3,17.5,2849.193
17.9,2014/7/28,26781.646,18.4,17.85,18.35,1479.153
16.75,2014/7/29,17329.795,18.25,16.65,17.95,1003.357
17.05,2014/7/30,6335.6,17.1,16.7,17.0,375.0
16.95,2014/7/31,4367.7,17.2,16.75,17.15,258.0
16.5,2014/8/1,5259.765,16.8,16.2,16.8,318.878
16.8,2014/8/4,2578.887,16.8,16.35,16.5,156.407
16.4,2014/8/5,4552.55,16.85,16.35,16.8,274.0
16.15,2014/8/6,5792.578,16.6,15.95,16.4,358.44
16.25,2014/8/7,2792.45,16.4,16.05,16.2,173.0
16.25,2014/8/8,4983.937,16.4,15.55,16.4,313.07
16.7,2014/8/11,4349.254,16.8,16.55,16.75,261.138
17.85,2014/8/12,11991.376,17.85,17.7,17.7,672.304
17.95,2014/8/13,49971.483,18.65,17.9,18.4,2750.551
17.45,2014/8/14,21487.25,18.2,17.45,18.1,1202.0
18.65,2014/8/15,53704.368,18.65,17.6,17.65,2906.312
18.25,2014/8/18,99340.7,19.85,18.25,19.85,5162.0
17.8,2014/8/19,33511.848,18.3,17.5,18.25,1877.713
17.6,2014/8/20,21533.916,18.45,17.6,18.0,1197.57
17.75,2014/8/21,13514.551,18.15,17.65,17.7,756.714
17.8,2014/8/22,6303.492,18.0,17.8,17.95,352.59
17.6,2014/8/25,13454.141,17.8,17.3,17.8,770.713
17.8,2014/8/26,11107.296,18.5,17.55,17.55,615.57
17.85,2014/8/27,5113.537,18.15,17.7,17.85,286.601
17.85,2014/8/28,6933.7,18.1,17.8,17.9,387.0
17.9,2014/8/29,4081.684,18.0,17.8,17.95,228.058
17.7,2014/9/1,8941.0,18.1,17.65,18.1,503.0
17.65,2014/9/2,6457.35,17.8,17.55,17.8,366.0
17.35,2014/9/3,6621.012,17.7,17.35,17.7,379.13
17.2,2014/9/4,4496.524,17.35,17.15,17.3,260.798
17.05,2014/9/5,2002.043,17.25,17.0,17.0,117.02
17.8,2014/9/9,23986.308,18.2,17.0,17.1,1337.02
17.7,2014/9/10,4195.5,17.7,17.45,17.6,239.0
17.2,2014/9/11,5809.044,17.55,17.2,17.55,336.02
