close,date,amount,high,low,open,volume
29.25,2014/1/2,9877.139,29.25,28.0,28.1,347.02
29.45,2014/1/3,3850.347,29.45,28.8,29.15,132.093
29.5,2014/1/6,1768.15,29.6,29.3,29.55,60.0
29.55,2014/1/7,1153.5,29.7,29.5,29.5,39.0
29.45,2014/1/8,3701.627,29.8,29.3,29.65,125.296
29.45,2014/1/9,1351.2,29.45,29.15,29.35,46.0
29.45,2014/1/10,3314.273,29.5,29.0,29.45,113.207
29.5,2014/1/13,2390.029,29.6,29.45,29.45,81.001
29.5,2014/1/14,1473.142,29.5,29.4,29.5,50.03
29.6,2014/1/15,2597.15,29.6,29.3,29.6,88.0
29.7,2014/1/16,2712.549,29.8,29.4,29.6,91.4
29.7,2014/1/17,1510.15,29.7,29.4,29.7,51.0
30.4,2014/1/20,8297.421,30.5,29.9,29.9,273.691
30.25,2014/1/21,3161.45,30.55,30.05,30.5,104.0
29.85,2014/1/22,3722.25,30.3,29.85,30.25,124.0
29.85,2014/1/23,1970.05,29.95,29.6,29.85,66.0
29.7,2014/1/24,1898.895,29.9,29.6,29.85,63.855
29.9,2014/1/27,2120.05,29.9,29.1,29.6,72.0
29.8,2014/2/5,2434.55,29.95,29.3,29.9,82.0
30.0,2014/2/6,2893.45,30.0,29.65,29.8,97.0
30.15,2014/2/7,2563.25,30.3,30.0,30.2,85.0
30.3,2014/2/10,2208.25,30.3,30.15,30.25,73.0
31.0,2014/2/11,16423.75,31.0,30.45,30.5,533.0
31.6,2014/2/12,8824.529,31.6,30.95,31.2,283.592
31.4,2014/2/13,7547.543,31.75,31.35,31.6,239.003
31.7,2014/2/14,6942.858,31.85,31.6,31.6,219.056
32.2,2014/2/17,18501.6,32.2,31.7,31.7,580.0
34.45,2014/2/18,57057.599,34.45,32.2,32.3,1673.254
36.85,2014/2/19,91557.129,36.85,34.45,35.5,2525.568
34.7,2014/2/20,85500.14,37.9,34.3,37.8,2311.674
34.7,2014/2/21,39095.333,36.6,34.7,35.0,1097.439
35.6,2014/2/24,54202.522,36.55,35.05,35.6,1515.632
35.1,2014/2/25,37189.9,35.9,35.1,35.85,1048.238
35.0,2014/2/26,22151.791,35.55,35.0,35.2,629.12
35.3,2014/2/27,13909.159,35.3,34.7,35.0,396.2
34.8,2014/3/3,21122.694,35.2,33.2,35.2,618.1
34.35,2014/3/4,13667.4,34.7,34.1,34.4,398.0
34.4,2014/3/5,14045.45,34.7,34.25,34.25,407.0
35.1,2014/3/6,12712.55,35.4,34.2,34.3,364.0
35.15,2014/3/7,21237.5,35.3,33.9,35.2,613.0
35.8,2014/3/10,15918.9,35.8,34.55,35.35,450.0
36.05,2014/3/11,32572.214,36.4,35.95,36.4,900.1
35.95,2014/3/12,14034.162,36.2,35.8,36.1,390.01
35.8,2014/3/13,17214.64,36.15,35.6,35.95,479.4
36.4,2014/3/14,37459.55,36.6,35.8,35.8,1032.0
36.1,2014/3/17,19136.719,36.55,36.0,36.5,527.327
36.2,2014/3/18,14767.649,36.4,35.95,36.4,409.029
35.9,2014/3/19,12401.85,36.45,35.8,36.3,343.0
35.7,2014/3/20,10435.7,36.1,35.65,35.9,291.0
35.6,2014/3/21,9670.25,36.2,35.6,35.7,269.0
34.9,2014/3/24,8159.586,35.6,34.75,35.6,232.289
35.65,2014/3/25,13797.858,35.65,34.85,34.9,391.038
35.95,2014/3/26,8024.382,35.95,35.65,35.75,224.14
35.95,2014/3/27,9090.85,36.05,35.75,35.8,253.0
34.95,2014/3/28,15124.169,35.95,34.65,35.95,433.568
34.5,2014/3/31,8545.65,35.05,34.0,34.95,248.0
34.9,2014/4/1,10291.65,34.95,34.5,34.5,296.0
34.2,2014/4/2,306913.7,35.3,34.0,35.0,8797.4
32.35,2014/4/3,36279.463,34.2,31.9,34.2,1122.55
31.3,2014/4/7,11961.564,32.1,31.2,32.1,380.665
31.3,2014/4/8,9251.718,31.5,30.95,31.0,297.028
31.2,2014/4/9,4365.6,31.4,31.1,31.3,140.0
31.3,2014/4/10,5560.781,31.3,31.15,31.2,178.001
30.9,2014/4/11,9562.7,31.3,30.8,31.3,309.0
30.9,2014/4/14,6283.3,31.05,30.7,30.9,203.0
31.05,2014/4/15,3812.4,31.15,30.7,31.0,123.0
30.9,2014/4/16,3779.8,31.1,30.7,31.05,122.32
31.3,2014/4/17,4838.4,31.3,30.9,30.9,156.0
