close,date,amount,high,low,open,volume
58.5,2014/1/2,15104.627,59.4,57.7,58.3,259.238
59.5,2014/1/3,16330.364,59.5,58.1,58.5,277.87
60.5,2014/1/6,36311.514,61.8,59.5,59.5,597.173
61.8,2014/1/7,25758.429,61.9,59.3,61.4,423.768
62.2,2014/1/8,42548.875,63.5,61.7,61.8,681.333
59.5,2014/1/9,28845.778,63.0,59.3,63.0,469.84
59.7,2014/1/10,13890.454,61.0,59.7,59.8,231.253
62.5,2014/1/13,46274.79,62.9,60.0,60.0,748.431
61.0,2014/1/14,23670.674,62.5,61.0,62.3,384.334
59.4,2014/1/15,33113.596,61.0,59.2,61.0,551.335
58.5,2014/1/16,19277.828,60.8,58.5,59.5,322.621
59.8,2014/1/17,12221.541,59.8,58.5,58.8,205.984
60.2,2014/1/20,15177.706,61.4,60.0,60.8,250.368
59.3,2014/1/21,10594.602,60.4,59.3,60.2,177.478
59.4,2014/1/22,11237.266,60.5,59.3,59.9,187.55
59.0,2014/1/23,9226.4,59.7,58.2,59.5,157.1
57.5,2014/1/24,13392.7,58.7,57.1,58.5,232.5
55.9,2014/1/27,12079.172,57.0,55.5,57.0,216.074
54.0,2014/2/5,11087.042,54.5,53.6,53.6,205.455
55.3,2014/2/6,9355.56,56.3,54.4,54.4,168.952
55.7,2014/2/7,8591.328,56.1,55.3,55.3,154.198
55.5,2014/2/10,22710.525,55.5,53.8,55.0,418.325
55.3,2014/2/11,7580.957,56.0,54.5,55.9,137.147
55.6,2014/2/12,6851.638,55.9,54.6,55.8,123.744
55.3,2014/2/13,5674.267,55.7,55.1,55.7,102.551
55.3,2014/2/14,6741.93,56.0,54.7,55.9,121.686
55.5,2014/2/17,4541.604,55.9,54.7,55.9,82.301
55.5,2014/2/18,5046.168,55.5,54.7,54.7,91.36
55.6,2014/2/19,6350.041,55.7,55.2,55.7,114.527
55.9,2014/2/20,11664.45,56.4,55.1,55.6,209.718
58.8,2014/2/21,45579.855,59.3,56.0,56.0,779.095
59.6,2014/2/24,29661.529,60.3,59.0,59.0,497.524
59.4,2014/2/25,16263.267,59.8,58.4,59.6,273.913
60.8,2014/2/26,38137.536,61.5,58.8,59.4,631.3
65.0,2014/2/27,143295.775,65.0,61.4,61.4,2221.975
69.5,2014/3/3,294501.266,69.5,65.0,65.0,4410.076
69.1,2014/3/4,168715.827,70.0,68.0,69.7,2437.283
68.6,2014/3/5,117537.178,70.7,68.2,70.7,1697.87
71.7,2014/3/6,211760.489,73.4,68.4,68.6,2936.477
73.5,2014/3/7,241213.739,76.5,72.0,72.8,3235.502
74.1,2014/3/10,95783.166,74.9,72.0,74.0,1302.716
76.4,2014/3/11,160594.296,77.5,73.6,74.7,2126.046
80.0,2014/3/12,255692.585,81.4,77.0,78.4,3229.233
84.5,2014/3/13,213376.167,84.5,81.5,82.9,2556.382
82.0,2014/3/14,222088.701,86.7,81.5,83.9,2640.552
81.0,2014/3/17,136756.365,83.5,79.5,82.5,1687.976
81.5,2014/3/18,83390.769,82.7,80.6,81.6,1021.781
81.0,2014/3/19,100412.824,82.9,80.5,81.5,1231.81
80.0,2014/3/20,109613.063,83.0,78.5,80.5,1356.071
77.8,2014/3/21,119952.097,81.4,74.6,80.0,1547.72
78.2,2014/3/24,65545.182,78.8,75.1,75.1,848.769
83.6,2014/3/25,195571.522,83.6,78.8,78.8,2371.303
85.0,2014/3/26,246123.246,88.8,84.6,84.6,2846.367
83.4,2014/3/27,133964.424,85.1,81.0,85.0,1615.278
82.0,2014/3/28,85161.14,83.3,80.0,82.2,1042.87
87.7,2014/3/31,226061.687,87.7,81.3,82.0,2650.106
86.5,2014/4/1,161449.525,88.6,85.5,87.7,1850.086
88.8,2014/4/2,211394.477,90.7,86.0,86.0,2376.08
90.6,2014/4/3,192084.239,93.0,89.2,89.8,2106.737
90.0,2014/4/7,83304.708,90.4,87.5,89.8,935.401
88.7,2014/4/8,108822.815,91.4,86.2,90.0,1231.777
93.0,2014/4/9,218395.128,93.0,89.2,89.9,2394.584
90.9,2014/4/10,93096.751,95.0,90.6,94.9,1014.295
90.9,2014/4/11,78452.507,93.0,88.6,89.5,869.697
87.4,2014/4/14,74486.778,90.8,86.4,90.8,847.041
91.4,2014/4/15,164489.852,92.8,87.5,87.5,1812.719
91.0,2014/4/16,119365.531,94.0,91.0,93.9,1294.741
90.2,2014/4/17,67371.073,92.9,90.2,92.9,739.39
90.0,2014/4/18,81809.687,92.2,88.9,90.3,906.28
89.9,2014/4/21,31570.606,90.0,88.5,90.0,353.801
88.5,2014/4/22,54598.724,93.0,88.3,93.0,607.798
86.1,2014/4/23,87838.928,89.3,85.0,88.5,1013.341
86.0,2014/4/24,50034.074,86.8,84.2,86.0,587.843
86.0,2014/4/25,81597.307,89.0,84.0,85.0,947.365
85.9,2014/4/28,46264.232,85.9,82.0,84.0,549.322
85.9,2014/4/29,43063.848,87.0,85.0,85.4,500.578
85.9,2014/4/30,56337.966,86.2,83.8,85.9,663.331
