close,date,amount,high,low,open,volume
135.0,2014/1/2,38479.0,135.5,133.0,134.0,287.0
134.0,2014/1/3,24941.264,136.0,134.0,135.0,185.078
129.0,2014/1/6,98982.104,133.5,127.0,133.5,759.269
126.5,2014/1/7,75933.93,130.0,125.0,129.0,601.111
122.0,2014/1/8,94974.13,127.5,120.0,124.5,769.005
123.0,2014/1/9,63978.068,124.0,121.5,122.0,521.307
122.5,2014/1/10,16348.28,124.0,122.0,123.0,133.03
117.5,2014/1/13,67966.998,123.5,116.5,122.5,573.8
118.5,2014/1/14,41634.06,118.5,115.0,115.0,358.24
121.0,2014/1/15,30821.5,121.5,118.5,118.5,256.0
120.0,2014/1/16,12454.65,122.5,119.5,122.0,103.3
118.0,2014/1/17,15080.944,120.5,118.0,120.5,127.176
117.5,2014/1/20,14938.6,119.5,117.5,119.0,126.2
117.0,2014/1/21,20167.0,118.0,116.5,118.0,172.0
118.0,2014/1/22,29090.0,119.0,117.0,118.0,247.0
121.0,2014/1/23,15788.805,121.0,118.0,119.0,132.035
119.5,2014/1/24,11764.8,121.5,119.0,121.5,98.1
118.5,2014/1/27,12688.0,119.5,117.5,118.0,107.0
119.5,2014/2/5,10441.0,119.5,116.5,116.5,88.0
124.0,2014/2/6,35032.24,124.0,120.0,120.5,285.51
127.0,2014/2/7,85991.985,129.0,125.5,126.0,674.49
129.5,2014/2/10,77570.981,131.0,127.0,128.5,599.351
131.5,2014/2/11,137977.125,133.0,128.0,129.5,1053.075
135.0,2014/2/12,143459.92,135.5,132.0,132.0,1066.22
133.5,2014/2/13,79158.732,137.0,133.0,135.0,586.498
134.0,2014/2/14,54219.5,135.5,133.5,134.5,403.0
136.5,2014/2/17,178133.913,141.0,135.0,136.0,1291.373
137.0,2014/2/18,61867.8,139.0,135.0,139.0,450.3
137.0,2014/2/19,54358.0,139.0,136.0,138.0,395.15
146.5,2014/2/20,368803.698,146.5,137.0,137.0,2568.486
146.0,2014/2/21,252366.938,152.0,144.5,149.0,1698.054
147.0,2014/2/24,356656.946,152.5,145.0,148.5,2389.801
146.0,2014/2/25,130084.829,148.0,144.0,147.5,888.407
147.0,2014/2/26,71906.046,148.0,145.5,147.5,491.218
145.5,2014/2/27,84575.706,147.5,144.0,147.0,580.155
152.0,2014/3/3,226540.957,155.5,144.5,144.5,1488.744
152.5,2014/3/4,167196.42,157.0,151.5,153.0,1084.085
163.0,2014/3/5,388404.102,163.0,153.5,155.5,2421.654
162.0,2014/3/6,227468.46,165.5,159.5,163.0,1397.58
162.5,2014/3/7,229538.652,169.0,161.0,163.0,1394.004
162.5,2014/3/10,98727.95,164.0,158.5,164.0,611.3
164.0,2014/3/11,132729.177,167.0,162.5,164.0,806.134
160.5,2014/3/12,102914.704,166.0,159.0,163.0,637.242
161.0,2014/3/13,134000.773,165.0,160.0,161.0,828.022
161.5,2014/3/14,85422.716,163.0,158.5,160.5,531.235
160.0,2014/3/17,110193.291,161.5,156.0,161.5,693.395
171.0,2014/3/18,316108.255,171.0,162.0,162.0,1882.905
162.0,2014/3/19,245858.005,172.0,159.5,171.0,1493.411
163.5,2014/3/20,126791.9,163.5,157.0,159.0,790.1
165.0,2014/3/21,141752.68,167.5,160.0,163.0,867.12
164.5,2014/3/24,104928.42,168.0,161.0,165.0,636.148
165.5,2014/3/25,76156.5,168.0,164.5,165.0,459.0
166.0,2014/3/26,83036.63,168.5,163.0,167.5,501.522
167.5,2014/3/27,101907.3,167.5,165.0,165.5,613.1
164.5,2014/3/28,60718.9,168.5,162.5,168.0,366.4
176.0,2014/3/31,289815.6,176.0,167.5,167.5,1662.35
176.5,2014/4/1,162216.416,177.5,171.5,177.5,924.565
186.5,2014/4/2,289271.954,188.5,180.0,180.0,1566.855
188.0,2014/4/3,201084.899,192.5,182.5,186.5,1065.301
184.0,2014/4/7,94539.156,188.0,182.5,185.0,510.688
178.5,2014/4/8,201842.0,182.0,176.5,182.0,1131.2
182.0,2014/4/9,96112.912,184.0,177.0,179.0,533.168
182.5,2014/4/10,133451.78,185.0,179.0,183.0,735.188
178.0,2014/4/11,112957.88,181.5,174.0,180.0,634.21
175.0,2014/4/14,61672.0,181.0,172.0,172.0,349.36
180.0,2014/4/15,52710.6,180.0,175.0,175.0,296.05
184.5,2014/4/16,56506.021,185.0,177.0,180.0,311.618
187.5,2014/4/17,185956.65,192.0,185.5,186.0,982.35
179.0,2014/4/18,147498.5,189.5,175.0,188.5,815.0
177.0,2014/4/21,125073.126,185.0,176.5,185.0,697.346
178.5,2014/4/22,39746.6,179.5,176.0,179.0,223.6
175.0,2014/4/23,77784.74,180.0,175.0,179.0,442.33
176.0,2014/4/24,34044.1,178.5,175.0,175.0,193.045
168.0,2014/4/25,102375.0,175.5,165.0,175.5,602.24
176.0,2014/4/28,65415.6,178.0,167.0,167.0,378.1
176.0,2014/4/29,42799.5,178.0,175.0,178.0,243.0
173.0,2014/4/30,30548.08,177.5,173.0,177.5,174.48
175.5,2014/5/2,73914.749,178.5,173.0,173.0,418.137
177.0,2014/5/5,51208.233,178.0,174.5,178.0,291.217
