close,date,amount,high,low,open,volume
30.45,2014/1/2,152832.742,30.7,29.4,29.7,5077.131
32.55,2014/1/3,424437.568,32.55,30.3,30.65,13264.884
32.15,2014/1/6,567269.652,34.0,32.15,32.85,17050.889
32.7,2014/1/7,304050.332,33.4,32.2,32.6,9269.87
32.5,2014/1/8,156888.173,33.3,32.5,32.7,4782.258
31.4,2014/1/9,312564.964,33.9,31.3,33.0,9513.044
31.5,2014/1/10,87961.032,31.8,30.55,31.5,2818.797
31.0,2014/1/13,57025.215,32.2,31.0,32.0,1807.763
30.4,2014/1/14,58308.192,31.35,30.1,30.6,1906.197
30.9,2014/1/15,65677.662,31.35,30.5,30.65,2118.629
29.6,2014/1/16,161249.849,31.5,29.45,31.5,5394.11
29.55,2014/1/17,101278.268,29.8,28.6,29.0,3470.773
29.0,2014/1/20,77170.358,29.7,28.95,29.6,2639.26
29.2,2014/1/21,55436.987,29.55,28.9,29.1,1903.833
29.25,2014/1/22,30603.654,29.35,28.9,29.2,1050.21
28.8,2014/1/23,37531.824,29.45,28.8,29.4,1290.902
28.1,2014/1/24,50667.424,28.8,28.0,28.8,1791.208
27.05,2014/1/27,70765.554,27.5,27.0,27.2,2601.895
28.2,2014/2/5,61063.159,28.2,26.55,26.55,2224.742
29.1,2014/2/6,139028.296,29.25,28.05,28.6,4803.531
29.1,2014/2/7,58575.051,29.3,28.8,29.1,2013.408
29.1,2014/2/10,67303.076,29.6,28.65,29.4,2301.994
28.7,2014/2/11,46405.816,29.2,28.6,29.2,1603.448
29.3,2014/2/12,78291.056,29.6,29.0,29.1,2665.292
28.7,2014/2/13,36313.477,29.5,28.7,29.5,1248.367
27.95,2014/2/14,59589.067,29.05,27.75,28.8,2101.795
27.4,2014/2/17,47823.648,28.2,27.3,28.1,1729.279
28.3,2014/2/18,81169.733,28.65,27.45,27.5,2866.058
28.3,2014/2/19,34087.326,28.65,28.2,28.3,1200.129
30.25,2014/2/20,326397.125,30.25,28.35,28.35,10883.97
30.7,2014/2/21,332883.334,31.45,30.5,30.6,10767.813
29.95,2014/2/24,103121.012,30.9,29.9,30.85,3415.984
30.05,2014/2/25,83075.92,30.5,29.9,30.2,2748.16
29.85,2014/2/26,57243.031,30.35,29.7,30.05,1911.133
30.0,2014/2/27,88373.172,30.7,30.0,30.0,2909.127
30.25,2014/3/3,61749.396,30.6,29.45,29.8,2043.957
29.85,2014/3/4,46556.83,30.55,29.85,30.5,1540.353
30.0,2014/3/5,42480.387,30.35,29.85,30.25,1416.094
29.8,2014/3/6,55293.413,30.25,29.6,30.1,1850.51
31.85,2014/3/7,248327.73,31.85,30.1,30.2,7881.655
31.3,2014/3/10,203947.312,31.95,30.8,31.9,6488.468
31.9,2014/3/11,310847.491,32.25,31.45,31.6,9747.842
31.6,2014/3/12,205769.045,32.4,31.45,31.8,6433.113
31.45,2014/3/13,178391.143,32.9,31.45,32.2,5534.424
30.6,2014/3/14,104021.744,31.35,30.1,31.1,3390.827
30.0,2014/3/17,73004.12,30.7,30.0,30.3,2420.124
30.0,2014/3/18,47121.499,30.35,29.85,30.0,1565.65
28.7,2014/3/19,104994.69,30.0,28.5,29.85,3597.556
28.3,2014/3/20,55050.022,28.6,28.0,28.6,1950.22
28.3,2014/3/21,28992.899,28.85,28.1,28.4,1018.94
28.0,2014/3/24,29755.36,28.15,27.0,27.8,1074.976
28.55,2014/3/25,41056.415,28.8,28.1,28.1,1441.579
28.9,2014/3/26,36881.714,29.2,28.65,28.7,1274.888
29.1,2014/3/27,64661.266,29.75,29.0,29.0,2199.36
28.3,2014/3/28,32100.185,29.45,28.3,29.0,1114.613
28.55,2014/3/31,16098.937,28.9,28.5,28.5,561.663
28.9,2014/4/1,24365.019,29.15,28.65,28.65,841.562
29.1,2014/4/2,24432.859,29.1,28.7,29.1,845.763
28.7,2014/4/3,26048.79,29.1,28.25,29.1,910.21
28.5,2014/4/7,18045.216,28.5,28.2,28.5,636.72
28.3,2014/4/8,24181.649,28.5,28.15,28.5,854.768
28.4,2014/4/9,28729.888,28.65,28.3,28.5,1011.525
28.15,2014/4/10,23682.603,28.6,28.15,28.4,837.336
27.55,2014/4/11,47051.63,28.0,27.35,28.0,1706.996
26.9,2014/4/14,39188.921,27.9,26.85,27.9,1445.097
27.15,2014/4/15,19871.009,27.25,26.75,27.0,735.393
27.3,2014/4/16,14310.075,27.5,27.1,27.2,524.868
27.3,2014/4/17,25145.816,27.7,27.2,27.5,917.778
27.0,2014/4/18,24776.041,27.5,26.95,27.3,912.733
27.0,2014/4/21,17977.56,27.3,26.9,27.0,665.303
27.15,2014/4/22,24071.453,27.3,26.95,27.05,889.189
27.2,2014/4/23,67543.477,27.9,27.0,27.1,2454.357
26.95,2014/4/24,43645.09,27.45,26.8,27.45,1612.877
25.1,2014/4/25,75897.271,27.3,25.1,26.95,2968.997
24.3,2014/4/28,57078.177,24.65,23.85,24.65,2358.485
24.25,2014/4/29,54582.472,24.75,24.05,24.4,2247.164
23.15,2014/4/30,63301.474,24.3,23.15,24.3,2675.388
24.75,2014/5/2,71016.803,24.75,23.4,23.5,2915.764
25.0,2014/5/5,61994.25,25.4,24.55,25.0,2472.5
24.65,2014/5/6,27046.92,25.0,24.55,25.0,1094.16
24.7,2014/5/7,10748.953,24.85,24.55,24.55,435.32
24.7,2014/5/8,12497.154,25.0,24.55,24.8,504.23
24.5,2014/5/9,14600.365,25.05,24.5,25.0,590.868
24.2,2014/5/12,10007.246,24.7,24.2,24.5,409.392
24.1,2014/5/13,17155.83,24.5,23.8,24.35,713.92
24.15,2014/5/14,10822.628,24.3,23.4,23.4,450.147
24.1,2014/5/15,6893.168,24.1,23.8,23.8,287.582
24.65,2014/5/16,6914.512,24.65,23.8,24.05,284.72
24.95,2014/5/19,10957.268,25.3,24.65,25.3,438.896
24.8,2014/5/20,8607.702,25.15,24.65,25.1,345.901
24.65,2014/5/21,4693.075,24.95,24.45,24.95,190.5
24.7,2014/5/22,6222.462,25.0,24.65,24.7,250.612
24.9,2014/5/23,34570.855,25.35,24.9,25.0,1375.831
25.4,2014/5/26,18441.661,25.5,24.9,24.9,728.26
25.1,2014/5/27,16167.175,25.55,25.0,25.5,640.311
25.1,2014/5/28,11167.342,25.2,25.0,25.1,445.04
25.15,2014/5/29,11573.955,25.35,25.05,25.3,459.701
26.3,2014/5/30,42778.461,26.8,25.15,25.15,1647.412
25.85,2014/6/3,17141.66,26.4,25.7,26.3,660.137
25.9,2014/6/4,12835.442,26.05,25.7,25.7,495.062
26.5,2014/6/5,47342.196,26.65,25.85,25.9,1791.534
25.85,2014/6/6,30283.349,26.7,25.85,26.5,1159.0
25.9,2014/6/9,10748.893,26.05,25.85,26.0,414.897
25.3,2014/6/10,17335.456,25.95,25.3,25.7,679.414
25.3,2014/6/11,14615.397,25.9,25.3,25.4,572.004
25.6,2014/6/12,28533.017,25.9,25.5,25.55,1108.093
26.75,2014/6/13,64549.388,27.0,25.6,25.6,2442.714
28.0,2014/6/16,156883.367,28.3,27.15,27.3,5650.361
27.9,2014/6/17,69420.453,28.4,27.9,28.3,2468.42
29.2,2014/6/18,174488.483,29.35,27.95,28.0,6075.85
29.3,2014/6/19,196771.265,29.95,28.75,29.45,6691.656
