close,date,amount,high,low,open,volume
31.35,2014/1/2,62665.963,31.45,30.9,31.0,2006.302
33.5,2014/1/3,383856.177,33.5,31.65,31.65,11606.089
35.8,2014/1/6,339983.013,35.8,34.7,35.0,9619.28
36.05,2014/1/7,828400.498,37.9,35.8,37.05,22604.088
38.55,2014/1/8,544210.38,38.55,36.75,37.6,14287.996
37.3,2014/1/9,607283.74,39.6,37.0,39.0,15759.494
38.2,2014/1/10,331816.006,38.8,37.5,38.0,8699.137
38.55,2014/1/13,446531.87,40.2,38.35,38.5,11404.148
38.65,2014/1/14,204437.256,39.4,38.2,38.55,5271.099
38.35,2014/1/15,220376.37,39.5,38.2,39.0,5683.424
37.45,2014/1/16,211561.491,38.8,37.35,38.6,5587.518
38.9,2014/1/17,277769.787,39.5,37.4,37.6,7215.595
39.4,2014/1/20,632978.475,41.2,38.8,39.0,15767.129
39.55,2014/1/21,247884.893,39.8,38.3,39.7,6334.325
38.85,2014/1/22,154088.913,40.2,38.7,39.5,3917.715
38.85,2014/1/23,139997.071,39.9,38.85,39.3,3557.558
38.45,2014/1/24,102670.997,39.4,38.35,38.85,2655.502
37.55,2014/1/27,115798.166,38.2,37.5,37.9,3065.159
38.55,2014/2/5,133527.477,38.55,36.55,36.55,3530.877
39.8,2014/2/6,319941.091,40.8,38.95,39.1,8009.202
39.3,2014/2/7,166252.772,40.7,39.1,40.7,4167.114
38.9,2014/2/10,110493.38,40.0,38.85,40.0,2814.512
41.3,2014/2/11,480715.336,41.4,39.5,39.7,11812.607
40.65,2014/2/12,273036.283,42.0,40.5,42.0,6646.715
40.3,2014/2/13,166220.995,41.3,40.2,40.75,4074.796
39.45,2014/2/14,132249.209,41.0,39.45,40.8,3302.237
39.2,2014/2/17,90739.35,39.85,38.85,39.8,2306.87
39.4,2014/2/18,75717.399,40.05,39.25,39.8,1912.929
39.35,2014/2/19,104317.143,40.3,39.3,39.6,2623.741
38.15,2014/2/20,237450.487,39.35,38.15,39.35,6162.895
38.35,2014/2/21,107291.391,38.7,38.2,38.3,2794.532
38.45,2014/2/24,58500.043,38.7,38.4,38.4,1518.84
39.35,2014/2/25,129465.307,39.45,38.55,38.55,3307.548
39.8,2014/2/26,266910.165,40.5,39.5,39.6,6674.611
39.45,2014/2/27,91219.895,40.45,39.4,40.3,2293.673
39.05,2014/3/3,60305.062,39.35,38.65,39.35,1544.802
39.05,2014/3/4,80745.304,39.5,38.6,39.0,2071.536
39.1,2014/3/5,142276.587,39.95,39.0,39.3,3614.226
38.55,2014/3/6,204194.477,39.2,38.1,39.1,5304.748
37.7,2014/3/7,187869.289,39.05,37.7,38.55,4906.63
36.85,2014/3/10,162579.454,38.0,36.7,37.8,4387.792
37.35,2014/3/11,68043.381,37.45,37.0,37.0,1825.969
36.9,2014/3/12,74532.823,37.55,36.7,37.35,2014.108
37.1,2014/3/13,122502.452,37.65,37.0,37.05,3284.302
36.7,2014/3/14,139781.28,37.0,36.2,37.0,3824.377
37.5,2014/3/17,80139.853,37.5,36.7,36.85,2155.393
37.25,2014/3/18,76101.307,37.95,37.25,37.8,2029.771
37.55,2014/3/19,153070.18,38.5,37.3,37.5,4025.202
36.7,2014/3/20,84957.513,37.4,36.6,37.3,2296.006
37.45,2014/3/21,124310.908,38.1,37.0,37.05,3304.058
37.5,2014/3/24,72675.222,37.9,36.45,37.9,1953.667
38.8,2014/3/25,211886.017,39.0,37.8,37.9,5500.297
38.4,2014/3/26,100242.224,39.4,38.4,39.1,2590.456
38.35,2014/3/27,71596.576,38.6,38.1,38.6,1867.85
37.65,2014/3/28,83064.432,38.75,37.6,38.4,2183.939
38.9,2014/3/31,125605.396,38.9,37.55,37.8,3260.036
39.0,2014/4/1,435376.86,40.35,39.0,39.9,10952.953
38.75,2014/4/2,121619.206,39.45,38.5,39.4,3125.893
38.6,2014/4/3,97085.436,39.25,38.5,38.6,2503.426
38.2,2014/4/7,112594.502,38.5,37.7,38.5,2967.353
38.05,2014/4/8,58165.601,38.1,37.75,38.0,1534.059
38.3,2014/4/9,50428.672,38.65,38.05,38.05,1314.648
38.8,2014/4/10,129957.458,39.15,38.15,38.55,3352.214
37.8,2014/4/11,120298.056,38.6,37.65,38.25,3166.049
37.25,2014/4/14,46246.063,37.9,37.25,37.7,1237.186
38.1,2014/4/15,82352.101,38.2,37.3,38.0,2177.806
38.0,2014/4/16,27886.411,38.25,37.6,38.1,735.958
39.2,2014/4/17,392795.928,39.75,38.1,38.3,10004.691
38.95,2014/4/18,351586.901,40.5,38.95,40.1,8834.709
38.7,2014/4/21,70318.529,39.2,38.6,39.2,1809.665
39.25,2014/4/22,128626.994,39.7,38.85,39.0,3262.84
38.65,2014/4/23,102632.182,39.7,38.5,39.7,2635.529
38.0,2014/4/24,103349.912,38.8,37.95,38.65,2705.253
36.45,2014/4/25,175446.118,38.05,35.9,37.8,4758.238
36.0,2014/4/28,82923.554,36.0,34.6,35.1,2328.467
36.8,2014/4/29,74747.65,36.9,36.1,36.1,2047.7
37.6,2014/4/30,183090.05,38.8,37.4,38.8,4819.044
37.8,2014/5/2,82292.88,38.15,37.6,38.0,2171.854
37.85,2014/5/5,47539.651,38.0,37.5,38.0,1258.884
38.0,2014/5/6,59112.156,38.45,37.8,37.8,1548.787
38.05,2014/5/7,34414.308,38.25,37.65,38.0,906.275
38.35,2014/5/8,96534.729,38.8,38.1,38.1,2511.538
38.15,2014/5/9,51747.248,38.5,38.0,38.3,1357.121
38.05,2014/5/12,39059.847,38.4,38.0,38.2,1024.339
38.15,2014/5/13,85003.299,38.9,38.0,38.1,2212.966
38.55,2014/5/14,97368.856,39.0,38.5,38.85,2516.402
38.8,2014/5/15,76256.385,39.0,38.3,38.6,1967.765
38.7,2014/5/16,43321.858,38.85,38.55,38.8,1120.151
39.4,2014/5/19,178477.331,39.55,38.7,39.0,4543.907
39.05,2014/5/20,85175.718,39.7,39.05,39.5,2166.111
38.75,2014/5/21,76361.881,39.15,38.5,39.05,1965.833
38.75,2014/5/22,79413.26,39.05,38.7,38.8,2043.307
38.8,2014/5/23,62139.107,39.3,38.75,38.9,1596.49
39.2,2014/5/26,142446.806,39.65,38.8,39.0,3622.949
38.95,2014/5/27,49693.709,39.5,38.95,39.5,1271.062
39.05,2014/5/28,75731.14,39.55,39.0,39.2,1929.9
39.3,2014/5/29,71217.355,39.65,39.1,39.45,1807.765
39.7,2014/5/30,135465.194,39.95,39.3,39.4,3417.665
39.75,2014/6/3,180159.228,40.5,39.75,40.2,4496.557
39.75,2014/6/4,68982.656,40.15,39.7,40.15,1730.106
42.5,2014/6/5,557023.76,42.5,40.0,40.0,13355.571
42.6,2014/6/6,693405.82,44.4,42.6,44.0,15893.042
