close,date,amount,high,low,open,volume
8.66,2014/1/2,25.63,8.72,8.25,8.72,3.0
8.58,2014/1/3,16.67,8.58,8.09,8.09,2.0
8.58,2014/1/6,16.67,8.58,8.09,8.09,2.0
8.45,2014/1/7,41.91,8.58,8.21,8.58,5.0
8.45,2014/1/8,1.292,8.58,8.21,8.58,0.159
8.44,2014/1/9,31.107,8.44,7.97,8.0,3.833
8.44,2014/1/10,31.107,8.44,7.97,8.0,3.833
8.5,2014/1/13,711.888,8.97,8.5,8.8,80.195
8.14,2014/1/14,133.107,8.3,7.95,8.3,16.583
8.2,2014/1/15,66.413,8.2,8.03,8.15,8.181
8.18,2014/1/16,15.562,8.18,8.18,8.18,1.944
8.18,2014/1/17,73.59,8.18,8.17,8.18,9.0
8.2,2014/1/20,93.912,8.2,8.18,8.2,11.472
8.55,2014/1/21,224.22,8.55,8.2,8.21,27.0
8.52,2014/1/22,8.528,8.52,8.52,8.52,1.001
8.49,2014/1/23,57.87,8.49,8.23,8.23,7.0
8.5,2014/1/24,25.49,8.5,8.49,8.49,3.0
8.4,2014/1/27,8.4,8.4,8.4,8.4,1.0
8.41,2014/2/5,10.462,8.41,8.41,8.41,1.244
8.1,2014/2/6,91.45,8.41,8.1,8.41,11.0
8.33,2014/2/7,31.32,8.66,8.33,8.66,3.7
8.4,2014/2/10,126.958,8.66,8.31,8.66,15.001
8.66,2014/2/11,127.1,8.66,8.65,8.66,14.7
9.26,2014/2/12,508.671,9.26,8.86,8.86,55.834
9.9,2014/2/13,306.014,9.9,9.8,9.8,31.052
10.4,2014/2/14,2342.35,10.4,9.9,10.4,228.0
10.2,2014/2/17,318.423,10.4,10.0,10.4,31.361
10.9,2014/2/18,653.5,10.9,9.85,10.05,63.2
11.65,2014/2/19,1630.431,11.65,11.2,11.65,140.611
11.9,2014/2/20,2031.559,12.3,11.15,11.9,171.794
12.0,2014/2/21,2108.628,12.25,11.3,11.9,180.723
11.75,2014/2/24,910.685,12.1,11.3,12.1,78.277
11.6,2014/2/25,1196.886,11.7,11.0,11.65,106.089
11.35,2014/2/26,1273.327,11.55,11.0,11.55,114.209
11.1,2014/2/27,684.411,11.25,10.7,11.2,62.223
11.0,2014/3/3,994.63,11.0,10.55,11.0,90.865
11.4,2014/3/4,416.1,11.4,10.7,11.0,38.0
11.2,2014/3/5,2355.24,11.35,10.65,10.75,217.305
10.55,2014/3/6,462.668,10.8,10.55,10.8,43.399
11.1,2014/3/7,1033.733,11.1,10.1,10.4,98.446
10.95,2014/3/10,261.59,11.1,10.6,11.1,24.04
10.75,2014/3/11,550.668,10.75,10.4,10.65,52.361
10.75,2014/3/12,315.15,10.75,10.35,10.45,30.0
10.5,2014/3/13,267.454,10.7,10.4,10.6,25.164
10.7,2014/3/14,543.9,10.85,10.25,10.85,52.0
10.45,2014/3/17,462.071,10.5,10.15,10.25,45.026
10.6,2014/3/18,748.66,10.75,10.0,10.2,73.001
10.55,2014/3/19,588.427,10.55,10.1,10.25,57.361
10.8,2014/3/20,504.9,10.8,10.3,10.5,48.0
10.85,2014/3/21,149.23,10.85,10.5,10.85,14.003
10.35,2014/3/24,189.55,10.8,10.35,10.8,18.0
10.5,2014/3/25,236.71,10.75,10.1,10.25,23.001
10.75,2014/3/26,651.479,10.75,10.3,10.75,61.92
10.75,2014/3/27,675.8,10.75,10.4,10.6,64.0
10.35,2014/3/28,197.35,10.7,10.35,10.35,19.0
9.81,2014/3/31,526.003,10.6,9.63,10.0,53.081
9.7,2014/4/1,661.41,9.7,9.51,9.51,69.0
9.31,2014/4/2,131.862,9.96,9.31,9.53,13.778
9.78,2014/4/3,106.85,9.78,9.31,9.78,11.056
9.87,2014/4/7,95.202,9.87,9.4,9.4,9.944
10.0,2014/4/8,71.143,10.0,9.48,9.48,7.168
9.9,2014/4/9,29.3,9.9,9.7,9.7,3.0
10.1,2014/4/10,156.02,10.1,9.45,9.5,16.237
10.1,2014/4/11,247.347,10.1,9.56,9.57,25.582
10.1,2014/4/14,247.347,10.1,9.56,9.57,25.582
9.95,2014/4/15,67.67,9.95,9.54,9.93,7.0
9.95,2014/4/16,19.9,9.95,9.95,9.95,2.0
9.92,2014/4/17,67.89,9.97,9.6,9.97,7.0
9.62,2014/4/18,19.24,9.62,9.62,9.62,2.0
9.9,2014/4/21,295.131,9.96,9.31,9.96,31.416
9.69,2014/4/22,143.331,9.69,9.35,9.69,15.169
9.84,2014/4/23,219.876,9.84,9.3,9.34,23.194
9.89,2014/4/24,181.45,9.89,9.36,9.38,19.0
9.3,2014/4/25,111.93,9.49,9.3,9.4,12.0
8.88,2014/4/28,131.69,9.29,8.65,8.65,15.0
8.88,2014/4/29,186.518,9.1,8.8,8.8,21.009
9.5,2014/4/30,330.09,9.5,8.85,9.48,36.0
9.0,2014/5/2,420.452,9.5,8.91,9.5,46.472
8.92,2014/5/5,224.78,9.15,8.92,8.99,25.0
9.4,2014/5/6,371.4,9.4,8.95,9.13,41.0
9.1,2014/5/7,45.7,9.35,9.05,9.35,5.0
9.1,2014/5/8,901.08,9.5,8.9,8.9,98.0
8.92,2014/5/9,99.92,9.1,8.92,9.1,11.0
9.0,2014/5/12,181.389,9.15,9.0,9.15,20.084
9.0,2014/5/13,258.082,9.24,9.0,9.0,28.549
9.05,2014/5/14,79.766,9.24,9.0,9.24,8.837
8.99,2014/5/15,287.89,9.0,8.9,9.0,32.0
8.95,2014/5/16,98.89,9.12,8.8,9.0,11.0
8.98,2014/5/19,143.88,9.14,8.83,9.0,16.0
9.5,2014/5/20,278.15,9.5,9.0,9.1,30.306
9.15,2014/5/21,183.2,9.3,9.1,9.3,20.0
9.0,2014/5/22,117.027,9.23,9.0,9.0,12.889
9.46,2014/5/23,388.49,9.49,9.0,9.07,42.0
9.15,2014/5/26,195.08,9.76,9.15,9.16,21.0
9.33,2014/5/27,83.1,9.33,9.11,9.12,9.0
9.15,2014/5/28,45.82,9.35,9.1,9.1,5.0
9.2,2014/5/29,172.99,9.2,9.0,9.16,19.0
9.2,2014/5/30,146.14,9.33,9.06,9.06,16.0
9.05,2014/6/3,72.48,9.2,9.0,9.0,8.0
9.06,2014/6/4,103.655,9.2,9.0,9.18,11.416
9.0,2014/6/5,145.448,9.18,9.0,9.0,16.084
9.01,2014/6/6,54.05,9.01,9.0,9.0,6.0
9.1,2014/6/9,80.62,9.1,8.78,8.78,9.0
9.15,2014/6/10,128.368,9.45,9.01,9.15,14.012
9.4,2014/6/11,393.78,9.4,9.0,9.02,43.0
9.68,2014/6/12,303.03,9.78,9.08,9.3,32.0
9.41,2014/6/13,267.182,9.67,9.25,9.65,28.089
9.77,2014/6/16,231.81,9.78,9.5,9.5,24.0
9.45,2014/6/17,115.25,9.85,9.4,9.65,12.0
9.68,2014/6/18,62.478,9.68,9.47,9.55,6.583
9.8,2014/6/19,76.691,9.8,9.69,9.69,7.892
9.9,2014/6/20,68.946,9.9,9.6,9.6,7.058
9.9,2014/6/23,108.65,9.9,9.7,9.88,11.0
9.86,2014/6/24,29.39,9.88,9.65,9.88,3.0
9.66,2014/6/25,53.061,9.88,9.65,9.86,5.472
9.66,2014/6/26,77.258,9.84,9.61,9.61,7.944
9.62,2014/6/27,106.515,9.89,9.62,9.66,10.944
9.7,2014/6/30,82.308,9.7,9.7,9.7,8.501
9.79,2014/7/1,48.39,9.79,9.55,9.7,5.0
9.7,2014/7/2,222.039,9.88,9.7,9.88,22.892
9.7,2014/7/3,28.81,9.7,9.42,9.42,3.0
9.7,2014/7/4,77.4,9.7,9.6,9.7,8.0
9.39,2014/7/7,44.519,9.69,9.39,9.69,4.653
9.9,2014/7/8,99.822,9.9,9.39,9.45,10.446
9.51,2014/7/9,48.31,9.9,9.51,9.9,5.0
9.87,2014/7/10,143.51,9.87,9.48,9.6,15.0
9.87,2014/7/11,70.376,9.87,9.85,9.85,7.139
10.1,2014/7/14,30.2,10.1,10.0,10.0,3.0
10.1,2014/7/15,252.64,10.2,10.1,10.1,24.999
10.1,2014/7/16,109.74,10.1,9.72,10.1,11.0
9.7,2014/7/17,233.8,10.2,9.7,10.1,23.0
10.2,2014/7/18,14.36,10.2,10.2,10.2,1.416
10.1,2014/7/21,43.8,10.1,9.72,9.72,4.472
10.45,2014/7/22,141.58,10.45,9.5,9.5,14.0
10.5,2014/7/24,507.094,10.7,10.0,10.45,49.44
10.45,2014/7/25,84.469,10.5,10.4,10.5,8.088
10.5,2014/7/28,243.23,10.5,9.82,10.3,24.0
10.1,2014/7/29,70.7,10.2,10.0,10.2,7.0
10.15,2014/7/30,353.095,10.15,9.63,9.72,36.328
10.25,2014/7/31,146.81,10.25,9.6,9.61,15.0
9.61,2014/8/1,192.94,9.94,9.61,9.65,20.0
9.89,2014/8/4,222.16,9.89,9.61,9.61,23.0
9.64,2014/8/5,743.453,9.86,9.42,9.43,77.648
9.4,2014/8/6,105.853,9.69,9.18,9.59,11.251
9.48,2014/8/7,47.11,9.49,9.32,9.49,5.0
9.35,2014/8/8,588.401,9.65,9.26,9.3,63.128
9.35,2014/8/11,214.62,9.59,9.25,9.4,23.0
9.57,2014/8/12,56.67,9.57,9.34,9.34,6.0
9.31,2014/8/13,66.11,9.5,9.31,9.32,7.0
9.3,2014/8/14,416.947,9.47,9.15,9.47,44.944
9.28,2014/8/15,325.54,9.49,9.23,9.23,35.0
9.26,2014/8/18,468.53,9.3,9.11,9.26,51.0
9.18,2014/8/19,258.44,9.32,9.17,9.22,28.0
9.2,2014/8/20,52.884,9.34,9.18,9.18,5.778
9.2,2014/8/21,566.45,9.68,9.0,9.18,62.0
9.22,2014/8/22,467.268,9.39,9.1,9.2,51.002
9.29,2014/8/25,161.425,9.64,9.12,9.64,17.447
9.15,2014/8/26,420.05,9.38,9.09,9.15,46.0
9.12,2014/8/27,45.7,9.15,9.12,9.15,5.0
9.22,2014/8/28,46.09,9.28,9.15,9.28,5.0
9.17,2014/8/29,22.688,9.27,9.17,9.27,2.472
9.81,2014/9/1,295.5,9.81,9.27,9.27,31.0
10.45,2014/9/2,714.776,10.45,10.1,10.3,69.169
11.15,2014/9/3,2578.974,11.15,10.8,11.15,232.031
11.1,2014/9/4,1971.743,11.8,10.85,11.8,173.723
10.45,2014/9/5,1125.9,10.95,10.35,10.95,106.0
10.0,2014/9/9,678.385,10.35,9.8,10.35,67.472
9.7,2014/9/10,89.608,10.0,9.7,10.0,9.056
9.76,2014/9/11,263.21,10.15,9.63,9.63,27.0
9.73,2014/9/12,78.94,10.1,9.73,10.1,8.0
9.65,2014/9/15,48.51,9.86,9.62,9.73,5.0
9.61,2014/9/16,173.17,9.83,9.56,9.63,18.0
9.66,2014/9/17,87.56,9.96,9.66,9.96,9.0
9.7,2014/9/18,197.09,9.98,9.68,9.98,20.0
9.73,2014/9/19,59.32,9.98,9.73,9.98,6.0
9.54,2014/9/22,67.13,9.86,9.51,9.51,7.0
9.65,2014/9/23,208.381,9.9,9.6,9.8,21.472
9.68,2014/9/24,206.47,9.87,9.6,9.8,21.0
9.6,2014/9/25,79.28,10.0,9.6,10.0,8.0
9.61,2014/9/26,19.22,9.61,9.61,9.61,2.0
9.59,2014/9/29,19.16,9.59,9.57,9.57,2.0
9.61,2014/9/30,96.02,9.61,9.57,9.57,10.0
9.65,2014/10/1,76.555,10.15,9.61,9.61,7.833
9.8,2014/10/2,79.12,10.2,9.63,9.63,8.0
10.45,2014/10/3,132.65,10.45,10.05,10.05,13.0
11.05,2014/10/6,943.661,11.15,10.85,11.15,85.144
11.05,2014/10/7,715.743,11.6,11.05,11.6,63.472
10.7,2014/10/8,657.6,11.4,10.4,11.4,59.0
10.15,2014/10/9,627.57,11.2,10.15,11.1,58.472
9.85,2014/10/13,109.72,10.15,9.8,10.15,11.0
9.88,2014/10/14,59.27,9.88,9.87,9.87,6.0
9.95,2014/10/15,453.42,9.99,9.73,9.88,46.0
9.62,2014/10/16,284.42,9.91,9.62,9.9,29.0
9.5,2014/10/17,397.626,9.75,9.36,9.66,41.446
9.55,2014/10/20,401.83,10.15,9.37,10.15,41.082
9.37,2014/10/21,317.08,9.95,8.89,9.6,34.0
9.65,2014/10/22,203.66,9.9,9.4,9.87,21.0
9.6,2014/10/23,48.3,9.7,9.6,9.7,5.0
9.68,2014/10/24,366.79,10.25,9.08,9.6,38.0
10.15,2014/10/27,179.93,10.3,9.68,10.3,18.0
9.75,2014/10/28,193.05,10.3,9.75,10.3,19.0
9.9,2014/10/29,20.1,10.2,9.9,10.2,2.0
9.81,2014/10/30,39.51,9.9,9.81,9.9,4.0
9.9,2014/10/31,59.65,10.25,9.7,9.7,6.0
9.95,2014/11/3,71.523,10.0,9.8,10.0,7.181
9.9,2014/11/4,29.7,9.9,9.9,9.9,3.0
9.92,2014/11/5,66.123,10.5,9.92,10.5,6.472
9.77,2014/11/6,138.2,9.95,9.77,9.95,14.0
9.81,2014/11/7,89.34,10.15,9.8,9.8,9.0
9.9,2014/11/10,9.9,9.9,9.9,9.9,1.0
9.55,2014/11/11,563.52,10.0,9.55,10.0,57.0
9.3,2014/11/12,717.38,9.59,9.2,9.58,75.0
9.4,2014/11/13,25.629,9.78,9.4,9.78,2.723
9.51,2014/11/14,67.743,9.8,9.42,9.8,7.085
9.53,2014/11/17,38.54,9.88,9.53,9.88,4.0
9.47,2014/11/18,124.36,9.98,9.47,9.98,13.0
9.6,2014/11/19,165.015,9.88,9.47,9.88,17.037
9.48,2014/11/20,249.32,9.8,9.32,9.57,26.0
9.38,2014/11/21,113.18,9.6,9.32,9.47,12.0
