close,date,amount,high,low,open,volume
37.25,2014/1/2,47274.457,37.5,36.85,36.95,1272.218
36.65,2014/1/3,37721.711,37.05,36.65,36.95,1025.605
36.55,2014/1/6,42821.846,37.0,36.5,36.55,1169.395
36.6,2014/1/7,33083.328,36.9,36.4,36.55,902.747
36.7,2014/1/8,56866.619,37.05,36.45,36.6,1548.861
36.75,2014/1/9,70223.007,37.35,36.7,36.8,1892.096
36.85,2014/1/10,40085.151,36.95,36.5,36.95,1091.643
36.65,2014/1/13,29987.35,37.0,36.65,37.0,814.615
36.55,2014/1/14,20045.654,36.75,36.5,36.65,547.686
36.95,2014/1/15,57897.123,37.1,36.4,36.4,1573.378
37.0,2014/1/16,95094.742,37.25,36.8,36.95,2564.897
36.95,2014/1/17,27416.433,37.25,36.9,36.9,741.004
37.25,2014/1/20,41507.342,37.25,36.8,36.95,1120.775
37.7,2014/1/21,109385.401,37.8,37.0,37.25,2914.391
37.3,2014/1/22,36318.002,37.9,37.3,37.7,967.065
37.15,2014/1/23,38913.738,37.35,37.0,37.3,1048.474
37.15,2014/1/24,36655.296,37.6,37.0,37.15,983.908
36.65,2014/1/27,66801.951,37.15,36.6,36.85,1816.32
36.0,2014/2/5,86836.576,36.6,36.0,36.45,2392.533
36.1,2014/2/6,49455.72,36.45,36.0,36.0,1369.17
36.35,2014/2/7,63409.896,36.75,36.1,36.5,1739.065
36.75,2014/2/10,54701.045,37.1,36.35,36.65,1481.44
36.8,2014/2/11,28043.173,36.8,36.45,36.8,765.507
36.6,2014/2/12,35323.3,37.1,36.55,37.0,962.081
36.3,2014/2/13,34356.765,36.6,36.2,36.4,945.799
36.15,2014/2/14,39247.59,36.65,36.15,36.65,1079.14
36.15,2014/2/17,25362.396,36.3,36.1,36.2,701.311
36.1,2014/2/18,40571.2,36.2,35.95,36.15,1125.141
36.05,2014/2/19,44423.72,36.1,35.8,36.0,1236.344
36.05,2014/2/20,26718.451,36.1,35.9,36.05,741.588
36.4,2014/2/21,37735.152,36.6,36.1,36.1,1036.999
36.5,2014/2/24,17441.929,36.7,36.25,36.4,478.6
36.25,2014/2/25,28728.356,36.7,36.0,36.45,791.733
36.05,2014/2/26,32702.003,36.35,35.95,36.05,904.408
36.9,2014/2/27,69397.351,37.0,36.2,36.5,1892.149
