close,date,amount,high,low,open,volume
12.45,2014/1/2,37.25,12.45,12.35,12.35,3.0
12.75,2014/1/3,213.87,12.75,12.35,12.45,17.2
12.55,2014/1/6,64.54,12.55,12.3,12.55,5.2
12.55,2014/1/7,25.398,12.55,12.35,12.35,2.04
12.65,2014/1/8,327.2,12.65,12.35,12.35,26.0
12.85,2014/1/9,718.962,13.25,12.6,12.6,56.001
12.9,2014/1/10,498.25,13.0,12.6,12.95,39.0
12.7,2014/1/13,114.263,12.8,12.65,12.65,9.001
12.65,2014/1/14,100.95,12.7,12.55,12.7,8.0
12.65,2014/1/15,187.65,12.65,12.45,12.45,15.0
12.5,2014/1/16,50.05,12.55,12.5,12.55,4.0
13.15,2014/1/17,878.195,13.3,12.4,12.4,68.348
12.8,2014/1/20,204.35,13.05,12.6,13.05,16.0
12.75,2014/1/21,205.95,12.95,12.75,12.8,16.0
12.6,2014/1/22,25.236,12.6,12.6,12.6,2.003
12.75,2014/1/23,12.75,12.75,12.75,12.75,1.0
12.75,2014/1/24,25.424,12.75,12.55,12.55,2.01
12.35,2014/1/27,442.95,12.35,12.25,12.3,36.0
12.35,2014/2/5,182.65,12.35,11.9,11.9,15.0
12.3,2014/2/6,569.45,12.4,12.05,12.15,47.0
12.3,2014/2/7,231.75,12.3,12.1,12.3,19.0
12.3,2014/2/10,221.4,12.3,12.3,12.3,18.0
12.55,2014/2/11,61.45,12.55,12.2,12.3,5.0
12.45,2014/2/12,184.262,12.45,12.2,12.3,15.001
12.45,2014/2/13,184.262,12.45,12.2,12.3,15.001
12.5,2014/2/14,12.5,12.5,12.5,12.5,1.0
12.5,2014/2/17,12.5,12.5,12.5,12.5,1.0
12.45,2014/2/18,110.85,12.45,12.2,12.25,9.0
12.4,2014/2/19,245.7,12.4,12.25,12.3,20.0
12.35,2014/2/20,36.95,12.35,12.25,12.35,3.0
12.4,2014/2/21,383.392,12.45,12.3,12.35,31.11
12.3,2014/2/24,136.1,12.55,12.3,12.55,11.0
12.3,2014/2/25,467.9,12.4,12.3,12.4,38.0
12.4,2014/2/26,381.5,12.4,12.3,12.4,31.0
12.4,2014/2/27,24.7,12.4,12.3,12.3,2.0
12.4,2014/3/3,24.7,12.4,12.3,12.3,2.0
12.3,2014/3/4,85.95,12.3,12.25,12.25,7.0
12.45,2014/3/5,209.15,12.45,12.25,12.3,17.0
12.5,2014/3/6,150.15,12.7,12.45,12.45,12.0
12.75,2014/3/7,190.3,12.95,12.4,12.7,15.0
12.5,2014/3/10,25.0,12.5,12.5,12.5,2.0
12.6,2014/3/11,223.4,12.6,12.4,12.4,18.0
12.3,2014/3/12,87.3,12.5,12.3,12.5,7.0
12.45,2014/3/13,87.25,12.5,12.45,12.5,7.0
12.45,2014/3/14,148.0,12.45,12.3,12.35,12.0
12.4,2014/3/17,317.5,12.4,12.2,12.2,26.0
12.45,2014/3/18,197.3,12.45,12.3,12.35,16.0
12.25,2014/3/19,36.8,12.3,12.25,12.3,3.0
12.4,2014/3/20,87.3,12.9,12.3,12.9,7.0
12.4,2014/3/21,160.25,12.4,12.25,12.3,13.0
12.2,2014/3/24,48.8,12.4,12.1,12.1,4.0
12.4,2014/3/25,61.2,12.4,12.2,12.2,5.0
12.25,2014/3/26,86.05,12.4,12.25,12.4,7.0
12.35,2014/3/27,49.3,12.35,12.3,12.3,4.0
12.35,2014/3/28,98.35,12.35,12.25,12.3,8.0
12.25,2014/3/31,85.6,12.3,12.2,12.2,7.0
12.15,2014/4/1,594.236,12.25,12.0,12.25,49.003
11.95,2014/4/2,719.15,12.15,11.95,12.15,60.0
11.75,2014/4/3,1047.022,11.95,11.55,11.95,90.006
11.95,2014/4/7,35.55,11.95,11.65,11.65,3.0
11.85,2014/4/8,35.25,11.85,11.7,11.7,3.0
11.85,2014/4/9,23.7,11.85,11.85,11.85,2.0
11.7,2014/4/10,1241.4,11.7,11.6,11.6,107.0
11.25,2014/4/11,417.7,11.6,11.15,11.6,37.0
11.2,2014/4/14,78.95,11.4,11.2,11.3,7.0
11.2,2014/4/15,78.95,11.4,11.2,11.3,7.0
11.2,2014/4/16,168.0,11.2,11.2,11.2,15.0
11.1,2014/4/17,243.55,11.1,11.0,11.0,22.0
11.15,2014/4/18,88.961,11.2,11.1,11.1,8.001
11.2,2014/4/21,66.65,11.2,10.9,10.9,6.0
11.3,2014/4/22,420.75,11.3,10.9,11.15,38.0
11.2,2014/4/23,76.9,11.2,10.95,10.95,7.0
11.2,2014/4/24,88.6,11.2,11.0,11.2,8.0
11.1,2014/4/25,232.5,11.2,10.8,10.8,21.0
11.05,2014/4/28,22.766,11.05,10.55,10.55,2.109
11.1,2014/4/29,44.25,11.1,11.05,11.05,4.0
11.25,2014/4/30,11.25,11.25,11.25,11.25,1.0
11.25,2014/5/2,11.25,11.25,11.25,11.25,1.0
11.3,2014/5/5,22.962,11.35,11.3,11.35,2.028
11.3,2014/5/6,22.962,11.35,11.3,11.35,2.028
11.3,2014/5/7,44.811,11.3,11.0,11.0,4.001
11.3,2014/5/8,44.811,11.3,11.0,11.0,4.001
11.25,2014/5/9,235.85,11.3,11.15,11.3,21.0
11.6,2014/5/12,46.111,11.6,11.3,11.3,4.001
11.2,2014/5/13,11.2,11.2,11.2,11.2,1.0
11.45,2014/5/14,88.8,11.45,11.05,11.05,8.0
11.45,2014/5/15,88.8,11.45,11.05,11.05,8.0
11.25,2014/5/16,22.424,11.25,11.05,11.05,2.011
11.25,2014/5/19,211.05,11.25,11.0,11.05,19.0
11.1,2014/5/20,158.944,11.4,11.0,11.4,14.382
11.0,2014/5/21,65.6,11.0,10.9,10.9,6.0
11.2,2014/5/22,11.2,11.2,11.2,11.2,1.0
11.3,2014/5/23,392.5,11.3,11.2,11.2,35.0
11.25,2014/5/26,105.6,11.9,11.25,11.9,9.0
11.1,2014/5/27,123.2,11.25,11.1,11.25,11.0
11.15,2014/5/28,44.6,11.15,11.15,11.15,4.0
11.25,2014/5/29,147.661,11.5,11.1,11.5,13.001
11.2,2014/5/30,89.6,11.4,11.1,11.1,8.0
11.2,2014/6/3,89.6,11.4,11.1,11.1,8.0
11.3,2014/6/4,67.0,11.3,11.0,11.1,6.0
11.3,2014/6/5,67.0,11.3,11.0,11.1,6.0
11.05,2014/6/6,55.25,11.05,11.05,11.05,5.0
11.4,2014/6/9,67.4,11.4,11.2,11.2,6.0
11.15,2014/6/10,221.95,11.3,11.0,11.3,20.0
11.15,2014/6/11,401.65,11.5,11.1,11.1,36.0
11.0,2014/6/12,309.376,11.05,11.0,11.05,28.11
11.0,2014/6/13,309.376,11.05,11.0,11.05,28.11
10.8,2014/6/16,641.474,10.95,10.8,10.9,59.095
10.45,2014/6/17,1586.059,10.8,10.45,10.8,150.2
10.5,2014/6/18,94.5,10.5,10.5,10.5,9.0
10.75,2014/6/19,911.4,10.75,10.45,10.75,87.0
10.45,2014/6/20,199.631,10.55,10.45,10.45,19.003
10.45,2014/6/23,313.5,10.45,10.45,10.45,30.0
10.6,2014/6/24,10.6,10.6,10.6,10.6,1.0
10.45,2014/6/25,112.25,10.45,10.1,10.2,11.0
10.3,2014/6/26,20.6,10.3,10.3,10.3,2.0
10.55,2014/6/27,242.65,10.55,10.55,10.55,23.0
10.55,2014/6/30,426.21,10.75,10.2,10.2,41.001
10.5,2014/7/1,539.093,10.5,10.25,10.3,52.47
10.65,2014/7/2,1305.556,10.65,10.1,10.3,127.382
10.2,2014/7/3,704.056,10.3,10.1,10.3,69.088
10.2,2014/7/4,164.0,10.3,10.15,10.15,16.0
10.25,2014/7/7,122.6,10.3,10.1,10.3,12.0
10.25,2014/7/8,243.8,10.25,10.15,10.15,24.0
10.15,2014/7/9,91.55,10.25,10.1,10.25,9.0
10.05,2014/7/10,232.1,10.2,10.05,10.2,23.0
10.15,2014/7/11,60.9,10.15,10.15,10.15,6.0
10.05,2014/7/14,301.45,10.1,10.0,10.0,30.0
10.0,2014/7/15,131.05,10.1,10.0,10.1,13.0
10.4,2014/7/16,522.5,10.5,10.1,10.1,51.0
10.2,2014/7/17,265.162,10.5,10.1,10.1,26.06
10.25,2014/7/18,255.272,10.25,10.1,10.1,25.05
10.75,2014/7/21,522.108,10.85,10.2,10.2,50.038
10.75,2014/7/22,1.049,10.85,10.2,10.2,0.1
10.95,2014/7/24,299.56,10.95,10.6,10.85,28.001
10.85,2014/7/25,441.6,10.85,10.5,10.5,42.0
10.85,2014/7/28,147.65,10.85,10.5,10.5,14.0
10.8,2014/7/29,11.119,10.8,10.8,10.8,1.03
10.9,2014/7/30,389.45,10.9,10.7,10.7,36.0
11.05,2014/7/31,110.8,11.15,11.05,11.05,10.0
11.0,2014/8/1,581.598,11.0,10.95,10.95,53.108
10.65,2014/8/4,170.95,10.9,10.65,10.75,16.0
10.65,2014/8/5,33.308,10.7,10.65,10.7,3.12
10.5,2014/8/6,357.25,10.6,10.5,10.6,34.0
11.2,2014/8/7,1569.353,11.2,10.7,10.7,140.53
10.6,2014/8/8,898.35,11.0,10.6,10.8,84.0
10.5,2014/8/11,381.95,10.95,10.5,10.6,36.0
10.8,2014/8/12,225.056,11.2,10.55,10.55,20.553
11.1,2014/8/13,108.25,11.1,10.65,10.75,10.0
11.05,2014/8/14,87.0,11.05,10.8,10.8,8.0
11.2,2014/8/15,111.4,11.35,11.0,11.0,10.0
10.9,2014/8/18,165.15,11.2,10.8,11.2,15.0
11.15,2014/8/19,88.5,11.15,10.9,11.1,8.0
10.95,2014/8/20,21.75,10.95,10.8,10.8,2.0
11.05,2014/8/21,97.05,11.05,10.55,10.75,9.0
11.05,2014/8/22,54.35,11.05,10.75,10.75,5.0
10.9,2014/8/25,43.25,10.9,10.75,10.8,4.0
11.05,2014/8/26,593.09,11.05,10.9,10.9,54.138
11.1,2014/8/27,221.05,11.1,11.0,11.05,20.0
11.05,2014/8/28,174.144,11.05,10.8,11.0,16.004
