close,date,amount,high,low,open,volume
31.95,2014/1/2,11802.602,32.15,31.9,32.05,368.818
31.75,2014/1/3,9511.711,31.9,31.75,31.85,299.155
31.7,2014/1/6,7146.905,31.85,31.65,31.75,225.1
31.9,2014/1/7,6430.525,32.0,31.7,31.7,201.501
31.75,2014/1/8,4546.427,32.1,31.7,32.1,142.791
31.8,2014/1/9,30517.588,32.35,31.8,32.0,949.514
31.95,2014/1/10,15951.007,32.15,31.9,32.0,498.368
31.85,2014/1/13,10821.412,32.2,31.8,32.1,338.115
31.85,2014/1/14,4398.147,31.95,31.8,31.8,138.063
31.8,2014/1/15,5894.121,31.95,31.75,31.85,185.092
31.85,2014/1/16,5326.954,31.95,31.8,31.9,167.131
32.0,2014/1/17,11115.501,32.0,31.75,32.0,348.7
31.85,2014/1/20,6668.785,32.2,31.6,32.0,209.219
31.8,2014/1/21,7481.77,31.9,31.75,31.85,235.311
31.75,2014/1/22,6184.055,31.95,31.75,31.8,194.4
31.95,2014/1/23,13962.395,31.95,31.75,31.75,438.386
31.95,2014/1/24,7154.332,32.0,31.75,31.95,224.357
31.7,2014/1/27,12207.896,31.85,31.65,31.85,384.825
31.55,2014/2/5,9384.033,31.65,31.5,31.55,297.196
31.6,2014/2/6,6797.097,31.7,31.5,31.55,215.173
31.85,2014/2/7,3219.713,31.95,31.65,31.65,101.326
31.7,2014/2/10,5405.946,31.95,31.7,31.9,170.159
31.55,2014/2/11,12740.416,31.7,31.5,31.7,403.919
31.45,2014/2/12,9524.39,31.65,31.45,31.65,302.081
31.45,2014/2/13,9976.365,31.55,31.4,31.5,317.134
31.4,2014/2/14,10571.999,31.65,31.4,31.5,335.575
31.5,2014/2/17,7625.681,31.7,31.45,31.45,241.844
31.6,2014/2/18,11825.089,31.7,31.4,31.7,375.076
31.75,2014/2/19,30751.187,31.75,31.5,31.6,974.505
32.25,2014/2/20,46189.091,33.0,31.7,31.7,1431.106
32.05,2014/2/21,21262.936,32.35,31.95,32.25,662.098
32.2,2014/2/24,19747.16,32.7,32.05,32.7,611.2
31.9,2014/2/25,19630.286,32.35,31.75,32.2,614.127
31.8,2014/2/26,19847.62,32.0,31.55,31.9,626.723
31.6,2014/2/27,11553.128,31.8,31.5,31.5,364.869
33.1,2014/3/3,109596.902,33.45,31.85,32.3,3353.605
32.65,2014/3/4,50496.224,33.25,32.2,33.2,1544.486
32.35,2014/3/5,34332.052,32.9,32.1,32.9,1059.808
32.4,2014/3/6,15383.176,32.7,32.35,32.4,473.853
32.25,2014/3/7,19786.535,32.8,32.1,32.6,611.126
32.25,2014/3/10,7132.055,32.4,32.2,32.3,221.15
32.4,2014/3/11,10041.015,32.55,32.2,32.3,309.995
32.75,2014/3/12,12833.339,32.8,32.35,32.5,394.351
32.55,2014/3/13,16746.644,32.9,32.4,32.8,514.7
32.25,2014/3/14,12628.239,32.55,32.1,32.55,391.679
32.15,2014/3/17,10528.482,32.25,32.05,32.25,327.661
32.2,2014/3/18,8148.413,32.4,32.2,32.35,252.485
32.5,2014/3/19,23245.766,32.7,32.3,32.35,713.793
32.8,2014/3/20,65569.876,33.1,32.3,32.4,1994.724
32.45,2014/3/21,21094.766,33.1,32.35,33.0,645.913
32.15,2014/3/24,17692.605,32.35,31.7,32.3,552.4
32.5,2014/3/25,7799.272,32.6,32.15,32.15,240.713
32.1,2014/3/26,16990.059,32.3,32.1,32.3,527.703
32.2,2014/3/27,12433.338,32.3,32.1,32.2,386.079
32.15,2014/3/28,8595.468,32.6,32.15,32.2,265.729
32.4,2014/3/31,5788.806,32.4,32.15,32.3,179.418
32.15,2014/4/1,9936.406,32.5,32.15,32.4,308.033
32.3,2014/4/2,9850.466,32.3,32.1,32.25,305.71
32.35,2014/4/3,8609.773,32.35,32.15,32.35,267.004
32.15,2014/4/7,5991.42,32.3,32.1,32.1,186.071
32.2,2014/4/8,7183.178,32.35,32.15,32.15,223.125
32.05,2014/4/9,14383.037,32.25,31.95,32.2,447.733
31.9,2014/4/10,11799.262,32.15,31.9,32.1,368.769
32.1,2014/4/11,8892.05,32.25,31.8,31.9,278.15
31.85,2014/4/14,4954.31,32.15,31.85,31.95,155.11
32.1,2014/4/15,5244.778,32.2,32.0,32.0,163.529
32.3,2014/4/16,10105.921,32.5,32.2,32.5,312.035
32.35,2014/4/17,11384.638,32.5,32.3,32.5,351.482
32.15,2014/4/18,9976.902,32.35,32.1,32.35,309.311
32.2,2014/4/21,8811.673,32.35,32.2,32.2,273.175
32.2,2014/4/22,5413.847,32.35,32.2,32.3,167.838
32.15,2014/4/23,8222.504,32.3,32.15,32.2,255.353
31.9,2014/4/24,7950.37,32.3,31.9,32.3,248.137
31.15,2014/4/25,22551.401,31.95,30.8,31.9,719.138
31.2,2014/4/28,9322.013,31.4,30.9,30.9,298.95
31.3,2014/4/29,6955.261,31.5,31.25,31.25,221.813
31.45,2014/4/30,4660.315,31.6,31.4,31.4,148.066
31.9,2014/5/2,7048.807,31.95,31.45,31.45,221.74
31.8,2014/5/5,3679.124,32.0,31.7,32.0,115.6
31.8,2014/5/6,5493.068,31.9,31.7,31.8,172.9
31.85,2014/5/7,2945.713,31.9,31.75,31.75,92.551
