close,date,amount,high,low,open,volume
18.9,2014/1/2,11799.827,18.9,17.7,17.7,626.811
18.55,2014/1/3,12419.26,19.6,18.35,19.0,650.3
17.9,2014/1/6,4837.65,18.9,17.9,18.55,262.0
18.0,2014/1/7,3867.176,18.5,17.9,17.9,215.04
17.9,2014/1/8,2636.724,18.1,17.9,18.05,146.087
17.95,2014/1/9,969.1,18.25,17.8,17.85,54.0
18.7,2014/1/10,4120.495,18.8,18.1,18.1,222.55
18.65,2014/1/13,2843.598,19.1,18.4,19.0,151.75
18.45,2014/1/14,959.25,18.55,18.3,18.55,52.0
18.0,2014/1/15,2041.974,18.45,18.0,18.45,112.5
18.0,2014/1/16,733.769,18.1,18.0,18.05,40.65
17.95,2014/1/17,1282.34,18.25,17.95,18.05,70.918
18.05,2014/1/20,1177.0,18.2,18.0,18.0,65.0
18.0,2014/1/21,2596.03,18.5,18.0,18.1,143.1
19.25,2014/1/22,24354.056,19.25,17.8,18.05,1277.364
20.55,2014/1/23,82560.382,20.55,20.5,20.55,4017.554
19.15,2014/1/24,39310.421,20.4,19.15,20.4,2010.63
18.4,2014/1/27,6670.8,18.95,18.3,18.95,359.0
18.2,2014/2/5,3741.53,18.55,17.8,17.8,206.1
18.2,2014/2/6,4336.5,18.45,17.9,18.25,239.0
18.15,2014/2/7,6786.321,18.6,18.0,18.6,373.307
18.2,2014/2/10,3225.112,18.4,18.05,18.15,177.684
18.0,2014/2/11,5823.308,18.25,18.0,18.25,322.601
18.0,2014/2/12,2513.647,18.2,17.9,18.2,139.54
18.05,2014/2/13,1483.45,18.3,17.95,18.0,82.0
17.9,2014/2/14,3001.95,18.15,17.9,18.05,167.0
17.95,2014/2/17,3358.95,18.0,17.7,17.9,188.0
17.8,2014/2/18,3420.979,18.0,17.6,18.0,192.55
17.85,2014/2/19,1762.8,17.95,17.7,17.7,99.0
17.85,2014/2/20,1373.95,17.95,17.75,17.8,77.0
17.85,2014/2/21,1178.95,18.0,17.8,18.0,66.0
17.95,2014/2/24,1678.66,18.2,17.9,18.0,93.026
18.4,2014/2/25,5475.132,18.8,18.0,18.1,296.999
18.7,2014/2/26,8342.447,19.2,18.5,18.6,441.973
18.2,2014/2/27,4458.988,18.8,18.15,18.7,242.027
18.3,2014/3/3,961.375,18.5,18.2,18.5,52.5
18.1,2014/3/4,2812.716,18.3,18.05,18.3,155.109
18.05,2014/3/5,1310.45,18.3,18.05,18.3,72.3
18.25,2014/3/6,1679.289,18.5,18.05,18.05,91.9
18.05,2014/3/7,3166.665,18.3,18.05,18.2,174.3
18.15,2014/3/10,995.75,18.2,18.05,18.05,55.0
18.2,2014/3/11,2167.574,18.4,18.05,18.15,119.056
18.25,2014/3/12,4655.85,18.25,17.6,18.2,259.0
18.4,2014/3/13,7954.12,18.9,18.2,18.25,429.12
18.0,2014/3/14,3470.6,18.3,18.0,18.3,192.0
17.95,2014/3/17,2455.411,18.2,17.85,18.2,136.899
18.05,2014/3/18,2697.458,18.3,17.95,18.0,148.872
18.05,2014/3/19,2407.065,18.2,17.85,18.05,134.075
17.8,2014/3/20,1657.1,18.0,17.75,18.0,93.0
17.7,2014/3/21,3015.5,17.9,17.65,17.9,170.0
17.6,2014/3/24,3435.45,17.65,17.0,17.6,197.0
17.8,2014/3/25,1117.3,17.8,17.6,17.6,63.0
17.8,2014/3/26,1908.9,18.0,17.7,17.8,107.0
17.75,2014/3/27,1131.93,17.95,17.7,17.9,63.55
17.7,2014/3/28,837.55,18.0,17.7,17.9,47.0
