close,date,amount,high,low,open,volume
15.2,2014/1/2,13265.599,15.45,15.05,15.35,870.806
15.0,2014/1/3,9332.891,15.2,14.9,15.2,622.617
14.85,2014/1/6,7882.189,15.15,14.85,15.0,526.195
15.15,2014/1/7,10146.771,15.3,14.8,14.9,671.686
14.9,2014/1/8,13774.17,15.3,14.9,15.15,913.738
14.8,2014/1/9,10260.265,15.15,14.8,14.9,685.305
14.85,2014/1/10,11346.661,15.15,14.7,14.7,756.045
14.9,2014/1/13,7540.687,15.1,14.9,15.0,503.256
14.9,2014/1/14,5773.456,15.05,14.85,15.0,386.288
15.6,2014/1/15,39864.589,15.8,15.0,15.0,2566.993
15.15,2014/1/16,25665.598,16.0,15.15,15.8,1648.338
15.15,2014/1/17,7927.297,15.3,15.1,15.15,522.608
15.15,2014/1/20,10489.426,15.5,15.1,15.2,687.208
15.1,2014/1/21,5883.18,15.25,15.1,15.2,388.182
15.0,2014/1/22,4940.691,15.25,15.0,15.15,327.378
14.55,2014/1/23,10667.407,15.15,14.5,15.05,720.616
14.25,2014/1/24,10210.203,14.7,14.25,14.55,710.004
14.0,2014/1/27,7853.354,14.2,13.95,14.2,559.848
13.8,2014/2/5,6076.742,13.95,13.6,13.6,439.014
14.2,2014/2/6,4713.4,14.35,13.95,13.95,331.56
14.4,2014/2/7,12667.466,14.75,14.25,14.25,868.218
14.2,2014/2/10,4995.876,14.55,14.2,14.5,349.349
14.1,2014/2/11,6073.859,14.3,14.0,14.1,430.712
14.15,2014/2/12,3742.974,14.35,14.15,14.2,262.69
14.3,2014/2/13,16936.356,14.65,14.15,14.15,1167.409
14.45,2014/2/14,11224.866,14.7,14.4,14.4,771.646
14.3,2014/2/17,2695.916,14.55,14.3,14.45,187.526
14.3,2014/2/18,2472.24,14.4,14.25,14.3,172.848
14.35,2014/2/19,3746.532,14.45,14.25,14.3,261.31
14.55,2014/2/20,27086.307,14.95,14.3,14.35,1836.98
14.55,2014/2/21,8207.961,14.8,14.5,14.8,561.52
14.6,2014/2/24,5497.283,14.7,14.5,14.55,376.423
14.85,2014/2/25,14454.951,15.1,14.7,14.7,967.189
14.85,2014/2/26,11922.843,15.2,14.85,15.05,794.41
14.8,2014/2/27,5679.867,15.05,14.8,14.85,381.474
14.55,2014/3/3,4450.096,14.8,14.55,14.8,304.206
14.9,2014/3/4,8984.858,15.1,14.55,14.55,607.994
14.85,2014/3/5,9658.368,15.3,14.85,15.3,641.764
14.7,2014/3/6,3725.653,14.95,14.7,14.85,250.742
14.75,2014/3/7,11965.409,15.3,14.75,14.95,796.528
14.65,2014/3/10,3443.589,14.8,14.65,14.7,234.158
15.0,2014/3/11,7269.438,15.0,14.75,14.8,487.127
14.9,2014/3/12,7338.179,15.2,14.85,15.0,489.586
14.75,2014/3/13,5937.387,14.95,14.75,14.95,400.682
14.6,2014/3/14,5140.26,14.85,14.5,14.7,351.187
14.65,2014/3/17,7787.498,14.9,14.55,14.6,530.11
14.55,2014/3/18,5665.958,14.85,14.55,14.8,386.513
14.5,2014/3/19,4506.087,14.7,14.5,14.55,309.389
14.4,2014/3/20,4416.525,14.55,14.35,14.4,306.297
14.95,2014/3/21,41010.518,15.4,14.55,14.55,2708.813
14.7,2014/3/24,10694.914,15.1,14.4,15.0,727.661
15.1,2014/3/25,8061.892,15.1,14.55,14.6,542.926
14.9,2014/3/26,7697.267,15.3,14.8,15.1,514.123
14.95,2014/3/27,4304.727,15.0,14.85,14.9,288.524
14.85,2014/3/28,14866.954,15.3,14.85,14.9,986.133
14.75,2014/3/31,3037.657,14.95,14.7,14.85,205.282
14.65,2014/4/1,5052.385,14.9,14.65,14.75,342.85
14.65,2014/4/2,2829.668,14.8,14.65,14.65,192.585
14.8,2014/4/3,7046.619,15.1,14.65,14.65,472.498
14.75,2014/4/7,2602.65,14.85,14.7,14.8,176.164
14.65,2014/4/8,2796.134,14.8,14.6,14.75,190.58
14.7,2014/4/9,3017.55,14.8,14.65,14.7,205.298
14.6,2014/4/10,3445.818,14.75,14.6,14.7,234.722
14.5,2014/4/11,5389.822,14.7,14.4,14.5,371.821
14.3,2014/4/14,4659.237,14.5,14.3,14.5,324.848
14.3,2014/4/15,2903.368,14.45,14.3,14.4,202.092
14.35,2014/4/16,1548.498,14.4,14.3,14.3,107.895
14.5,2014/4/17,4720.477,14.65,14.4,14.45,324.516
14.5,2014/4/18,2291.242,14.7,14.4,14.65,157.781
14.45,2014/4/21,1871.326,14.5,14.4,14.5,129.297
14.2,2014/4/22,4913.928,14.45,14.15,14.45,344.896
14.15,2014/4/23,3320.517,14.3,14.15,14.3,233.707
14.0,2014/4/24,2385.511,14.3,14.0,14.15,169.337
13.55,2014/4/25,7918.476,14.2,13.2,14.0,577.63
13.7,2014/4/28,3353.89,13.95,13.2,13.2,249.295
13.7,2014/4/29,3196.166,13.9,13.65,13.7,232.402
13.5,2014/4/30,2726.383,13.65,13.4,13.5,201.221
13.9,2014/5/2,4491.564,13.95,13.5,13.5,327.03
13.9,2014/5/5,1557.31,14.1,13.8,14.1,112.03
13.75,2014/5/6,1262.083,13.9,13.7,13.9,91.475
13.9,2014/5/7,2180.26,13.95,13.6,13.8,158.198
13.65,2014/5/8,2801.584,13.95,13.65,13.9,203.523
13.6,2014/5/9,1518.493,13.75,13.55,13.65,111.244
13.35,2014/5/12,2479.11,13.6,13.35,13.4,184.763
13.3,2014/5/13,2206.878,13.55,13.3,13.4,164.6
13.6,2014/5/14,1748.619,13.6,13.4,13.4,129.496
13.6,2014/5/15,947.927,13.7,13.6,13.7,69.377
13.55,2014/5/16,836.065,13.6,13.3,13.6,62.125
13.45,2014/5/19,791.568,13.65,13.45,13.6,58.494
13.3,2014/5/20,1747.07,13.45,13.3,13.45,130.81
13.25,2014/5/21,1757.019,13.35,13.25,13.3,132.172
13.4,2014/5/22,1759.757,13.4,13.25,13.4,132.144
13.35,2014/5/23,3980.814,13.5,13.25,13.4,298.55
13.4,2014/5/26,2557.467,13.4,13.25,13.35,191.904
13.4,2014/5/27,1362.675,13.45,13.4,13.4,101.502
13.4,2014/5/28,1790.452,13.55,13.4,13.45,133.087
13.5,2014/5/29,1580.817,13.7,13.45,13.45,116.368
13.6,2014/5/30,1043.269,13.7,13.5,13.7,76.983
13.5,2014/6/3,888.709,13.6,13.5,13.6,65.748
14.2,2014/6/4,11407.745,14.3,13.5,13.5,824.0
13.9,2014/6/5,3941.715,14.2,13.9,14.2,281.066
13.9,2014/6/6,2016.057,14.05,13.9,13.9,144.425
14.2,2014/6/9,10614.49,14.4,13.75,14.0,749.45
14.05,2014/6/10,2738.308,14.3,14.05,14.3,193.653
14.15,2014/6/11,4351.672,14.4,14.1,14.2,305.009
14.2,2014/6/12,7128.339,14.55,14.15,14.15,496.815
14.15,2014/6/13,2180.459,14.4,14.15,14.25,153.268
14.15,2014/6/16,1890.333,14.4,14.05,14.15,132.522
13.3,2014/6/17,4664.241,14.3,13.3,14.2,341.595
14.2,2014/6/18,14401.097,14.2,13.7,13.85,1023.053
13.9,2014/6/19,8667.168,14.55,13.9,14.2,612.563
14.05,2014/6/20,2503.501,14.35,14.0,14.35,177.502
13.9,2014/6/23,3308.688,14.25,13.75,14.05,238.127
13.85,2014/6/24,1348.496,13.95,13.85,13.9,97.22
13.9,2014/6/25,2064.985,14.1,13.85,13.9,148.15
14.0,2014/6/26,1642.548,14.15,13.95,14.0,117.079
13.9,2014/6/27,3112.693,14.15,13.9,14.15,222.255
14.0,2014/6/30,2725.231,14.2,13.95,14.1,194.308
13.95,2014/7/1,2354.004,14.2,13.95,14.0,167.69
13.8,2014/7/2,3272.968,14.05,13.65,14.05,235.844
13.8,2014/7/3,2232.117,13.9,13.8,13.8,161.421
13.85,2014/7/4,1188.068,14.0,13.8,13.85,85.757
14.1,2014/7/7,3212.45,14.1,13.85,13.85,229.0
14.0,2014/7/8,2192.768,14.15,13.95,14.1,156.167
14.3,2014/7/9,3552.594,14.3,13.85,14.0,251.177
14.5,2014/7/10,9188.723,14.7,14.2,14.3,636.21
13.8,2014/7/11,7831.31,14.5,13.8,14.5,550.801
14.0,2014/7/14,7040.119,14.1,13.85,13.95,502.408
14.05,2014/7/15,3431.946,14.25,13.95,13.95,243.24
14.0,2014/7/16,1929.566,14.2,13.95,14.15,137.438
13.85,2014/7/17,4215.43,14.0,13.85,14.0,303.1
13.8,2014/7/18,4291.948,13.85,13.6,13.85,312.478
13.8,2014/7/21,1796.105,14.0,13.75,14.0,129.745
13.9,2014/7/22,2285.674,13.9,13.7,13.8,165.631
13.85,2014/7/24,831.935,13.9,13.8,13.9,59.999
13.8,2014/7/25,2167.223,13.85,13.75,13.8,157.201
13.75,2014/7/28,2158.625,13.85,13.7,13.7,157.3
13.55,2014/7/29,2559.024,13.85,13.55,13.7,187.182
13.65,2014/7/30,1834.262,13.65,13.55,13.55,135.111
13.6,2014/7/31,1460.99,13.75,13.55,13.75,107.503
13.45,2014/8/1,1502.03,13.6,13.25,13.5,111.659
13.6,2014/8/4,1953.002,13.7,13.45,13.45,143.69
13.55,2014/8/5,1065.255,13.85,13.55,13.85,77.784
13.45,2014/8/6,1544.3,13.6,13.35,13.55,115.0
13.45,2014/8/7,1475.607,13.75,13.4,13.5,109.06
13.45,2014/8/8,2113.711,13.55,13.35,13.55,157.105
14.35,2014/8/11,18861.246,14.35,13.5,13.5,1324.474
15.0,2014/8/12,48388.711,15.35,14.7,14.7,3228.199
15.05,2014/8/13,21363.681,15.3,14.6,15.0,1423.337
14.65,2014/8/14,13047.077,15.35,14.65,15.15,868.519
14.6,2014/8/15,6363.593,14.9,14.55,14.8,433.703
14.0,2014/8/18,7655.707,14.75,13.95,14.6,538.979
14.55,2014/8/19,5297.353,14.6,14.0,14.0,372.214
14.25,2014/8/20,7429.711,14.75,14.15,14.4,516.464
14.1,2014/8/21,3146.248,14.3,14.1,14.25,222.156
14.25,2014/8/22,4777.631,14.35,14.1,14.15,336.048
14.1,2014/8/25,2611.491,14.25,14.0,14.0,185.347
14.0,2014/8/26,5308.89,14.2,13.9,14.1,379.16
13.85,2014/8/27,9676.426,14.0,13.75,13.9,699.6
13.5,2014/8/28,10594.442,13.7,13.45,13.6,783.639
13.45,2014/8/29,2752.463,13.55,13.4,13.5,204.373
13.55,2014/9/1,2633.529,13.7,13.55,13.55,193.281
