close,date,amount,high,low,open,volume
50.2,2016/1/27,137296.25,53.7,40.05,46.0,3002.0
50.3,2016/1/28,46179.85,52.0,47.3,48.5,925.0
47.95,2016/1/29,25766.25,50.5,47.35,50.4,531.0
47.25,2016/1/30,19314.55,48.0,46.3,48.0,412.0
46.15,2016/2/1,15423.4,47.25,45.0,46.5,335.0
46.25,2016/2/2,40292.1,46.25,44.25,45.2,899.0
46.0,2016/2/3,15995.1,46.1,44.8,46.1,354.0
50.6,2016/2/15,20047.65,50.6,46.0,46.0,404.0
55.6,2016/2/16,17724.1,55.6,54.0,55.0,320.0
61.1,2016/2/17,68266.2,61.1,55.0,58.0,1185.0
63.5,2016/2/18,50996.0,67.0,60.9,62.0,805.0
62.0,2016/2/19,58269.3,62.4,57.6,62.4,970.0
62.2,2016/2/22,31874.9,63.0,58.2,60.8,524.0
60.1,2016/2/23,18028.5,62.1,59.0,62.1,301.0
60.0,2016/2/24,27525.9,62.9,60.0,61.8,448.0
58.3,2016/2/25,14167.35,60.0,58.0,60.0,241.5
60.0,2016/2/26,10355.66,60.7,58.3,58.3,173.1
60.4,2016/3/1,6132.5,60.5,59.4,60.0,102.05
62.0,2016/3/2,26075.42,65.0,60.5,61.5,418.2
60.5,2016/3/3,19026.05,62.4,59.5,61.8,312.25
61.6,2016/3/4,9057.7,61.6,59.6,59.6,149.0
63.9,2016/3/7,21711.0,64.5,61.8,62.0,343.0
65.8,2016/3/8,16884.2,65.8,62.5,64.5,264.0
60.0,2016/3/9,41473.3,63.7,59.3,63.0,678.1
59.9,2016/3/10,10512.479,60.9,58.1,59.5,177.003
56.0,2016/3/11,23185.65,60.1,55.3,60.1,411.1
50.8,2016/3/14,44524.9,56.2,50.4,55.9,851.3
50.0,2016/3/15,13046.4,52.3,50.0,51.7,255.0
51.3,2016/3/16,13115.47,51.5,48.5,50.0,263.4
49.5,2016/3/17,5202.397,52.0,49.4,52.0,104.04
49.5,2016/3/18,3084.75,51.0,49.5,49.5,62.0
48.95,2016/3/21,3951.332,50.3,48.95,49.6,80.03
48.35,2016/3/22,3597.6,48.95,48.35,48.95,74.0
47.2,2016/3/23,3316.006,48.3,46.7,46.7,70.04
47.5,2016/3/24,6704.15,48.55,47.0,48.55,141.0
46.8,2016/3/25,5426.75,47.1,45.0,47.0,117.0
46.0,2016/3/28,2206.65,46.75,45.6,46.75,48.0
44.65,2016/3/29,3527.872,46.0,44.65,46.0,78.046
47.7,2016/3/30,4102.2,48.0,46.1,48.0,87.0
46.35,2016/3/31,1633.0,47.7,46.3,46.7,35.0
46.25,2016/4/1,688.45,46.25,45.6,46.0,15.0
46.85,2016/4/6,781.2,46.85,45.0,45.0,17.0
46.15,2016/4/7,147.404,46.8,46.0,46.0,3.185
45.15,2016/4/8,907.4,46.15,45.05,46.15,20.0
45.85,2016/4/11,1443.6,45.85,44.85,45.15,32.0
46.35,2016/4/12,3163.33,47.0,45.55,46.0,68.2
46.4,2016/4/13,2759.65,47.0,46.4,46.85,59.0
51.0,2016/4/14,11264.25,51.0,46.5,46.5,225.0
50.1,2016/4/15,11711.0,53.0,50.0,53.0,227.0
47.5,2016/4/18,2924.797,49.5,46.7,48.6,61.001
47.9,2016/4/19,2824.6,47.9,46.5,47.6,60.0
47.0,2016/4/20,1083.6,47.45,47.0,47.45,23.0
51.7,2016/4/21,9403.67,51.7,47.3,47.3,185.1
56.8,2016/4/22,17946.68,56.8,54.5,56.8,317.1
60.9,2016/4/25,32772.475,61.8,57.1,59.9,548.124
59.6,2016/4/26,16875.48,61.2,58.3,58.5,282.05
58.5,2016/4/27,7536.8,60.0,57.9,59.6,128.0
62.5,2016/4/28,28776.503,62.8,59.3,59.8,468.179
59.5,2016/4/29,31616.76,62.7,58.5,62.5,519.001
58.9,2016/5/3,10273.745,59.4,56.2,59.4,178.05
57.5,2016/5/4,4636.1,59.3,57.3,59.1,80.0
63.2,2016/5/5,24493.76,63.2,57.8,57.9,398.05
68.2,2016/5/6,46462.866,69.5,61.7,63.2,715.453
71.5,2016/5/9,54427.153,74.9,67.1,67.1,771.012
67.9,2016/5/10,30674.222,70.7,67.0,70.7,449.055
62.9,2016/5/11,29688.419,67.9,62.5,67.9,463.4
59.6,2016/5/12,20645.452,66.5,59.6,64.0,326.222
58.0,2016/5/13,19304.939,61.8,56.5,59.6,330.4
58.0,2016/5/16,12905.999,60.0,57.8,58.6,220.208
56.6,2016/5/17,10320.0,58.1,55.0,58.1,182.0
58.8,2016/5/18,15235.463,60.6,55.6,57.2,263.047
56.3,2016/5/19,11498.256,58.8,55.3,58.8,203.001
55.6,2016/5/20,4459.3,56.5,55.3,56.5,80.0
56.1,2016/5/23,5310.256,57.0,55.6,55.6,94.001
61.7,2016/5/24,22716.534,61.7,55.9,56.3,381.02
59.6,2016/5/25,21372.8,62.0,59.6,61.3,352.0
59.5,2016/5/26,7905.4,61.2,59.2,59.2,131.01
59.0,2016/5/27,4268.8,60.5,58.6,59.8,72.0
59.3,2016/5/30,3170.439,60.7,59.2,59.5,53.055
59.2,2016/5/31,3101.6,60.5,59.2,59.8,52.0
58.1,2016/6/1,2572.7,59.0,58.1,58.7,44.0
57.6,2016/6/2,8218.34,58.8,56.0,58.5,144.12
56.3,2016/6/3,3392.927,57.0,56.3,57.0,60.047
58.7,2016/6/4,6753.88,58.7,56.0,56.2,117.4
57.5,2016/6/6,3158.0,59.0,56.5,58.8,55.0
57.9,2016/6/7,3336.1,58.7,56.6,58.7,58.0
57.5,2016/6/8,1663.1,57.9,56.8,57.9,29.0
55.6,2016/6/13,3326.982,56.8,55.0,56.8,60.104
56.0,2016/6/14,2080.2,56.7,55.6,55.7,37.0
57.2,2016/6/15,3120.9,57.3,56.0,57.0,55.0
57.2,2016/6/16,2402.1,57.5,56.9,57.0,42.0
58.7,2016/6/17,6482.3,59.0,57.9,58.6,111.0
57.1,2016/6/20,3031.3,58.5,56.9,58.5,53.0
56.9,2016/6/21,3031.04,57.9,56.7,57.9,53.1
57.8,2016/6/22,1425.6,57.9,56.7,56.9,25.0
57.3,2016/6/23,743.1,57.3,57.0,57.1,13.0
56.0,2016/6/24,4324.1,57.0,54.5,57.0,77.2
55.1,2016/6/27,721.0,56.0,55.1,55.9,13.0
55.2,2016/6/28,2095.446,55.2,55.0,55.0,38.01
55.9,2016/6/29,1844.4,56.6,55.3,55.5,33.0
58.3,2016/6/30,6512.7,59.0,56.4,56.4,112.0
58.8,2016/7/1,11033.6,62.4,57.8,58.7,183.0
57.3,2016/7/4,6773.9,60.2,56.1,57.9,117.0
57.0,2016/7/5,857.3,58.0,56.7,58.0,15.0
57.2,2016/7/6,1187.1,57.2,56.1,56.4,21.0
56.5,2016/7/7,1413.3,57.5,56.4,57.5,25.0
56.1,2016/7/11,1633.149,56.9,55.6,56.5,29.1
56.7,2016/7/12,1310.8,57.3,56.3,57.2,23.0
56.2,2016/7/13,1075.1,57.7,56.2,57.7,19.0
56.5,2016/7/14,1017.9,56.6,56.5,56.6,18.0
56.2,2016/7/15,2421.8,57.1,56.2,56.3,43.0
56.0,2016/7/18,1895.9,56.2,55.6,55.7,34.0
55.2,2016/7/19,2375.8,56.0,54.1,55.5,43.0
55.3,2016/7/20,2309.7,56.1,54.6,54.7,42.0
54.5,2016/7/21,2904.6,55.3,54.3,54.3,53.0
54.0,2016/7/22,4054.5,54.5,53.5,54.5,75.0
54.0,2016/7/25,1021.8,55.0,53.0,54.0,19.0
54.0,2016/7/26,1079.399,54.0,52.8,53.0,20.2
54.0,2016/7/27,3604.696,54.9,53.1,54.0,67.066
52.0,2016/7/28,4596.316,54.5,51.9,54.5,87.544
51.2,2016/7/29,1553.617,52.4,51.0,51.5,30.01
52.6,2016/8/1,1585.4,54.4,51.2,51.2,30.0
52.6,2016/8/2,368.6,52.7,52.6,52.7,7.0
52.0,2016/8/3,3020.2,52.6,51.6,52.6,58.0
51.9,2016/8/4,1924.8,52.2,51.9,52.1,37.0
52.0,2016/8/5,1613.6,52.4,52.0,52.0,31.0
52.1,2016/8/8,989.4,52.3,52.0,52.0,19.0
51.5,2016/8/9,678.14,52.9,51.5,52.9,13.02
52.6,2016/8/10,1001.5,53.7,52.0,52.0,19.0
51.5,2016/8/11,2602.8,52.6,51.5,52.6,50.0
51.9,2016/8/12,1568.6,53.8,51.8,53.8,30.0
51.5,2016/8/15,415.132,52.3,51.3,51.3,8.041
52.0,2016/8/16,1037.7,52.4,51.6,51.7,20.0
52.0,2016/8/17,1200.8,52.8,51.6,52.0,23.0
52.5,2016/8/18,1618.9,52.5,51.8,52.0,31.0
52.6,2016/8/19,1576.012,52.7,52.4,52.4,30.004
52.8,2016/8/22,1312.7,52.9,52.0,52.9,25.0
52.8,2016/8/23,314.3,52.8,52.3,52.3,6.0
52.3,2016/8/24,946.0,52.8,52.3,52.5,18.0
52.2,2016/8/25,1469.5,52.8,52.2,52.8,28.0
54.0,2016/8/26,2904.5,54.0,52.2,52.2,55.0
54.0,2016/8/29,915.4,54.4,53.3,54.4,17.0
53.8,2016/8/30,321.2,54.0,53.3,54.0,6.0
52.6,2016/8/31,541.62,53.5,52.6,53.3,10.2
52.1,2016/9/1,1167.94,52.6,51.5,52.5,22.4
52.1,2016/9/2,624.4,52.3,51.7,52.3,12.0
51.6,2016/9/5,573.3,52.5,51.6,52.1,11.0
51.6,2016/9/6,1039.3,52.1,51.6,51.6,20.0
52.5,2016/9/7,1040.0,52.5,50.9,51.1,20.0
52.0,2016/9/8,1090.8,52.0,51.6,52.0,21.0
51.5,2016/9/9,1689.095,51.5,50.8,51.0,33.045
