close,date,amount,high,low,open,volume
32.5,2014/1/2,20343.173,32.5,30.7,30.9,633.064
31.85,2014/1/3,31004.912,33.4,31.8,32.6,955.266
34.05,2014/1/6,89492.204,34.05,32.8,33.4,2648.095
33.5,2014/1/7,35286.949,34.3,33.2,34.2,1046.174
35.2,2014/1/8,86189.735,35.8,33.9,34.0,2420.151
35.0,2014/1/9,58663.164,36.0,34.75,35.0,1661.999
34.4,2014/1/10,28198.022,35.5,34.1,35.5,811.405
33.15,2014/1/13,24211.846,34.65,33.15,34.5,717.62
32.65,2014/1/14,11434.083,33.45,32.65,32.8,346.089
34.15,2014/1/15,60562.754,34.9,33.0,33.0,1755.631
33.85,2014/1/16,41023.736,35.35,33.8,34.2,1182.339
33.35,2014/1/17,18334.211,33.95,33.2,33.5,548.435
33.6,2014/1/20,9240.275,34.0,33.2,33.5,274.226
33.05,2014/1/21,11124.766,33.8,32.9,33.75,335.684
32.7,2014/1/22,9254.683,33.4,32.7,32.8,281.073
32.75,2014/1/23,7297.137,33.2,32.75,32.9,222.032
31.85,2014/1/24,12992.155,33.0,31.4,32.75,406.024
30.95,2014/1/27,10519.388,31.3,30.75,31.0,339.625
30.35,2014/2/5,5756.006,30.6,30.0,30.1,190.321
31.6,2014/2/6,7984.683,32.3,30.45,30.45,252.861
31.1,2014/2/7,7058.39,32.0,31.0,32.0,225.777
31.05,2014/2/10,4257.857,31.6,31.0,31.2,136.097
30.55,2014/2/11,12104.71,30.85,30.1,30.7,396.05
31.0,2014/2/12,6099.016,31.3,30.6,30.6,196.999
30.6,2014/2/13,3486.8,31.0,30.55,31.0,113.63
30.6,2014/2/14,6578.642,31.3,30.5,31.0,213.156
30.4,2014/2/17,4219.224,30.7,30.2,30.5,138.645
31.2,2014/2/18,5218.721,31.8,30.4,30.4,167.441
30.85,2014/2/19,2968.405,31.25,30.8,30.8,95.927
31.35,2014/2/20,10282.061,31.85,31.0,31.0,326.986
32.1,2014/2/21,19489.968,33.0,32.0,32.0,601.974
31.75,2014/2/24,7456.426,32.7,31.6,32.7,233.523
32.2,2014/2/25,7275.305,32.25,31.75,31.75,227.744
31.8,2014/2/26,4967.038,32.5,31.7,32.2,155.302
31.15,2014/2/27,8850.679,32.0,31.1,31.8,281.743
30.8,2014/3/3,4014.197,31.35,30.6,31.15,130.0
30.7,2014/3/4,3081.271,31.0,30.65,30.9,100.128
31.4,2014/3/5,5930.33,32.0,30.9,31.2,188.287
31.4,2014/3/6,5925.369,31.8,31.0,31.8,188.975
30.7,2014/3/7,7321.285,31.8,30.7,31.8,234.418
30.75,2014/3/10,4241.412,30.9,30.3,30.7,138.559
31.45,2014/3/11,7374.516,32.0,30.7,30.7,234.097
31.3,2014/3/12,3814.121,31.7,31.0,31.3,122.012
32.0,2014/3/13,22241.99,32.25,31.35,31.35,695.045
31.5,2014/3/14,8900.345,32.3,31.4,32.3,280.299
31.9,2014/3/17,6397.7,32.2,31.5,31.7,201.654
32.5,2014/3/18,17492.329,32.5,31.8,32.1,543.063
32.55,2014/3/19,53172.496,34.3,32.5,32.8,1591.659
31.1,2014/3/20,19150.371,31.85,31.0,31.8,611.14
31.1,2014/3/21,6696.5,31.6,30.85,31.1,215.306
30.65,2014/3/24,8413.267,31.2,29.8,31.1,276.035
31.1,2014/3/25,4534.379,31.1,30.65,30.65,146.744
30.75,2014/3/26,5091.444,31.4,30.7,31.4,165.124
30.9,2014/3/27,7440.216,31.0,30.5,30.8,242.358
31.35,2014/3/28,19876.93,32.3,31.3,31.5,626.36
31.35,2014/3/31,15205.535,32.3,31.3,32.0,479.317
31.0,2014/4/1,7970.27,31.55,31.0,31.5,255.813
31.0,2014/4/2,6919.228,31.35,30.85,31.05,222.484
30.9,2014/4/3,7083.311,31.2,30.7,31.1,229.546
30.65,2014/4/7,6359.114,30.85,30.5,30.8,207.855
30.85,2014/4/8,5336.415,31.2,30.65,30.65,172.621
30.7,2014/4/9,4969.705,31.0,30.6,30.85,161.581
30.75,2014/4/10,7302.911,31.3,30.5,30.8,236.845
30.2,2014/4/11,9172.462,30.75,30.05,30.7,302.794
29.0,2014/4/14,15081.378,30.0,28.8,30.0,517.083
29.15,2014/4/15,3803.519,29.3,29.0,29.0,130.675
29.4,2014/4/16,2068.586,29.5,29.15,29.5,70.523
29.9,2014/4/17,4529.383,29.9,29.35,29.45,153.365
29.35,2014/4/18,2052.302,29.85,29.35,29.65,69.531
29.2,2014/4/21,3997.598,29.55,29.1,29.35,136.811
29.05,2014/4/22,3940.301,29.45,29.05,29.1,135.186
29.3,2014/4/23,5280.172,29.65,29.0,29.2,180.451
28.6,2014/4/24,5751.651,29.4,28.5,29.4,198.91
27.3,2014/4/25,7994.218,28.6,27.0,28.6,288.615
26.9,2014/4/28,4653.83,27.0,25.5,25.5,176.53
26.9,2014/4/29,2912.978,27.3,26.6,26.9,108.384
26.45,2014/4/30,2710.563,27.1,26.3,27.1,101.774
26.4,2014/5/2,2128.763,26.65,25.5,25.5,81.131
28.2,2014/5/5,3974.889,28.2,27.5,27.8,141.716
28.55,2014/5/6,9959.384,29.35,28.55,29.35,342.79
28.1,2014/5/7,2105.493,28.55,28.1,28.55,74.583
28.85,2014/5/8,3953.274,29.0,28.35,28.35,137.625
28.0,2014/5/9,3120.694,29.0,28.0,29.0,110.398
27.6,2014/5/12,2099.01,28.0,27.5,27.6,76.004
27.35,2014/5/13,1602.562,28.0,27.3,28.0,58.036
27.0,2014/5/14,1166.998,27.75,27.0,27.75,42.972
27.05,2014/5/15,1682.95,27.4,27.0,27.0,62.0
27.15,2014/5/16,1242.905,27.35,27.0,27.35,45.727
27.8,2014/5/19,2385.5,28.65,27.15,27.15,86.0
28.55,2014/5/20,4267.079,28.75,27.8,27.8,151.038
28.75,2014/5/21,2714.907,28.75,28.2,28.55,94.897
29.0,2014/5/22,5352.358,29.2,28.4,29.0,185.096
29.15,2014/5/23,2859.641,29.15,28.6,29.0,98.626
28.75,2014/5/26,1561.413,29.4,28.7,29.4,53.838
28.45,2014/5/27,1772.918,28.75,28.45,28.75,61.9
28.25,2014/5/28,2934.747,28.5,28.25,28.45,103.226
28.3,2014/5/29,1894.054,28.5,28.25,28.3,66.813
28.3,2014/5/30,1873.636,28.4,28.15,28.25,66.262
27.5,2014/6/3,3655.737,28.3,27.0,28.3,133.648
27.5,2014/6/4,2075.861,27.7,27.3,27.5,75.392
27.3,2014/6/5,1320.231,27.4,27.0,27.4,48.575
26.0,2014/6/6,4703.826,27.3,26.0,27.3,176.102
27.8,2014/6/9,3687.113,27.8,26.1,26.1,133.729
28.05,2014/6/10,7968.877,28.8,27.75,28.8,281.037
27.45,2014/6/11,4680.507,27.9,27.1,27.8,170.583
27.8,2014/6/12,4417.098,28.2,27.1,27.1,159.5
27.8,2014/6/13,3207.076,28.2,27.4,27.8,114.584
27.6,2014/6/16,1134.654,27.8,27.5,27.8,41.002
27.5,2014/6/17,1702.977,27.65,27.3,27.6,61.905
27.05,2014/6/18,2085.471,27.5,27.0,27.5,76.59
27.25,2014/6/19,1202.01,27.85,27.05,27.05,43.85
27.1,2014/6/20,1583.033,27.35,27.1,27.25,58.11
26.8,2014/6/23,3339.653,27.15,26.4,27.15,124.653
26.8,2014/6/24,2267.078,26.8,26.05,26.05,85.869
26.7,2014/6/25,987.476,27.1,26.35,27.1,37.001
26.7,2014/6/26,1719.857,27.1,26.5,26.6,64.349
26.45,2014/6/27,1283.828,26.85,26.45,26.8,48.337
26.5,2014/6/30,1525.382,26.8,26.4,26.45,57.528
26.6,2014/7/1,2477.2,26.8,26.25,26.5,93.232
26.5,2014/7/2,2627.252,26.75,26.2,26.7,99.322
26.45,2014/7/3,2571.728,26.6,26.35,26.5,97.228
26.25,2014/7/4,1580.134,26.5,26.15,26.5,60.072
28.05,2014/7/7,17237.504,28.05,26.25,26.3,618.642
28.2,2014/7/8,25360.76,29.5,28.05,28.05,883.761
27.3,2014/7/9,5371.143,28.0,27.3,27.85,194.879
27.3,2014/7/10,2901.614,27.9,27.3,27.4,105.698
28.3,2014/7/11,5904.838,28.3,26.6,27.5,213.321
27.6,2014/7/14,2768.802,28.8,27.55,28.5,98.936
27.3,2014/7/15,885.927,27.7,27.25,27.7,32.404
26.95,2014/7/16,1730.225,27.5,26.85,27.5,63.918
26.95,2014/7/17,2190.005,27.3,26.65,26.95,81.549
26.8,2014/7/18,1237.053,26.9,26.75,26.9,46.097
26.9,2014/7/21,735.683,27.0,26.8,27.0,27.323
26.75,2014/7/22,1890.001,27.2,26.75,26.9,70.49
26.9,2014/7/24,2106.498,27.3,26.8,27.3,78.437
26.75,2014/7/25,1252.302,27.1,26.65,26.65,46.774
26.8,2014/7/28,1593.64,27.3,26.75,27.0,59.02
26.45,2014/7/29,2060.516,27.25,26.3,27.2,77.016
26.45,2014/7/30,1219.562,26.95,26.1,26.45,46.131
26.45,2014/7/31,543.905,26.55,26.45,26.45,20.549
25.8,2014/8/1,2769.495,26.45,25.8,26.45,106.5
26.0,2014/8/4,1568.126,26.3,25.8,25.8,60.226
26.2,2014/8/5,1088.202,26.5,26.05,26.5,41.502
25.75,2014/8/6,2374.071,26.25,25.5,26.25,91.793
25.8,2014/8/7,604.434,26.45,25.75,26.1,23.385
25.8,2014/8/8,1895.857,25.95,25.5,25.8,73.665
25.8,2014/8/11,1431.188,26.2,25.8,26.2,55.391
25.5,2014/8/12,1154.54,26.0,25.5,26.0,45.1
25.55,2014/8/13,590.15,25.85,25.5,25.5,23.0
24.2,2014/8/14,6556.828,25.2,24.1,25.2,264.247
22.9,2014/8/15,5772.704,24.2,22.85,24.1,249.628
21.4,2014/8/18,3618.128,22.9,21.4,22.9,167.107
20.85,2014/8/19,3761.573,21.9,20.8,21.9,177.457
20.8,2014/8/20,2182.069,21.35,20.7,21.35,104.587
21.05,2014/8/21,2396.578,21.55,20.8,20.8,113.633
21.3,2014/8/22,1888.06,21.6,21.2,21.2,88.401
21.35,2014/8/25,391.542,21.5,21.1,21.25,18.38
21.05,2014/8/26,1273.699,21.9,20.8,21.9,60.285
21.45,2014/8/27,1247.463,21.45,21.2,21.45,58.437
21.45,2014/8/28,1062.485,21.85,21.25,21.85,49.68
21.05,2014/8/29,957.908,21.45,21.05,21.45,45.031
21.15,2014/9/1,994.942,21.35,21.1,21.35,47.002
21.05,2014/9/2,424.252,21.4,21.05,21.25,20.031
21.0,2014/9/3,863.82,21.4,20.7,21.05,41.02
20.85,2014/9/4,930.947,21.25,20.85,21.25,44.358
20.9,2014/9/5,650.509,21.0,20.85,21.0,31.1
20.95,2014/9/9,806.225,20.95,20.6,20.9,38.755
21.15,2014/9/10,1579.876,21.25,20.6,20.6,75.243
22.35,2014/9/11,5263.777,22.35,20.9,20.9,237.612
23.9,2014/9/12,33199.336,23.9,22.8,22.9,1400.37
24.4,2014/9/15,35487.209,24.9,23.6,23.9,1455.483
23.2,2014/9/16,11756.981,24.8,23.2,24.8,493.575
23.0,2014/9/17,4699.31,23.95,23.0,23.3,200.226
24.25,2014/9/18,6849.709,24.3,23.5,23.5,286.32
24.35,2014/9/19,5902.01,24.65,23.35,24.5,246.171
23.5,2014/9/22,2736.19,24.35,23.5,24.35,115.1
23.65,2014/9/23,2708.153,24.2,23.5,23.5,114.17
23.15,2014/9/24,3439.044,23.8,23.0,23.8,148.108
22.3,2014/9/25,2332.868,23.3,22.3,23.3,102.976
21.35,2014/9/26,2499.568,21.85,20.9,20.9,117.226
21.35,2014/9/29,2179.564,21.75,21.15,21.35,102.022
21.5,2014/9/30,1214.359,21.65,21.2,21.35,56.776
21.6,2014/10/1,989.644,21.65,21.2,21.2,46.002
21.5,2014/10/2,1502.172,21.65,21.35,21.6,70.001
23.0,2014/10/3,3165.674,23.0,21.6,21.6,137.988
24.6,2014/10/6,20747.551,24.6,23.5,24.2,855.301
23.5,2014/10/7,9337.246,24.4,23.5,24.4,389.322
23.0,2014/10/8,4405.231,24.15,23.0,23.55,186.973
23.5,2014/10/9,3979.985,23.9,22.75,23.9,170.85
22.15,2014/10/13,3027.994,23.0,22.15,22.5,135.388
23.7,2014/10/14,9161.683,23.7,22.15,22.15,389.088
23.35,2014/10/15,6112.025,24.0,23.0,23.85,261.362
23.0,2014/10/16,3285.114,23.55,21.75,23.35,144.012
21.7,2014/10/17,4643.74,23.8,21.6,22.6,209.31
22.35,2014/10/20,7093.965,23.2,22.0,22.0,309.475
22.3,2014/10/21,2717.886,22.5,21.85,22.0,123.013
22.5,2014/10/22,1326.098,22.65,22.2,22.3,59.323
22.5,2014/10/23,1298.549,22.8,22.2,22.5,57.767
21.9,2014/10/24,2656.361,22.7,21.8,22.7,120.16
20.75,2014/10/27,4654.152,21.9,20.65,21.9,221.738
21.3,2014/10/28,2182.034,21.6,21.0,21.0,102.196
22.15,2014/10/29,5206.742,22.75,21.5,21.8,231.163
22.1,2014/10/30,1688.544,22.5,22.1,22.15,76.002
22.45,2014/10/31,604.893,22.55,22.1,22.15,27.109
22.4,2014/11/3,1814.708,23.0,22.35,22.5,80.411
22.2,2014/11/4,1032.192,22.8,22.15,22.4,46.02
22.0,2014/11/5,1237.867,22.7,21.9,22.7,56.024
22.1,2014/11/6,1083.11,22.35,22.0,22.35,49.005
22.4,2014/11/7,1000.97,22.5,22.1,22.5,45.001
22.7,2014/11/10,1616.196,22.8,22.4,22.6,71.56
22.15,2014/11/11,1274.266,22.85,22.15,22.7,57.003
22.15,2014/11/12,2213.838,22.8,22.0,22.2,99.004
22.1,2014/11/13,620.072,22.25,22.1,22.2,28.001
21.6,2014/11/14,2134.406,22.0,21.55,22.0,98.491
21.75,2014/11/17,714.634,21.85,21.5,21.6,33.004
21.0,2014/11/18,1231.862,21.6,21.0,21.5,58.02
21.2,2014/11/19,689.236,21.3,20.8,20.8,32.816
21.85,2014/11/20,1443.642,21.85,21.0,21.65,67.002
21.3,2014/11/21,1466.377,21.9,21.25,21.9,68.285
21.2,2014/11/24,1305.238,21.2,21.05,21.2,61.778
21.2,2014/11/25,1339.67,21.85,21.2,21.7,62.42
21.25,2014/11/26,1139.592,21.8,21.25,21.8,53.202
21.3,2014/11/27,456.849,21.3,21.2,21.3,21.5
21.4,2014/11/28,1529.634,21.45,21.0,21.45,72.221
21.4,2014/12/1,1164.099,21.4,20.7,20.7,55.061
21.5,2014/12/2,1366.575,21.7,21.4,21.4,63.452
22.95,2014/12/3,7766.466,23.0,21.5,21.5,342.55
22.3,2014/12/4,2017.96,22.8,22.2,22.8,90.005
22.75,2014/12/5,1866.783,22.8,22.2,22.2,82.595
22.85,2014/12/8,1284.944,22.85,22.5,22.8,56.679
22.2,2014/12/9,2618.51,23.0,22.2,22.7,116.005
22.3,2014/12/10,1533.399,22.9,22.0,22.4,68.544
23.85,2014/12/11,6065.769,23.85,23.85,23.85,254.33
25.5,2014/12/12,43654.705,25.5,24.7,25.5,1719.365
27.25,2014/12/15,40480.331,27.25,26.0,26.0,1507.638
28.8,2014/12/16,102064.405,29.15,27.55,28.3,3576.129
28.4,2014/12/17,31997.972,29.25,28.05,29.0,1123.415
28.45,2014/12/18,38181.77,29.0,27.7,29.0,1343.291
27.3,2014/12/19,27560.029,29.45,27.2,28.9,978.21
27.3,2014/12/22,15169.199,27.95,26.85,27.5,552.103
27.0,2014/12/23,18768.347,27.9,26.45,27.55,693.236
26.6,2014/12/24,15008.83,27.35,26.4,27.2,559.869
28.45,2014/12/25,24319.132,28.45,26.75,26.75,866.692
27.15,2014/12/26,32005.257,28.45,26.95,28.45,1153.491
27.2,2014/12/27,9885.121,27.7,26.9,27.25,362.28
26.9,2014/12/29,8915.913,27.5,26.85,27.5,329.986
26.95,2014/12/30,9953.485,27.9,26.8,26.8,365.226
27.65,2014/12/31,22383.396,28.35,26.95,26.95,806.04
27.1,2015/1/5,7679.57,27.65,27.05,27.65,282.099
27.5,2015/1/6,45229.52,28.95,26.95,27.1,1595.829
28.4,2015/1/7,22095.696,28.7,27.15,27.2,794.706
28.45,2015/1/8,22080.611,28.9,27.8,28.7,775.573
28.0,2015/1/9,11451.229,28.8,27.5,28.7,405.123
26.95,2015/1/12,16244.959,28.0,26.8,28.0,597.823
27.5,2015/1/13,26956.786,28.8,27.5,28.8,956.049
27.3,2015/1/14,7853.975,27.85,27.2,27.8,285.944
27.3,2015/1/15,5822.754,27.65,27.1,27.45,213.002
26.05,2015/1/16,14536.28,27.15,26.0,27.1,548.392
27.85,2015/1/19,36115.444,27.85,27.0,27.0,1308.438
28.0,2015/1/20,20640.355,28.35,27.3,27.8,741.679
28.6,2015/1/21,27553.115,29.35,27.8,28.0,956.999
30.6,2015/1/22,65155.595,30.6,28.5,28.5,2165.085
32.0,2015/1/23,113047.398,32.6,31.15,31.6,3546.289
33.1,2015/1/26,94701.271,34.0,31.65,31.65,2843.037
32.9,2015/1/27,67217.816,33.95,31.95,33.5,2060.405
33.1,2015/1/28,77300.366,34.3,32.55,32.55,2304.052
32.6,2015/1/29,39673.341,34.1,32.6,33.1,1189.702
31.4,2015/1/30,37786.212,32.9,30.9,32.6,1193.131
