close,date,amount,high,low,open,volume
13.7,2014/1/2,15303.17,13.85,13.6,13.85,1118.16
13.75,2014/1/3,19333.964,13.85,13.55,13.6,1412.137
13.7,2014/1/6,25811.977,13.95,13.7,13.75,1868.079
13.8,2014/1/7,24066.733,13.85,13.55,13.75,1754.461
13.85,2014/1/8,23277.545,13.9,13.8,13.85,1680.815
13.55,2014/1/9,30036.555,13.9,13.5,13.8,2193.997
13.7,2014/1/10,23802.463,13.7,13.5,13.5,1746.417
13.8,2014/1/13,23081.959,13.95,13.7,13.7,1670.578
14.0,2014/1/14,45274.808,14.15,13.8,13.9,3221.202
14.35,2014/1/15,46843.141,14.7,14.1,14.2,3254.739
14.35,2014/1/16,32382.454,14.65,14.35,14.65,2237.41
14.4,2014/1/17,40852.618,14.7,14.35,14.6,2823.207
13.95,2014/1/20,32769.659,14.5,13.9,14.5,2327.209
13.8,2014/1/21,27075.458,14.0,13.75,13.85,1952.316
13.8,2014/1/22,17172.036,14.0,13.7,13.95,1243.192
13.9,2014/1/23,18922.109,14.05,13.8,13.9,1356.217
13.95,2014/1/24,19472.312,13.95,13.55,13.85,1420.483
14.1,2014/1/27,54458.744,14.25,13.95,14.1,3866.401
13.7,2014/2/5,19035.903,13.95,13.65,13.65,1382.015
13.85,2014/2/6,17443.016,13.95,13.7,13.8,1263.229
14.15,2014/2/7,41670.561,14.4,14.1,14.3,2923.005
13.8,2014/2/10,31551.633,14.3,13.75,14.25,2264.839
13.8,2014/2/11,8433.307,14.0,13.75,13.75,609.231
13.85,2014/2/12,16563.336,14.0,13.8,13.85,1190.807
13.65,2014/2/13,15326.389,13.9,13.6,13.85,1119.264
13.5,2014/2/14,20271.434,13.85,13.45,13.8,1493.059
13.3,2014/2/17,16038.422,13.6,13.3,13.6,1197.337
13.3,2014/2/18,17129.747,13.5,13.2,13.3,1288.0
13.4,2014/2/19,9100.173,13.5,13.3,13.3,679.145
14.3,2014/2/20,105222.681,14.3,13.7,13.7,7400.696
14.3,2014/2/21,85258.887,14.6,14.05,14.2,5941.947
14.15,2014/2/24,32032.426,14.45,14.1,14.3,2247.934
13.95,2014/2/25,41446.872,14.4,13.85,14.3,2937.817
13.85,2014/2/26,34788.14,14.0,13.8,13.95,2509.246
14.05,2014/2/27,30589.378,14.05,13.75,13.85,2204.627
14.5,2014/3/3,64110.838,14.6,14.05,14.05,4483.84
14.55,2014/3/4,58094.1,14.85,14.35,14.55,3974.471
15.55,2014/3/5,155832.467,15.55,14.6,14.85,10277.701
15.3,2014/3/6,153371.925,15.85,15.25,15.45,9860.463
15.45,2014/3/7,90067.827,15.95,15.25,15.8,5761.908
15.25,2014/3/10,34688.261,15.75,15.1,15.6,2259.589
15.4,2014/3/11,28006.003,15.55,15.25,15.25,1824.102
15.4,2014/3/12,27700.098,15.5,15.25,15.5,1798.216
15.5,2014/3/13,32900.742,15.55,15.35,15.5,2130.033
15.7,2014/3/14,71871.651,16.1,15.35,15.5,4547.501
15.8,2014/3/17,37968.666,16.1,15.75,16.0,2391.587
16.2,2014/3/18,98663.014,16.2,15.55,16.0,6173.325
15.7,2014/3/19,89454.444,16.2,15.55,16.2,5635.0
15.2,2014/3/20,53683.37,15.55,14.9,15.55,3524.597
15.3,2014/3/21,36056.424,15.5,15.05,15.2,2366.686
15.5,2014/3/24,36183.335,15.5,14.8,15.05,2397.38
15.45,2014/3/25,29775.315,15.55,15.2,15.45,1932.427
15.35,2014/3/26,24219.81,15.5,15.25,15.45,1574.852
15.5,2014/3/27,44708.392,15.85,15.3,15.3,2872.087
15.3,2014/3/28,34774.238,15.7,15.3,15.5,2245.69
15.85,2014/3/31,36251.13,15.85,15.3,15.3,2318.302
15.85,2014/4/1,77301.231,16.0,15.75,16.0,4867.971
15.7,2014/4/2,34122.873,16.0,15.7,16.0,2155.751
15.6,2014/4/3,19723.843,15.9,15.55,15.7,1262.058
16.3,2014/4/7,105202.671,16.5,15.6,15.6,6476.168
16.5,2014/4/8,156107.837,16.8,16.1,16.75,9481.197
16.7,2014/4/9,118804.935,16.85,16.5,16.75,7109.991
16.6,2014/4/10,81720.138,16.95,16.5,16.95,4892.235
16.25,2014/4/11,47625.702,16.6,16.1,16.6,2917.625
16.35,2014/4/14,46690.115,16.5,15.85,16.25,2896.275
16.5,2014/4/15,42137.655,16.6,16.4,16.4,2553.391
17.65,2014/4/16,271678.755,17.65,16.6,16.75,15657.012
17.8,2014/4/17,245970.94,18.25,17.75,17.9,13684.722
17.6,2014/4/18,91099.264,18.0,17.45,17.9,5165.614
18.05,2014/4/21,96084.832,18.25,17.8,18.0,5337.699
17.95,2014/4/22,77367.13,18.2,17.8,18.05,4303.235
17.5,2014/4/23,128803.363,18.15,17.0,18.0,7313.033
17.9,2014/4/24,92893.886,17.95,17.4,17.6,5234.665
17.9,2014/4/25,123853.028,18.05,17.0,17.9,7062.808
18.0,2014/4/28,87264.337,18.2,17.3,17.45,4890.67
18.0,2014/4/29,77811.112,18.45,18.0,18.2,4280.684
17.8,2014/4/30,67698.277,18.3,17.7,18.3,3784.659
17.8,2014/5/2,55105.068,18.0,17.3,17.85,3118.993
18.0,2014/5/5,41268.115,18.1,17.85,18.0,2297.177
18.6,2014/5/6,160224.364,18.95,17.8,18.1,8719.558
18.05,2014/5/7,74582.141,18.5,18.05,18.5,4094.895
17.95,2014/5/8,79690.677,18.35,17.55,18.35,4447.03
16.95,2014/5/9,133219.712,17.5,16.7,17.5,7892.869
16.9,2014/5/12,58369.428,16.9,16.35,16.7,3515.974
16.75,2014/5/13,35292.597,17.1,16.4,16.95,2101.232
17.15,2014/5/14,46168.202,17.15,16.8,16.8,2716.364
